bands,songs,lyrics
Guns N' Roses,Don't Cry (Alternate Lyrics),Don't you cry tonight
Guns N' Roses,Don't Cry (Alternate Lyrics),Don't you cry tonight
Guns N' Roses,Don't Cry (Alternate Lyrics),"Don't you cry tonight, there's a heaven above you, baby"
Guns N' Roses,Don't Cry (Alternate Lyrics),And don't you cry tonight
Guns N' Roses,Don't Cry (Alternate Lyrics),I thought I could live in your world as years all went by
Guns N' Roses,Don't Cry (Alternate Lyrics),"With all the voices I've heard, something has died"
Guns N' Roses,Don't Cry (Alternate Lyrics),"And when you're in need of someone, my heart won't deny you"
Guns N' Roses,Don't Cry (Alternate Lyrics),"So many seem so lonely with no one left to cry to, baby"
Guns N' Roses,Don't Cry (Alternate Lyrics),And don't you cry tonight
Guns N' Roses,Don't Cry (Alternate Lyrics),And don't you cry tonight
Guns N' Roses,Don't Cry (Alternate Lyrics),"And don't you cry tonight, there's a heaven above you, baby"
Guns N' Roses,Don't Cry (Alternate Lyrics),And don't you cry
Guns N' Roses,Don't Cry (Alternate Lyrics),Don't you ever cry
Guns N' Roses,Don't Cry (Alternate Lyrics),"Don't you cry tonight, baby, maybe someday"
Guns N' Roses,Don't Cry (Alternate Lyrics),"Don't you cry, don't you ever cry"
Guns N' Roses,Don't Cry (Alternate Lyrics),Don't you cry tonight
Guns N' Roses,My World,You want to step into my world?
Guns N' Roses,My World,It's a socio-psychotic state of bliss
Guns N' Roses,My World,You've been delayed in the real world
Guns N' Roses,My World,How many times have you hit and missed?
Guns N' Roses,My World,Your cat-scan shows dis-figuration
Guns N' Roses,My World,I want to laugh myself to death
Guns N' Roses,My World,"With a misfired synapse, with a bent configuration"
Guns N' Roses,My World,"I'll hold the line, while you gasp for breath"
Guns N' Roses,My World,You wanna talk to me? (So talk to me)
Guns N' Roses,My World,You wanna talk to me? (So talk to me)
Guns N' Roses,My World,You wanna talk to me? (So talk to me)
Guns N' Roses,My World,You wanna talk to me? (You can't talk to me)
Guns N' Roses,My World,You wanna talk to me? (Don't understand your sex)
Guns N' Roses,My World,You wanna talk to me? (You ain't been mind-fucked yet)
Guns N' Roses,My World,Let's do it
Guns N' Roses,My World,Let's do it
Guns N' Roses,My World,Let's do it
Guns N' Roses,My World,"Oh, my distorted smile"
Guns N' Roses,My World,"Guess what I'm doin' now, uh"
Guns N' Roses,Since I Don't Have You,I don't have plans and schemes
Guns N' Roses,Since I Don't Have You,And I don't have hopes and dreams
Guns N' Roses,Since I Don't Have You,"I, I, I don't have anything"
Guns N' Roses,Since I Don't Have You,Since I don't have you
Guns N' Roses,Since I Don't Have You,And I don't have fond desires
Guns N' Roses,Since I Don't Have You,And I don't have happy hours
Guns N' Roses,Since I Don't Have You,"I, I, I don't have anything"
Guns N' Roses,Since I Don't Have You,Since I don't have you (I don't have)
Guns N' Roses,Since I Don't Have You,Happiness and I guess
Guns N' Roses,Since I Don't Have You,I never will again
Guns N' Roses,Since I Don't Have You,When you walked out on me
Guns N' Roses,Since I Don't Have You,In walked old misery
Guns N' Roses,Since I Don't Have You,And she's been here since then
Guns N' Roses,Since I Don't Have You,"Yep, we're fucked!"
Guns N' Roses,Since I Don't Have You,I don't have love to share
Guns N' Roses,Since I Don't Have You,And I don't have one who cares
Guns N' Roses,Since I Don't Have You,"I, I, I don't have anything"
Guns N' Roses,Since I Don't Have You,Since I don't have you
Guns N' Roses,Since I Don't Have You,Oh-oh-oh-oh-oh!
Guns N' Roses,Since I Don't Have You,"You, you, you, oh, oh!"
Guns N' Roses,Since I Don't Have You,"You, you, you, oh, oh!"
Guns N' Roses,Since I Don't Have You,"You, you, you, oh, oh!"
Guns N' Roses,Since I Don't Have You,"You, you, you, oh, oh!"
Guns N' Roses,Since I Don't Have You,"You, you, you, oh yeah!"
Guns N' Roses,New Rose,(Is she really going out with him?)
Guns N' Roses,New Rose,Hey!
Guns N' Roses,New Rose,I got a feeling inside of me
Guns N' Roses,New Rose,It's kinda strange like a stormy sea
Guns N' Roses,New Rose,"I don't know why, don't know why"
Guns N' Roses,New Rose,These kinds of things got to be
Guns N' Roses,New Rose,"I got a new rose, I got it good"
Guns N' Roses,New Rose,"Yes, I knew that I always would"
Guns N' Roses,New Rose,I can't stop to mess around
Guns N' Roses,New Rose,I got a brand new rose in town
Guns N' Roses,New Rose,"See the sun, see the sunny skies"
Guns N' Roses,New Rose,Don't get too close it'll burn your eyes
Guns N' Roses,New Rose,Don't you run away that way
Guns N' Roses,New Rose,Come back another day
Guns N' Roses,New Rose,"I got a new rose, I got it good"
Guns N' Roses,New Rose,"Yes, I knew that I always would"
Guns N' Roses,New Rose,I can't stop to mess around
Guns N' Roses,New Rose,I got a brand new rose in town
Guns N' Roses,New Rose,I never thought this could happen to me
Guns N' Roses,New Rose,I'm a strange washing machine
Guns N' Roses,New Rose,I don't deserve somebody this sane
Guns N' Roses,New Rose,"I better get her, maybe-be too late"
Guns N' Roses,New Rose,Hey!
Guns N' Roses,New Rose,"Awww, I got a feeling inside of me"
Guns N' Roses,New Rose,It's kinda strange like a stormy sea
Guns N' Roses,New Rose,"I don't know why, don't know why"
Guns N' Roses,New Rose,"I guess, these things, got to be"
Guns N' Roses,New Rose,"I got a new rose, I got it good"
Guns N' Roses,New Rose,"Yes, I knew that I always would"
Guns N' Roses,New Rose,I can't stop to mess around
Guns N' Roses,New Rose,I got a brand new rose in town
Guns N' Roses,Down On The Farm,"One, two"
Guns N' Roses,Down On The Farm,"One, two"
Guns N' Roses,Down On The Farm,All I need is some inspiration
Guns N' Roses,Down On The Farm,Before I do somebody some harm
Guns N' Roses,Down On The Farm,I feel just like a vegetable
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,Nobody comes to see me
Guns N' Roses,Down On The Farm,Nobody here to turn me on
Guns N' Roses,Down On The Farm,I ain't even got a lover
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,They told me to get healthy
Guns N' Roses,Down On The Farm,They told me to get some sun
Guns N' Roses,Down On The Farm,But boredom eats me like cancer
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,Drinkin' Lemonade Shandy
Guns N' Roses,Down On The Farm,Ain't nobody here to do me harm
Guns N' Roses,Down On The Farm,But I'm like a fish out of water
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,I wrote a thousand letters
Guns N' Roses,Down On The Farm,'Til my fingers all gone numb
Guns N' Roses,Down On The Farm,But I never see no postman
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,"I call my baby on the telephone, I say"
Guns N' Roses,Down On The Farm,"""Come down and have some fun"""
Guns N' Roses,Down On The Farm,But she knows what the score is
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,I can't fall in love with a wheat field
Guns N' Roses,Down On The Farm,I can't fall in love with a barn
Guns N' Roses,Down On The Farm,When everything smells like horse shit
Guns N' Roses,Down On The Farm,Down here on the farm
Guns N' Roses,Down On The Farm,Blue skies and swimming pools
Guns N' Roses,Down On The Farm,Add so much charm
Guns N' Roses,Down On The Farm,But I'd rather be back in Soho
Guns N' Roses,Down On The Farm,Than down here on the farm
Guns N' Roses,Down On The Farm,On the fucking farm
Guns N' Roses,Down On The Farm,Are you born in a fucking barn or what?
Guns N' Roses,Down On The Farm,"Baaa, hold still"
Guns N' Roses,Human Being,Ready
Guns N' Roses,Human Being,Whole different beast
Guns N' Roses,Human Being,"One, two, three, four"
Guns N' Roses,Human Being,"One, two, three, four"
Guns N' Roses,Human Being,"Oh-oh yeah, oh yeah"
Guns N' Roses,Human Being,Well if you don't like it
Guns N' Roses,Human Being,Go ahead find yourself a saint
Guns N' Roses,Human Being,Go ahead now try to find a boy
Guns N' Roses,Human Being,Who's gonna be what I ain't
Guns N' Roses,Human Being,What you need is
Guns N' Roses,Human Being,A plastic doll with a fresh coat of paint
Guns N' Roses,Human Being,Who's gonna sit through the madnesses
Guns N' Roses,Human Being,And always act so quaint
Guns N' Roses,Human Being,"Well, maybe, yeah"
Guns N' Roses,Human Being,"Oh yeah, well, a"
Guns N' Roses,Human Being,It's your new friend
Guns N' Roses,Human Being,You're really making a scene
Guns N' Roses,Human Being,And I've seen you
Guns N' Roses,Human Being,Bouncing around from machine to machine
Guns N' Roses,Human Being,But you know that they're never real
Guns N' Roses,Human Being,Never really what they seem
Guns N' Roses,Human Being,And you can count on
Guns N' Roses,Human Being,Generate some warmth
Guns N' Roses,Human Being,Then you'll see just what I mean
Guns N' Roses,Human Being,"Oh, baby, baby, baby, yeah"
Guns N' Roses,Human Being,And if I'm acting like a king
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I want too many things
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I've got to dream
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And when it gets a bit obscene
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down
Guns N' Roses,Human Being,"Just like a human, oh no, a human being"
Guns N' Roses,Human Being,I can hold my head so high
Guns N' Roses,Human Being,"Just like a human, a real proud human being"
Guns N' Roses,Human Being,Won't you give me a little sip?
Guns N' Roses,Human Being,Why don't you give me a drag of that cigarette?
Guns N' Roses,Human Being,Why don't you try to give me something that I'll never ever forget?
Guns N' Roses,Human Being,"But now, could you blow it all on a million-dollar bet"
Guns N' Roses,Human Being,Because you're liable to lose it
Guns N' Roses,Human Being,"On the best loving, you've never had yet"
Guns N' Roses,Human Being,"Oh, baby, baby, oh yeah"
Guns N' Roses,Human Being,And if I'm acting like a king
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I want too many things
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I've got to dream
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And when it gets a bit obscene
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down
Guns N' Roses,Human Being,"Just like a human, oh no, a human being"
Guns N' Roses,Human Being,I can hold my head so high
Guns N' Roses,Human Being,"Just like a human, a real proud human being"
Guns N' Roses,Human Being,It's like I'm talking about the human race
Guns N' Roses,Human Being,You're trying to cover up a big disgrace
Guns N' Roses,Human Being,"Oh, baby, yeah, yeah, yeah"
Guns N' Roses,Human Being,"Come on, come on, come on, come on"
Guns N' Roses,Human Being,Well I may think that this whole scene is just a too appalling for me
Guns N' Roses,Human Being,"Well, I may be the type who's just mad about every little thing that I see, but I can"
Guns N' Roses,Human Being,"Color that with history, and make it just what I want it to be, well I'm"
Guns N' Roses,Human Being,Blowing my change on the fan magazines with all the Hollywood refugees
Guns N' Roses,Human Being,"Oh, baby, baby, oh yeah"
Guns N' Roses,Human Being,And if I'm acting like a king
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I want too many things
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And if I've got to dream
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,And when it gets a bit obscene
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down
Guns N' Roses,Human Being,"Just like a human, whoa no, a human being"
Guns N' Roses,Human Being,I can hold my head so high
Guns N' Roses,Human Being,"Just like a human, a real, real human being"
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,Ha hahaha haha ha
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,Oh yeah
Guns N' Roses,Human Being,I'm a human being yeah
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,Ooooooooo yeah
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,Oh yeah
Guns N' Roses,Human Being,"I'm a, I'm a, I'm a, I'm a, I'm a human being"
Guns N' Roses,Human Being,I'm a human being
Guns N' Roses,Human Being,Oooooooooo yeah!
Guns N' Roses,Raw Power,"Yo, check it out"
Guns N' Roses,Raw Power,Huh
Guns N' Roses,Raw Power,Dance to the beat of the living dead
Guns N' Roses,Raw Power,"Lose sleep, baby, stay away from bed"
Guns N' Roses,Raw Power,Raw power is sure to come running to you
Guns N' Roses,Raw Power,If you're alone and you got the fear
Guns N' Roses,Raw Power,"So am I, baby, let's move out of here"
Guns N' Roses,Raw Power,Raw power is sure to come running to you
Guns N' Roses,Raw Power,Raw power got a magic touch
Guns N' Roses,Raw Power,Raw power is much too much
Guns N' Roses,Raw Power,Happiness is a guaranteed
Guns N' Roses,Raw Power,It was made for you and me
Guns N' Roses,Raw Power,"Raw power, honey, just won't quit"
Guns N' Roses,Raw Power,"Raw power, I can feel it"
Guns N' Roses,Raw Power,"Raw power, hear it, can't be spared"
Guns N' Roses,Raw Power,Popping eyes and a flashing feet
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do"
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do"
Guns N' Roses,Raw Power,And you know that ain't right
Guns N' Roses,Raw Power,I look in the eyes of the southern girl
Guns N' Roses,Raw Power,Fall deep in love in the underworld
Guns N' Roses,Raw Power,Raw power is sure to come a-running to you
Guns N' Roses,Raw Power,If you're alone and you got the shakes
Guns N' Roses,Raw Power,"So am I, baby, I got what it takes"
Guns N' Roses,Raw Power,Raw power is sure to come running to you
Guns N' Roses,Raw Power,Raw power's got a healing hand
Guns N' Roses,Raw Power,Raw power can destroy a man
Guns N' Roses,Raw Power,Raw power is so more than soul
Guns N' Roses,Raw Power,Got a son called rock and roll
Guns N' Roses,Raw Power,"Raw power, honey, just won't quit"
Guns N' Roses,Raw Power,"Raw power, I can feel it"
Guns N' Roses,Raw Power,"Raw power honey, give me a spin"
Guns N' Roses,Raw Power,"Get up, baby, and kiss my feet"
Guns N' Roses,Raw Power,Everybody always tryna tell me what to do
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do"
Guns N' Roses,Raw Power,Everybody always tryna tell me what to do
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do"
Guns N' Roses,Raw Power,Raw power it's got no place to go
Guns N' Roses,Raw Power,"Raw power, honey, it don't want to know"
Guns N' Roses,Raw Power,Raw power is a guaranteed O.D
Guns N' Roses,Raw Power,Raw power is a laughing at you and me
Guns N' Roses,Raw Power,I want to know
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Raw Power,Raw power
Guns N' Roses,Raw Power,Raw power
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Raw Power,Can you feel it?
Guns N' Roses,Ain't It Fun,Ain't it fun when you're always on the run?
Guns N' Roses,Ain't It Fun,Ain't it fun when your friends despise what you've become?
Guns N' Roses,Ain't It Fun,"Ain't it fun when you get so high, well, that you, you just can't cum?"
Guns N' Roses,Ain't It Fun,Ain't it fun when you know that you're gonna die young?
Guns N' Roses,Ain't It Fun,It's such fun
Guns N' Roses,Ain't It Fun,"Good fun, such fun, such fun, ah"
Guns N' Roses,Ain't It Fun,"Yeah fun, such fun, such fun, ah"
Guns N' Roses,Ain't It Fun,"Yeah, fun, such fun, such"
Guns N' Roses,Ain't It Fun,Ow
Guns N' Roses,Ain't It Fun,Ain't it fun when you're taking care of number one?
Guns N' Roses,Ain't It Fun,Ain't it fun when you feel like you just gotta get a gun?
Guns N' Roses,Ain't It Fun,Ain't it fun when you – just – can't seem to find your tongue?
Guns N' Roses,Ain't It Fun,'Cause you stuck it too deep into something that really stung
Guns N' Roses,Ain't It Fun,It's such fun
Guns N' Roses,Ain't It Fun,"Well, somebody come up to me, and spit right in my face"
Guns N' Roses,Ain't It Fun,"I didn't even feel it, it was such a disgrace"
Guns N' Roses,Ain't It Fun,I punched my fist right through the glass
Guns N' Roses,Ain't It Fun,"I didn't even feel it, it happened so fast"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, fun"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, yeah"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such"
Guns N' Roses,Ain't It Fun,Ain't it fun when you tell her she's just a cunt?
Guns N' Roses,Ain't It Fun,Ain't it fun when she splits and leaves you on the bum?
Guns N' Roses,Ain't It Fun,"Well, ain't it fun when you've broken up every band that you've ever begun?"
Guns N' Roses,Ain't It Fun,Ain't it fun when you know that you're gonna die young?
Guns N' Roses,Ain't It Fun,It's such fun
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, fun, fun"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, ah"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, ah"
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun"
Guns N' Roses,Ain't It Fun,"Such fun, ah"
Guns N' Roses,Buick Makane,"Buick, Buick, Buick Mackane will ya"
Guns N' Roses,Buick Makane,"Buick Mackane will ya be my girl? Oh, be my girl"
Guns N' Roses,Buick Makane,"Rainy lady, queen of the rock will ya?"
Guns N' Roses,Buick Makane,"Queen of the rock will ya help me roll, help me roll?"
Guns N' Roses,Buick Makane,See my soul
Guns N' Roses,Buick Makane,"Sire, sire, you're just a sexual goddess"
Guns N' Roses,Buick Makane,"You're just a sexual goddess be my plane, oh, in the rain"
Guns N' Roses,Buick Makane,"Buick, Buick, Buick Mackane will ya"
Guns N' Roses,Buick Makane,"Buick Mackane will ya be my girl? Oh, be my girl"
Guns N' Roses,Buick Makane,I said I know what to do
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you"
Guns N' Roses,Buick Makane,I said I know what to do
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you"
Guns N' Roses,Buick Makane,I said I know what to do
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you"
Guns N' Roses,Hair Of The Dog,Give me a little bit of volume on this
Guns N' Roses,Hair Of The Dog,You're a heart-breaking soul shaker
Guns N' Roses,Hair Of The Dog,I've been told about you
Guns N' Roses,Hair Of The Dog,"Steamroller, midnight shoulder"
Guns N' Roses,Hair Of The Dog,A-what they've been saying must be true
Guns N' Roses,Hair Of The Dog,"Red hot mama, velvet charmer"
Guns N' Roses,Hair Of The Dog,I say time's going to pay your dues
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,Talking jive and poison ivy
Guns N' Roses,Hair Of The Dog,You aren't going to cling to me
Guns N' Roses,Hair Of The Dog,"Man taker, born faker"
Guns N' Roses,Hair Of The Dog,I ain't so blind I can't see
Guns N' Roses,Hair Of The Dog,"Red hot mama, velvet charmer"
Guns N' Roses,Hair Of The Dog,I say time's going to pay your dues
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch"
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch"
Guns N' Roses,Hair Of The Dog,Hahaha
Guns N' Roses,Attitude,"1, 2, 3, 4!"
Guns N' Roses,Attitude,Yeah!
Guns N' Roses,Attitude,"Attitude, some fucking attitude"
Guns N' Roses,Attitude,I can't believe what you say to me
Guns N' Roses,Attitude,You got some attitude
Guns N' Roses,Attitude,Inside that fetal brain
Guns N' Roses,Attitude,There's got to be a whore
Guns N' Roses,Attitude,If you don't shut your mouth
Guns N' Roses,Attitude,"You're gonna feel the floor, yeah!"
Guns N' Roses,Attitude,"Attitude, what you got's a fucking attitude"
Guns N' Roses,Attitude,Attitude is what you got's a fucking attitude
Guns N' Roses,Attitude,"Yeah, right"
Guns N' Roses,Attitude,Inside that fetal brain
Guns N' Roses,Attitude,There's got to be a whore
Guns N' Roses,Attitude,If you don't shut your mouth
Guns N' Roses,Attitude,You're gonna
Guns N' Roses,Attitude,Feel the
Guns N' Roses,Attitude,Mother fucking
Guns N' Roses,Attitude,Guitar!
Guns N' Roses,Attitude,"Oh, attitude"
Guns N' Roses,Attitude,'S some fucking attitude
Guns N' Roses,Attitude,I can't believe what you say to me
Guns N' Roses,Attitude,"You got some attitude, oh"
Guns N' Roses,Attitude,"Attitude, 's some fucking attitude"
Guns N' Roses,Attitude,I can't believe what you say to me
Guns N' Roses,Attitude,You got some attitude (some fucking attitude)
Guns N' Roses,Attitude,"Yeah, yeah, yeah"
Guns N' Roses,Black Leather,"Well, she's all geared up, walking down the street"
Guns N' Roses,Black Leather,"And I can feel the slime, dripping down her sleeve"
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Well, it's late at night, and I'm all alone"
Guns N' Roses,Black Leather,And I can hear her boots as she's near her home
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Scratch, scratch, she's clawing at the door"
Guns N' Roses,Black Leather,"Whoa, no, I can't take it anymore"
Guns N' Roses,Black Leather,"Crack, crack, I'm feeling so sore"
Guns N' Roses,Black Leather,I never should've asked for
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,"Ooh, black leather"
Guns N' Roses,Black Leather,"Ow, black leather"
Guns N' Roses,Black Leather,"And you can try to hide, but you won't get far"
Guns N' Roses,Black Leather,"You can let her in, and you'll start again"
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose"
Guns N' Roses,Black Leather,What she's gonna do
Guns N' Roses,Black Leather,"Scratch, scratch, she's clawing at the door"
Guns N' Roses,Black Leather,"Whoa, no, I can't take it anymore"
Guns N' Roses,Black Leather,"Crack, crack, I'm feeling so sore"
Guns N' Roses,Black Leather,I never should've asked for
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,"Oooh, black leather"
Guns N' Roses,Black Leather,"Ow, black leather"
Guns N' Roses,Black Leather,"Ow, black leather"
Guns N' Roses,Black Leather,"Ooh, ooh"
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Black leather
Guns N' Roses,Black Leather,Mmmm
Guns N' Roses,You Can't Put You Arms Around A Memory,"This one's for you, Johnny"
Guns N' Roses,You Can't Put You Arms Around A Memory,It doesn't pay to try
Guns N' Roses,You Can't Put You Arms Around A Memory,All the smart boys know why
Guns N' Roses,You Can't Put You Arms Around A Memory,It doesn't mean I didn't try
Guns N' Roses,You Can't Put You Arms Around A Memory,I just never know why
Guns N' Roses,You Can't Put You Arms Around A Memory,It's isn't 'cause I'm all alone
Guns N' Roses,You Can't Put You Arms Around A Memory,"Oh, baby, you're not home"
Guns N' Roses,You Can't Put You Arms Around A Memory,And when I'm home
Guns N' Roses,You Can't Put You Arms Around A Memory,"Big deal, I'm still alone"
Guns N' Roses,You Can't Put You Arms Around A Memory,"It's so restless, as I am"
Guns N' Roses,You Can't Put You Arms Around A Memory,Beat my head against a pole
Guns N' Roses,You Can't Put You Arms Around A Memory,Try to knock some sense
Guns N' Roses,You Can't Put You Arms Around A Memory,Down inside my bones
Guns N' Roses,You Can't Put You Arms Around A Memory,And even though it don't show
Guns N' Roses,You Can't Put You Arms Around A Memory,Those scars aren't so old
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try
Guns N' Roses,You Can't Put You Arms Around A Memory,You're just a bastard kid
Guns N' Roses,You Can't Put You Arms Around A Memory,And you got no name
Guns N' Roses,You Can't Put You Arms Around A Memory,Could you live with me?
Guns N' Roses,You Can't Put You Arms Around A Memory,Go on and say
Guns N' Roses,You Can't Put You Arms Around A Memory,And even though it don't show
Guns N' Roses,You Can't Put You Arms Around A Memory,Those scars aren't so old
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try
Guns N' Roses,You Can't Put You Arms Around A Memory,"Johnny, you're me, yeah, your memory"
Guns N' Roses,You Can't Put You Arms Around A Memory,I want to put my arms around your memory
Guns N' Roses,You Can't Put You Arms Around A Memory,I can't try
Guns N' Roses,You Can't Put You Arms Around A Memory,I can't try
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try
Guns N' Roses,You Can't Put You Arms Around A Memory,Come on
Guns N' Roses,You Can't Put You Arms Around A Memory,LAMF
Guns N' Roses,You Can't Put You Arms Around A Memory,Like a mother fucker
