bands,songs,lyrics
Jerry Lee Lewis,Me And Bobby McGee,And I'd trade all of my tomorrows for a single yesterday
Jerry Lee Lewis,Me And Bobby McGee,Holding her body close to mine
Jerry Lee Lewis,Me And Bobby McGee,Freedom's just another word for nothin' left to lose
Jerry Lee Lewis,Me And Bobby McGee,And nothin' ain't worth nothin' but it's free
Jerry Lee Lewis,Me And Bobby McGee,Feeling good was easy Lord when Bobby sang the blues
Jerry Lee Lewis,Me And Bobby McGee,Lord that was good enough for me yeah good enough for me and Bobby McGee
Jerry Lee Lewis,Me And Bobby McGee,Yeah (la la la la...)
Jerry Lee Lewis,For The Good Times,Don't look so sad Lord I know it's over
Jerry Lee Lewis,For The Good Times,But honey life goes on and this old world will keep on turning
Jerry Lee Lewis,For The Good Times,Let's just be glad we had some time to spend together
Jerry Lee Lewis,For The Good Times,There's no need to watch the bridges that were burning
Jerry Lee Lewis,For The Good Times,Lay your head upon my pillow hold your warm and tender body close to mine
Jerry Lee Lewis,For The Good Times,Hear the whisper of the raindrops blowing soft against the window
Jerry Lee Lewis,For The Good Times,And make believe you love me one more time for the good times
Jerry Lee Lewis,For The Good Times,I'll get along (yes I will darlin') you'll find another
Jerry Lee Lewis,For The Good Times,And I'll be here if you should find you ever need me
Jerry Lee Lewis,For The Good Times,Don't say a word about tomorrow or forever
Jerry Lee Lewis,For The Good Times,Honey there'll be plenty time enough for sadness when you leave me
Jerry Lee Lewis,For The Good Times,Just your head upon my pillow hold your warm and tender body close to mine
Jerry Lee Lewis,For The Good Times,Hear the whisper of the raindrops blowing soft Lord against ol' Jerry's window
Jerry Lee Lewis,For The Good Times,And I make believe darlin' you love me just one more time for the good times
Jerry Lee Lewis,For The Good Times,(Think about that baby for them old good times just one more time)
Jerry Lee Lewis,Things That Matter Most To Me,Yes there are many precious mem'ries that I'd like to recall
Jerry Lee Lewis,Things That Matter Most To Me,And there are some things that I would surely like to forget
Jerry Lee Lewis,Things That Matter Most To Me,I've been up Lord I've been down and sometimes just in between
Jerry Lee Lewis,Things That Matter Most To Me,But you know something neighbors I haven't reached to my highest mountain yet
Jerry Lee Lewis,Things That Matter Most To Me,Yes I know Gods bless me time and time and time and time again
Jerry Lee Lewis,Things That Matter Most To Me,And these blessings for exceeding my deepest woe
Jerry Lee Lewis,Things That Matter Most To Me,I've had the help of loved ones and many friends who stood by me
Jerry Lee Lewis,Things That Matter Most To Me,And without their favor I would have given up a long long time ago
Jerry Lee Lewis,Things That Matter Most To Me,I remember my boyhood days back in Faraday Louisiana
Jerry Lee Lewis,Things That Matter Most To Me,The long hot summer and that cool Louisiana rain
Jerry Lee Lewis,Things That Matter Most To Me,You know sometimes I wish I could go back and relive yesterday
Jerry Lee Lewis,Things That Matter Most To Me,Oh Lord and for a while be mama's little boy again
Jerry Lee Lewis,Things That Matter Most To Me,You know folks the things that matter most in this old world money just can't buy
Jerry Lee Lewis,Things That Matter Most To Me,Sweet love precious mem'ries that will live on and on and on
Jerry Lee Lewis,Things That Matter Most To Me,And I remember Lord when I stumble sometimes fall I wonder why
Jerry Lee Lewis,Things That Matter Most To Me,Then I'll then I'll never never never walk alone
Jerry Lee Lewis,Things That Matter Most To Me,Yes these are the things that matter most to me
Jerry Lee Lewis,Things That Matter Most To Me,Precious mem'ries from your friend Jerry Lee
Jerry Lee Lewis,Hurtin' Part,All through the day I do okay until the night is in
Jerry Lee Lewis,Hurtin' Part,The darken skies those mighty skies that's when my bravery ends
Jerry Lee Lewis,Hurtin' Part,Forgetting you I'll never do honey I don't know how to start
Jerry Lee Lewis,Hurtin' Part,What can I do I still love you and that's the hurtin' part
Jerry Lee Lewis,Hurtin' Part,There's someone new and he's got you and that's the killin' part
Jerry Lee Lewis,Hurtin' Part,When you were mine I was so blind I should have had a chart
Jerry Lee Lewis,Hurtin' Part,Of do's and dont's of rights and wrongs that helped me hold your heart
Jerry Lee Lewis,Hurtin' Part,Cause now you're gone and I'm alone and that's the hurtin' part
Jerry Lee Lewis,Hurtin' Part,I hear your name I feel the pain and that's the cryin' part
Jerry Lee Lewis,Hurtin' Part,Your precious face I can't erase Lord that's when my teardrops start
Jerry Lee Lewis,Hurtin' Part,No I can't kill the way I feel down deep inside my heart
Jerry Lee Lewis,Hurtin' Part,Your memory's a part of me and that's the hurtin' part
Jerry Lee Lewis,Hurtin' Part,Your memory's a part of Jerry Lee and that's the hurtin' part
Jerry Lee Lewis,Goodbye Of The Year,I can't feel the world between us even though you're by my side
Jerry Lee Lewis,Goodbye Of The Year,So close and yet so far away to hear me say goodnight
Jerry Lee Lewis,Goodbye Of The Year,Your lonely eyes have told me the way you feel inside
Jerry Lee Lewis,Goodbye Of The Year,You could never say goodbye any plainer if you try
Jerry Lee Lewis,Goodbye Of The Year,Congratulation baby for the goodbye of the year
Jerry Lee Lewis,Goodbye Of The Year,You were gone before I had a chance to dry your tears
Jerry Lee Lewis,Goodbye Of The Year,To show my admiration I think it's only there
Jerry Lee Lewis,Goodbye Of The Year,To say congratulation for the goodbye of the year
Jerry Lee Lewis,Goodbye Of The Year,To show my admiration I think it's only there
Jerry Lee Lewis,Goodbye Of The Year,To say congratulation for the goodbye of the year
Jerry Lee Lewis,Don't Be Cruel,You know I can be found sittin' home all alone
Jerry Lee Lewis,Don't Be Cruel,If you can't come around a least please telephone
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Baby if I made you mad for somethin' I might have said
Jerry Lee Lewis,Don't Be Cruel,Please let's forget the past the future looks bright ahead
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel I got a heart so true
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Let's walk up to the preacher and let us say I do
Jerry Lee Lewis,Don't Be Cruel,Then you gonna have me baby I got a little bitty your love too
Jerry Lee Lewis,Don't Be Cruel,And don't don't don't don't be cruel
Jerry Lee Lewis,Don't Be Cruel,I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Hey don't stop thinkin' about me and don't make me feel this way
Jerry Lee Lewis,Don't Be Cruel,Come on over here and love me you know what I want you to say
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Well I don't want no other love honey it's just you I'm thinkin' of
Jerry Lee Lewis,Don't Be Cruel,Don't be cruel to a heart that's true don't be cruel to a heart that's true
Jerry Lee Lewis,Don't Be Cruel,Why should we be apart I really love you baby cross my heart
Jerry Lee Lewis,You Can Have Her,Well you can have her I don't want her she didn't love me anyway
Jerry Lee Lewis,You Can Have Her,She only wanted someone to play with Jerry Lee wanted a love to stay
Jerry Lee Lewis,You Can Have Her,Well if you get stuck with the wrong woman there's only one thing that you can do
Jerry Lee Lewis,You Can Have Her,Just dig a hole jump right in it pull the ground right over you
Jerry Lee Lewis,You Can Have Her,"You can have her (you can have her) I don't want her (I don't want her),"
Jerry Lee Lewis,You Can Have Her,She didn't love me (she didn't love me) anyway (anyway)
Jerry Lee Lewis,You Can Have Her,She only wanted (she only wanted) someone to play with (someone to lay with)
Jerry Lee Lewis,You Can Have Her,But all I wanted (but all I wanted) was love to stay (was love to stay)
Jerry Lee Lewis,You Can Have Her,The girl I love she up and left me she ran away with ol' Jerry Lee's best friend
Jerry Lee Lewis,You Can Have Her,Come home at night just for an hour
Jerry Lee Lewis,You Can Have Her,When day light comes when day light comes she's gone again
Jerry Lee Lewis,You Can Have Her,You can have her (you can have her)...
Jerry Lee Lewis,You Can Have Her,Life without love is mighty empty but confession's good for the old soul
Jerry Lee Lewis,You Can Have Her,I'd rather have love that I can cling to than have the world and all of it's gold
Jerry Lee Lewis,You Can Have Her,(You can have her) you can have her...
Jerry Lee Lewis,You Can Have Her,Sing it children you can have her (you can have her)...
Jerry Lee Lewis,Games People Play,La da da da da da da da la da da da da da da dee
Jerry Lee Lewis,Games People Play,Talkin' bout you and me and the games people play
Jerry Lee Lewis,Games People Play,All the games people play now every night and every day now
Jerry Lee Lewis,Games People Play,Never meaning what they say now never saying what they mean
Jerry Lee Lewis,Games People Play,And they while away the hours in their ivory towers
Jerry Lee Lewis,Games People Play,Till they're covered up with flowers in the back of a black limousine
Jerry Lee Lewis,Games People Play,La da da da da da...
Jerry Lee Lewis,Games People Play,Oh we make one another cry break a heart when we say goodbye
Jerry Lee Lewis,Games People Play,Cross my heart and we hope to die that the other was to blame
Jerry Lee Lewis,Games People Play,Either one will give in so we gaze at our eight by ten
Jerry Lee Lewis,Games People Play,Thinkin' bout things that might have been oh it's a dirty rotten shame
Jerry Lee Lewis,Games People Play,La da da da da da...
Jerry Lee Lewis,Games People Play,People walkin' up to ya singin' glory hallelujah
Jerry Lee Lewis,Games People Play,And they're tryin' to sock it to ya in the name of the Lord
Jerry Lee Lewis,Games People Play,They're gonna teach you how to meditate read your horoscope and cheat your faith
Jerry Lee Lewis,Games People Play,And further more to hell with hate come on and get on board
Jerry Lee Lewis,Games People Play,La da da da da da...
Jerry Lee Lewis,Games People Play,Look around and tell me what you see what's happening to you and me
Jerry Lee Lewis,Games People Play,Got grant me the serenity to remember who I am
Jerry Lee Lewis,Games People Play,Cause you're givin' up your sanity or your pride and your vanity
Jerry Lee Lewis,Games People Play,Turn your back on humanity and you don't give a damn da da da
Jerry Lee Lewis,Games People Play,La da da da da da...
Jerry Lee Lewis,Games People Play,La da da da da da...
Jerry Lee Lewis,Lonely Weekends,Well I'm makin' alright from Monday morning to Friday night
Jerry Lee Lewis,Lonely Weekends,Oh those lonely weekends
Jerry Lee Lewis,Lonely Weekends,Since you left me I'm as lonely as I can be oh those lonely weekends
Jerry Lee Lewis,Lonely Weekends,Said you'd be (said you'd be) so good to Jerry Lee (good to me)
Jerry Lee Lewis,Lonely Weekends,You said our love (said our love) would never die (never die)
Jerry Lee Lewis,Lonely Weekends,You said you'd be (said you'd be) so good to me (good to me)
Jerry Lee Lewis,Lonely Weekends,But baby you didn't even try
Jerry Lee Lewis,Lonely Weekends,Well I'm makin' alright (well I'm makin' alright) from Monday morning to Friday night
Jerry Lee Lewis,Lonely Weekends,But oh those lonely weekends yeah
Jerry Lee Lewis,Lonely Weekends,You said you'd be (said you should be)...
Jerry Lee Lewis,Lonely Weekends,I said oh those lonely weekends I said oh those lonely weekends
Jerry Lee Lewis,You Don't Miss Your Water,In the beginning honey you really loved me I was too blind and I couldn't see
Jerry Lee Lewis,You Don't Miss Your Water,But now you left me oh Lord how I cried
Jerry Lee Lewis,You Don't Miss Your Water,You don't miss your water till your well runs dry
Jerry Lee Lewis,You Don't Miss Your Water,I kept you crying sad and blue honey I was a playboy I wouldn't be true
Jerry Lee Lewis,You Don't Miss Your Water,But when you left me and said goodbye
Jerry Lee Lewis,You Don't Miss Your Water,Lord I don't miss my water till Jerry's well runs dry
Jerry Lee Lewis,You Don't Miss Your Water,Mhm myself wander how can this be
Jerry Lee Lewis,You Don't Miss Your Water,I've never thought I've never thought woman you'll ever leave me
Jerry Lee Lewis,You Don't Miss Your Water,But when you left me oh how I cried
Jerry Lee Lewis,You Don't Miss Your Water,You don't miss your water till your well runs dry
Jerry Lee Lewis,You Don't Miss Your Water,Yes you don't miss your water till your well runs dry
Jerry Lee Lewis,Turn On Your Love Light,Without a warnin' you broke my heart you took it darlin' and you tore it apart
Jerry Lee Lewis,Turn On Your Love Light,You left me standin' in the dark cryin' you said your love for me was dyin'
Jerry Lee Lewis,Turn On Your Love Light,I'm begging you baby baby please I'm begging you baby baby please
Jerry Lee Lewis,Turn On Your Love Light,Turn on your lights let it shine on me turn on your love light let it shine on me
Jerry Lee Lewis,Turn On Your Love Light,Let it shine shine let it shine
Jerry Lee Lewis,Turn On Your Love Light,I get lonely in the middle of the night
Jerry Lee Lewis,Turn On Your Love Light,And I need you darlin' to make things alright
Jerry Lee Lewis,Turn On Your Love Light,Come on baby come on please come on baby baby please
Jerry Lee Lewis,Turn On Your Love Light,Turn on your lights let it shine on me turn on your love light let it shine on me
Jerry Lee Lewis,Turn On Your Love Light,A little bit higher little bit higher just a little bit higher a little bit higher
Jerry Lee Lewis,Turn On Your Love Light,Come on baby baby please turn on your lights and let it shine on Jerry Lee wooo
Jerry Lee Lewis,Turn On Your Love Light,Come on baby I'm feeling alright turn on your lights mama and I'm feeling alright
Jerry Lee Lewis,Turn On Your Love Light,I'm feeling alright I'm feeling alright I'm feeling alright I'm feeling alright
Jerry Lee Lewis,Turn On Your Love Light,I'm glad I've got you back baby
Jerry Lee Lewis,Turn On Your Love Light,Oh I'm feeling alright in the middle of the night
Jerry Lee Lewis,Turn On Your Love Light,Well I'm glad baby one I'm packed baby two I'm packed baby two I'm packed baby
Jerry Lee Lewis,Turn On Your Love Light,I'm packed baby woooo I'm stand up I'm feeling alright
Jerry Lee Lewis,Chantilly Lace,Hello baby yeah this is the Big Bopper speaking ha ha you sweet thing
Jerry Lee Lewis,Chantilly Lace,Do I what will I what oh baby you know what I like
Jerry Lee Lewis,Chantilly Lace,Chaintily lace and a pretty face and a pony tail hangin' down
Jerry Lee Lewis,Chantilly Lace,A wiggle and a walk and a giggle and a talk made the world go round
Jerry Lee Lewis,Chantilly Lace,There ain't nothing in the world
Jerry Lee Lewis,Chantilly Lace,Like a big eyed girl to make me act so funny make me spend my money
Jerry Lee Lewis,Chantilly Lace,Make me fool real loose like a long necked goose
Jerry Lee Lewis,Chantilly Lace,Like a girl oh baby that's what I like
Jerry Lee Lewis,Chantilly Lace,What's that honey pick you up at eight and don't be late
Jerry Lee Lewis,Chantilly Lace,But baby I ain't got no money honey ha ha oh alright honey you know what I like
Jerry Lee Lewis,Chantilly Lace,(Hello you good lookin' thing you yeah huh now this is the Killer speaking
Jerry Lee Lewis,Chantilly Lace,Do I like what I sure do like it baby)
Jerry Lee Lewis,Chantilly Lace,Chantilly lace pretty face pony tail hangin' down
Jerry Lee Lewis,Chantilly Lace,A wiggle in her walk giggle in her talk it gonna make that world go around
Jerry Lee Lewis,Chantilly Lace,Ain't nothing in the world like a big- eyed girl
Jerry Lee Lewis,Chantilly Lace,Make me act so funny spend my doggone money
Jerry Lee Lewis,Chantilly Lace,I feel real loose like a long neck goose like a whoa baby that's what I like
Jerry Lee Lewis,Chantilly Lace,(Hello) huh (hello) can I what (hello) do I what (hello) will I what (hello)
Jerry Lee Lewis,Chantilly Lace,Can't never tell baby ha ha ha ha I might But honey you knows what I like
Jerry Lee Lewis,Chantilly Lace,Chantilly lace (chantilly lace) pretty face (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Pony tail hanging down (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,A wiggle in her walk (chantilly lace) giggle in her talk (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,It gonna make that world go around (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Ain't nothin' in the world like a big eyed girl
Jerry Lee Lewis,Chantilly Lace,Make me act so funny spend my doggone money
Jerry Lee Lewis,Chantilly Lace,I feel real loose like a long neck goose like a whoa baby that's what I like
Jerry Lee Lewis,Chantilly Lace,Huh ha ha ha ha huh what you say pick you up at eight
Jerry Lee Lewis,Chantilly Lace,And don't be late you gotta be joking woman
Jerry Lee Lewis,Chantilly Lace,I thought you might pick me up at eight don't be late
Jerry Lee Lewis,Chantilly Lace,It don't make no difference baby you know what Jerry Lee likes
Jerry Lee Lewis,Chantilly Lace,Chantilly lace (chantilly lace)  pretty face (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Pony tail hanging down (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,A wiggle in her walk (chantilly lace) giggle in her talk (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Oh it makes the world go around (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Ain't nothing in the world like a big eyed girl
Jerry Lee Lewis,Chantilly Lace,Make me act so funny spend my doggone money
Jerry Lee Lewis,Chantilly Lace,I feel real loose like a long neck goose like a whoa baby that's what I like
Jerry Lee Lewis,Chantilly Lace,Ooh ha ha ha ha honey you tearin' me up on this telephone
Jerry Lee Lewis,Chantilly Lace,I swear I don't know what in the world I'm gonna do with you
Jerry Lee Lewis,Chantilly Lace,You yap and yap and yap and yap and yap
Jerry Lee Lewis,Chantilly Lace,But when you break it all down you know what I like
Jerry Lee Lewis,Chantilly Lace,Chantilly lace (chantilly lace) pretty face (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Pony tail hanging down (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,A wiggle in her walk (chantilly lace) giggle in her talk (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,It gonna make that world go around (chantilly lace)
Jerry Lee Lewis,Chantilly Lace,Ain't nothing in the world like a big eyed girl
Jerry Lee Lewis,Chantilly Lace,Make me act so funny spend my doggone money
Jerry Lee Lewis,Chantilly Lace,I feel real loose like a long neck goose like a whoa baby that's what I like
Jerry Lee Lewis,CC Rider,Yes CC rider just see what you have done
Jerry Lee Lewis,CC Rider,Yes yes Lord CC rider see what you have done
Jerry Lee Lewis,CC Rider,Girl you made me love you now your man's come
Jerry Lee Lewis,CC Rider,Well I'm going away baby and I won't be back till fall
Jerry Lee Lewis,CC Rider,Oh Lord Lord I'm going away mama I ain't come back at all
Jerry Lee Lewis,CC Rider,If I can just find me a good girl I may never be turn to next fall
Jerry Lee Lewis,CC Rider,It can't turn about Jerry Lee Lewis honey yeah
Jerry Lee Lewis,CC Rider,Well CC rider girl the moon is shinning bright
Jerry Lee Lewis,CC Rider,Oh Lord Lord CC rider the moon is shinning bright
Jerry Lee Lewis,CC Rider,Lord if I can just walk with you good looking mama everything will be alright
Jerry Lee Lewis,CC Rider,Come on and take it in
Jerry Lee Lewis,CC Rider,Yeah see CC rider oh see see see see see see see
Jerry Lee Lewis,CC Rider,CC rider woooo gettin' hard now wooooo
Jerry Lee Lewis,CC Rider,Yeah gal look at here look at here oh yeah yeah CC rider CC rider woo
Jerry Lee Lewis,Walk A Mile In My Shoes,"If I could be you, if you could be me"
Jerry Lee Lewis,Walk A Mile In My Shoes,"For just one hour, if we could find a way"
Jerry Lee Lewis,Walk A Mile In My Shoes,To get inside each other's mind
Jerry Lee Lewis,Walk A Mile In My Shoes,If you could see you through my eyes
Jerry Lee Lewis,Walk A Mile In My Shoes,Instead your own ego I believe you'd be
Jerry Lee Lewis,Walk A Mile In My Shoes,I believe you'd be surprised to see
Jerry Lee Lewis,Walk A Mile In My Shoes,That you've been blind
Jerry Lee Lewis,Walk A Mile In My Shoes,Walk a mile in my shoes
Jerry Lee Lewis,Walk A Mile In My Shoes,just walk a mile in my shoes
Jerry Lee Lewis,Walk A Mile In My Shoes,"Before you abuse, criticize and accuse"
Jerry Lee Lewis,Walk A Mile In My Shoes,Then walk a mile in my shoes
Jerry Lee Lewis,Walk A Mile In My Shoes,Now if we spend the day
Jerry Lee Lewis,Walk A Mile In My Shoes,Throwin' stones at one another
Jerry Lee Lewis,Walk A Mile In My Shoes,"'Cause I don't think, 'cause I don't think"
Jerry Lee Lewis,Walk A Mile In My Shoes,Or wear my hair the same way you do
Jerry Lee Lewis,Walk A Mile In My Shoes,"Well, I may be common people"
Jerry Lee Lewis,Walk A Mile In My Shoes,But I'm your brother
Jerry Lee Lewis,Walk A Mile In My Shoes,And when you strike out
Jerry Lee Lewis,Walk A Mile In My Shoes,You're tryin' to hurt me
Jerry Lee Lewis,Walk A Mile In My Shoes,"It's hurtin' you, Lord how mercy"
Jerry Lee Lewis,Walk A Mile In My Shoes,Now there are people on reservations
Jerry Lee Lewis,Walk A Mile In My Shoes,And out in the ghetto
Jerry Lee Lewis,Walk A Mile In My Shoes,"And brother there, but, for the grace of God"
Jerry Lee Lewis,Walk A Mile In My Shoes,"Go you and I,"
Jerry Lee Lewis,Walk A Mile In My Shoes,If I only had wings of a little angel
Jerry Lee Lewis,Walk A Mile In My Shoes,"Don't you know, I'd fly"
Jerry Lee Lewis,Walk A Mile In My Shoes,To the top of a mountain
Jerry Lee Lewis,Walk A Mile In My Shoes,"And then I'd cry, cry, cry"
Jerry Lee Lewis,Me And Bobby McGee,(One two one two three four)
Jerry Lee Lewis,Me And Bobby McGee,Well busted flat in Baton Rouge a headin' for the trains
Jerry Lee Lewis,Me And Bobby McGee,Feelin' nearly faded as my jeans
Jerry Lee Lewis,Me And Bobby McGee,Ol' Bobby thumbed a diesel down just before it rained
Jerry Lee Lewis,Me And Bobby McGee,Lord took us all the way to New Orleans
Jerry Lee Lewis,Me And Bobby McGee,Pulled my ol' har'poon out of my dirty red bandana
Jerry Lee Lewis,Me And Bobby McGee,Blowed it low while Bobby sang the blues
Jerry Lee Lewis,Me And Bobby McGee,With them windshield whipers slappin' time
Jerry Lee Lewis,Me And Bobby McGee,And Bobby clappin' hands with mine
Jerry Lee Lewis,Me And Bobby McGee,We finally sang up ever song that driver knew
Jerry Lee Lewis,Me And Bobby McGee,Freedom's just another word for nothin' left to lose
Jerry Lee Lewis,Me And Bobby McGee,And nothin' ain't worth nothin' but it's free
Jerry Lee Lewis,Me And Bobby McGee,Feeling good was easy Lord when Bobby sang the blues
Jerry Lee Lewis,Me And Bobby McGee,Lord that was good enough for me yeah good enough for me and Bobby McGee
Jerry Lee Lewis,Me And Bobby McGee,From the coal mines of Kentucky to the California sun
Jerry Lee Lewis,Me And Bobby McGee,Bobby shared the secrets of my soul
Jerry Lee Lewis,Me And Bobby McGee,She was standin' right beside me Lord through everything I done
Jerry Lee Lewis,Me And Bobby McGee,And every night she kept me from the cold
Jerry Lee Lewis,Me And Bobby McGee,Then somewhere near Salinas Lord I let her slip away
Jerry Lee Lewis,Me And Bobby McGee,Looking for the home I hope she'll find
Jerry Lee Lewis,Me And Bobby McGee,And I'd trade all of my tomorrows for a single yesterday
Jerry Lee Lewis,Me And Bobby McGee,Holding her body close to mine
Jerry Lee Lewis,Me And Bobby McGee,Freedom's just another word for nothin' left to lose
Jerry Lee Lewis,Me And Bobby McGee,And nothin' ain't worth nothin' but it's free
Jerry Lee Lewis,Me And Bobby McGee,Feeling good was easy Lord when Bobby sang the blues
Jerry Lee Lewis,Me And Bobby McGee,Lord that was good enough for me yeah good enough for me and Bobby McGee
Jerry Lee Lewis,Me And Bobby McGee,Yeah (la la la la...)
Jerry Lee Lewis,Shotgun Man,Well I ain't no double o seven I ain't no double o soul
Jerry Lee Lewis,Shotgun Man,I'm not the coolest cat around my love needs a Mohair Sam
Jerry Lee Lewis,Shotgun Man,I'm not the son of the seventh son but I'm a next thing to a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,"They call me shotgun, honey I'm the shotgun man"
Jerry Lee Lewis,Shotgun Man,I may not be an engineer baby but I know how to run your train
Jerry Lee Lewis,Shotgun Man,I'm no firefighter either but I know how to put out your flame
Jerry Lee Lewis,Shotgun Man,I'm a man that likes to have fun oh I'm the next thing to a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,Shotgun honey I'm the shotgun man whoa play it boy
Jerry Lee Lewis,Shotgun Man,I can't howl like the howlin' wolf man can't talk that talk like old John R do
Jerry Lee Lewis,Shotgun Man,I'm the jack of all trades but I bet you now baby I'm a son-of-a-gun
Jerry Lee Lewis,Shotgun Man,"Shotgun, oh they call me a shotgun man let's go now"
Jerry Lee Lewis,Shotgun Man,I ain't afraid I'm not a livin' man up against any of-a them I stand
Jerry Lee Lewis,Shotgun Man,I know when to fight and I know when to run
Jerry Lee Lewis,Shotgun Man,Cause I'm a next thing to a son-of -a-gun
Jerry Lee Lewis,Shotgun Man,"They call me shotgun, hey I'm a shotgun man"
Jerry Lee Lewis,Shotgun Man,Alright let's rock it a little now
Jerry Lee Lewis,Shotgun Man,Shotgun I'm a shotgun man whoa oh I'm a shotgun I'm a shotgun man
Jerry Lee Lewis,I'm Walkin',I'm walkin' yes indeed I'm talking bout you and me
Jerry Lee Lewis,I'm Walkin',I'm hoppin' that you'll come to me
Jerry Lee Lewis,I'm Walkin',I'm lonely as I can be and I'm waitin' for your company
Jerry Lee Lewis,I'm Walkin',I'm hoppin' that you'll come back to me
Jerry Lee Lewis,I'm Walkin',What you gonna do when the well runs dry you're gonna run away and hide
Jerry Lee Lewis,I'm Walkin',I'm gonna run right by your side for you pretty baby I'll even die
Jerry Lee Lewis,I'm Walkin',I'm walkin' yes indeed I'm talkin' about you and me
Jerry Lee Lewis,I'm Walkin',I'm hoppin' that you'll come to me
Jerry Lee Lewis,I'm Walkin',I'm walkin' I'm talkin' I'm hopin' you come back to me yeah
Jerry Lee Lewis,I'm Walkin',I'm walkin' walkin' yes indeed I'm talkin' talkin' about you and me
Jerry Lee Lewis,I'm Walkin',I'm hoppin' honey you'll come to me
Jerry Lee Lewis,I'm Walkin',I'm lonely as I can be I'm waitin' waitin' waitin' for your company
Jerry Lee Lewis,I'm Walkin',I'm hoppin' that you'll come back to Jerry Lee
Jerry Lee Lewis,I'm Walkin',Hey what you gonna do when the well runs dry you're gonna sit right down and cry
Jerry Lee Lewis,I'm Walkin',I'm gonna have you by my side for you pretty baby I'll even die
Jerry Lee Lewis,I'm Walkin',I'm walkin' yes indeed I'm talkin' bout you and me
Jerry Lee Lewis,I'm Walkin',I'm hoppin' that you'll come to me
Jerry Lee Lewis,I'm Walkin',Sing it children walkin' walkin' oh Lord talkin' talkin' hey Lord
Jerry Lee Lewis,I'm Walkin',Honey I'm walkin' and talking in my sleep
Jerry Lee Lewis,I'm Walkin',Walkin' walkin' oh yeah talkin' talkin' oh yeah hang it in
Jerry Lee Lewis,I'm Walkin',"One more time,"
Jerry Lee Lewis,I'm Walkin',I'm walkin' walkin' walkin' talkin' talkin' talkin' yeah walkin' walkin' talkin' talkin'
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna play this old piano after I'm not here
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna sing these sad songs to you cause your eyes to fill with tears
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna keep these ivories talking like Jerry's doing now
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna play this old piano after my last bow
Jerry Lee Lewis,Who's Gonna Play This Old Piano,When that final curtain falls and someday Lord it will
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's take my place on that stage when everything is hushed and still
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna touch these keys with feelin' really get to you
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna play this old piano when my time is through
Jerry Lee Lewis,Who's Gonna Play This Old Piano,We've laughed and you know we've cried together done a million shows
Jerry Lee Lewis,Who's Gonna Play This Old Piano,So I kinda think like I have every single right to know
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna keep this music going who will carry on
Jerry Lee Lewis,Who's Gonna Play This Old Piano,Who's gonna play this old piano after the Killer's gone
Jerry Lee Lewis,She's Reaching For My Mind,My broken heart it's not enough to keep her satisfied
Jerry Lee Lewis,She's Reaching For My Mind,Lord I think she's reaching for my mind
Jerry Lee Lewis,She's Reaching For My Mind,Yes I knew it would take me forever to forgot her
Jerry Lee Lewis,She's Reaching For My Mind,But Lord I never though forever would take up so much time
Jerry Lee Lewis,She's Reaching For My Mind,My broken heart it's not enough to keep her satisfied
Jerry Lee Lewis,She's Reaching For My Mind,Lord I think she's reaching for my mind
Jerry Lee Lewis,She's Reaching For My Mind,She knows that she can just look at me and revive a million memories
Jerry Lee Lewis,She's Reaching For My Mind,God that woman knows I'd rather cry than to say the killers doin fine
Jerry Lee Lewis,She's Reaching For My Mind,My broken heart it's not enough to keep her satisfied
Jerry Lee Lewis,She's Reaching For My Mind,Lord I think she's reaching for my mind
Jerry Lee Lewis,She's Reaching For My Mind,My broken heart it's not enough to keep that woman satisfied
