bands,songs,lyrics
The Doors,Crawling King Snake,"Get on out there on your hands and knees, baby"
The Doors,Crawling King Snake,Crawl all over me
The Doors,Crawling King Snake,Just like the spider on the wall
The Doors,Crawling King Snake,"Ooh, we gon' crawl, one more"
The Doors,Crawling King Snake,"Well, I'm the Crawlin' King Snake"
The Doors,Crawling King Snake,And I rule my den
The Doors,Crawling King Snake,Call me the Crawlin' King Snake
The Doors,Crawling King Snake,And I rule my den
The Doors,Crawling King Snake,"Yeah, don't mess 'round with my mate"
The Doors,Crawling King Snake,Gonna use her for myself
The Doors,The Wasp (Texas Radio And The Big Beat),I wanna tell you 'bout Texas radio and the big beat
The Doors,The Wasp (Texas Radio And The Big Beat),"Comes out of the Virginia swamps, cool and slow"
The Doors,The Wasp (Texas Radio And The Big Beat),With rugged precision
The Doors,The Wasp (Texas Radio And The Big Beat),The back beat narrow and hard to master
The Doors,The Wasp (Texas Radio And The Big Beat),Some call it heavenly in its brilliance
The Doors,The Wasp (Texas Radio And The Big Beat),"Others, mean and rueful of the Western dream"
The Doors,The Wasp (Texas Radio And The Big Beat),I love the friends I have gathered together on this thin raft
The Doors,The Wasp (Texas Radio And The Big Beat),We have constructed pyramids in honor of our escaping
The Doors,The Wasp (Texas Radio And The Big Beat),This is the land where the Pharaoh die
The Doors,The Wasp (Texas Radio And The Big Beat),"The Negroes in the forest, brightly feathered"
The Doors,The Wasp (Texas Radio And The Big Beat),"They are saying, forget the night"
The Doors,The Wasp (Texas Radio And The Big Beat),Live with us in forests of azure
The Doors,The Wasp (Texas Radio And The Big Beat),"Out here on the perimeter, there are no stars"
The Doors,The Wasp (Texas Radio And The Big Beat),"Out here we is stoned, immaculate"
The Doors,The Wasp (Texas Radio And The Big Beat),"Now listen to this, and I'll tell you 'bout the heartache"
The Doors,The Wasp (Texas Radio And The Big Beat),"I'll tell you 'bout the heartache and the, loss of God"
The Doors,The Wasp (Texas Radio And The Big Beat),I'll tell you 'bout the hopeless night
The Doors,The Wasp (Texas Radio And The Big Beat),The meager food for souls forgot
The Doors,The Wasp (Texas Radio And The Big Beat),I'll tell you 'bout the maiden with wrought iron soul
The Doors,The Wasp (Texas Radio And The Big Beat),"I'll tell you this, no eternal reward will forgive us now"
The Doors,The Wasp (Texas Radio And The Big Beat),For wasting the dawn
The Doors,The Wasp (Texas Radio And The Big Beat),I'll tell you 'bout Texas Radio and the Big Beat
The Doors,The Wasp (Texas Radio And The Big Beat),"Soft driven, slow and mad, like some new language"
The Doors,The Wasp (Texas Radio And The Big Beat),Now listen to this and I'll tell you about the Texas
The Doors,The Wasp (Texas Radio And The Big Beat),"I'll tell you about the Texas, radio"
The Doors,The Wasp (Texas Radio And The Big Beat),I'll tell you 'bout the hopeless night
The Doors,The Wasp (Texas Radio And The Big Beat),Wandering the western dream
The Doors,The Wasp (Texas Radio And The Big Beat),Tell you about the maiden with wrought iron soul
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Into this house we're born
The Doors,Riders On The Storm,Into this world we're thrown
The Doors,Riders On The Storm,Like a dog without a bone
The Doors,Riders On The Storm,An actor out on loan
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,There's a killer on the road
The Doors,Riders On The Storm,His brain is squirmin' like a toad
The Doors,Riders On The Storm,Take a long holiday
The Doors,Riders On The Storm,Let your children play
The Doors,Riders On The Storm,If you give this man a ride
The Doors,Riders On The Storm,Sweet family will die
The Doors,Riders On The Storm,"Killer on the road, yeah"
The Doors,Riders On The Storm,"Girl, you gotta love your man"
The Doors,Riders On The Storm,"Girl, you gotta love your man"
The Doors,Riders On The Storm,Take him by the hand
The Doors,Riders On The Storm,Make him understand
The Doors,Riders On The Storm,The world on you depends
The Doors,Riders On The Storm,Our life will never end
The Doors,Riders On The Storm,"Gotta love your man, yeah"
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Into this house we're born
The Doors,Riders On The Storm,Into this world we're thrown
The Doors,Riders On The Storm,Like a dog without a bone
The Doors,Riders On The Storm,An actor out on loan.
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,Riders On The Storm,Riders on the storm
The Doors,In The Eye Of The Sun,In the eye of the sun before the world had begun
The Doors,In The Eye Of The Sun,"Taking it easy, I was having some fun"
The Doors,In The Eye Of The Sun,Laughing and a joking it was all energy
The Doors,In The Eye Of The Sun,No such thing as you and or me
The Doors,In The Eye Of The Sun,"No time, you are mine"
The Doors,In The Eye Of The Sun,In the eye of the sun before the world had begun
The Doors,In The Eye Of The Sun,It had been a lot of work the last time around
The Doors,In The Eye Of The Sun,"Needed a rest, a chance to just lie down"
The Doors,In The Eye Of The Sun,"Always on the go, no time to kill"
The Doors,In The Eye Of The Sun,A lot of running to and fro hard working in the mill
The Doors,In The Eye Of The Sun,So it blew up and I threw up
The Doors,In The Eye Of The Sun,Into the eye of the sun before the world had begun
The Doors,In The Eye Of The Sun,"Well I hung around, don't know how many years"
The Doors,In The Eye Of The Sun,"No more troubles, no more fears"
The Doors,In The Eye Of The Sun,Had a lot of rest nothing to do
The Doors,In The Eye Of The Sun,But I got kind of bored with nothing to do
The Doors,In The Eye Of The Sun,"I wanted flesh and blood, skin and bones"
The Doors,In The Eye Of The Sun,"Multidimensional, universal home"
The Doors,In The Eye Of The Sun,I wanted space and time up and down
The Doors,In The Eye Of The Sun,"Life and dead, blood all around"
The Doors,In The Eye Of The Sun,"I knew there'd be trouble, but I could pull through"
The Doors,In The Eye Of The Sun,So I thought of the world and humans too
The Doors,Variety Is The Spice Of Life,Well variety is the spice of life
The Doors,Variety Is The Spice Of Life,That's what the judge is going to tell my wife
The Doors,Variety Is The Spice Of Life,"She said why did you have to do it, why you such a fool?"
The Doors,Variety Is The Spice Of Life,I can't resist to try something new
The Doors,Variety Is The Spice Of Life,Well the judge said guilty in the first degree
The Doors,Variety Is The Spice Of Life,I said can I help it if I take all the publicity
The Doors,Variety Is The Spice Of Life,"All these pretty women, with nothing to do"
The Doors,Variety Is The Spice Of Life,Come on and help me try to find something new
The Doors,Variety Is The Spice Of Life,You gotta try everything once
The Doors,Variety Is The Spice Of Life,You better take out some insurance
The Doors,Variety Is The Spice Of Life,You gotta try everything once
The Doors,Variety Is The Spice Of Life,You better build up your endurance
The Doors,Variety Is The Spice Of Life,Well variety is the spice of life
The Doors,Variety Is The Spice Of Life,That's what the judge is gonna tell my wife
The Doors,Variety Is The Spice Of Life,She said why did you have to do it? Why you such a fool?
The Doors,Variety Is The Spice Of Life,I can't resist to try something new
The Doors,Variety Is The Spice Of Life,"You got a full house baby, I got four of a kind"
The Doors,Variety Is The Spice Of Life,I'm watching six different televisions all at one time
The Doors,Variety Is The Spice Of Life,"You know I love you baby, sad but it's true"
The Doors,Variety Is The Spice Of Life,You gotta try everything once
The Doors,Variety Is The Spice Of Life,You better take out some insurance
The Doors,Variety Is The Spice Of Life,You gotta try everything once
The Doors,Variety Is The Spice Of Life,You better build up your endurance
The Doors,Variety Is The Spice Of Life,Well variety is the spice of life
The Doors,Variety Is The Spice Of Life,That's what the judge is gonna tell my wife
The Doors,Variety Is The Spice Of Life,She said why did you have to do it? Why you such a fool?
The Doors,Variety Is The Spice Of Life,I can't resist to try something new
The Doors,Ships w/Sails,"Well, you asked how much I love you"
The Doors,Ships w/Sails,Why do ships with sails love the wind?
The Doors,Ships w/Sails,And will I be thinking of you?
The Doors,Ships w/Sails,Will I ever pass this way again?
The Doors,Ships w/Sails,I'll be returning some day
The Doors,Ships w/Sails,Until then
The Doors,Ships w/Sails,Please don't ask me my direction
The Doors,Ships w/Sails,Let my tracks be buried in the sea
The Doors,Ships w/Sails,'Cause to wander's my infection
The Doors,Ships w/Sails,'Til the four winds bring you back to me
The Doors,Ships w/Sails,Don't count your memories
The Doors,Ships w/Sails,Think of me as just a dream
The Doors,Ships w/Sails,"Just like this melody, I sing"
The Doors,Ships w/Sails,"Well, you asked how much I love you"
The Doors,Ships w/Sails,Why do ships with sails love the wind?
The Doors,Ships w/Sails,And will I be thinking of you?
The Doors,Ships w/Sails,Will I ever pass this way again?
The Doors,Ships w/Sails,I'll be returning some day
The Doors,Ships w/Sails,Until then
The Doors,Ships w/Sails,Please don't ask me my direction
The Doors,Ships w/Sails,Let my tracks be buried in the sea
The Doors,Ships w/Sails,'Cause to wander's my infection
The Doors,Ships w/Sails,'Til the four winds bring you back to me
The Doors,Ships w/Sails,Don't count your memories
The Doors,Ships w/Sails,Think of me as just a dream
The Doors,Ships w/Sails,"Just like this melody, I sing"
The Doors,Tightrope Ride,"You're on a tightrope ride, nobody by your side"
The Doors,Tightrope Ride,"Well, you're all alone, gotta find a new home"
The Doors,Tightrope Ride,Don't go over the line. You better keep on time
The Doors,Tightrope Ride,Or you'll lose your mind on your tightrope ride
The Doors,Tightrope Ride,"Watch out, don't fall! Careful, don't slip!"
The Doors,Tightrope Ride,"You better get your balance, you have to feel the way"
The Doors,Tightrope Ride,"There are no more questions, no answers today"
The Doors,Tightrope Ride,"There are no reasons, there are no more rhymes"
The Doors,Tightrope Ride,"But if you feel it, you can fly next time"
The Doors,Tightrope Ride,"You can fly next time, or maybe this time"
The Doors,Tightrope Ride,Did you think we were all together?
The Doors,Tightrope Ride,Did you think we were all the same?
The Doors,Tightrope Ride,Did you think maybe I could help you
The Doors,Tightrope Ride,"Remember your name, remember the game"
The Doors,Tightrope Ride,What's the name of the game
The Doors,Tightrope Ride,"It's a very good game, never stays the same"
The Doors,Tightrope Ride,It's the number one from mud to sun
The Doors,Tightrope Ride,"You're on a tightrope ride, we're all by your side"
The Doors,Tightrope Ride,"But you're all alone, and we're going home"
The Doors,Tightrope Ride,"And we're by your side, but you're all alone"
The Doors,Tightrope Ride,"Like a Rolling Stone, like Brian Jones"
The Doors,Tightrope Ride,On a tightrope ride
The Doors,Down On The Farm,Don't need none today
The Doors,Down On The Farm,His mind has gone astray
The Doors,Down On The Farm,'Cause we don't need none today
The Doors,Down On The Farm,Did you hear what I say?
The Doors,Down On The Farm,Don't need none today
The Doors,Down On The Farm,Gonna run a rainbow ragged
The Doors,Down On The Farm,City life's a real bad habit
The Doors,Down On The Farm,All the boys are down on the farm
The Doors,Down On The Farm,Gonna run a rainbow ragged
The Doors,Down On The Farm,City life's a real bad habit
The Doors,Down On The Farm,C'mon along it won't do you no harm
The Doors,Down On The Farm,We're goin' down on the farm
The Doors,Down On The Farm,Don't need none today
The Doors,Down On The Farm,His mind has gone astray
The Doors,Down On The Farm,'Cause we don't need none today
The Doors,Down On The Farm,Did you hear what I say?
The Doors,Down On The Farm,Don't need none today
The Doors,Down On The Farm,Gonna run a rainbow ragged
The Doors,Down On The Farm,City life's a real bad habit
The Doors,Down On The Farm,All the boys are down on the farm
The Doors,Down On The Farm,Gonna run a rainbow
The Doors,Down On The Farm,Gonna run a rainbow
The Doors,Down On The Farm,Gonna run a rainbow
The Doors,Down On The Farm,Gonna run a rainbow
The Doors,Down On The Farm,Gonna run a rainbow ragged
The Doors,Down On The Farm,City life's a real bad habit
The Doors,Down On The Farm,C'mon along it won't do you no harm
The Doors,Down On The Farm,All the boys are down on the farm
The Doors,"I'm Horny, I'm Stoned","Well, I'm tired, I'm nervous, I'm bored, I'm stoned"
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?
The Doors,"I'm Horny, I'm Stoned","I'm lonely, I'm ugly, I'm horny, I'm cold"
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own
The Doors,"I'm Horny, I'm Stoned",Leavin' home
The Doors,"I'm Horny, I'm Stoned","Well, I got ripped off, wiped out, I got burned"
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?
The Doors,"I'm Horny, I'm Stoned",Leavin' home
The Doors,"I'm Horny, I'm Stoned",I feel my mind is shaking out of place
The Doors,"I'm Horny, I'm Stoned",I look like a truck ran over my face
The Doors,"I'm Horny, I'm Stoned",The doctor says I'm not a hopeless case
The Doors,"I'm Horny, I'm Stoned",I really want to join the human race
The Doors,"I'm Horny, I'm Stoned","Well, I got ripped off, wiped out, I got burned"
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?
The Doors,"I'm Horny, I'm Stoned","Well, I'm tired, I'm nervous, I'm bored, I'm stoned"
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?
The Doors,"I'm Horny, I'm Stoned","Leavin' home, on your own"
The Doors,"I'm Horny, I'm Stoned",On your own
The Doors,Wandering Musician,Please don't tell me what to do
The Doors,Wandering Musician,'Cause even if I wanted to
The Doors,Wandering Musician,I couldn't throw my life away
The Doors,Wandering Musician,By listening to what you say
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way"
The Doors,Wandering Musician,"Hey, hey, hey"
The Doors,Wandering Musician,Ain't no way gonna make me think like you do
The Doors,Wandering Musician,No matter if the sun or the stars say I'm wrong
The Doors,Wandering Musician,It's just a song of the lonely wandering musician
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way"
The Doors,Wandering Musician,"No, no, no, no, no"
The Doors,Wandering Musician,Ain't no way gonna make me think like you do
The Doors,Wandering Musician,It's just a song of a lonely wandering musician
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way"
The Doors,Wandering Musician,"Hey, hey, hey"
The Doors,Wandering Musician,Ain't no way
The Doors,Wandering Musician,"Hey, hey, hey"
The Doors,Wandering Musician,Ain't no way
The Doors,Wandering Musician,"Hey, hey, hey"
The Doors,Wandering Musician,Ain't no way
The Doors,Hang On To Your Life,Sweet bird of prey you've gone below
The Doors,Hang On To Your Life,All soft and black it's time to grow
The Doors,Hang On To Your Life,Don't be afraid to touch the light
The Doors,Hang On To Your Life,Don't run from love in the starless night
The Doors,Hang On To Your Life,Hang on to your life it's begun now
The Doors,Hang On To Your Life,Hang on paradise here we come now
The Doors,Hang On To Your Life,"Life is like the wind, where does it begin?"
The Doors,Hang On To Your Life,"Time come again, where's your day now?"
The Doors,Hang On To Your Life,"Bring me your sunlight, it's the way now"
The Doors,Hang On To Your Life,Just spread your wings and taste the sky
The Doors,Hang On To Your Life,"It's time to laugh, it's time to fly"
The Doors,Hang On To Your Life,The mountain air is clear and bright
The Doors,Hang On To Your Life,Your shadow world is endless night
The Doors,Hang On To Your Life,Hang on to your life it's begun now
The Doors,Hang On To Your Life,Hang on paradise here we come now
The Doors,Hang On To Your Life,Hang on to your life it's begun now
The Doors,Hang On To Your Life,Hang on paradise here we come now
The Doors,Hang On To Your Life,"Life is like the wind, where's it gonna end?"
The Doors,Get Up And Dance,"Oh people, get up and dance"
The Doors,Get Up And Dance,"The new days coming, it's the end of a chance"
The Doors,Get Up And Dance,"No need to worry, no need to hide"
The Doors,Get Up And Dance,Everybody is on the same side
The Doors,Get Up And Dance,"Oh people, get up and dance"
The Doors,Get Up And Dance,The future's ours if we just take a chance
The Doors,Get Up And Dance,"No need to hurry, but no time to waste"
The Doors,Get Up And Dance,The year 2000 is the cutoff page
The Doors,Get Up And Dance,"Oh people, get up and dance"
The Doors,Get Up And Dance,Like walkin' along an electric beam
The Doors,Get Up And Dance,It's the old crystal palace dream
The Doors,Get Up And Dance,"Oh people, get up and dance"
The Doors,Get Up And Dance,"The new days comin', it's the end of a chance"
The Doors,Get Up And Dance,The future's ours if we just take a chance
The Doors,Get Up And Dance,"No need to hurry, but no time to waste"
The Doors,Get Up And Dance,"So come on people, get up and dance"
The Doors,Get Up And Dance,"Yeah, get up and dance"
The Doors,Get Up And Dance,"C'mon, let's get up and dance"
The Doors,Get Up And Dance,Golden days
The Doors,Get Up And Dance,Get up and dance
The Doors,Get Up And Dance,We'll have diamond nights
The Doors,Get Up And Dance,Get up and dance
The Doors,Get Up And Dance,We got sweet light shinin'
The Doors,Get Up And Dance,Get up and dance
The Doors,Get Up And Dance,Golden days
The Doors,Get Up And Dance,Get up and dance
The Doors,Get Up And Dance,We'll have diamond nights
The Doors,Get Up And Dance,"C'mon people, get up and dance"
The Doors,Get Up And Dance,"C'mon, get up and dance"
The Doors,Get Up And Dance,Let's dance
The Doors,Get Up And Dance,Get up and dance
The Doors,4 Billion Souls,"One, two, three, four billion souls are gonna rest"
The Doors,4 Billion Souls,If all our friends don't try their best
The Doors,4 Billion Souls,To change the way this world is headed for
The Doors,4 Billion Souls,We can find our happiness
The Doors,4 Billion Souls,It ain't so hard to find
The Doors,4 Billion Souls,Just look a little further up the line
The Doors,4 Billion Souls,Just a little further up in time
The Doors,4 Billion Souls,Don't you see that we could be the first in history
The Doors,4 Billion Souls,Leavin' all that we don't need behind
The Doors,4 Billion Souls,We could clean it up and make it shine
The Doors,Verdilac,I'm gonna hang on your neck just like a verdilac
The Doors,Verdilac,Take you for a ride in my Cadillac
The Doors,Verdilac,"Well I tried, I tried but I can't make you understand"
The Doors,Verdilac,Baby can't you see I'm more than just a man
The Doors,Verdilac,If you don't bring me coffee in my favourite cup
The Doors,Verdilac,You're make it necessary for me to conjure up
The Doors,Verdilac,Spirits
The Doors,Verdilac,Spirits
The Doors,Verdilac,I'm gonna hang on your neck just like good luck
The Doors,Verdilac,Take you for a ride in my Cadillac
The Doors,Verdilac,"Well I tried, I tried but I can't make you understand"
The Doors,Verdilac,If you don't bring me coffee in my favourite cup
The Doors,Verdilac,You're make it necessary for me to conjure up
The Doors,Verdilac,Spirits
The Doors,Verdilac,Spirits
The Doors,Verdilac,Spirits
The Doors,Verdilac,Spirits
The Doors,Hardwood Floor,Gonna tell your daddy that we need some dough
The Doors,Hardwood Floor,We're gonna get married down in Mexico
The Doors,Hardwood Floor,"We got love, don't need no more"
The Doors,Hardwood Floor,But all we got to live on is a hardwood floor
The Doors,Hardwood Floor,You know all we got to live on is a hardwood floor
The Doors,Hardwood Floor,We got love don't need no more
The Doors,Hardwood Floor,All we got to live on is a hardwood floor
The Doors,Hardwood Floor,All we got to live on is a hardwood floor
The Doors,Hardwood Floor,All we got to live on
The Doors,Hardwood Floor,All we got to live on
The Doors,Hardwood Floor,All we got to live on is a hardwood floor
The Doors,Hardwood Floor,Like I said before
The Doors,Hardwood Floor,Well I had a lot of money about a year ago
The Doors,Hardwood Floor,Spent all my money on a rock 'n' roll show
The Doors,Hardwood Floor,"I got a lot to tell, ain't got nothing to show"
The Doors,Hardwood Floor,All we got to live on is a hardwood floor
The Doors,Hardwood Floor,On this hardwood floor
The Doors,Hardwood Floor,On this hardwood floor
The Doors,Hardwood Floor,Well I went to see your daddy but he sure got sore
The Doors,Hardwood Floor,He said you oughta be out there fighting the war
The Doors,Hardwood Floor,"I asked him for some money, he said what for"
The Doors,Hardwood Floor,I told him all we got to live on is a hardwood floor
The Doors,Hardwood Floor,You know all we got to live on is a hardwood floor
The Doors,Hardwood Floor,We got love don't need no more
The Doors,Hardwood Floor,All we got to live on is a hardwood floor
The Doors,Hardwood Floor,On this hardwood floor
The Doors,Hardwood Floor,On this hardwood floor
The Doors,Hardwood Floor,On this hardwood floor
The Doors,Hardwood Floor,All we got to live on is this hardwood floor
The Doors,Hardwood Floor,All we got to live on is this hardwood floor
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Hold my baby tight as a pin
The Doors,Good Rockin',Tonight she'll know how my mind might have been
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',"Well meet me in a hurry, behind the barn"
The Doors,Good Rockin',Don't you be afraid 'cause I'll do you no harm
The Doors,Good Rockin',Want you to bring along your rockin' shoes
The Doors,Good Rockin',Tonight we're gonna rock away all of our blues
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Well I heard the news
The Doors,Good Rockin',Well I heard the news
The Doors,Good Rockin',Well it's good news
The Doors,Good Rockin',"Everyone's rockin, it's good news"
The Doors,Good Rockin',Got to keep on rockin'
The Doors,Good Rockin',Have you heard the news?
The Doors,Good Rockin',There's good rockin' tonight
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',"Well meet me in a hurry, behind the barn"
The Doors,Good Rockin',Don't you be afraid 'cause I'll do you no harm
The Doors,Good Rockin',Want you to bring along your rockin' shoes
The Doors,Good Rockin',Tonight we're gonna rock away all of our blues
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Well I heard the news
The Doors,Good Rockin',Well I heard the news
The Doors,Good Rockin',"Yes, I heard the news"
The Doors,Good Rockin',Well it's good news
The Doors,Good Rockin',The world is rockin'
The Doors,Good Rockin',It's good news
The Doors,Good Rockin',All of Russia is rockin'
The Doors,Good Rockin',It's good news
The Doors,Good Rockin',Argentina is rockin'
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Rock 'n' roll
The Doors,Good Rockin',Have you heard the news?
The Doors,Good Rockin',Good news
The Doors,Good Rockin',Have you heard the news
The Doors,Good Rockin',Rock 'n' roll is taking over
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Rock 'n' roll
The Doors,Good Rockin',Feels good
The Doors,Good Rockin',Love my baby
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Yes I heard the news
The Doors,Good Rockin',Well I heard the news
The Doors,Good Rockin',Yes I heard the news
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,Good Rockin',Well it's good news
The Doors,Good Rockin',Everybody's rockin'
The Doors,Good Rockin',Good news
The Doors,Good Rockin',Keep on rockin'
The Doors,Good Rockin',Good news
The Doors,Good Rockin',The world is rockin'
The Doors,Good Rockin',Rock 'n' roll
The Doors,Good Rockin',I heard the news
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight"
The Doors,The Mosquito,No me moleste mosquito
The Doors,The Mosquito,No me moleste mosquito
The Doors,The Mosquito,No me moleste mosquito
The Doors,The Mosquito,Why don't you go home?
The Doors,The Mosquito,No me moleste mosquito
The Doors,The Mosquito,Let me eat my burrito
The Doors,The Mosquito,No me moleste mosquito
The Doors,The Mosquito,Why don't you go home?
The Doors,The Piano Bird,A bird sings outside my piano
The Doors,The Piano Bird,Lark of sweet love singing low
The Doors,The Piano Bird,"The more I play, the more he sings"
The Doors,The Piano Bird,He lives right up there in the green tree
The Doors,The Piano Bird,Singing to me melodies
The Doors,The Piano Bird,"And in return, I play for him"
The Doors,The Piano Bird,I played him a song on my piano
The Doors,The Piano Bird,"Well, I played real good, I played what I could"
The Doors,The Piano Bird,"And in return, he sang for me"
The Doors,The Piano Bird,He lives right out there in the tree
The Doors,The Piano Bird,Giving me his melodies
The Doors,The Piano Bird,A bird sings outside my piano
The Doors,The Piano Bird,"Well, I played real good, I played what I could"
The Doors,The Piano Bird,"And in return, he sang for me"
The Doors,The Piano Bird,He lives right out there in the tree
The Doors,The Piano Bird,Giving me his melodies
The Doors,The Piano Bird,A bird sings outside my piano
The Doors,The Piano Bird,A bird sings outside my piano
The Doors,The Piano Bird,Lark of sweet love singing low
The Doors,The Piano Bird,He lives right up there in the green tree
The Doors,The Piano Bird,Singing to me melodies
The Doors,The Piano Bird,"The more I play, the more he sings"
The Doors,The Piano Bird,A bird sings outside my piano
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,Just done slipped my mind
The Doors,It Slipped My Mind,Just so hard to find
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,I left my body somewhere down the line
The Doors,It Slipped My Mind,It's just so easy to lose track of time
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,It wouldn't matter but it's time to meditate
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,My memories undefined
The Doors,It Slipped My Mind,They must have spiked my wine
The Doors,It Slipped My Mind,Because it just done slipped my mind
The Doors,It Slipped My Mind,My mind and body are still out of tune
The Doors,It Slipped My Mind,I hope they run into each other real soon
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,I wouldn't mind but it's cold here on the moon
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,My memories undefined
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,They must have spiked my wine
The Doors,It Slipped My Mind,My mind and body are still out of tune
The Doors,It Slipped My Mind,I hope they run into each other real soon
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,I wouldn't mind but it's cold here on the moon
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,It Slipped My Mind,You know it just done slipped my mind
The Doors,The Peking King And The New York Queen,"Well, I heard a story you can judge it's worth"
The Doors,The Peking King And The New York Queen,About the sun and the moon
The Doors,The Peking King And The New York Queen,This time they came down to earth
The Doors,The Peking King And The New York Queen,They passed in the heavens each day up above
The Doors,The Peking King And The New York Queen,Time after time and it soon became love
The Doors,The Peking King And The New York Queen,"They could not touch, they could not kiss"
The Doors,The Peking King And The New York Queen,"They had no flesh, no earthly bliss"
The Doors,The Peking King And The New York Queen,"So they made a scheme, they made a plan"
The Doors,The Peking King And The New York Queen,They would come down to earth as a woman and a man
The Doors,The Peking King And The New York Queen,"She rode a lunar wave, he flew a solar beam"
The Doors,The Peking King And The New York Queen,They took on human forms to live out a dream
The Doors,The Peking King And The New York Queen,The most beautiful people that I've ever seen
The Doors,The Peking King And The New York Queen,They were the Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,I said the Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,As fate would have it in the toss of the dice
The Doors,The Peking King And The New York Queen,They went to opposite ends of this world of our lives
The Doors,The Peking King And The New York Queen,"Opposite eyes, opposite minds"
The Doors,The Peking King And The New York Queen,Such things matter in these troubled times
The Doors,The Peking King And The New York Queen,Peking in the East and New York in the West
The Doors,The Peking King And The New York Queen,Each place thought that it was the best
The Doors,The Peking King And The New York Queen,But the sun and the moon on their earthly quest
The Doors,The Peking King And The New York Queen,Knew without a doubt that it was all the best
The Doors,The Peking King And The New York Queen,They said what does it matter how you read a book
The Doors,The Peking King And The New York Queen,It's all the same no matter how it looks
The Doors,The Peking King And The New York Queen,Well the only thing important to the Peking King
The Doors,The Peking King And The New York Queen,Was bein' in the arms of his New York Queen
The Doors,The Peking King And The New York Queen,"Thousand of miles, they were so far apart"
The Doors,The Peking King And The New York Queen,"How to get together? Oh, where to start?"
The Doors,The Peking King And The New York Queen,On the California Zephyr and the Shanghai Express
The Doors,The Peking King And The New York Queen,"He headed to Hong Kong, she headed out west"
The Doors,The Peking King And The New York Queen,"No passports, no visas, no government quotas"
The Doors,The Peking King And The New York Queen,No secret missile sites in South Dakota
The Doors,The Peking King And The New York Queen,"No red tape, no red guard could stop the dream"
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,"I said, the Peking King and the New York Queen"
The Doors,The Peking King And The New York Queen,Well they found a little island in the Philippines
The Doors,The Peking King And The New York Queen,It was a perfect little place to live out a dream
The Doors,The Peking King And The New York Queen,"They say East is East, West is West"
The Doors,The Peking King And The New York Queen,"They say the twain won't meet, but don't you take that bet"
