bands,songs,lyrics
Led Zeppelin,Houses Of The Holy,From the houses of the holy
Led Zeppelin,Houses Of The Holy,We can watch the white doves go
Led Zeppelin,Houses Of The Holy,From the door comes Satan's daughter
Led Zeppelin,Houses Of The Holy,And it only goes to show
Led Zeppelin,Houses Of The Holy,And you know
Led Zeppelin,Houses Of The Holy,There's an angel on my shoulder
Led Zeppelin,Houses Of The Holy,In my hand a sword of gold
Led Zeppelin,Houses Of The Holy,Let me wander in your garden
Led Zeppelin,Houses Of The Holy,And the seeds of love I'll sow
Led Zeppelin,Houses Of The Holy,You know
Led Zeppelin,Houses Of The Holy,So the world is spinning faster
Led Zeppelin,Houses Of The Holy,Are you dizzy when you stall?
Led Zeppelin,Houses Of The Holy,Let the music be your master
Led Zeppelin,Houses Of The Holy,Will you heed the master's call?
Led Zeppelin,Houses Of The Holy,Satan and man
Led Zeppelin,Houses Of The Holy,Said there ain't no use in crying
Led Zeppelin,Houses Of The Holy,"'Cause it will only, only drive you mad"
Led Zeppelin,Houses Of The Holy,Does it hurt to hear them lying?
Led Zeppelin,Houses Of The Holy,"Was this the only world you had? Oh, oh"
Led Zeppelin,Houses Of The Holy,"So let me take you, take you to the movie"
Led Zeppelin,Houses Of The Holy,"Can I take you, baby, to the show?"
Led Zeppelin,Houses Of The Holy,Why don't you let me be yours ever truly?
Led Zeppelin,Houses Of The Holy,Can I make your garden grow?
Led Zeppelin,Houses Of The Holy,You know that's right
Led Zeppelin,Trampled Under Foot,Greasy slicked down
Led Zeppelin,Trampled Under Foot,Groovy leather trim
Led Zeppelin,Trampled Under Foot,I like the way you hold the road
Led Zeppelin,Trampled Under Foot,"Mama, it ain't no sin"
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,"Ooh, trouble-free transmission"
Led Zeppelin,Trampled Under Foot,Helps your oils flow
Led Zeppelin,Trampled Under Foot,"Mama, let me pump your gas"
Led Zeppelin,Trampled Under Foot,"Mama, let me do it all"
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,Check that heavy metal
Led Zeppelin,Trampled Under Foot,Underneath your hood
Led Zeppelin,Trampled Under Foot,"Baby, I can work all night"
Led Zeppelin,Trampled Under Foot,Believe I got the perfect tools
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,Automobile with comfort
Led Zeppelin,Trampled Under Foot,Really built with style
Led Zeppelin,Trampled Under Foot,Specialist tradition
Led Zeppelin,Trampled Under Foot,"Mama, let me feast my eyes"
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,Factory air-conditioned
Led Zeppelin,Trampled Under Foot,Heat begins to rise
Led Zeppelin,Trampled Under Foot,Guaranteed to run for hours
Led Zeppelin,Trampled Under Foot,"Mama, you're the perfect size"
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,Grooving on the freeway
Led Zeppelin,Trampled Under Foot,Gauges all are red
Led Zeppelin,Trampled Under Foot,Gun down on my gasoline
Led Zeppelin,Trampled Under Foot,Believe I'm gonna crack your head
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,I can't stop talking about
Led Zeppelin,Trampled Under Foot,I can't stop talking about
Led Zeppelin,Trampled Under Foot,"Ooh, yeah, yes"
Led Zeppelin,Trampled Under Foot,Drive on
Led Zeppelin,Trampled Under Foot,"Ooh, yeah, yeah, yeah, yeah, yes"
Led Zeppelin,Trampled Under Foot,I'm coming through
Led Zeppelin,Trampled Under Foot,Come to me for service
Led Zeppelin,Trampled Under Foot,Every hundred miles
Led Zeppelin,Trampled Under Foot,"Baby, let me check your points"
Led Zeppelin,Trampled Under Foot,Fix your overdrive
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,"Ooh yeah, fully automatic"
Led Zeppelin,Trampled Under Foot,Comes in any size
Led Zeppelin,Trampled Under Foot,Makes me wonder what I did
Led Zeppelin,Trampled Under Foot,Before we synchronized
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,"Ooh, feather-light suspension"
Led Zeppelin,Trampled Under Foot,Konis couldn't hold
Led Zeppelin,Trampled Under Foot,I'm so glad I took a look
Led Zeppelin,Trampled Under Foot,Inside your showroom doors
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout love
Led Zeppelin,Trampled Under Foot,Talking 'bout
Led Zeppelin,Trampled Under Foot,"Oh, I can't"
Led Zeppelin,Trampled Under Foot,"Oh, I can't"
Led Zeppelin,Trampled Under Foot,"Oh, I can't stop talking about love"
Led Zeppelin,Trampled Under Foot,I can't stop talking about love
Led Zeppelin,Trampled Under Foot,"Ooh, let me go on down, go on down"
Led Zeppelin,Trampled Under Foot,"Go on down, go on down, go on down, yeah"
Led Zeppelin,Trampled Under Foot,I can't stop talking about
Led Zeppelin,Trampled Under Foot,"I can't stop talking about love, oh yeah"
Led Zeppelin,Trampled Under Foot,I can't stop talking about love or my baby
Led Zeppelin,Trampled Under Foot,"I can't stop talking about love, my baby"
Led Zeppelin,Trampled Under Foot,"My baby, my baby, yeah"
Led Zeppelin,Trampled Under Foot,"Push, push"
Led Zeppelin,Trampled Under Foot,Push it
Led Zeppelin,Trampled Under Foot,"Push, push"
Led Zeppelin,Trampled Under Foot,Ooh
Led Zeppelin,Kashmir,"Oh, let the sun beat down upon my face"
Led Zeppelin,Kashmir,With stars to fill my dreams
Led Zeppelin,Kashmir,I am a traveler of both time and space
Led Zeppelin,Kashmir,To be where I have been
Led Zeppelin,Kashmir,Sit with elders of the gentle race
Led Zeppelin,Kashmir,This world has seldom seen
Led Zeppelin,Kashmir,Talk of days for which they sit and wait
Led Zeppelin,Kashmir,All will be revealed
Led Zeppelin,Kashmir,Talk and song from tongues of lilting grace
Led Zeppelin,Kashmir,Whose sounds caress my ear
Led Zeppelin,Kashmir,But not a word I heard could I relate
Led Zeppelin,Kashmir,The story was quite clear
Led Zeppelin,Kashmir,"Oh, oh"
Led Zeppelin,Kashmir,"Oh, oh"
Led Zeppelin,Kashmir,"Ooh, baby, I been flying"
Led Zeppelin,Kashmir,"No yeah, mama, there ain't no denying"
Led Zeppelin,Kashmir,"Oh, ooh, yeah I've been flying"
Led Zeppelin,Kashmir,"Mama, mama, ain't no denying, no denying"
Led Zeppelin,Kashmir,"Oh, all I see turns to brown"
Led Zeppelin,Kashmir,As the sun burns the ground
Led Zeppelin,Kashmir,And my eyes fill with sand
Led Zeppelin,Kashmir,As I scan this wasted land
Led Zeppelin,Kashmir,"Trying to find, trying to find, where I've been"
Led Zeppelin,Kashmir,"Oh, pilot of the storm who leaves no trace"
Led Zeppelin,Kashmir,Like thoughts inside a dream
Led Zeppelin,Kashmir,Here is the path that led me to that place
Led Zeppelin,Kashmir,Yellow desert stream
Led Zeppelin,Kashmir,My Shangri-La beneath the summer moon
Led Zeppelin,Kashmir,I will return again
Led Zeppelin,Kashmir,Sure as the dust that floats high in June
Led Zeppelin,Kashmir,When moving through Kashmir
Led Zeppelin,Kashmir,"Oh, father of the four winds, fill my sails"
Led Zeppelin,Kashmir,Across the sea of years
Led Zeppelin,Kashmir,With no provision but an open face
Led Zeppelin,Kashmir,Along the straits of fear
Led Zeppelin,Kashmir,"Oh, oh"
Led Zeppelin,Kashmir,"Oh, oh"
Led Zeppelin,Kashmir,Ooh
Led Zeppelin,Kashmir,"Oh, when I'm on, when I'm on my way, yeah"
Led Zeppelin,Kashmir,"When I see, when I see the way, you stay-yeah"
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, when I'm down"
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, but I'm down, so down"
Led Zeppelin,Kashmir,"Ooh, my baby, ooh, my baby, let me take you there"
Led Zeppelin,Kashmir,"Oh come on, oh, let me take you there... let me take you there"
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, let me take you there... let me take you there"
Led Zeppelin,In The Light,And if you feel that you can't go on
Led Zeppelin,In The Light,And your will's sinking low
Led Zeppelin,In The Light,"Just believe, and you can't go wrong"
Led Zeppelin,In The Light,"In the light, you will find the road"
Led Zeppelin,In The Light,You will find the road
Led Zeppelin,In The Light,"Hey, ooh, did you ever believe that I could leave you"
Led Zeppelin,In The Light,Standing out in the cold?
Led Zeppelin,In The Light,"Yeah, baby, I know how it feels 'cause I have slipped through"
Led Zeppelin,In The Light,"To the very depths of my soul, yeah"
Led Zeppelin,In The Light,"Oh-ho, baby, I just want to show you what a clear view"
Led Zeppelin,In The Light,It is from every bend in the road
Led Zeppelin,In The Light,Now listen to me
Led Zeppelin,In The Light,"Oh, whoa-whoa, as I was"
Led Zeppelin,In The Light,"And really would be for you, too, honey"
Led Zeppelin,In The Light,"As you would for me, oh, I would share your load"
Led Zeppelin,In The Light,Let me share your load
Led Zeppelin,In The Light,"Ooh, let me share, share your load"
Led Zeppelin,In The Light,And if you feel that you can't go on
Led Zeppelin,In The Light,"In the light, you will find the road"
Led Zeppelin,In The Light,"Hey, oh ho, the the winds of change may blow around you"
Led Zeppelin,In The Light,But that will always be so
Led Zeppelin,In The Light,"Whoa whoa, when love is pain it can devour you, but you are never alone"
Led Zeppelin,In The Light,"I will share your load, I will share your load"
Led Zeppelin,In The Light,"Baby, let me, oh, let me"
Led Zeppelin,In The Light,In the light
Led Zeppelin,In The Light,Everybody needs the light
Led Zeppelin,In The Light,"Ooh, yeah yeah"
Led Zeppelin,In The Light,"Ooh, baby"
Led Zeppelin,In The Light,"In the light, in the light, in the light"
Led Zeppelin,In The Light,"Light, light, light, in the light"
Led Zeppelin,In The Light,"Light, light, light, in the light, ooh, yeah"
Led Zeppelin,In The Light,"Light, light, light, in the light"
Led Zeppelin,In The Light,"Light, light, light, in the light"
Led Zeppelin,In The Light,"Light, light, light, in the light, ooh yeah yeah"
Led Zeppelin,In The Light,"Light, light, light, in the light, everybody, come on now"
Led Zeppelin,Down By The Seaside,Down by the seaside
Led Zeppelin,Down By The Seaside,See the boats go sailing
Led Zeppelin,Down By The Seaside,Can the people hear
Led Zeppelin,Down By The Seaside,"Oh, what the little fish are saying?"
Led Zeppelin,Down By The Seaside,Oh ooh
Led Zeppelin,Down By The Seaside,"The people turned away, oh"
Led Zeppelin,Down By The Seaside,The people turned away
Led Zeppelin,Down By The Seaside,Down in the city streets
Led Zeppelin,Down By The Seaside,"See all the folk go racing, racing"
Led Zeppelin,Down By The Seaside,"No time left, oh no"
Led Zeppelin,Down By The Seaside,To pass the time of day
Led Zeppelin,Down By The Seaside,"Hey, hey, yeah"
Led Zeppelin,Down By The Seaside,The people turned away
Led Zeppelin,Down By The Seaside,The people turned away
Led Zeppelin,Down By The Seaside,"So far away, so far away"
Led Zeppelin,Down By The Seaside,"See how they run, see how they run"
Led Zeppelin,Down By The Seaside,"See how they run, see how they run"
Led Zeppelin,Down By The Seaside,Do you still do the twist?
Led Zeppelin,Down By The Seaside,Do you find you remember things that well?
Led Zeppelin,Down By The Seaside,I wanna tell you
Led Zeppelin,Down By The Seaside,Some go twisting every day
Led Zeppelin,Down By The Seaside,Though sometimes it's awful hard to tell
Led Zeppelin,Down By The Seaside,"Uh huh, uh huh, uh huh, oh"
Led Zeppelin,Down By The Seaside,Out in the country
Led Zeppelin,Down By The Seaside,Hear the people singing
Led Zeppelin,Down By The Seaside,Singing about their growing
Led Zeppelin,Down By The Seaside,Knowing where they're going
Led Zeppelin,Down By The Seaside,"Yeah, yeah"
Led Zeppelin,Down By The Seaside,"Oh, oh, the people turned away, yeah"
Led Zeppelin,Down By The Seaside,"Oh, the people turned away"
Led Zeppelin,Down By The Seaside,Sing loud for the sunshine
Led Zeppelin,Down By The Seaside,Pray hard for the rain
Led Zeppelin,Down By The Seaside,And show your love for Lady Nature
Led Zeppelin,Down By The Seaside,And she will come back again
Led Zeppelin,Down By The Seaside,"Yeah, yes, she will"
Led Zeppelin,Down By The Seaside,"Oh, the people turned away"
Led Zeppelin,Down By The Seaside,The people turned away
Led Zeppelin,Ten Years Gone,"Then, as it was, then again it will be"
Led Zeppelin,Ten Years Gone,And though the course may change sometimes
Led Zeppelin,Ten Years Gone,Rivers always reach the sea
Led Zeppelin,Ten Years Gone,"Flying skies of fortune, each a separate way"
Led Zeppelin,Ten Years Gone,"On the wings of maybe, downing birds of prey"
Led Zeppelin,Ten Years Gone,"Kind of makes me feel sometimes, didn't have to go"
Led Zeppelin,Ten Years Gone,"But as the eagle leaves the nest, got so far to go"
Led Zeppelin,Ten Years Gone,"Changes fill my time, baby, that's alright with me"
Led Zeppelin,Ten Years Gone,"In the midst I think of you, and how it used to be"
Led Zeppelin,Ten Years Gone,Did you ever really need somebody
Led Zeppelin,Ten Years Gone,And really need 'em bad?
Led Zeppelin,Ten Years Gone,Did you ever really want somebody
Led Zeppelin,Ten Years Gone,The best love you ever had?
Led Zeppelin,Ten Years Gone,"Do you ever remember me, baby?"
Led Zeppelin,Ten Years Gone,Did it feel so good?
Led Zeppelin,Ten Years Gone,Cause it was just the first time
Led Zeppelin,Ten Years Gone,And you knew you would
Led Zeppelin,Ten Years Gone,"Through the eyes and I sparkle, senses growing keen"
Led Zeppelin,Ten Years Gone,"Taste your love along the way, see your feathers preen"
Led Zeppelin,Ten Years Gone,"Kind of makes me feel sometimes, didn't have to grow"
Led Zeppelin,Ten Years Gone,"We are eagles of one nest, the nest is in our soul"
Led Zeppelin,Ten Years Gone,"Vixen in my dreams, with great surprise to me"
Led Zeppelin,Ten Years Gone,Never thought I'd see your face the way it used to be
Led Zeppelin,Ten Years Gone,"Oh darling, oh darling"
Led Zeppelin,Ten Years Gone,"Oh, oh darling, oh yeah, oh darling"
Led Zeppelin,Ten Years Gone,I'm never going to leave you
Led Zeppelin,Ten Years Gone,I'm never going to leave
Led Zeppelin,Ten Years Gone,"Holding on, ten years gone"
Led Zeppelin,Ten Years Gone,"Ten years gone, holding on, ten years gone"
Led Zeppelin,Ten Years Gone,"I'm never, I'm never"
Led Zeppelin,Ten Years Gone,"Ooh, yeah"
Led Zeppelin,Night Flight,I received a message from my brother across the water
Led Zeppelin,Night Flight,"He sat laughing as he wrote, ""The end's in sight"""
Led Zeppelin,Night Flight,So I said goodbye to all my friends
Led Zeppelin,Night Flight,And packed my hopes inside a matchbox
Led Zeppelin,Night Flight,Because I know it's time to fly
Led Zeppelin,Night Flight,"Oh, yeah, come on, meet me in the morning"
Led Zeppelin,Night Flight,Meet me in the middle of the night
Led Zeppelin,Night Flight,"Ah, yeah, the morning light is coming"
Led Zeppelin,Night Flight,Don't it make you wanna go and feel alright?
Led Zeppelin,Night Flight,"Ooh yeah, ah hah"
Led Zeppelin,Night Flight,I just jumped a train that never stops
Led Zeppelin,Night Flight,So now somehow I know I'll never finish paying for my ride
Led Zeppelin,Night Flight,Someone pushed a gun into my hand
Led Zeppelin,Night Flight,Tell me I'm the type of man
Led Zeppelin,Night Flight,To fight the fight without inquiring
Led Zeppelin,Night Flight,"Oh, yeah-ha come on, meet me in the morning"
Led Zeppelin,Night Flight,"Won't you meet me in the middle of the night, night, night, yeah?"
Led Zeppelin,Night Flight,"Oh, well, the morning light is coming"
Led Zeppelin,Night Flight,Don't it make you wanna go and feel alright?
Led Zeppelin,Night Flight,"Oh, mama, well, I think it's time I'm leaving"
Led Zeppelin,Night Flight,Nothing here to make me stay
Led Zeppelin,Night Flight,"Whoa, mama, well, it must be time I'm going"
Led Zeppelin,Night Flight,They're knocking down them doors
Led Zeppelin,Night Flight,They're trying to take me away
Led Zeppelin,Night Flight,"Please, Mr. Brakeman, won't you ring your bell"
Led Zeppelin,Night Flight,And ring it loud and clear?
Led Zeppelin,Night Flight,"Please, Mr. Fireman, won't you ring your bell?"
Led Zeppelin,Night Flight,Tell the people they got to fly away from here
Led Zeppelin,Night Flight,"Oh, I once saw a picture of a lady with a baby"
Led Zeppelin,Night Flight,"Southern lady, had a very, very special smile"
Led Zeppelin,Night Flight,We are in the middle of a change in destination
Led Zeppelin,Night Flight,"When the train stops, all together we will smile"
Led Zeppelin,Night Flight,"Oh, come on, come on now, meet me in the morning"
Led Zeppelin,Night Flight,"Won't you meet me in the middle of the night, night, n-n-night?"
Led Zeppelin,Night Flight,"Oh, oh yeah, everybody know the morning time is coming"
Led Zeppelin,Night Flight,"Don't it make you wanna feel alright? Ah, ah, yeah"
Led Zeppelin,Night Flight,Make me feel alright
Led Zeppelin,Night Flight,"Fly now, baby"
Led Zeppelin,Night Flight,"Get to fly, yeah"
Led Zeppelin,Night Flight,"Fly now, baby"
Led Zeppelin,Night Flight,"Ooh, hey hey"
Led Zeppelin,Night Flight,"Uh, uh, uh, uh"
Led Zeppelin,The Wanton Song,"Silent woman in the night, you came"
Led Zeppelin,The Wanton Song,Took my seed from my shaking frame
Led Zeppelin,The Wanton Song,"Same old fire, another flame"
Led Zeppelin,The Wanton Song,And the wheel rolls on
Led Zeppelin,The Wanton Song,"Silent woman through the flames, you come"
Led Zeppelin,The Wanton Song,From the deep behind the sun
Led Zeppelin,The Wanton Song,"Seems my nightmares, my loving gun"
Led Zeppelin,The Wanton Song,"Left me barely holding on, oh"
Led Zeppelin,The Wanton Song,With blazing eyes you see my trembling hand
Led Zeppelin,The Wanton Song,When we know the time has come
Led Zeppelin,The Wanton Song,"Lose my senses, lose command"
Led Zeppelin,The Wanton Song,Feel your healing rivers run
Led Zeppelin,The Wanton Song,Is it every time I fall
Led Zeppelin,The Wanton Song,That I think this is the one?
Led Zeppelin,The Wanton Song,"Ooh, in the darkness can you hear me call?"
Led Zeppelin,The Wanton Song,Another day has just begun
Led Zeppelin,The Wanton Song,"Another day, yeah"
Led Zeppelin,The Wanton Song,"Silent woman, my face is changed"
Led Zeppelin,The Wanton Song,Some know in ways to come
Led Zeppelin,The Wanton Song,Feel my fire needs a brand new flame
Led Zeppelin,The Wanton Song,"And the wheel rolls on, rolls on"
Led Zeppelin,The Wanton Song,"Rolls on, rolls on, babe, ooh"
Led Zeppelin,Boogie With Stu,"Been in town, my baby, we just got to rock on"
Led Zeppelin,Boogie With Stu,"Yeah, darling, we just got to go home"
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop"
Led Zeppelin,Boogie With Stu,"Come on, baby, just rock, rock, rock"
Led Zeppelin,Boogie With Stu,"Yeah-yeah-yeah-yeah, honey"
Led Zeppelin,Boogie With Stu,We've been shaking all night
Led Zeppelin,Boogie With Stu,"Oh, darling, we just got to roll right"
Led Zeppelin,Boogie With Stu,"Aah, ooh, my head, rock on, rock on"
Led Zeppelin,Boogie With Stu,"Hey babe, hey babe, hey babe, hey babe"
Led Zeppelin,Boogie With Stu,"Hey babe, hey babe, hey babe, hey babe"
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop"
Led Zeppelin,Boogie With Stu,"Come on baby, just rock, rock, rock"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,Ooh hoo ooh hoo ooh hoo ooh hoo ooh hoo
Led Zeppelin,Boogie With Stu,Let's go out
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo"
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop"
Led Zeppelin,Boogie With Stu,"Come on baby, just rock, rock, yeah"
Led Zeppelin,Black Country Woman,"""Shall we roll it, Jimmy?"""
Led Zeppelin,Black Country Woman,"(""We're rolling on, what, one?"")"
Led Zeppelin,Black Country Woman,"(""No, one again?"")"
Led Zeppelin,Black Country Woman,"(""Got to get this airplane off."")"
Led Zeppelin,Black Country Woman,"(""Naw, leave it, yeah."")"
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?"
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?"
Led Zeppelin,Black Country Woman,You didn't have to tell me that you love me so
Led Zeppelin,Black Country Woman,"You didn't have to love me, mama, let me go"
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?"
Led Zeppelin,Black Country Woman,You didn't have to make me a total disgrace
Led Zeppelin,Black Country Woman,You didn't have to leave me with that beer in my face
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?"
Led Zeppelin,Black Country Woman,"That's alright, it's awful dog-gone clear"
Led Zeppelin,Black Country Woman,"Hey, hey, baby, why you treat me mean?"
Led Zeppelin,Black Country Woman,"Oh, oh, baby, why you treat me mean?"
Led Zeppelin,Black Country Woman,You didn't have to crucify me like you did
Led Zeppelin,Black Country Woman,You didn't have to tell me I was just your kid
Led Zeppelin,Black Country Woman,"Hey, hey, mama, why'd you treat me mean?"
Led Zeppelin,Black Country Woman,You didn't have say you'd always be by my side
Led Zeppelin,Black Country Woman,You didn't have to tell me you'd be my blushing bride
Led Zeppelin,Black Country Woman,"Hey, hey, mama, why you treat me mean?"
Led Zeppelin,Black Country Woman,"But that's alright, I know your sisters, too"
Led Zeppelin,Black Country Woman,You didn't have to tell me that you love me so
Led Zeppelin,Black Country Woman,"You didn't have to leave me, mama, let me go"
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?"
Led Zeppelin,Black Country Woman,You didn't have to leave me like a total disgrace
Led Zeppelin,Black Country Woman,You didn't have to leave me with that beer on my face
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?"
Led Zeppelin,Black Country Woman,"Oh, but that's alright, I'd be the same way, too"
Led Zeppelin,Black Country Woman,"Now now now, you didn't have to crucify me like you did"
Led Zeppelin,Black Country Woman,You didn't have to tell me I was just your kid
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?"
Led Zeppelin,Black Country Woman,You didn't have to tell me you would be my own
Led Zeppelin,Black Country Woman,"You didn't have to tell me, baby, let me go"
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?"
Led Zeppelin,Black Country Woman,"That's alright, I know your sister, too"
Led Zeppelin,Black Country Woman,"What's the matter with you, mama?"
Led Zeppelin,Sick Again,From the window of your rented limousine
Led Zeppelin,Sick Again,I caught your pretty blue eyes
Led Zeppelin,Sick Again,One day soon you're gonna reach sixteen
Led Zeppelin,Sick Again,Painted lady in the city of lies
Led Zeppelin,Sick Again,"Oh, do you know my name?"
Led Zeppelin,Sick Again,Do I look the same?
Led Zeppelin,Sick Again,"You know I'm the one you want, babe"
Led Zeppelin,Sick Again,"I must be the one you need, yeah"
Led Zeppelin,Sick Again,Clutching pages from your teenage dream
Led Zeppelin,Sick Again,In the lobby of the Hotel Paradise
Led Zeppelin,Sick Again,Through the circus of the L.A. queens
Led Zeppelin,Sick Again,How fast you learn the downhill slide
Led Zeppelin,Sick Again,"Oh, how you like my face?"
Led Zeppelin,Sick Again,Still don't know your name
Led Zeppelin,Sick Again,"You know I'm the one you want, babe, ooh yes"
Led Zeppelin,Sick Again,"I must be the one you need, yeah"
Led Zeppelin,Sick Again,"Oh, you got me feeling"
Led Zeppelin,Sick Again,"Just a bit, just a bit"
Led Zeppelin,Sick Again,Lips like cherries and the brow of a queen
Led Zeppelin,Sick Again,"Come on, flash it, flash it in my eyes"
Led Zeppelin,Sick Again,Said you dug me since you were thirteen
Led Zeppelin,Sick Again,Then you giggle as you heave and sigh
Led Zeppelin,Sick Again,"Oh, do you know my name?"
Led Zeppelin,Sick Again,Do I look the same?
Led Zeppelin,Sick Again,"Baby, I gotta tell you, I'm the one you want"
Led Zeppelin,Sick Again,"And everybody know I'm the one you need, yeah"
Led Zeppelin,Sick Again,"Oh, give it to me, come on now"
Led Zeppelin,Sick Again,Come on now
Led Zeppelin,Sick Again,Come on now
Led Zeppelin,Sick Again,"Hours, hours, and the moments in between"
Led Zeppelin,Sick Again,"Oh, baby, I couldn't count the times"
Led Zeppelin,Sick Again,"The fun of coming, oh, the pain in leaving"
Led Zeppelin,Sick Again,"Baby, dry those silver eyes"
Led Zeppelin,Sick Again,"Oh, do you know my name?"
Led Zeppelin,Sick Again,Do I look the same?
Led Zeppelin,Sick Again,"You know I'm the one you want, ooh yes"
Led Zeppelin,Sick Again,"I'm the one you need, yeah"
Led Zeppelin,Sick Again,"Ooh, that's right"
Led Zeppelin,Sick Again,"Ooh, yeah, that's right"
Led Zeppelin,Sick Again,"Ooh, that's right"
Led Zeppelin,Sick Again,That's right
Led Zeppelin,Sick Again,That's right
Led Zeppelin,Sick Again,"Ooh yeah, that's right"
Led Zeppelin,Sick Again,That's right
Led Zeppelin,Achilles' Last Stand,It was an April morning
Led Zeppelin,Achilles' Last Stand,When they told us we should go
Led Zeppelin,Achilles' Last Stand,"And as I turned to you, you smiled at me"
Led Zeppelin,Achilles' Last Stand,How could we say no?
Led Zeppelin,Achilles' Last Stand,With all the fun to have
Led Zeppelin,Achilles' Last Stand,To live the dreams we always had
Led Zeppelin,Achilles' Last Stand,"Oh, the songs to sing"
Led Zeppelin,Achilles' Last Stand,When we at last return again
Led Zeppelin,Achilles' Last Stand,Sending off a glancing kiss
Led Zeppelin,Achilles' Last Stand,To those who claim they know
Led Zeppelin,Achilles' Last Stand,Below the streets that steam and hiss
Led Zeppelin,Achilles' Last Stand,The devil's in his hole
Led Zeppelin,Achilles' Last Stand,Oh to sail away
Led Zeppelin,Achilles' Last Stand,To sandy lands and other days
Led Zeppelin,Achilles' Last Stand,Oh to touch the dream
Led Zeppelin,Achilles' Last Stand,"Hides inside and never seen, yeah"
Led Zeppelin,Achilles' Last Stand,"Into the sun, the south, the north"
Led Zeppelin,Achilles' Last Stand,At last the birds have flown
Led Zeppelin,Achilles' Last Stand,Shackles of commitments fell
Led Zeppelin,Achilles' Last Stand,In pieces on the ground
Led Zeppelin,Achilles' Last Stand,"Oh, to ride the wind"
Led Zeppelin,Achilles' Last Stand,To tread the air above the din
Led Zeppelin,Achilles' Last Stand,"Oh, to laugh aloud"
Led Zeppelin,Achilles' Last Stand,"Dancing as we fought the crowd, yeah"
Led Zeppelin,Achilles' Last Stand,To seek the man whose pointing hand
Led Zeppelin,Achilles' Last Stand,The giant step unfolds
Led Zeppelin,Achilles' Last Stand,To guide us from the curving path
Led Zeppelin,Achilles' Last Stand,That turns our feet to stone
Led Zeppelin,Achilles' Last Stand,If one bell should ring
Led Zeppelin,Achilles' Last Stand,In celebration for a king
Led Zeppelin,Achilles' Last Stand,So fast the heart should beat
Led Zeppelin,Achilles' Last Stand,"As proud the head, with heavy feet, yeah"
