bands,songs,lyrics
Black Sabbath,Kill In The Spirit World,"""In glory die"" calls the voice of the void"
Black Sabbath,Kill In The Spirit World,Your assassin has cursed every spectre
Black Sabbath,Kill In The Spirit World,"The seal is broken, the oath has been crossed"
Black Sabbath,Kill In The Spirit World,And the house of the dead seeks a master
Black Sabbath,Kill In The Spirit World,"Stretching every muscle, wait for the end"
Black Sabbath,Kill In The Spirit World,"And a kiss on the wind, whispers murder, murder"
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world
Black Sabbath,Kill In The Spirit World,"When heaven is closer, it's pleasure and pain"
Black Sabbath,Kill In The Spirit World,Kill in the spirit world
Black Sabbath,Kill In The Spirit World,Did you see another in black
Black Sabbath,Kill In The Spirit World,Is the blood in your veins running colder
Black Sabbath,Kill In The Spirit World,If you did then there's no turning back
Black Sabbath,Kill In The Spirit World,As the spirit world turns to the alter
Black Sabbath,Kill In The Spirit World,"The seal is broken, the oath has been crossed"
Black Sabbath,Kill In The Spirit World,And the house of the dead seeks a master
Black Sabbath,Kill In The Spirit World,"Stretching every muscle, wait for the end"
Black Sabbath,Kill In The Spirit World,"And a kiss on the wind, whispers murder"
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world
Black Sabbath,Kill In The Spirit World,"Oh here it comes, oh no"
Black Sabbath,Kill In The Spirit World,"The seal is broken, the eastern sky is beginning to silver"
Black Sabbath,Kill In The Spirit World,"There's something wrong, there's a chill in the air"
Black Sabbath,Kill In The Spirit World,"I feel the Evil, I feel the Evil"
Black Sabbath,Kill In The Spirit World,Somebody whispers murder
Black Sabbath,Kill In The Spirit World,A kiss on the wind whispers murder
Black Sabbath,Call Of The Wild,"In this last and final hour, you can't hide"
Black Sabbath,Call Of The Wild,There's nowhere now that you can run
Black Sabbath,Call Of The Wild,"All eyes are on you, like a lost eternal light"
Black Sabbath,Call Of The Wild,"Princes and kings, and demons with wings"
Black Sabbath,Call Of The Wild,Summon your fears from hell
Black Sabbath,Call Of The Wild,It's the call of the wild
Black Sabbath,Call Of The Wild,Calling you
Black Sabbath,Call Of The Wild,"In this last macabre hour, witches cry"
Black Sabbath,Call Of The Wild,And turn to dust before the moon
Black Sabbath,Call Of The Wild,"Many spirits are lost forever, but one survives"
Black Sabbath,Call Of The Wild,To call the tune of Lucifer
Black Sabbath,Call Of The Wild,It's the call of the wild
Black Sabbath,Call Of The Wild,Calling you
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams"
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems"
Black Sabbath,Call Of The Wild,All you gotta do now is stay free
Black Sabbath,Call Of The Wild,You're the one they turn to when hell screams
Black Sabbath,Call Of The Wild,"Fear of the devil, has no place among the brave"
Black Sabbath,Call Of The Wild,"Faced with pain, there's a battle to be won"
Black Sabbath,Call Of The Wild,"All eyes are on you, like a host eternal light"
Black Sabbath,Call Of The Wild,"Princes and kings, and demons with wings"
Black Sabbath,Call Of The Wild,Summon your fears from hell
Black Sabbath,Call Of The Wild,It's the call of the wild
Black Sabbath,Call Of The Wild,Calling you
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams"
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems"
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams"
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems"
Black Sabbath,Call Of The Wild,"Hero, you got the fear of the devil, burning your soul"
Black Sabbath,Call Of The Wild,"Hero, it's the call of the wild"
Black Sabbath,Call Of The Wild,"Hero, tearing your soul"
Black Sabbath,Black Moon,"Oh the devil is rising with the moon, he cries and my blood runs cold"
Black Sabbath,Black Moon,"Oh no never was the darkness so black, no light and nowhere to go"
Black Sabbath,Black Moon,My spirit is crying for a love so tired of being alone
Black Sabbath,Black Moon,"I remember he came here to steal, and you are his stealer of souls"
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,Oh it's calling my name
Black Sabbath,Black Moon,"I've been blinded, lost and confused, darkness will call me no more"
Black Sabbath,Black Moon,"Heaven is no friend of mine, no god ever knocked on my door"
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,It's calling out my name
Black Sabbath,Black Moon,Oh it's calling
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,Oh it's calling my name
Black Sabbath,Black Moon,I'm standing on the dark side of time reaching for the power of her hand
Black Sabbath,Black Moon,She's weaving an unholy light and calls from Lucifer's land
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,An angel of hell is rising
Black Sabbath,Black Moon,Heaven's no friend of mine
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it causes so much pain
Black Sabbath,Black Moon,An angel of hell is rising
Black Sabbath,Black Moon,Heaven's no friend of mine
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Black Moon,And it's calling out my name
Black Sabbath,Black Moon,Oh it's calling my name
Black Sabbath,Black Moon,This spirits crying for love
Black Sabbath,Black Moon,Heaven's no friend of mine
Black Sabbath,Black Moon,An angel of hell is rising
Black Sabbath,Black Moon,I see a black moon rising
Black Sabbath,Nightwing,"Nightwing has stirred, and taken to flight"
Black Sabbath,Nightwing,"The silence is over, he's shattered the night"
Black Sabbath,Nightwing,No other hunter has the power or the grace
Black Sabbath,Nightwing,He is the master of this place
Black Sabbath,Nightwing,Tell every creature of the night
Black Sabbath,Nightwing,The kill is around the bend
Black Sabbath,Nightwing,So listen my friend
Black Sabbath,Nightwing,Nightwing flies again
Black Sabbath,Nightwing,"They say he comes, for those whose souls are weak,"
Black Sabbath,Nightwing,And calls his name upon the wind
Black Sabbath,Nightwing,The night is cold and thick with mystery
Black Sabbath,Nightwing,Oh I can feel his beating wings
Black Sabbath,Nightwing,Tell every creature of the night
Black Sabbath,Nightwing,The kill is around the bend
Black Sabbath,Nightwing,Nightwing flies again
Black Sabbath,Nightwing,Tell every creature of the night
Black Sabbath,Nightwing,The kill is around the bend
Black Sabbath,Nightwing,Nightwing flies again
Black Sabbath,Nightwing,"Nightwing has stirred, and taken to flight"
Black Sabbath,Nightwing,"The silence is over, he's shattered the night"
Black Sabbath,Nightwing,Life ain't for giving and forgivin' ain't free
Black Sabbath,Nightwing,No soul will rest while the hunted run free
Black Sabbath,Nightwing,So tell every creature of the night
Black Sabbath,Nightwing,The kill is around the bend
Black Sabbath,Nightwing,Listen my friend
Black Sabbath,Nightwing,Nightwing flies again
Black Sabbath,Cloak And Dagger,I remember the burning I felt inside
Black Sabbath,Cloak And Dagger,As you touched my frozen heart
Black Sabbath,Cloak And Dagger,I remember the screams and the pain within
Black Sabbath,Cloak And Dagger,As my soul was torn apart
Black Sabbath,Cloak And Dagger,I recall being hungry
Black Sabbath,Cloak And Dagger,And for years I stood my ground
Black Sabbath,Cloak And Dagger,"Even though you were never, oh no never, never around"
Black Sabbath,Cloak And Dagger,"God, how I needed you"
Black Sabbath,Cloak And Dagger,"I remember they warned me, and oh how they told me"
Black Sabbath,Cloak And Dagger,Yours was the kiss of shame
Black Sabbath,Cloak And Dagger,I remember the Devil coming to steal my soul again and again
Black Sabbath,Cloak And Dagger,I remember the dawn was breaking
Black Sabbath,Cloak And Dagger,In Cathedrals of unholy light
Black Sabbath,Cloak And Dagger,I was searching for answers where singers and dancers
Black Sabbath,Cloak And Dagger,Will travel on through the night
Black Sabbath,Cloak And Dagger,I've been hurt by Evil games
Black Sabbath,Cloak And Dagger,First you're here and then you aint
Black Sabbath,Cloak And Dagger,"Cloak and dagger, yeah, yeah yeah"
Black Sabbath,Cloak And Dagger,Cloak and dagger
Black Sabbath,Cloak And Dagger,"Cloak and dagger, yeah, yeah yeah"
Black Sabbath,Cloak And Dagger,Cloak and dagger
Black Sabbath,Cloak And Dagger,Oh there's something about you that doesn't seam real
Black Sabbath,Cloak And Dagger,You say if I don't sell my soul you will steal
Black Sabbath,Cloak And Dagger,A promise should stand I know the command
Black Sabbath,Cloak And Dagger,And me like a fool took it in
Black Sabbath,Cloak And Dagger,In the valley of Death do I stand in the shadow
Black Sabbath,Cloak And Dagger,Or fight for the right to be free?
Black Sabbath,Cloak And Dagger,"A kiss on the wind whispers die, die for glory"
Black Sabbath,Cloak And Dagger,"No, no"
Black Sabbath,Cloak And Dagger,Cloak and dagger - You've been playing those Evil games
Black Sabbath,Cloak And Dagger,Cloak and dagger - Set me free I don't need this pain
Black Sabbath,Cloak And Dagger,Cloak and dagger - Something about you just doesn't seem real
Black Sabbath,Cloak And Dagger,Cloak and dagger - Your say if I don't sell my soul you will steal
Black Sabbath,Cloak And Dagger,Cloak and dagger - Your kiss of shame has been hunting me
Black Sabbath,Cloak And Dagger,"Cloak and dagger - God, how I needed you"
Black Sabbath,Anno Mundi,"Can you see me, are you near me?"
Black Sabbath,Anno Mundi,Can you hear me crying out for life?
Black Sabbath,Anno Mundi,"Can you tell me, where's the glory?"
Black Sabbath,Anno Mundi,Ride the days and sail the nights
Black Sabbath,Anno Mundi,When it's over you'll find the answer
Black Sabbath,Anno Mundi,Running in the whispering rain
Black Sabbath,Anno Mundi,Anno Mundi? Can you wonder!
Black Sabbath,Anno Mundi,"Truth of thunder, life or blame"
Black Sabbath,Anno Mundi,Do you see a vision of a perfect place?
Black Sabbath,Anno Mundi,"Does it make you laugh, put a smile on your face?"
Black Sabbath,Anno Mundi,"Do you need a mirror, do you see it well?"
Black Sabbath,Anno Mundi,Does the hand of God still toll the bell?
Black Sabbath,Anno Mundi,There are people laughing
Black Sabbath,Anno Mundi,They're all laughing on you
Black Sabbath,Anno Mundi,If only they could see what you're saying is true
Black Sabbath,Anno Mundi,"Still generals fighting, making war on the world"
Black Sabbath,Anno Mundi,"Don't they know, don't they know?"
Black Sabbath,Anno Mundi,"No, no, no"
Black Sabbath,Anno Mundi,The wind in the night blows cold
Black Sabbath,Anno Mundi,Your eyes are burning
Black Sabbath,Anno Mundi,As the sands of our time grow old
Black Sabbath,Anno Mundi,Anno mundi
Black Sabbath,Anno Mundi,Do you follow the path that so many tread?
Black Sabbath,Anno Mundi,Are you among the blind so easily lead?
Black Sabbath,Anno Mundi,"Do you join the war, do you fight for the cause?"
Black Sabbath,Anno Mundi,Depend on another to fight it alone
Black Sabbath,Anno Mundi,"Can you see me now, can you hear me now?"
Black Sabbath,Anno Mundi,"Can you tell me, where's the glory?"
Black Sabbath,Anno Mundi,Ride the days and sail the nights
Black Sabbath,Anno Mundi,"When it's over, you'll find the answer"
Black Sabbath,Anno Mundi,Runnin' in the rain
Black Sabbath,Anno Mundi,There's a hope that's growing and a vision too
Black Sabbath,Anno Mundi,All those angry hearts now reach out for you
Black Sabbath,Anno Mundi,"Do you look to the dawn, see a new day begun?"
Black Sabbath,Anno Mundi,"No longer the fool, the vision is done"
Black Sabbath,The Law Maker,"The horizon breaks, where a figure stands"
Black Sabbath,The Law Maker,Close your eyes and pray it's a vision of God's command
Black Sabbath,The Law Maker,"He's evil and mysterious, people fear his name"
Black Sabbath,The Law Maker,"He's not here for deliverance, no"
Black Sabbath,The Law Maker,He's the Lawmaker
Black Sabbath,The Law Maker,"He newer speaks, but his task we're told"
Black Sabbath,The Law Maker,"To seek out souls of the sinners, he'll trade for gold"
Black Sabbath,The Law Maker,Silver mountains won't save you from hell
Black Sabbath,The Law Maker,The prince of darkness inside you will dwell
Black Sabbath,The Law Maker,Oh your weakness your past
Black Sabbath,The Law Maker,The Lawmaker comes
Black Sabbath,The Law Maker,He's the Lawmaker
Black Sabbath,Jerusalem,"The highway's screamin', callin' out your name"
Black Sabbath,Jerusalem,Cause every road that you travel on
Black Sabbath,Jerusalem,There's a price to pay
Black Sabbath,Jerusalem,A thousands eyes are starin'
Black Sabbath,Jerusalem,But the blind still lead the blind
Black Sabbath,Jerusalem,Where will you turn if it all goes wrong and you're on the run
Black Sabbath,Jerusalem,Jerusalem?
Black Sabbath,Jerusalem,You say you walked through the valley
Black Sabbath,Jerusalem,You say you've seen the signs
Black Sabbath,Jerusalem,Echoes call you from a distant age
Black Sabbath,Jerusalem,Or is it in your mind?
Black Sabbath,Jerusalem,Then a thousands souls rise from the sea
Black Sabbath,Jerusalem,Holding up the sun
Black Sabbath,Jerusalem,And an angel cries beware your lies'
Black Sabbath,Jerusalem,It could be the end of it all
Black Sabbath,Jerusalem,"Everybody knows your name, every road leads to anger"
Black Sabbath,Jerusalem,"Will it always be the same, is there reason to return?"
Black Sabbath,Jerusalem,When an angel cries - Jerusalem
Black Sabbath,Jerusalem,Better watch your lies - Jerusalem
Black Sabbath,Jerusalem,When an angel cries - Jerusalem
Black Sabbath,The Sabbath Stones,"Fire and water, wind and rain"
Black Sabbath,The Sabbath Stones,Wings that carry hell in every vein
Black Sabbath,The Sabbath Stones,"World possessions, endless tears"
Black Sabbath,The Sabbath Stones,Truth and knowledge stolen all their years
Black Sabbath,The Sabbath Stones,"World turns slowly, sun don't shine"
Black Sabbath,The Sabbath Stones,Silence still the air and kills the chime
Black Sabbath,The Sabbath Stones,"Words are poison, passion bleeds"
Black Sabbath,The Sabbath Stones,2000 years on earth has sown the seeds
Black Sabbath,The Sabbath Stones,The time of dreams has turned
Black Sabbath,The Sabbath Stones,The night is gone and light shines on
Black Sabbath,The Sabbath Stones,Where darkness once would hide
Black Sabbath,The Sabbath Stones,"With spirits high, our fears were born"
Black Sabbath,The Sabbath Stones,"Receiver of light, the kingdom of God will guide you"
Black Sabbath,The Sabbath Stones,Keep you from a restless heart
Black Sabbath,The Sabbath Stones,Deceiver of night the stranger that laughs
Black Sabbath,The Sabbath Stones,"Within you, the reason for your restless heart"
Black Sabbath,The Sabbath Stones,Is the keeper of the Sabbath Stones
Black Sabbath,The Sabbath Stones,"Fire and water, wind and rain"
Black Sabbath,The Sabbath Stones,Wings that carry hell in every vein
Black Sabbath,The Sabbath Stones,"World turns slowly, sun don't shine"
Black Sabbath,The Sabbath Stones,Silence still the air and kills the chime
Black Sabbath,The Sabbath Stones,Can faith destroy desire? Each breath a prayer
Black Sabbath,The Sabbath Stones,Each step brings fear
Black Sabbath,The Sabbath Stones,The eyes of they that see have evil stare
Black Sabbath,The Sabbath Stones,Watch over me
Black Sabbath,The Sabbath Stones,And He's the keeper of the Sabbath Stones
Black Sabbath,The Sabbath Stones,What God is this that stands to hear his people cry?
Black Sabbath,The Sabbath Stones,What hand would strike and watch his people die?
Black Sabbath,The Sabbath Stones,"What life that takes, what future did we earn?"
Black Sabbath,The Sabbath Stones,"It's our mistakes, take need the Sabbath Stones"
Black Sabbath,The Sabbath Stones,"What life that takes, what future did we earn?"
Black Sabbath,The Sabbath Stones,It's our mistakes
Black Sabbath,Odin's Court,As you walk alone the night surrounds you like a shroud
Black Sabbath,Odin's Court,The dreams you had were once of love and being proud
Black Sabbath,Odin's Court,Misty horizons block your vision of the world
Black Sabbath,Odin's Court,But the raven's eyes will show you all you need to know
Black Sabbath,Odin's Court,The land you loved is now so barren and so cold
Black Sabbath,Odin's Court,The name of God rings out so high in your soul
Black Sabbath,Odin's Court,This time is masters will lead us by the sword
Black Sabbath,Odin's Court,And should we fait them all prevails in Odin's court
Black Sabbath,Valhalla,"Leading us on, to the land of Eternity"
Black Sabbath,Valhalla,Riding the cold cold winds of Valhalla
Black Sabbath,Valhalla,The Kingdom of Odin is the Kingdom of Gods
Black Sabbath,Valhalla,Where only souls of the brave may rest in peace
Black Sabbath,Valhalla,But someone among them had the skill of deceit
Black Sabbath,Valhalla,And raised the hand that would open the road to Hell
Black Sabbath,Valhalla,When the winds of Valhalla run cold
Black Sabbath,Valhalla,Be sure that the blood will start to flow
Black Sabbath,Valhalla,When the winds of Valhalla run cold
Black Sabbath,Valhalla,Valhalla
Black Sabbath,Valhalla,The ring has been broken and a soul must be saved
Black Sabbath,Valhalla,"Among the bravest of men, who rides to Hell"
Black Sabbath,Valhalla,The longships are sailing and the chariots ride
Black Sabbath,Valhalla,And yes the anger of Thor will serve you well
Black Sabbath,Valhalla,Raise your hands
Black Sabbath,Valhalla,Reach and Valhalla will save your soul
Black Sabbath,Valhalla,Raise your eyes
Black Sabbath,Valhalla,And Odin will lead us on
Black Sabbath,Valhalla,They say that history repeats itself
Black Sabbath,Valhalla,Upon the year of the seventh Century
Black Sabbath,Valhalla,Well nobody knows no you never can tell
Black Sabbath,Valhalla,So you'd better run now and hide away
Black Sabbath,Feels Good To Me,The chapter is opened and the pages are turned
Black Sabbath,Feels Good To Me,The writting say many things but who was concerned
Black Sabbath,Feels Good To Me,"Where can we run to now, when will we learn?"
Black Sabbath,Feels Good To Me,When it's lost gone forever
Black Sabbath,Feels Good To Me,For years they told me what I should to do
Black Sabbath,Feels Good To Me,Down to the places I go and who I should talk to
Black Sabbath,Feels Good To Me,But that don't matter no more since I found out the truth
Black Sabbath,Feels Good To Me,And it feels good to me
Black Sabbath,Feels Good To Me,The world is turnin'
Black Sabbath,Feels Good To Me,Forever turnin'
Black Sabbath,Feels Good To Me,Forever yearnin'
Black Sabbath,Feels Good To Me,For the love of life
Black Sabbath,Feels Good To Me,And you're wrong if think that I'm afraid to love
Black Sabbath,Feels Good To Me,"I wonder, I wonder does it not seem strange to you"
Black Sabbath,Feels Good To Me,Just how the tables have turned on me and you?
Black Sabbath,Feels Good To Me,"How long can we go on livin', livin' the way we do?"
Black Sabbath,Feels Good To Me,When it's lost it's gone forever
Black Sabbath,Feels Good To Me,"It feels good to me,"
Black Sabbath,Heaven In Black,"Rising with the sun, the work has been done"
Black Sabbath,Heaven In Black,But the people are starting to stare
Black Sabbath,Heaven In Black,Called from the afar to court of the Czar
Black Sabbath,Heaven In Black,Could it be something is wrong?
Black Sabbath,Heaven In Black,You stand face to face and your heart gathers place
Black Sabbath,Heaven In Black,For the answer to a question a prize
Black Sabbath,Heaven In Black,If only you had known to be honest was wrong
Black Sabbath,Heaven In Black,For the work that you've done you will pay with your eyes
Black Sabbath,Heaven In Black,Into the black where the night
Black Sabbath,Heaven In Black,Never ends and the light
Black Sabbath,Heaven In Black,Leaves a scar on your soul
Black Sabbath,Heaven In Black,Where your heart used to hold
Black Sabbath,Heaven In Black,Your love here!
Black Sabbath,Heaven In Black,Heaven in Black
Black Sabbath,Heaven In Black,Inside there's a voice saying was there a choice
Black Sabbath,Heaven In Black,You'd still be entombed in the night
Black Sabbath,Heaven In Black,"Lucifer's to blame, the reason for the flame"
Black Sabbath,Heaven In Black,They've taken your sight but they'll not take your God
Black Sabbath,Computer God,Waiting for the revolution
Black Sabbath,Computer God,New clear vision - genocide
Black Sabbath,Computer God,Computerize god - it's the new religion
Black Sabbath,Computer God,Program the brain - not the heartbeat
Black Sabbath,Computer God,Onward all you crystal soldiers
Black Sabbath,Computer God,Touch tomorrow - energize
Black Sabbath,Computer God,Digital dreams
Black Sabbath,Computer God,And you're the next correction
Black Sabbath,Computer God,"Man's a mistake so we'll fix it, yeah"
Black Sabbath,Computer God,Take a look at your own reflection
Black Sabbath,Computer God,Right before your eyes
Black Sabbath,Computer God,It turns to steel
Black Sabbath,Computer God,There's another side of heaven
Black Sabbath,Computer God,This way - to technical paradise
Black Sabbath,Computer God,Find it on the other side
Black Sabbath,Computer God,When the walls fall down
Black Sabbath,Computer God,Love is automatic pleasure
Black Sabbath,Computer God,Virtual reality
Black Sabbath,Computer God,Terminal hate - it's a calculation
Black Sabbath,Computer God,Send in the child for connection
Black Sabbath,Computer God,Take a look at the toys around you
Black Sabbath,Computer God,Right before your eyes
Black Sabbath,Computer God,The toys are real
Black Sabbath,Computer God,Midnight confessions
Black Sabbath,Computer God,Never heal the soul
Black Sabbath,Computer God,What you believe is fantasy
Black Sabbath,Computer God,Your past is your future
Black Sabbath,Computer God,Left behind
Black Sabbath,Computer God,Lost in time
Black Sabbath,Computer God,Will you surrender
Black Sabbath,Computer God,Waiting for the revolution
Black Sabbath,Computer God,Program the brain
Black Sabbath,Computer God,Not the heartbeat
Black Sabbath,Computer God,Deliver us to evil
Black Sabbath,Computer God,Deny us of our faith
Black Sabbath,Computer God,Robotic hearts bleed poison
Black Sabbath,Computer God,On the world we populate
Black Sabbath,Computer God,Virtual existence
Black Sabbath,Computer God,With a superhuman mind
Black Sabbath,Computer God,The ultimate creation
Black Sabbath,Computer God,Destroyer of mankind
Black Sabbath,Computer God,Termination of our youth
Black Sabbath,Computer God,For we do not compute
Black Sabbath,Computer God,No !
Black Sabbath,After All (The Dead),What do you say to the dead
Black Sabbath,After All (The Dead),Will you forgive me for living
Black Sabbath,After All (The Dead),Can't believe the things that they said
Black Sabbath,After All (The Dead),Wonderful day for a killing
Black Sabbath,After All (The Dead),It's killing me
Black Sabbath,After All (The Dead),What do they do with your soul
Black Sabbath,After All (The Dead),Is it just lying there busted
Black Sabbath,After All (The Dead),When did you lose all control
Black Sabbath,After All (The Dead),Is there someone to be trusted
Black Sabbath,After All (The Dead),With my mind
Black Sabbath,After All (The Dead),Oh there's insufficient evidence
Black Sabbath,After All (The Dead),Of what just might come after
Black Sabbath,After All (The Dead),But sometimes out of nowhere
Black Sabbath,After All (The Dead),There's demented sounds of laughter
Black Sabbath,After All (The Dead),Are we all haunted by
Black Sabbath,After All (The Dead),The ghost - imagination
Black Sabbath,After All (The Dead),It just can't be
Black Sabbath,After All (The Dead),I've seen them there
Black Sabbath,After All (The Dead),Howling at the moon
Black Sabbath,After All (The Dead),Is it just me
Black Sabbath,After All (The Dead),Or does somebody else believe this
Black Sabbath,After All (The Dead),Well I'm not alone
Black Sabbath,After All (The Dead),And I'm not afraid
Black Sabbath,After All (The Dead),There's just one way to see
Black Sabbath,After All (The Dead),After all
Black Sabbath,After All (The Dead),What do you say to the dead
Black Sabbath,After All (The Dead),Is there a place where it's burning
Black Sabbath,After All (The Dead),It says in a book I once read
Black Sabbath,After All (The Dead),Yes there's a chance of returning
Black Sabbath,After All (The Dead),Turn to me
Black Sabbath,After All (The Dead),The fundamental principles
Black Sabbath,After All (The Dead),Say nothing of forever
Black Sabbath,After All (The Dead),But those are voices that I hear
Black Sabbath,After All (The Dead),Or I'm just not so clever
Black Sabbath,After All (The Dead),It can't be me
Black Sabbath,After All (The Dead),I know somebody else believes this
Black Sabbath,After All (The Dead),Well I'm not alone
Black Sabbath,After All (The Dead),I'm not afraid
Black Sabbath,After All (The Dead),Just one way to see
Black Sabbath,After All (The Dead),After all
Black Sabbath,TV Crimes,One day in the life of the lonely
Black Sabbath,TV Crimes,Another day on the round about
Black Sabbath,TV Crimes,What do they need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,One night in the life of the lonely
Black Sabbath,TV Crimes,There's a miracle on the screen
Black Sabbath,TV Crimes,What did they see
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,He guarantees you instant glory
Black Sabbath,TV Crimes,Get your money on the line
Black Sabbath,TV Crimes,Gotta send me a plastic Jesus
Black Sabbath,TV Crimes,There's a check in the mail today
Black Sabbath,TV Crimes,That's what I need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,We just won't eat on Sunday
Black Sabbath,TV Crimes,Gotta buy him a limousine
Black Sabbath,TV Crimes,Somewhere to live
Black Sabbath,TV Crimes,Somewhere to pray
Black Sabbath,TV Crimes,Every penny from the people
Black Sabbath,TV Crimes,Keeps the wolf outside the door
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself
Black Sabbath,TV Crimes,"But he'll give you more, yeah"
Black Sabbath,TV Crimes,"Holy father, holy ghost"
Black Sabbath,TV Crimes,Who's the one who pays the most
Black Sabbath,TV Crimes,Rock the cradle don't you cry
Black Sabbath,TV Crimes,Buy another lullaby
Black Sabbath,TV Crimes,"Jack is nimble, Jack is quick"
Black Sabbath,TV Crimes,"Pick your pocket, turn a trick"
Black Sabbath,TV Crimes,"Slow and steady, he's got time"
Black Sabbath,TV Crimes,To commit another TV crime
Black Sabbath,TV Crimes,TV crime
Black Sabbath,TV Crimes,One day in the life of the lonely
Black Sabbath,TV Crimes,Back again on the round about
Black Sabbath,TV Crimes,What do they need
Black Sabbath,TV Crimes,Somebody to love
Black Sabbath,TV Crimes,Yeah
Black Sabbath,TV Crimes,One night in the life of the lonely
Black Sabbath,TV Crimes,Another miracle on the screen
Black Sabbath,TV Crimes,What did they see
Black Sabbath,TV Crimes,Somebody to love again
Black Sabbath,TV Crimes,A supermarket of salvation
Black Sabbath,TV Crimes,Take a look inside the store
Black Sabbath,TV Crimes,Shop around and find forgiveness for yourself
Black Sabbath,TV Crimes,But he gives more
Black Sabbath,TV Crimes,"Holy father, holy ghost"
Black Sabbath,TV Crimes,Who's the one who hurts you most
Black Sabbath,TV Crimes,Rock the cradle when you cry
Black Sabbath,TV Crimes,Scream another lullaby
Black Sabbath,TV Crimes,"Jack be nimble, Jack be slick"
Black Sabbath,TV Crimes,"Take the money, get out quick"
Black Sabbath,TV Crimes,"Slow and steady, so much time"
Black Sabbath,TV Crimes,To commit another
Black Sabbath,TV Crimes,"TV Crime, TV Crime"
Black Sabbath,Letters From Earth,Well it's a cold world
Black Sabbath,Letters From Earth,And I'm in the middle
Black Sabbath,Letters From Earth,Caught in the in-between
Black Sabbath,Letters From Earth,I don't belong here
Black Sabbath,Letters From Earth,So I'm writing to you
Black Sabbath,Letters From Earth,It's wrong here
Black Sabbath,Letters From Earth,Where I'm sending you some
Black Sabbath,Letters From Earth,"Letters from earth, yeah"
Black Sabbath,Letters From Earth,Well it's a new world
Black Sabbath,Letters From Earth,And now I'm a stranger
Black Sabbath,Letters From Earth,Stranger than you know
Black Sabbath,Letters From Earth,I don't belong here
Black Sabbath,Letters From Earth,And I'm writing to you
Black Sabbath,Letters From Earth,With blood on my hands
Black Sabbath,Letters From Earth,What if I send you madness
Black Sabbath,Letters From Earth,What if I send you pain
Black Sabbath,Letters From Earth,"And letters from earth, ooh"
Black Sabbath,Letters From Earth,All right
Black Sabbath,Letters From Earth,Come on it's another game
Black Sabbath,Letters From Earth,But you gotta play on
Black Sabbath,Letters From Earth,Cause they say it's just pretend
Black Sabbath,Letters From Earth,"Ask them why they say you'll never, never die"
Black Sabbath,Letters From Earth,Come on - the game is called the end
Black Sabbath,Letters From Earth,Well it's a cold world
Black Sabbath,Letters From Earth,And I'm in the middle
Black Sabbath,Letters From Earth,Caught in the in-between
Black Sabbath,Letters From Earth,I don't belong here
Black Sabbath,Letters From Earth,So I'm writing to you
Black Sabbath,Letters From Earth,Hey let me explain
Black Sabbath,Letters From Earth,What if I send you confusion
Black Sabbath,Letters From Earth,What is the time and the pain worth
Black Sabbath,Letters From Earth,Oh no no
Black Sabbath,Letters From Earth,I'm only sending -
Black Sabbath,Letters From Earth,Letters from the earth
Black Sabbath,Letters From Earth,"Letters from earth, ..."
Black Sabbath,Master Of Insanity,Look all around
Black Sabbath,Master Of Insanity,Can't you open your eyes
Black Sabbath,Master Of Insanity,Voices are calling
Black Sabbath,Master Of Insanity,Killing rain falling down from the sky
Black Sabbath,Master Of Insanity,Crying with nightmare tears
Black Sabbath,Master Of Insanity,Out on the street
Black Sabbath,Master Of Insanity,You'll see blood on the ground
Black Sabbath,Master Of Insanity,Cities are burning
Black Sabbath,Master Of Insanity,Feeling the pain cutting right to your soul
Black Sabbath,Master Of Insanity,Goodbye now
Black Sabbath,Master Of Insanity,You're caught in his spell
