bands,songs,lyrics
Motley Crue,Flush,"someone tell me why, I'm feeling broke inside"
Motley Crue,Flush,"do I wanna, do I wanna die"
Motley Crue,Flush,can you tell me why it's building up inside
Motley Crue,Flush,do I wanna die and kiss it all good-bye?
Motley Crue,Flush,. . . you're the reason I would live
Motley Crue,Flush,. . . . . . I hope that you can give me this
Motley Crue,Flush,. . . you're the reason
Motley Crue,Flush,"so long to pain, so long to games"
Motley Crue,Flush,so long say good-bye
Motley Crue,Flush,"can you tell me why, I'm feeling dead"
Motley Crue,Flush,"do I wanna, do I wanna die"
Motley Crue,Flush,someone tell why it's building up inside
Motley Crue,Flush,do I wanna kiss it all good-bye?
Motley Crue,Generation Swine,idon't care nowwhat I do
Motley Crue,Generation Swine,'cause iam just a fool like you
Motley Crue,Generation Swine,getmyway now everyday. itakealli can get just like you
Motley Crue,Generation Swine,just like you
Motley Crue,Generation Swine,"back in ya face, such a disgrace"
Motley Crue,Generation Swine,we're the generation swine
Motley Crue,Generation Swine,aratrace from outerspace gonna blow your mind
Motley Crue,Generation Swine,"gotta getaway, gotta getaway"
Motley Crue,Generation Swine,aggravation
Motley Crue,Generation Swine,"gotta blow mybrains, gotta blow myy brains"
Motley Crue,Generation Swine,we're the generation
Motley Crue,Generation Swine,"I want more, it's not enough, we get our thrills"
Motley Crue,Generation Swine,rightfrom this stuff
Motley Crue,Generation Swine,"so my mind's asewage sump, it's smelling bad and outof luck"
Motley Crue,Generation Swine,just like you
Motley Crue,Generation Swine,back in yaface . . . such a disgrace
Motley Crue,Generation Swine,we're the generation swine
Motley Crue,Generation Swine,"gimme no lip, here comes my fist"
Motley Crue,Generation Swine,I don't need it this time
Motley Crue,Generation Swine,"gettin' blown away, gettin' thrown away"
Motley Crue,Generation Swine,degeneration
Motley Crue,Generation Swine,"this here song's for you, the doomed welcome my fools to the"
Motley Crue,Generation Swine,planetboom
Motley Crue,Generation Swine,thinkin' that I'll grab my space gun leave this place right now for the zoom
Motley Crue,Generation Swine,"gimme somespace, get outta my face,"
Motley Crue,Generation Swine,we're the generation swine
Motley Crue,Generation Swine,"don't need your lip, your ignorance"
Motley Crue,Generation Swine,we're the generation
Motley Crue,Generation Swine,"alwayson a run, always on a run"
Motley Crue,Generation Swine,new sensation
Motley Crue,Generation Swine,"wanna go insane, gonna go insane"
Motley Crue,Generation Swine,we're thegeneration swine
Motley Crue,Confessions,I hear a voice in my head going 'round
Motley Crue,Confessions,it's been talkin' to me 4 awhile
Motley Crue,Confessions,"inject my soul with the truth, do you dare??"
Motley Crue,Confessions,oh my god it's time 4a prayer
Motley Crue,Confessions,"going down,"
Motley Crue,Confessions,"breakin' down, I'm underground"
Motley Crue,Confessions,"time 4 a prayer isolate, I contemplate"
Motley Crue,Confessions,"time 4 a prayer physical, I'm miserable"
Motley Crue,Confessions,forgive me father for I have sinned
Motley Crue,Confessions,god is my sanity split in two??
Motley Crue,Confessions,all this time and I still feel the pain
Motley Crue,Confessions,oh my god it's time 4 a prayer
Motley Crue,Confessions,"I'm going down, breakin' down, I'm underground"
Motley Crue,Confessions,"time 4 a prayer aggravate, I contemplate"
Motley Crue,Confessions,"time 4 a prayer physical, I'm miserable"
Motley Crue,Confessions,don't ya make me go searching for my soul
Motley Crue,Beauty,decked out like an hour glass
Motley Crue,Beauty,ammonia and a razor blade
Motley Crue,Beauty,"things were just ok until she, fell in love with cocaine"
Motley Crue,Beauty,I will always love her
Motley Crue,Beauty,she's my beauty
Motley Crue,Beauty,they call her miss divine
Motley Crue,Beauty,my black beauty
Motley Crue,Beauty,she's open all the time
Motley Crue,Beauty,she's by beauty
Motley Crue,Beauty,losangeles police
Motley Crue,Beauty,my black . . . .
Motley Crue,Beauty,had it out for me
Motley Crue,Beauty,baby lives offa hollywood an' vine
Motley Crue,Beauty,herhead got her off her feet
Motley Crue,Beauty,she's been strungoutsince the age of nine
Motley Crue,Beauty,her head got her off the street
Motley Crue,Beauty,she's a h I v v I p she's a
Motley Crue,Beauty,I will always love her . . . .
Motley Crue,Beauty,she's my beauty
Motley Crue,Beauty,they call her miss divine
Motley Crue,Beauty,my black beauty
Motley Crue,Beauty,onhollywood an' grime
Motley Crue,Beauty,she's my . . . .
Motley Crue,Beauty,the la p d
Motley Crue,Beauty,my . . . . . .
Motley Crue,Beauty,had it out for me
Motley Crue,Beauty,they call her miss divine
Motley Crue,Beauty,wemade the headlines
Motley Crue,Beauty,now she's made itbig
Motley Crue,Beauty,lizzy flipped her lid
Motley Crue,Beauty,she got me thrown in jail
Motley Crue,Beauty,she's still up for sale
Motley Crue,Beauty,her head got her off her feet
Motley Crue,Beauty,her head got heroff the street
Motley Crue,Glitter,when we make love it's hard to tell if you're dreamin' of me or someone else that
Motley Crue,Glitter,"drunken kiss seems like alie don't say it's forever and then say goodbye glitter,"
Motley Crue,Glitter,"don't ya leave me, please, believe me I only want your love glitter, you're my"
Motley Crue,Glitter,"lover, I'll have noother girl I only need your love when mornin' comes and the sun"
Motley Crue,Glitter,shines bright you gonna need someone - someone to treat you right so don't walk out
Motley Crue,Glitter,"when you wake up let's give it a chance girl - let's give it ashot, give it ashot"
Motley Crue,Glitter,"now glitter, don't deceive me, gotta believe me only need your love glitter,"
Motley Crue,Glitter,"there's no other, you're beautiful I only want you this is fine for now, but maybe,"
Motley Crue,Glitter,"let's make a baby inside of you it's just the time, we gotta find, iwant your name"
Motley Crue,Glitter,"on my tattoo you blow my mind, so tell me, I wanna know glitter shines forever,"
Motley Crue,Glitter,"forever an' ever I only need your love glitter, lay your head down here I'll always"
Motley Crue,Glitter,be so near I only want your love herecomes the hereit comes there goes the there it
Motley Crue,Glitter,goes here comes our love again through the window out I only want your love there
Motley Crue,Glitter,goes the there it goes here comes the here it comes there goes our love again out
Motley Crue,Glitter,the window
Motley Crue,Anybody Out There?,wanna be your dog
Motley Crue,Anybody Out There?,wanna be your man
Motley Crue,Anybody Out There?,let's break the speed of sound
Motley Crue,Anybody Out There?,'cause we're gooin' way too fast
Motley Crue,Anybody Out There?,lookin' for love??
Motley Crue,Anybody Out There?,lookin' for a lover
Motley Crue,Anybody Out There?,let me ask ya . . .
Motley Crue,Anybody Out There?,is anybody out there???
Motley Crue,Anybody Out There?,I'm gonna die
Motley Crue,Anybody Out There?,you're gonna die
Motley Crue,Anybody Out There?,we gotta live for tonight
Motley Crue,Anybody Out There?,'cause we're runnin' out of time
Motley Crue,Anybody Out There?,lookin' for a love
Motley Crue,Anybody Out There?,lookin' for a lover??
Motley Crue,Anybody Out There?,let me ask ya . . .
Motley Crue,Anybody Out There?,is anybody out there??????
Motley Crue,Anybody Out There?,waanna be your dog
Motley Crue,Anybody Out There?,wanna be your man
Motley Crue,Anybody Out There?,let's break the speed of sound
Motley Crue,Anybody Out There?,'cause we're goin' way too fast
Motley Crue,Anybody Out There?,"lookin' for a lover, lookin' for a lover"
Motley Crue,Anybody Out There?,let me ask ya . . .
Motley Crue,Anybody Out There?,is anybody out there??????
Motley Crue,Let Us Prey,I'm the reason women bleed
Motley Crue,Let Us Prey,it's been called the curse of eve
Motley Crue,Let Us Prey,ancient times to modern lies you know my name
Motley Crue,Let Us Prey,turned your pleasures into pain
Motley Crue,Let Us Prey,you made love I give you aids
Motley Crue,Let Us Prey,my pollution gives you cancer of the brain
Motley Crue,Let Us Prey,yet to me you sell your soul
Motley Crue,Let Us Prey,fame and glory plated gold
Motley Crue,Let Us Prey,you're such an easy prey for me please let us prey
Motley Crue,Let Us Prey,please let us hunt
Motley Crue,Let Us Prey,7 million bodies lying dead beneath my hands
Motley Crue,Let Us Prey,war was such a simple game to play
Motley Crue,Let Us Prey,preachers do my bidding yet blame me for their
Motley Crue,Let Us Prey,sins
Motley Crue,Let Us Prey,altar boys are taken in dismay
Motley Crue,Let Us Prey,kill and eat your neighbors
Motley Crue,Let Us Prey,gas a subway in japan
Motley Crue,Let Us Prey,I got more apocalyptic plans
Motley Crue,Let Us Prey,please let us prey
Motley Crue,Let Us Prey,please let us hunt
Motley Crue,Let Us Prey,suicide...genocide
Motley Crue,Rocketship,fly to the moon
Motley Crue,Rocketship,we'll take my rocketship
Motley Crue,Rocketship,it's outta sight
Motley Crue,Rocketship,oh so outta sight
Motley Crue,Rocketship,leave your head
Motley Crue,Rocketship,check into this time
Motley Crue,Rocketship,check your mind
Motley Crue,Rocketship,let your sparkle shine
Motley Crue,Rocketship,pass the sun
Motley Crue,Rocketship,say goodbye to everyone
Motley Crue,Rocketship,we'll fall in love
Motley Crue,Rocketship,as we pass the sun
Motley Crue,Rocketship,hang from a star
Motley Crue,Rocketship,forget just who we are
Motley Crue,Rocketship,it's outta sight
Motley Crue,Rocketship,oh so outta sight
Motley Crue,Rocketship,from the moon
Motley Crue,Rocketship,to the stars
Motley Crue,Rocketship,to the sun
Motley Crue,Rocketship,baby I'm in love
Motley Crue,A Rat Like Me,can you smell sarcasm on my breath??
Motley Crue,A Rat Like Me,I'm a new age puppet strung out on death
Motley Crue,A Rat Like Me,a rat like me won't save the world
Motley Crue,A Rat Like Me,a freak like me
Motley Crue,A Rat Like Me,a rat like me won't save your world
Motley Crue,A Rat Like Me,going down and killin' time
Motley Crue,A Rat Like Me,down down down
Motley Crue,A Rat Like Me,I do the dance of the cursed everyday
Motley Crue,A Rat Like Me,there's nobody worse nowhere no way
Motley Crue,A Rat Like Me,a rat like me won't save this world
Motley Crue,A Rat Like Me,a shit like me
Motley Crue,A Rat Like Me,a rat like me won't save the world
Motley Crue,A Rat Like Me,going down one step away
Motley Crue,A Rat Like Me,down down down
Motley Crue,A Rat Like Me,everybody's bangin' on this landmine
Motley Crue,A Rat Like Me,everybody's sippin? on their pain
Motley Crue,A Rat Like Me,I am not alone in my head here
Motley Crue,A Rat Like Me,but I'll gladly take the blame
Motley Crue,A Rat Like Me,I'm a snot nosed nuclear sonic punk
Motley Crue,A Rat Like Me,a rat like me won't save the world
Motley Crue,A Rat Like Me,a man like me
Motley Crue,A Rat Like Me,a dog like me won't save
Motley Crue,A Rat Like Me,a worm like me won't save
Motley Crue,A Rat Like Me,a rat like me won't save the world
Motley Crue,A Rat Like Me,going down and killin' time
Motley Crue,A Rat Like Me,down down down
Motley Crue,A Rat Like Me,rat dog worm freak
Motley Crue,Shout At The Devil '97,he's the wolf screaming lonely in the night
Motley Crue,Shout At The Devil '97,he's the blood stain on the stage
Motley Crue,Shout At The Devil '97,he's the tear in your eye
Motley Crue,Shout At The Devil '97,been tempted by his lie
Motley Crue,Shout At The Devil '97,he's the knife in your back
Motley Crue,Shout At The Devil '97,he's rage
Motley Crue,Shout At The Devil '97,he's the razor to the knife
Motley Crue,Shout At The Devil '97,"oh, lonely is our lives"
Motley Crue,Shout At The Devil '97,my head's spinnin' round & round
Motley Crue,Shout At The Devil '97,but in seasons of wither
Motley Crue,Shout At The Devil '97,we'll stand and deliver
Motley Crue,Shout At The Devil '97,be strong and laugh and.....
Motley Crue,Shout At The Devil '97,shout at the devil he'll be the love in your eyes
Motley Crue,Shout At The Devil '97,he'll be the blood between your thighs
Motley Crue,Shout At The Devil '97,and then have you scream for more
Motley Crue,Shout At The Devil '97,he'll put strength to the test
Motley Crue,Shout At The Devil '97,he'll put the thrill back in bed
Motley Crue,Shout At The Devil '97,sure you've heard it all before
Motley Crue,Shout At The Devil '97,he'll be the risk in the kiss
Motley Crue,Shout At The Devil '97,might be anger on your lips
Motley Crue,Shout At The Devil '97,might run scared for the door
Motley Crue,Shout At The Devil '97,but in seasons of wither
Motley Crue,Shout At The Devil '97,we'll stand and deliver
Motley Crue,Shout At The Devil '97,be strong and laugh and.....
Motley Crue,Shout At The Devil '97,shout at the devil
Motley Crue,Brandon,you bring those tears into my eyes so well
Motley Crue,Brandon,I've been waiting for this day so long
Motley Crue,Brandon,"brandon I love you, you are the one brandon my son"
Motley Crue,Brandon,"you run around, and chase the clouds,"
Motley Crue,Brandon,I only want you to be yourself
Motley Crue,Brandon,"forget me not, you're all I've got"
Motley Crue,Brandon,"as you can see you are the one, brandon my son"
Motley Crue,Brandon,your mother gave birth to you with love inside
Motley Crue,Brandon,she had candlelight and songs of life
Motley Crue,Brandon,"brandon I love you, I love her, she is your mom"
Motley Crue,Brandon,"true love is ours, nobody else"
Motley Crue,Brandon,"I only want you to be yourself,"
Motley Crue,Brandon,"and when I'm gone, don't cry for me"
Motley Crue,Brandon,"we'll always be one...you are my son,"
Motley Crue,Brandon,you are the one...you are the one
Motley Crue,Afraid (Remix),"do you, do you wanna bleed?"
Motley Crue,Afraid (Remix),"do you, do you wanna live in vain?"
Motley Crue,Afraid (Remix),it's only life
Motley Crue,Afraid (Remix),she's so afraid to kiss
Motley Crue,Afraid (Remix),and so afraid to laugh
Motley Crue,Afraid (Remix),is she runnin' from her past?
Motley Crue,Afraid (Remix),it's only life
Motley Crue,Afraid (Remix),she's so afraid of love
Motley Crue,Afraid (Remix),is so afraid of hate
Motley Crue,Afraid (Remix),what's she runnin' from now??
Motley Crue,Afraid (Remix),"do you, do you wanna scream?"
Motley Crue,Afraid (Remix),"do you, do you wanna face the strange?"
Motley Crue,Afraid (Remix),"do you, do you believe?"
Motley Crue,Afraid (Remix),"are you, are you afraid of change?"
Motley Crue,Afraid (Remix),it's only life
Motley Crue,Afraid (Remix),she's so afraid of this
Motley Crue,Afraid (Remix),and so afraid to ask
Motley Crue,Afraid (Remix),she hides behind her mask
Motley Crue,Afraid (Remix),nothing's ever right
Motley Crue,Afraid (Remix),she's so afraid of pain
Motley Crue,Afraid (Remix),so afraid of blame
Motley Crue,Afraid (Remix),it's driving her insane
Motley Crue,Afraid (Remix),so insecure
Motley Crue,Afraid (Remix),there is no cure
Motley Crue,Afraid (Remix),well she's so afraid
Motley Crue,Afraid (Remix),she's so afraid of death
Motley Crue,Afraid (Remix),"she's so afraid, afraid of life"
Motley Crue,Afraid (Remix),the drama in her head
Motley Crue,Afraid (Remix),getting louder all the time
Motley Crue,Afraid (Remix),getting louder all the time
Motley Crue,Afraid (Remix),"she's so afraid, afraid to lose"
Motley Crue,Afraid (Remix),been so afraid of fame
Motley Crue,Afraid (Remix),everyday she feels the same
Motley Crue,Afraid (Remix),it's driven her insane...
Motley Crue,Afraid (Remix),it's driven her...
Motley Crue,Afraid (Remix),it's drive...
Motley Crue,Afraid (Remix),it's...
Motley Crue,Afraid (Remix),another broken pretty thing
Motley Crue,Wreck Me,Slip me smack me please just wrap me
Motley Crue,Wreck Me,I wouldn't mind
Motley Crue,Wreck Me,Fuck me suck me please just destruct me
Motley Crue,Wreck Me,I wouldn't mind
Motley Crue,Wreck Me,"Sex me wreck me, oh gimme your head"
Motley Crue,Wreck Me,Gonna blow yeah yeah
Motley Crue,Wreck Me,Dontcha leave me for dead
Motley Crue,Wreck Me,Sex me wreck me give me your bed
Motley Crue,Wreck Me,Gimmie your head if you want to
Motley Crue,Wreck Me,Dont you want to
Motley Crue,Wreck Me,Oh Yeah
Motley Crue,Wreck Me,Bite me whip me please please just unzip me
Motley Crue,Wreck Me,I wouldn't mind
Motley Crue,Wreck Me,Strip me spite me please just excite me
Motley Crue,Wreck Me,I wouldn't mind
Motley Crue,Wreck Me,"No, I wouldn't mind Sex me wreck me give me your head"
Motley Crue,Wreck Me,"Gimme pleasure, gonna be your slave"
Motley Crue,Wreck Me,Sex me wreck me give me your head
Motley Crue,Wreck Me,Just remember what I said
Motley Crue,Wreck Me,Don't leave me for dead
Motley Crue,Wreck Me,Sex me wreck me give me your head
Motley Crue,Wreck Me,Gonna pull yeah yeah
Motley Crue,Wreck Me,And dontcha leave me for dead
Motley Crue,Wreck Me,No sex me wreck me gimme your head
Motley Crue,Wreck Me,Gimme your bed
Motley Crue,Wreck Me,Just remember what I said
Motley Crue,Wreck Me,Don't you want to
Motley Crue,Wreck Me,I said yeah
Motley Crue,Wreck Me,Don't you want to
Motley Crue,Kiss The Sky,"Please, won't you ride with me"
Motley Crue,Kiss The Sky,Don't you know that things will be ok
Motley Crue,Kiss The Sky,Please won't you glide with me
Motley Crue,Kiss The Sky,Spread our wings and things will be ok
Motley Crue,Kiss The Sky,"Kiss it away, kiss it away, tomorrow"
Motley Crue,Kiss The Sky,"Wash it away, wash it away, rain"
Motley Crue,Kiss The Sky,"Wish it away, wish it away, the sorrow"
Motley Crue,Kiss The Sky,"Tomorrow, tomorrow"
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try"
Motley Crue,Kiss The Sky,We'll find the place that love goes
Motley Crue,Kiss The Sky,"We can fly, stay so high, kiss the sky"
Motley Crue,Kiss The Sky,We'll find the place that love grows
Motley Crue,Kiss The Sky,Squeeze every drop from me
Motley Crue,Kiss The Sky,Stay with me and see the lovers climb
Motley Crue,Kiss The Sky,Kiss it away kiss it away tomorrow
Motley Crue,Kiss The Sky,"Wash it awya, wash it away"
Motley Crue,Kiss The Sky,Where we've been
Motley Crue,Kiss The Sky,"Wish it away, wish it away"
Motley Crue,Kiss The Sky,"The sorrow, tomorrow"
Motley Crue,Kiss The Sky,"comes today We can fly, kiss the sky, if we try"
Motley Crue,Kiss The Sky,We'll find the place that love goes
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky"
Motley Crue,Kiss The Sky,We'll find the place that love grows
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try"
Motley Crue,Kiss The Sky,We'll find the place that love goes
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky"
Motley Crue,Kiss The Sky,We'll find the place that love grows
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try"
Motley Crue,Kiss The Sky,We'll find the place that love goes
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky"
Motley Crue,Kiss The Sky,We'll find the place that love grows
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try"
Motley Crue,Kiss The Sky,We'll find the place that love goes
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky"
Motley Crue,Kiss The Sky,We'll find the place that love grows
Motley Crue,Rocketship (Demo),fly to the moon
Motley Crue,Rocketship (Demo),we'll take my rocketship
Motley Crue,Rocketship (Demo),it's outta sight
Motley Crue,Rocketship (Demo),oh so outta sight
Motley Crue,Rocketship (Demo),leave your head
Motley Crue,Rocketship (Demo),check into this time
Motley Crue,Rocketship (Demo),check your mind
Motley Crue,Rocketship (Demo),let your sparkle shine
Motley Crue,Rocketship (Demo),pass the sun
Motley Crue,Rocketship (Demo),say goodbye to everyone
Motley Crue,Rocketship (Demo),we'll fall in love
Motley Crue,Rocketship (Demo),as we pass the sun
Motley Crue,Rocketship (Demo),hang from a star
Motley Crue,Rocketship (Demo),forget just who we are
Motley Crue,Rocketship (Demo),it's outta sight
Motley Crue,Rocketship (Demo),oh so outta sight
Motley Crue,Rocketship (Demo),from the moon
Motley Crue,Rocketship (Demo),to the stars
Motley Crue,Rocketship (Demo),to the sun
Motley Crue,Rocketship (Demo),baby I'm in love
Motley Crue,Teaser,That woman's got a smile
Motley Crue,Teaser,Puts you in a trance
Motley Crue,Teaser,And just one look at her
Motley Crue,Teaser,Makes you want to dance
Motley Crue,Teaser,Those dark an rosy lips
Motley Crue,Teaser,Only passify
Motley Crue,Teaser,With just a hint of ruthlessness
Motley Crue,Teaser,Sparkling in her eye
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all"
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you"
Motley Crue,Teaser,Yes she'll tempt you 'til you fall She'll talk to you in riddles
Motley Crue,Teaser,"That have no sence, or rhyme"
Motley Crue,Teaser,And if you ask her what she means
Motley Crue,Teaser,"She says, she don't got no time"
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all"
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you"
Motley Crue,Teaser,Yes she'll tempt you 'til you fall
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all"
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you"
Motley Crue,Teaser,Yes she'll tempt you 'til you fall
Motley Crue,Primal Scream,Broke dick dog
Motley Crue,Primal Scream,My head slung low
Motley Crue,Primal Scream,Tail knocked in the dirt
Motley Crue,Primal Scream,Time and time of being told
Motley Crue,Primal Scream,Trash is all I'm worth
Motley Crue,Primal Scream,When I was just a young boy
Motley Crue,Primal Scream,Had to take a little grief
Motley Crue,Primal Scream,Now that I'm much older
Motley Crue,Primal Scream,Don't put your shit on me
Motley Crue,Primal Scream,Grab it and shake
Motley Crue,Primal Scream,Reach down scrape it
Motley Crue,Primal Scream,You just got to
Motley Crue,Primal Scream,Primal scream & shout
Motley Crue,Primal Scream,Let that mother out
Motley Crue,Primal Scream,"You just gotta say ""hey"""
Motley Crue,Primal Scream,Primal scream & shout
Motley Crue,Primal Scream,Oooh tear it out
Motley Crue,Primal Scream,You just gotta say
Motley Crue,Primal Scream,Janou said
Motley Crue,Primal Scream,Meters are red
Motley Crue,Primal Scream,Blow a neurotic fuse Show a little
Motley Crue,Primal Scream,A little pain
Motley Crue,Primal Scream,Unlock a lotta truth
Motley Crue,Primal Scream,When daddy was a young man
Motley Crue,Primal Scream,His home was living hell
Motley Crue,Primal Scream,Mama tried to be so perfect
Motley Crue,Primal Scream,"Now her mind's a padded cell, ya"
Motley Crue,Primal Scream,"Hey man, get out of my face"
Motley Crue,Primal Scream,I deal with my problems at my own pace
Motley Crue,Primal Scream,"With your screwed-down, anti-human views"
Motley Crue,Primal Scream,Deal with the pressures by playing the blues
Motley Crue,Primal Scream,If you wanna live life on your own terms
Motley Crue,Primal Scream,You gotta be willing to crash and burn
Motley Crue,Primal Scream,Scream shout
Motley Crue,Primal Scream,Come on come on come on
Motley Crue,Primal Scream,Scream shout
Motley Crue,Sinners & Saints,She's built for speed
Motley Crue,Sinners & Saints,Racin Machine
Motley Crue,Sinners & Saints,She's in the driver's seat
Motley Crue,Sinners & Saints,Feel her shift the gears
Motley Crue,Sinners & Saints,I like to fill her up
Motley Crue,Sinners & Saints,I like to fill her with sin
Motley Crue,Sinners & Saints,Drive her straight to the top
Motley Crue,Sinners & Saints,There and back again
Motley Crue,Sinners & Saints,Hey hey
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,She Kicks In Overdrive
Motley Crue,Sinners & Saints,Her Engine's Mile For Miles
Motley Crue,Sinners & Saints,So You Don't Even Bother Worry
Motley Crue,Sinners & Saints,She's Fast All The Time
Motley Crue,Sinners & Saints,Love's Got Wheels
Motley Crue,Sinners & Saints,Comes With The Deal
Motley Crue,Sinners & Saints,Custom Grip Specialty
Motley Crue,Sinners & Saints,And T stands For Thrill
Motley Crue,Sinners & Saints,Hey Hey
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,She's a Sight Man
Motley Crue,Sinners & Saints,She's a Bloody Scream
Motley Crue,Sinners & Saints,I Start Closin My Eyes
Motley Crue,Sinners & Saints,She's In My Dreams
Motley Crue,Sinners & Saints,She's Half A Thrill
Motley Crue,Sinners & Saints,I'm A Fallen Angel
Motley Crue,Sinners & Saints,She'll Set Up A Kill
Motley Crue,Sinners & Saints,I'm A Saint
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Sinners & Saints,Sinner
Motley Crue,Sinners & Saints,She's A Sinner
Motley Crue,Monsterous,Ohhhhh Ehhhh Ohhh
Motley Crue,Monsterous,Ohhhh
Motley Crue,Monsterous,They say Thats
Motley Crue,Monsterous,Monsterous
Motley Crue,Monsterous,Out With The Old
Motley Crue,Monsterous,And In With The New
Motley Crue,Monsterous,Let The Kids Stand Tall
Motley Crue,Monsterous,And The Critics Review
Motley Crue,Monsterous,Don't Talk Down Your Nose About Old Habits
Motley Crue,Monsterous,Ya Gotta Kick It To Understand It
Motley Crue,Monsterous,Ohhhhh Ehhhh Ohhh
Motley Crue,Monsterous,Ohhhh
Motley Crue,Monsterous,They say Thats
Motley Crue,Monsterous,Monsterous
Motley Crue,Monsterous,Ohhhhh Ehhhh Ohhh
Motley Crue,Monsterous,Ohhhh
Motley Crue,Monsterous,They say Thats
Motley Crue,Monsterous,Monsterous
Motley Crue,Monsterous,People In Glass Houses Shouldn't Throw Rocks
Motley Crue,Monsterous,People Marked Stupid Shouldn't Talk
Motley Crue,Monsterous,And People In A Maze You're Always Lost
Motley Crue,Monsterous,I Get Sick In The State Of Rock
Motley Crue,Planet Boom,Rhythm denotes the regular pattern flow
Motley Crue,Planet Boom,Of sound and movement and speech ya know
Motley Crue,Planet Boom,Rhythm dictates the soul to stop and go
Motley Crue,Planet Boom,Of the sound that moves the streets ya know
Motley Crue,Planet Boom,In a natural phenomenon boom
Motley Crue,Planet Boom,And it makes ya wanna do it 'till you
Motley Crue,Planet Boom,Gotta go
Motley Crue,Planet Boom,"Boom over here, boom over there"
Motley Crue,Planet Boom,Boom everywhere
Motley Crue,Planet Boom,"Boom over here, boom over there"
Motley Crue,Planet Boom,Boom everywhere
Motley Crue,Planet Boom,The best is sweet and it melts in your mouth
Motley Crue,Planet Boom,"This ain't no shit, no doubt"
Motley Crue,Planet Boom,"You gotta take things, break things"
Motley Crue,Planet Boom,Everybody take things to a higher level
Motley Crue,Planet Boom,"Pumpin', jumpin', a physical activity"
Motley Crue,Planet Boom,"Pumpin', jumpin', a physical profanity"
Motley Crue,Planet Boom,I make the drum speak the language of rhythm
Motley Crue,Planet Boom,I create this boom for you
Motley Crue,Planet Boom,"Boom over here, boom over there"
Motley Crue,Planet Boom,Boom everywhere
Motley Crue,Planet Boom,"Boom over here, boom over there"
Motley Crue,Planet Boom,Boom everywhere
Motley Crue,Father,All these years
Motley Crue,Father,An angry child
Motley Crue,Father,"Broken, shattered"
Motley Crue,Father,Torn inside
Motley Crue,Father,Father
Motley Crue,Father,Where were you?
Motley Crue,Father,Where were...
Motley Crue,Father,I feel old
Motley Crue,Father,I feel dead
Motley Crue,Father,Barely hangin'
Motley Crue,Father,By a thread
Motley Crue,Father,Father
Motley Crue,Father,Where were you?
Motley Crue,Father,Where were...
Motley Crue,Father,To my father
Motley Crue,Father,How could you run?
Motley Crue,Father,You walked away
Motley Crue,Father,Abandoned your son
Motley Crue,Father,Broke my heart
Motley Crue,Father,Left me dyin'
Motley Crue,Father,So fucked up
Motley Crue,Father,Where I came from
Motley Crue,Father,What's a father without a son?
Motley Crue,Father,It's like a bullet without a gun
Motley Crue,Father,"I live to die, I'll fly away"
Motley Crue,Father,You're the knife and I'm the prey
Motley Crue,Father,"But you're dead, so fucking dead"
Motley Crue,Father,"We all gotta die, so fucking die"
Motley Crue,Father,I love you Daddy
Motley Crue,Anarchy In The U.K.,Oh I am an anti-Christ
Motley Crue,Anarchy In The U.K.,And I am an anarchist
Motley Crue,Anarchy In The U.K.,Don't know what I want
Motley Crue,Anarchy In The U.K.,But I know how to get it
Motley Crue,Anarchy In The U.K.,I wanna destroy the passers by
Motley Crue,Anarchy In The U.K.,"'Cause I, I wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,In this fuckin' city
Motley Crue,Anarchy In The U.K.,Anarchy for the USA
Motley Crue,Anarchy In The U.K.,"It's coming sometime, maybe"
Motley Crue,Anarchy In The U.K.,Give the wrong time
Motley Crue,Anarchy In The U.K.,Stop a traffic line
Motley Crue,Anarchy In The U.K.,Your future dream is a shopping scheme
Motley Crue,Anarchy In The U.K.,"'Cause I wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,Well it's the only way to be
Motley Crue,Anarchy In The U.K.,Ha ha ha ha ha ha
