bands,songs,lyrics
AC/DC,This Means War,And peace talks die in Geneva town
AC/DC,This Means War,Do you know what it means? (This means war)
AC/DC,This Means War,Do you know what it means? (This means war)
AC/DC,This Means War,Do you know what it means? (This means war)
AC/DC,This Means War,Do you know what it means? (This means...)
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,I said this means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,I said this means war
AC/DC,This Means War,This means war
AC/DC,This Means War,This means war
AC/DC,This Means War,Where's the Seventh Calvary?
AC/DC,This Means War,This means war
AC/DC,This Means War,Told you before
AC/DC,This Means War,"I said, this means war"
AC/DC,This Means War,You know the score
AC/DC,This Means War,"I said, this means war"
AC/DC,This Means War,This means war
AC/DC,This Means War,This
AC/DC,This Means War,Means
AC/DC,This Means War,War
AC/DC,This Means War,You're all dead
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,"Thunder, ah"
AC/DC,Thunderstruck,I was caught
AC/DC,Thunderstruck,In the middle of a railroad track (Thunder)
AC/DC,Thunderstruck,I looked 'round
AC/DC,Thunderstruck,And I knew there was no turning back (Thunder)
AC/DC,Thunderstruck,My mind raced
AC/DC,Thunderstruck,"And I thought, what could I do? (Thunder)"
AC/DC,Thunderstruck,And I knew
AC/DC,Thunderstruck,"There was no help, no help from you (Thunder)"
AC/DC,Thunderstruck,Sound of the drums
AC/DC,Thunderstruck,Beating in my heart
AC/DC,Thunderstruck,The thunder of guns
AC/DC,Thunderstruck,Tore me apart
AC/DC,Thunderstruck,You've been – thunderstruck
AC/DC,Thunderstruck,Went down the highway
AC/DC,Thunderstruck,"Broke the limit, we hit the town"
AC/DC,Thunderstruck,Went through to Texas
AC/DC,Thunderstruck,"Yeah, Texas, and we had some fun"
AC/DC,Thunderstruck,We met some girls
AC/DC,Thunderstruck,Some dancers who gave a good time
AC/DC,Thunderstruck,"Broke all the rules, played all the fools"
AC/DC,Thunderstruck,"Yeah-yeah, they, they, they blew our minds"
AC/DC,Thunderstruck,I was shaking at the knees
AC/DC,Thunderstruck,Could I come again please?
AC/DC,Thunderstruck,"Yeah, the ladies were too kind"
AC/DC,Thunderstruck,"You've been – thunderstruck, thunderstruck"
AC/DC,Thunderstruck,"Yeah-yeah-yeah, thunderstruck"
AC/DC,Thunderstruck,"Oh, thunderstruck"
AC/DC,Thunderstruck,Yeah
AC/DC,Thunderstruck,I was shaking at the knees
AC/DC,Thunderstruck,Could I come again please?
AC/DC,Thunderstruck,Yow
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck"
AC/DC,Thunderstruck,"Yeah-yeah-yeah, thunderstruck"
AC/DC,Thunderstruck,"Thunderstruck, yeah, yeah, yeah"
AC/DC,Thunderstruck,Said
AC/DC,Thunderstruck,"Yeah, it's alright"
AC/DC,Thunderstruck,We're doing fine
AC/DC,Thunderstruck,"Yeah, it's alright"
AC/DC,Thunderstruck,"We're doing fine, so fine"
AC/DC,Thunderstruck,"Thunderstruck, yeah-yeah-yeah"
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck, thunderstruck"
AC/DC,Thunderstruck,"Whoa, baby, baby (Thunderstruck)"
AC/DC,Thunderstruck,"You've been thunderstruck, thunderstruck"
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck"
AC/DC,Thunderstruck,You've been thunderstruck
AC/DC,Fire Your Guns,Wild beast
AC/DC,Fire Your Guns,I'll make you mine
AC/DC,Fire Your Guns,Taste your kiss
AC/DC,Fire Your Guns,Sweet lips divine
AC/DC,Fire Your Guns,"She got moves, drips of sweat"
AC/DC,Fire Your Guns,"She got eyes of blue, body curves"
AC/DC,Fire Your Guns,And legs that'll break your nerves
AC/DC,Fire Your Guns,"Fire, when she's going down"
AC/DC,Fire Your Guns,"Fire, then she make you drown"
AC/DC,Fire Your Guns,"Fire, then she blow you 'round"
AC/DC,Fire Your Guns,"Yeah, you want some fun?"
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns"
AC/DC,Fire Your Guns,That lady bites
AC/DC,Fire Your Guns,Hard style
AC/DC,Fire Your Guns,Drips of sex
AC/DC,Fire Your Guns,Eyes are wild
AC/DC,Fire Your Guns,She got moves
AC/DC,Fire Your Guns,Long long legs
AC/DC,Fire Your Guns,"She got eyes of blue, body curves"
AC/DC,Fire Your Guns,Legs that'll shake the earth
AC/DC,Fire Your Guns,"Fire, when she's going down"
AC/DC,Fire Your Guns,"Fire, then she make you drown"
AC/DC,Fire Your Guns,"Fire, then she blow you 'round"
AC/DC,Fire Your Guns,"Yeah, you want some fun?"
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns"
AC/DC,Fire Your Guns,"Fire, when she's going down"
AC/DC,Fire Your Guns,"Fire, then she make you drown"
AC/DC,Fire Your Guns,"Fire, then she blow you 'round"
AC/DC,Fire Your Guns,"Yeah, you want some fun?"
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns"
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns"
AC/DC,Fire Your Guns,Fire your guns
AC/DC,Fire Your Guns,Fire your guns
AC/DC,Moneytalks,Yeah!
AC/DC,Moneytalks,"Tailored suits, chauffeured cars"
AC/DC,Moneytalks,Fine hotels and big cigars
AC/DC,Moneytalks,"Up for grabs, all for a price"
AC/DC,Moneytalks,Where the red hot girls keep on dancing through the night
AC/DC,Moneytalks,"The claim is on you, the sights are on me"
AC/DC,Moneytalks,So what do you do that's guaranteed?
AC/DC,Moneytalks,"Hey, little girl, you want it all"
AC/DC,Moneytalks,"The furs, the diamonds, the paintings on the wall"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk"
AC/DC,Moneytalks,"A French maid, foreign chef"
AC/DC,Moneytalks,A big house with king-size beds
AC/DC,Moneytalks,"You had enough, you ship them out"
AC/DC,Moneytalks,"The dollar's up, down, you better buy the Pound"
AC/DC,Moneytalks,"The claim is on you, the sights are on me"
AC/DC,Moneytalks,So what do you do that's guaranteed?
AC/DC,Moneytalks,"Hey, little girl, you break the laws"
AC/DC,Moneytalks,"You hustle, you deal, you steal from us all"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk"
AC/DC,Moneytalks,Moneytalks
AC/DC,Moneytalks,Yeah-yow!
AC/DC,Moneytalks,Moneytalks
AC/DC,Moneytalks,B.S. walks
AC/DC,Moneytalks,Moneytalks
AC/DC,Moneytalks,"Come on, come on"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)"
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)"
AC/DC,Moneytalks,"(Come on, come on, lovin' for the money) Moneytalks"
AC/DC,Moneytalks,"(Come on, come on, listen to the money talk) Money talk, talk, talk"
AC/DC,Moneytalks,"(Come on, come on, lovin' for the money) Oh, hear it talk"
AC/DC,Moneytalks,"(Come on, come on, listen to the money talk) Yeah, yeah-yeah!"
AC/DC,Moneytalks,Money talk!
AC/DC,The Razor's Edge,There's fighting on the left
AC/DC,The Razor's Edge,And marching on the right
AC/DC,The Razor's Edge,Don't look up in the sky
AC/DC,The Razor's Edge,You're gonna die of fright
AC/DC,The Razor's Edge,Here comes the razor's edge
AC/DC,The Razor's Edge,You're living on the edge
AC/DC,The Razor's Edge,Don't know wrong from right
AC/DC,The Razor's Edge,They're breathing down your neck
AC/DC,The Razor's Edge,You're running out of lives
AC/DC,The Razor's Edge,And here comes the razor's edge
AC/DC,The Razor's Edge,Here comes the razor's edge
AC/DC,The Razor's Edge,The razor's edge
AC/DC,The Razor's Edge,(Razor's edge)
AC/DC,The Razor's Edge,To raise the dead
AC/DC,The Razor's Edge,(Razor's edge)
AC/DC,The Razor's Edge,To cut to shreds
AC/DC,The Razor's Edge,To raise the dead
AC/DC,The Razor's Edge,Here comes the razor's edge
AC/DC,The Razor's Edge,Here comes the razor's edge
AC/DC,The Razor's Edge,"Well, here it comes"
AC/DC,The Razor's Edge,To cut to shreds
AC/DC,The Razor's Edge,The razor's edge
AC/DC,The Razor's Edge,It's the razor's edge
AC/DC,The Razor's Edge,On the razor's edge
AC/DC,The Razor's Edge,That you'll be cut to shreds
AC/DC,The Razor's Edge,Got a razor's edge
AC/DC,The Razor's Edge,By the razor's edge
AC/DC,Mistress For Christmas,"Jingle bells, jingle bells"
AC/DC,Mistress For Christmas,Jingle all the day
AC/DC,Mistress For Christmas,I just can't wait till Christmas time
AC/DC,Mistress For Christmas,When I can roll you in the hay
AC/DC,Mistress For Christmas,"Easy come, easy go"
AC/DC,Mistress For Christmas,Have a good time with lots of dough
AC/DC,Mistress For Christmas,"Slipping up high, slipping down low"
AC/DC,Mistress For Christmas,"Love 'em and leave 'em, on with the show"
AC/DC,Mistress For Christmas,Yes
AC/DC,Mistress For Christmas,Ah-ah-ah
AC/DC,Mistress For Christmas,Alright
AC/DC,Mistress For Christmas,Listen
AC/DC,Mistress For Christmas,I like female form in minimum dress
AC/DC,Mistress For Christmas,"Money to spend with a capital ""S"""
AC/DC,Mistress For Christmas,Get a date with the woman in red
AC/DC,Mistress For Christmas,Want to be in heaven with three in a bed
AC/DC,Mistress For Christmas,"Said, yeah"
AC/DC,Mistress For Christmas,"He got it, I want it"
AC/DC,Mistress For Christmas,"They got it, I can't have it"
AC/DC,Mistress For Christmas,"But I want it, but it don't matter"
AC/DC,Mistress For Christmas,"She got it, and I can't get it"
AC/DC,Mistress For Christmas,I want a mistress for Christmas
AC/DC,Mistress For Christmas,I want a mistress for Christmas
AC/DC,Mistress For Christmas,"Oh, yeah"
AC/DC,Mistress For Christmas,Ha-ha
AC/DC,Mistress For Christmas,I want a mistress for Christmas
AC/DC,Mistress For Christmas,Come on
AC/DC,Mistress For Christmas,"Easy come, easy go"
AC/DC,Mistress For Christmas,"Slipping high, slipping low"
AC/DC,Mistress For Christmas,Alright
AC/DC,Mistress For Christmas,"He got it, I want it"
AC/DC,Mistress For Christmas,"They got it, I can't have it"
AC/DC,Mistress For Christmas,"I want it, don't matter"
AC/DC,Mistress For Christmas,"She got it, and I can't get it"
AC/DC,Mistress For Christmas,(Mistress)
AC/DC,Mistress For Christmas,"He got it, and I want it"
AC/DC,Mistress For Christmas,(For Christmas)
AC/DC,Mistress For Christmas,"They got it, and I can't have it"
AC/DC,Mistress For Christmas,(Mistress)
AC/DC,Mistress For Christmas,"But I want it, it don't matter"
AC/DC,Mistress For Christmas,(For Christmas)
AC/DC,Mistress For Christmas,"She got it, and I can't get a"
AC/DC,Mistress For Christmas,Mistress for Christmas (You know what I'm talking about)
AC/DC,Mistress For Christmas,(Mistress for Christmas)
AC/DC,Mistress For Christmas,You got to send her down
AC/DC,Mistress For Christmas,You got to send her down
AC/DC,Mistress For Christmas,(Mistress for Christmas)
AC/DC,Mistress For Christmas,I want the woman in red at the bottom of my bed
AC/DC,Mistress For Christmas,Mistress for Christmas
AC/DC,Mistress For Christmas,"I can hear you coming down my smoke stack, yeah"
AC/DC,Mistress For Christmas,"I want to ride on your reindeer, honey, and ring my bells, yeah"
AC/DC,Rock Your Heart Out,Got the devil in you
AC/DC,Rock Your Heart Out,Got the devil in me
AC/DC,Rock Your Heart Out,Play a dangerous tune
AC/DC,Rock Your Heart Out,Come on and dance with thee
AC/DC,Rock Your Heart Out,You gotta
AC/DC,Rock Your Heart Out,Ball your fists up
AC/DC,Rock Your Heart Out,Shout your mouth off
AC/DC,Rock Your Heart Out,Beat the walls down
AC/DC,Rock Your Heart Out,Get the freak out
AC/DC,Rock Your Heart Out,"Rock a little, rock a little"
AC/DC,Rock Your Heart Out,Rock your little heart out
AC/DC,Rock Your Heart Out,You got to rock it on out
AC/DC,Rock Your Heart Out,Get down
AC/DC,Rock Your Heart Out,Got everything you want
AC/DC,Rock Your Heart Out,Got everything you need
AC/DC,Rock Your Heart Out,Don't worry 'bout the cost
AC/DC,Rock Your Heart Out,Just sell your soul to me
AC/DC,Rock Your Heart Out,Ya gotta
AC/DC,Rock Your Heart Out,Bring the house down
AC/DC,Rock Your Heart Out,Beat the drums loud
AC/DC,Rock Your Heart Out,Bleed your life dry
AC/DC,Rock Your Heart Out,"Climb on, let's fly"
AC/DC,Rock Your Heart Out,"Rock a little, rock a little"
AC/DC,Rock Your Heart Out,Rock your little heart out
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out"
AC/DC,Rock Your Heart Out,Rock it on down
AC/DC,Rock Your Heart Out,Yeah
AC/DC,Rock Your Heart Out,Cut your teeth on this
AC/DC,Rock Your Heart Out,Ya gotta
AC/DC,Rock Your Heart Out,Put your foot down
AC/DC,Rock Your Heart Out,Beat your chest hard
AC/DC,Rock Your Heart Out,Blow your brains out
AC/DC,Rock Your Heart Out,Feel her shout loud
AC/DC,Rock Your Heart Out,Ya gotta
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out"
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out"
AC/DC,Rock Your Heart Out,You rock it on down
AC/DC,Rock Your Heart Out,Ooh yeah
AC/DC,Rock Your Heart Out,"Rock her little, rock her little heart out"
AC/DC,Rock Your Heart Out,Yeah-yeah
AC/DC,Rock Your Heart Out,You gotta
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,Rock your heart out
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart out"
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart right out"
AC/DC,Rock Your Heart Out,"Rock, rock, rock your little heart out"
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart out"
AC/DC,Rock Your Heart Out,"You gotta rock a little, rock a little"
AC/DC,Rock Your Heart Out,Rock your little heart out
AC/DC,Rock Your Heart Out,You got to rock your little heart right – right out
AC/DC,Are You Ready,(Are you ready?)
AC/DC,Are You Ready,Are you ready?
AC/DC,Are You Ready,(Are you ready?)
AC/DC,Are You Ready,Are you ready?
AC/DC,Are You Ready,(Are you ready?)
AC/DC,Are You Ready,Are you ready?
AC/DC,Are You Ready,Sweet apple pie
AC/DC,Are You Ready,Standing in the street
AC/DC,Are You Ready,Hands outta line
AC/DC,Are You Ready,Looking for some meat
AC/DC,Are You Ready,She take you high
AC/DC,Are You Ready,When you feel her steel
AC/DC,Are You Ready,She make you fly
AC/DC,Are You Ready,And you know you're comin'
AC/DC,Are You Ready,(Who all need it? (Who?))
AC/DC,Are You Ready,(Who all need it? (You!))
AC/DC,Are You Ready,"(Who all need it, who all need it?)"
AC/DC,Are You Ready,"Yes, you do"
AC/DC,Are You Ready,(You all breathe it)
AC/DC,Are You Ready,We all need it
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,"Then, get ready for the night line"
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,"Then, get ready for the night line"
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,She makin' eyes
AC/DC,Are You Ready,At everything she meet
AC/DC,Are You Ready,It ain't a crime
AC/DC,Are You Ready,When she make you pump heat
AC/DC,Are You Ready,She make you fly
AC/DC,Are You Ready,Because that's her thing
AC/DC,Are You Ready,She make you dry
AC/DC,Are You Ready,Then you know you're broken in
AC/DC,Are You Ready,(Who all need it? (Who?))
AC/DC,Are You Ready,(Who all need it? (You!))
AC/DC,Are You Ready,"(Who all need it, who all need it?)"
AC/DC,Are You Ready,"Yes, you do"
AC/DC,Are You Ready,(You all breathe it)
AC/DC,Are You Ready,We all need it
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,"Then, get ready for the night line"
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,"Then, get ready for the night line"
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,Get ready!
AC/DC,Are You Ready,"(Who all need it, who all need it?)"
AC/DC,Are You Ready,(You all breathe it)
AC/DC,Are You Ready,We all breathe it
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,"Then, get ready for the night line"
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,Are you ready?
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,I want a good time
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,Are ya – are you ready?
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,"Good, good, good, good time"
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,"Are you ready, ready, ready?"
AC/DC,Are You Ready,(Are you ready for a good time?)
AC/DC,Are You Ready,Are you ready for a good time?
AC/DC,Are You Ready,Yeah
AC/DC,Got You By The Balls,"Hey, mister businessman"
AC/DC,Got You By The Balls,Head of the company
AC/DC,Got You By The Balls,Are you looking for a lady?
AC/DC,Got You By The Balls,One who likes to please?
AC/DC,Got You By The Balls,"Hey, mister businessman"
AC/DC,Got You By The Balls,This one likes to tease
AC/DC,Got You By The Balls,With a special service
AC/DC,Got You By The Balls,And the French quantities
AC/DC,Got You By The Balls,But she won't sacrifice
AC/DC,Got You By The Balls,What you want tonight
AC/DC,Got You By The Balls,She won't come across
AC/DC,Got You By The Balls,Unless there's money in her hand
AC/DC,Got You By The Balls,And she's callin' all the shots
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,She got you by the balls
AC/DC,Got You By The Balls,Hey mister businessman
AC/DC,Got You By The Balls,High society
AC/DC,Got You By The Balls,She can play the school girl
AC/DC,Got You By The Balls,And spank you all you please
AC/DC,Got You By The Balls,But she won't sacrifice
AC/DC,Got You By The Balls,What you want tonight
AC/DC,Got You By The Balls,She won't come across
AC/DC,Got You By The Balls,Unless there's money in her hand
AC/DC,Got You By The Balls,She don't go overtime
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,She got you by the balls
AC/DC,Got You By The Balls,Kiss your balls goodbye
AC/DC,Got You By The Balls,"Hangin' left, hangin' right, got you by the balls"
AC/DC,Got You By The Balls,"Got your shorts, got your curlies, got you"
AC/DC,Got You By The Balls,By the balls!
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls"
AC/DC,Got You By The Balls,She got you by the balls
AC/DC,Shot Of Love,Gunnin' on down
AC/DC,Shot Of Love,"Come on, come on, yeah"
AC/DC,Shot Of Love,"Come on honey, take a trip with me"
AC/DC,Shot Of Love,We'll take a double shot of ecstasy
AC/DC,Shot Of Love,I'll drink some water from a wooden cup
AC/DC,Shot Of Love,And keep a rocking until the sun comes up
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,"Rock you, little lady, make you blow and breathe (yeah)"
AC/DC,Shot Of Love,A little bit of what you need is guaranteed
AC/DC,Shot Of Love,"Come on now, honey, we'll get full of desire"
AC/DC,Shot Of Love,A-humpin' and a-pumpin' till we start a fire
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,I'm gonna make you bleed
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,And I warn you
AC/DC,Shot Of Love,It's the best shot of your life
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,Shot of love
AC/DC,Shot Of Love,Make you bleed
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love"
AC/DC,Shot Of Love,A humping and pumping
AC/DC,Shot Of Love,I got you jumping
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love"
AC/DC,Shot Of Love,A little bit of what you need is guaranteed
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love"
AC/DC,Shot Of Love,"Honey, let me warn you, I'm coming for you"
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love"
AC/DC,Shot Of Love,"Shot of love, shot of love"
AC/DC,Shot Of Love,"Come on, give me shot of love"
AC/DC,Let's Make It,"Hey, sugar baby"
AC/DC,Let's Make It,So hot and tasty
AC/DC,Let's Make It,"Come on, give me some love, you're driving me wild"
AC/DC,Let's Make It,It's way past midnight
AC/DC,Let's Make It,Why don't we take a ride?
AC/DC,Let's Make It,"We'll make some honey as we're cruising real slow, yeah"
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,I'll be your ladies man
AC/DC,Let's Make It,If you give me the chance
AC/DC,Let's Make It,We keep a-jumping till the music run dry
AC/DC,Let's Make It,And if we take a rest
AC/DC,Let's Make It,We'll smoke some cigarettes
AC/DC,Let's Make It,"And start a-smoking, going out of control"
AC/DC,Let's Make It,And
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Let's not waste it
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,We're going to make it
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Let's not waste it
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,Nah nah nah
AC/DC,Let's Make It,We're going to make it
AC/DC,Let's Make It,Let's go
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Let's Make It,"Let's make it, don't waste it"
AC/DC,Let's Make It,"Let's make it, come on and taste it"
AC/DC,Goodbye & Good Riddance To Bad Luck,Gettin' bombed out on booze
AC/DC,Goodbye & Good Riddance To Bad Luck,Got nothing to lose
AC/DC,Goodbye & Good Riddance To Bad Luck,Run out of money
AC/DC,Goodbye & Good Riddance To Bad Luck,Disposable blues
AC/DC,Goodbye & Good Riddance To Bad Luck,Sleazy hotels
AC/DC,Goodbye & Good Riddance To Bad Luck,Like living in hell
AC/DC,Goodbye & Good Riddance To Bad Luck,The girl's on the hustle
AC/DC,Goodbye & Good Riddance To Bad Luck,With nothing to sell
AC/DC,Goodbye & Good Riddance To Bad Luck,Want something for nothing
AC/DC,Goodbye & Good Riddance To Bad Luck,It's always the same
AC/DC,Goodbye & Good Riddance To Bad Luck,Keep pushin' and shovin'
AC/DC,Goodbye & Good Riddance To Bad Luck,And I'm down on the game
AC/DC,Goodbye & Good Riddance To Bad Luck,Always in trouble
AC/DC,Goodbye & Good Riddance To Bad Luck,Forever detained
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye"
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,"Well, spread out the news"
AC/DC,Goodbye & Good Riddance To Bad Luck,There's a free man loose
AC/DC,Goodbye & Good Riddance To Bad Luck,Back out of jail
AC/DC,Goodbye & Good Riddance To Bad Luck,And chasing some flooze
AC/DC,Goodbye & Good Riddance To Bad Luck,Bad luck has changed
AC/DC,Goodbye & Good Riddance To Bad Luck,Broken the chains
AC/DC,Goodbye & Good Riddance To Bad Luck,Laid out a claim
AC/DC,Goodbye & Good Riddance To Bad Luck,For monetary gains
AC/DC,Goodbye & Good Riddance To Bad Luck,Wantin' what's coming
AC/DC,Goodbye & Good Riddance To Bad Luck,All for the take
AC/DC,Goodbye & Good Riddance To Bad Luck,Freedom for lovin'
AC/DC,Goodbye & Good Riddance To Bad Luck,And lust for a taste
AC/DC,Goodbye & Good Riddance To Bad Luck,Eyes are wide open
AC/DC,Goodbye & Good Riddance To Bad Luck,Wild to the game
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye"
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye and good riddance to bad luck, yeah, yeah!"
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye"
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye"
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,Broken the chains of bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,"Bye, bye, bye, bad luck"
AC/DC,Goodbye & Good Riddance To Bad Luck,Throw down the gates of bad luck
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance
AC/DC,Goodbye & Good Riddance To Bad Luck,To bad luck
AC/DC,If You Dare,"Honey, do you love me?"
AC/DC,If You Dare,Love me like you do
AC/DC,If You Dare,"Honey, won't you come outside and play?"
AC/DC,If You Dare,If you dare
AC/DC,If You Dare,"If you dare, yeah"
AC/DC,If You Dare,"Honey, do you love me?"
AC/DC,If You Dare,Love me like you do
AC/DC,If You Dare,"Woman, won't you come outside and play?"
AC/DC,If You Dare,If you dare
AC/DC,If You Dare,If you dare
AC/DC,If You Dare,"Woman, if you love me"
AC/DC,If You Dare,Love me like you do
AC/DC,If You Dare,Love me like you say
