bands,songs,lyrics
Lynyrd Skynyrd,None Of Us Are Free,That none of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,Well there are people in the darkness
Lynyrd Skynyrd,None Of Us Are Free,And they just can't see the light
Lynyrd Skynyrd,None Of Us Are Free,And if we don't say it's wrong then that says it's right
Lynyrd Skynyrd,None Of Us Are Free,We got to feel for each other
Lynyrd Skynyrd,None Of Us Are Free,Let our brothers know we're here
Lynyrd Skynyrd,None Of Us Are Free,Got to get the message and send it out loud and clear
Lynyrd Skynyrd,None Of Us Are Free,That none of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,Well it's the single truth
Lynyrd Skynyrd,None Of Us Are Free,We all need to see
Lynyrd Skynyrd,None Of Us Are Free,That none of are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,Well I swear to you salvation isn't very hard to find
Lynyrd Skynyrd,None Of Us Are Free,None of us can find it on our own
Lynyrd Skynyrd,None Of Us Are Free,"We got to join together. Spirit, heart and mind"
Lynyrd Skynyrd,None Of Us Are Free,"All the are suffering, knows they're not alone"
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,If you just look around you
Lynyrd Skynyrd,None Of Us Are Free,You're see what I say
Lynyrd Skynyrd,None Of Us Are Free,'Cause the world's gettin' smaller each passin' day
Lynyrd Skynyrd,None Of Us Are Free,Now it's time to make some changes
Lynyrd Skynyrd,None Of Us Are Free,Now it's time all realized
Lynyrd Skynyrd,None Of Us Are Free,That the truth is shinin' right before our eyes
Lynyrd Skynyrd,None Of Us Are Free,'Cause none of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,Well it's the very heart of humanity
Lynyrd Skynyrd,None Of Us Are Free,'Cause none of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us"
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us"
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us are free"
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us"
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us"
Lynyrd Skynyrd,None Of Us Are Free,"None of us, none of us are free"
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,None of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,None Of Us Are Free,'Cause it's the very truth
Lynyrd Skynyrd,None Of Us Are Free,We all need to see
Lynyrd Skynyrd,None Of Us Are Free,That none of us are free if one of us is chained
Lynyrd Skynyrd,None Of Us Are Free,None of us are free
Lynyrd Skynyrd,Now Soon We Forget,Every time I think I got it all figured out
Lynyrd Skynyrd,Now Soon We Forget,Then I draw a blank and my whole world crashes down
Lynyrd Skynyrd,Now Soon We Forget,So many people have got it worse than me
Lynyrd Skynyrd,Now Soon We Forget,"But that could change tomorrow, ain't no guarantee"
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,To count every blessing
Lynyrd Skynyrd,Now Soon We Forget,If you think you got it bad take a look around
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,That life is one big lesson
Lynyrd Skynyrd,Now Soon We Forget,Still we make the same mistakes time and time again
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,Got a freind of mine who says he's run all out of luck
Lynyrd Skynyrd,Now Soon We Forget,"But he'll be fine, 'cause he just ain't drunk enough"
Lynyrd Skynyrd,Now Soon We Forget,The world is empty when you're slammin' those shots down
Lynyrd Skynyrd,Now Soon We Forget,"How can you be happy, son when the devil's hangin' 'round"
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,To count every blessing
Lynyrd Skynyrd,Now Soon We Forget,If you think you got it bad take a look around
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,That life is one big lesson
Lynyrd Skynyrd,Now Soon We Forget,Still we make the same mistakes time and time again
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,"Just remember, thank God you're here today"
Lynyrd Skynyrd,Now Soon We Forget,If you got the will you can find a way
Lynyrd Skynyrd,Now Soon We Forget,"How soon we forget... oh, baby"
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,To count every blessing
Lynyrd Skynyrd,Now Soon We Forget,If you think you got it bad take a look around
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,That life is one big lesson
Lynyrd Skynyrd,Now Soon We Forget,Still we make the same mistakes time and time again
Lynyrd Skynyrd,Now Soon We Forget,There's a message to this madness here my freind
Lynyrd Skynyrd,Now Soon We Forget,Will we ever learn before the story ends
Lynyrd Skynyrd,Now Soon We Forget,Soon we all forget
Lynyrd Skynyrd,Now Soon We Forget,How soon we forget
Lynyrd Skynyrd,Now Soon We Forget,Soon we forget.. ooh
Lynyrd Skynyrd,Now Soon We Forget,Take a look around and you will see
Lynyrd Skynyrd,Now Soon We Forget,Soon we all forget... oh
Lynyrd Skynyrd,Now Soon We Forget,So many people have got it worse than me
Lynyrd Skynyrd,Now Soon We Forget,Oh.. can't you see
Lynyrd Skynyrd,Now Soon We Forget,How soon we all forget
Lynyrd Skynyrd,Workin',Up every mornin' before the sun
Lynyrd Skynyrd,Workin',Takin' my lovin' on the run
Lynyrd Skynyrd,Workin',Breakin' my back till the day is done
Lynyrd Skynyrd,Workin',I'm gonna punch that time clock and have some fun
Lynyrd Skynyrd,Workin',Ain't no easy way to get myself out
Lynyrd Skynyrd,Workin',So - I keep on workin'
Lynyrd Skynyrd,Workin',like a workin' man do
Lynyrd Skynyrd,Workin',I gotta buy my baby shoes
Lynyrd Skynyrd,Workin',I keep on workin'
Lynyrd Skynyrd,Workin',It's the only thing to do
Lynyrd Skynyrd,Workin',I make my livin by the sweat of my brow
Lynyrd Skynyrd,Workin',Oh - workin' just like you-uh
Lynyrd Skynyrd,Workin',I was raised on the poor side of town
Lynyrd Skynyrd,Workin',I made my livin' movin' around
Lynyrd Skynyrd,Workin',I never let no one dog me down
Lynyrd Skynyrd,Workin',Oh I was taught to stand my ground
Lynyrd Skynyrd,Workin',Life was always changin'
Lynyrd Skynyrd,Workin',That's just the way it is
Lynyrd Skynyrd,Workin',So - I keep on workin'
Lynyrd Skynyrd,Workin',like a workin' man do
Lynyrd Skynyrd,Workin',I got to buy my baby shoes
Lynyrd Skynyrd,Workin',I keep on workin'
Lynyrd Skynyrd,Workin',It's the only thing to do
Lynyrd Skynyrd,Workin',I make my livin by the sweat of my brow
Lynyrd Skynyrd,Workin',Oh - workin' just like you-uh
Lynyrd Skynyrd,Workin',Oh oh oh oh-i keep on workin'
Lynyrd Skynyrd,Workin',Ooh - I keep on workin'
Lynyrd Skynyrd,Workin',like a workin' man do
Lynyrd Skynyrd,Workin',I got to buy my baby shoes
Lynyrd Skynyrd,Workin',I keep on workin'
Lynyrd Skynyrd,Workin',It's the only thing to do
Lynyrd Skynyrd,Workin',I make my livin by the sweat of my brow
Lynyrd Skynyrd,Workin',Oh - I keep on workin'
Lynyrd Skynyrd,Workin',like a workin' man do
Lynyrd Skynyrd,Workin',I need to buy my baby shoes
Lynyrd Skynyrd,Workin',I keep on workin'
Lynyrd Skynyrd,Workin',It's the only thing to do
Lynyrd Skynyrd,Workin',I make my livin by the sweat of my brow
Lynyrd Skynyrd,Workin',Oh workin' just like you
Lynyrd Skynyrd,Workin',Aaah ah ah ah aaah ah ah ah
Lynyrd Skynyrd,Workin',I keep on workin'-workin'
Lynyrd Skynyrd,Workin',I keep on workin'-workin'
Lynyrd Skynyrd,Workin',I keep on workin'-workin'
Lynyrd Skynyrd,Workin',I keep on workin'-workin'
Lynyrd Skynyrd,Workin',Uh oh oh oh
Lynyrd Skynyrd,Full Moon Night,On a foggy road just before sunrise
Lynyrd Skynyrd,Full Moon Night,"Don't you lose control, you could lose your life"
Lynyrd Skynyrd,Full Moon Night,You keep your hands on the wheel and your eyes straight ahead
Lynyrd Skynyrd,Full Moon Night,Don't forget what the good book says
Lynyrd Skynyrd,Full Moon Night,You think it can never happen to you
Lynyrd Skynyrd,Full Moon Night,But it happens all the time
Lynyrd Skynyrd,Full Moon Night,"On a full moon night, something ain't right"
Lynyrd Skynyrd,Full Moon Night,Didn't see it 'til about midnight
Lynyrd Skynyrd,Full Moon Night,When it happened it seemed kind of weird
Lynyrd Skynyrd,Full Moon Night,Things like this seem to appear
Lynyrd Skynyrd,Full Moon Night,From the shadows of a full moon night
Lynyrd Skynyrd,Full Moon Night,Never had a clock that goes at night
Lynyrd Skynyrd,Full Moon Night,That was the way of the simple life
Lynyrd Skynyrd,Full Moon Night,Right down the road come a big surprise
Lynyrd Skynyrd,Full Moon Night,Man shot his wife than took his own life
Lynyrd Skynyrd,Full Moon Night,"You think, it can never happen to you"
Lynyrd Skynyrd,Full Moon Night,But it happens all the time
Lynyrd Skynyrd,Full Moon Night,"On a full moon, something ain't right"
Lynyrd Skynyrd,Full Moon Night,Started out as an innocent fight
Lynyrd Skynyrd,Full Moon Night,"Never should have happened, not around here"
Lynyrd Skynyrd,Full Moon Night,Things like this seem to appear
Lynyrd Skynyrd,Full Moon Night,From the shadows of a full moon night
Lynyrd Skynyrd,Full Moon Night,"On a full moon, something ain't right"
Lynyrd Skynyrd,Full Moon Night,Didn't see it 'til about midnight
Lynyrd Skynyrd,Full Moon Night,But when it happened it seemed kind of weird
Lynyrd Skynyrd,Full Moon Night,Things like this seem to appear
Lynyrd Skynyrd,Full Moon Night,From the shadows
Lynyrd Skynyrd,Full Moon Night,"On a full moon, something ain't right"
Lynyrd Skynyrd,Full Moon Night,Started out as an innocent fight
Lynyrd Skynyrd,Full Moon Night,"Never should have happened, not around here"
Lynyrd Skynyrd,Full Moon Night,Things like this seem to appear
Lynyrd Skynyrd,Full Moon Night,From the shadows of a full moon night
Lynyrd Skynyrd,Preacher Man,You know I'm dirty because it's in me
Lynyrd Skynyrd,Preacher Man,Life's not easy
Lynyrd Skynyrd,Preacher Man,And it's the heart that I won't change
Lynyrd Skynyrd,Preacher Man,I wouldn't be the same
Lynyrd Skynyrd,Preacher Man,You see me one day and then the next day
Lynyrd Skynyrd,Preacher Man,I don't wanna play
Lynyrd Skynyrd,Preacher Man,I'm not the same dog you have known
Lynyrd Skynyrd,Preacher Man,It's not written in stone
Lynyrd Skynyrd,Preacher Man,Well am I right or wrong
Lynyrd Skynyrd,Preacher Man,Lookin' out for number one
Lynyrd Skynyrd,Preacher Man,I never stay too long
Lynyrd Skynyrd,Preacher Man,I'm there and then I'm gone
Lynyrd Skynyrd,Preacher Man,I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Oh can you understand
Lynyrd Skynyrd,Preacher Man,It's a game of win or lose
Lynyrd Skynyrd,Preacher Man,I've got an evil eye
Lynyrd Skynyrd,Preacher Man,You know sometimes I might lie
Lynyrd Skynyrd,Preacher Man,Oh I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Yeah-Yeah-Yeah
Lynyrd Skynyrd,Preacher Man,Saint was a sinner
Lynyrd Skynyrd,Preacher Man,Ain't he a winner
Lynyrd Skynyrd,Preacher Man,And did you hear him say
Lynyrd Skynyrd,Preacher Man,I didn't lie just as well
Lynyrd Skynyrd,Preacher Man,It's all in the head
Lynyrd Skynyrd,Preacher Man,Oh ain't it funny
Lynyrd Skynyrd,Preacher Man,How little money
Lynyrd Skynyrd,Preacher Man,Cheap talkin' honey
Lynyrd Skynyrd,Preacher Man,Can turn a sunny day to gray
Lynyrd Skynyrd,Preacher Man,Well am I right or wrong
Lynyrd Skynyrd,Preacher Man,Lookin' out for number one
Lynyrd Skynyrd,Preacher Man,I never stay too long
Lynyrd Skynyrd,Preacher Man,I'm there and then I'm gone
Lynyrd Skynyrd,Preacher Man,I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Oh can you understand
Lynyrd Skynyrd,Preacher Man,It's a game of win or lose
Lynyrd Skynyrd,Preacher Man,I've got an evil eye
Lynyrd Skynyrd,Preacher Man,You know sometimes I might lie
Lynyrd Skynyrd,Preacher Man,Oh I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Aah aah ah ah ah ah ah ah ah
Lynyrd Skynyrd,Preacher Man,Aah aah ah ah ah ah ah ah ah
Lynyrd Skynyrd,Preacher Man,I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Oh can you understand
Lynyrd Skynyrd,Preacher Man,It's a game of win or lose
Lynyrd Skynyrd,Preacher Man,I got an evil eye
Lynyrd Skynyrd,Preacher Man,You know sometimes I might lie
Lynyrd Skynyrd,Preacher Man,Oh I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Oh can you understand
Lynyrd Skynyrd,Preacher Man,It's a game of win or lose
Lynyrd Skynyrd,Preacher Man,I got an evil eye
Lynyrd Skynyrd,Preacher Man,You know sometimes I might lie
Lynyrd Skynyrd,Preacher Man,Oh I'm not the preacher man
Lynyrd Skynyrd,Preacher Man,Aah aah ah ah ah ah ah ah ah
Lynyrd Skynyrd,Preacher Man,Aah aah ah ah ah ah ah ah ah
Lynyrd Skynyrd,Mean Streets,Raised up with two kinds of people
Lynyrd Skynyrd,Mean Streets,The good ones and the bad
Lynyrd Skynyrd,Mean Streets,I was taught from early on
Lynyrd Skynyrd,Mean Streets,The only choice I had
Lynyrd Skynyrd,Mean Streets,"Now I see, it's clear to me"
Lynyrd Skynyrd,Mean Streets,What was in the plan
Lynyrd Skynyrd,Mean Streets,Had to walk the walk and talk the talk
Lynyrd Skynyrd,Mean Streets,And try to be a man
Lynyrd Skynyrd,Mean Streets,I swear the wind took me away
Lynyrd Skynyrd,Mean Streets,"But now I'm here again today, yeah"
Lynyrd Skynyrd,Mean Streets,I'm back on the mean streets
Lynyrd Skynyrd,Mean Streets,"Oh, it's the only thing I know"
Lynyrd Skynyrd,Mean Streets,"Never change me, it was born in my soul"
Lynyrd Skynyrd,Mean Streets,And it don't take much to make me mad
Lynyrd Skynyrd,Mean Streets,Push me a little and I bring back
Lynyrd Skynyrd,Mean Streets,"I've a mean streak, oh"
Lynyrd Skynyrd,Mean Streets,"Yeah, I'm back on the mean streets"
Lynyrd Skynyrd,Mean Streets,Somebody stole my money
Lynyrd Skynyrd,Mean Streets,I heard a brother say
Lynyrd Skynyrd,Mean Streets,Used to we'd fight it out
Lynyrd Skynyrd,Mean Streets,That was yesterday
Lynyrd Skynyrd,Mean Streets,Just because you're packin' son
Lynyrd Skynyrd,Mean Streets,Don't make you a man
Lynyrd Skynyrd,Mean Streets,"If you shoot to kill, what's the thrill"
Lynyrd Skynyrd,Mean Streets,Why don't you understand
Lynyrd Skynyrd,Mean Streets,Each time I walk outside my door
Lynyrd Skynyrd,Mean Streets,We need a change and that's for sure
Lynyrd Skynyrd,Mean Streets,I'm back on the mean streets
Lynyrd Skynyrd,Mean Streets,"Oh, it's the only thing I know"
Lynyrd Skynyrd,Mean Streets,"Never change me, it was born in my soul"
Lynyrd Skynyrd,Mean Streets,And it don't take much to make me mad
Lynyrd Skynyrd,Mean Streets,Push me a little and I bring back
Lynyrd Skynyrd,Mean Streets,"I've a mean streak, oh"
Lynyrd Skynyrd,Mean Streets,"Yeah, I'm back on the mean streets"
Lynyrd Skynyrd,Mean Streets,Do you ever think about where you're goin'?
Lynyrd Skynyrd,Mean Streets,Have you ever thought about where you've been?
Lynyrd Skynyrd,Mean Streets,Will you ever pass this way again?
Lynyrd Skynyrd,Mean Streets,There's a fear and you know it
Lynyrd Skynyrd,Mean Streets,"But inside, you can't show it"
Lynyrd Skynyrd,Mean Streets,No where for you to run and hide
Lynyrd Skynyrd,Mean Streets,I'm back on the mean streets
Lynyrd Skynyrd,Mean Streets,"Yes, it's the only thing I know"
Lynyrd Skynyrd,Mean Streets,"Never change me, it was born in my soul"
Lynyrd Skynyrd,Mean Streets,And it don't take much to make me mad
Lynyrd Skynyrd,Mean Streets,Push me a little and I bring back
Lynyrd Skynyrd,Mean Streets,I've a mean streak
Lynyrd Skynyrd,Mean Streets,"Yeah, I'm back on the mean streets"
Lynyrd Skynyrd,Mean Streets,"Yeah, I'm back on the mean streets, baby"
Lynyrd Skynyrd,Mean Streets,I'm back on the mean streets
Lynyrd Skynyrd,Mean Streets,I'm back on the mean streets
Lynyrd Skynyrd,Mean Streets,On the mean streets
Lynyrd Skynyrd,Mean Streets,Don't take much to take me back
Lynyrd Skynyrd,Tomorrow's Goodbye,I'm just a cityboy
Lynyrd Skynyrd,Tomorrow's Goodbye,But there's a small town side of me
Lynyrd Skynyrd,Tomorrow's Goodbye,And I feel it closin' in
Lynyrd Skynyrd,Tomorrow's Goodbye,Are we blind to see
Lynyrd Skynyrd,Tomorrow's Goodbye,That she's dying more each day
Lynyrd Skynyrd,Tomorrow's Goodbye,And she's crying out to you and me
Lynyrd Skynyrd,Tomorrow's Goodbye,Changes come and when they're gone
Lynyrd Skynyrd,Tomorrow's Goodbye,They curse the fools who wait too long
Lynyrd Skynyrd,Tomorrow's Goodbye,So let's take care of what we have
Lynyrd Skynyrd,Tomorrow's Goodbye,Before the good we know goes bad
Lynyrd Skynyrd,Tomorrow's Goodbye,And the beauty fades and just slips away
Lynyrd Skynyrd,Tomorrow's Goodbye,"The dirty air,the dying seas"
Lynyrd Skynyrd,Tomorrow's Goodbye,Will this be the world we leave
Lynyrd Skynyrd,Tomorrow's Goodbye,To the wild and young
Lynyrd Skynyrd,Tomorrow's Goodbye,"I say,just look at what we've done"
Lynyrd Skynyrd,Tomorrow's Goodbye,And right before our eyes
Lynyrd Skynyrd,Tomorrow's Goodbye,Today's yesterday
Lynyrd Skynyrd,Tomorrow's Goodbye,Will be tomorrow's goodbye
Lynyrd Skynyrd,Tomorrow's Goodbye,Here comes the rain
Lynyrd Skynyrd,Tomorrow's Goodbye,And it might wash her tears away
Lynyrd Skynyrd,Tomorrow's Goodbye,But it doesn't change a thing
Lynyrd Skynyrd,Tomorrow's Goodbye,Like my brother before me
Lynyrd Skynyrd,Tomorrow's Goodbye,All I can do is write this song
Lynyrd Skynyrd,Tomorrow's Goodbye,And for her I sing
Lynyrd Skynyrd,Tomorrow's Goodbye,So let's take care of what we have
Lynyrd Skynyrd,Tomorrow's Goodbye,Before the good we know goes bad
Lynyrd Skynyrd,Tomorrow's Goodbye,And the beauty fades and just slips away
Lynyrd Skynyrd,Tomorrow's Goodbye,"The dirty air,the dying seas"
Lynyrd Skynyrd,Tomorrow's Goodbye,Will this be the world we leave
Lynyrd Skynyrd,Tomorrow's Goodbye,To the wild and young
Lynyrd Skynyrd,Tomorrow's Goodbye,"I say,just look at what we've done"
Lynyrd Skynyrd,Tomorrow's Goodbye,And right before our eyes
Lynyrd Skynyrd,Tomorrow's Goodbye,Today's yesterday
Lynyrd Skynyrd,Tomorrow's Goodbye,Will be tomorrow's goodbye
Lynyrd Skynyrd,Tomorrow's Goodbye,Do you ever think about
Lynyrd Skynyrd,Tomorrow's Goodbye,The future or the past
Lynyrd Skynyrd,Tomorrow's Goodbye,Do you ever wonder
Lynyrd Skynyrd,Tomorrow's Goodbye,How long this world will last
Lynyrd Skynyrd,Tomorrow's Goodbye,So let's take care of what we have
Lynyrd Skynyrd,Tomorrow's Goodbye,Before the good we know goes bad
Lynyrd Skynyrd,Tomorrow's Goodbye,And the beauty fades and just slips away
Lynyrd Skynyrd,Tomorrow's Goodbye,"The dirty air,the dying seas"
Lynyrd Skynyrd,Tomorrow's Goodbye,Will this be the world we leave
Lynyrd Skynyrd,Tomorrow's Goodbye,To the wild and young
Lynyrd Skynyrd,Tomorrow's Goodbye,"I say,just look at what we've done"
Lynyrd Skynyrd,Tomorrow's Goodbye,And right before our eyes
Lynyrd Skynyrd,Tomorrow's Goodbye,"Yeah,it's right before our eyes"
Lynyrd Skynyrd,Tomorrow's Goodbye,Today's yesterday
Lynyrd Skynyrd,Tomorrow's Goodbye,Will be tomorrow's goodbye
Lynyrd Skynyrd,Edge Of Forever,I hear rumors flyin
Lynyrd Skynyrd,Edge Of Forever,About a head on crash
Lynyrd Skynyrd,Edge Of Forever,At the stroke of midnight
Lynyrd Skynyrd,Edge Of Forever,When centuries clash
Lynyrd Skynyrd,Edge Of Forever,Some gonna party
Lynyrd Skynyrd,Edge Of Forever,Some gonna kneel and pray
Lynyrd Skynyrd,Edge Of Forever,Well you can quote the bible
Lynyrd Skynyrd,Edge Of Forever,Bribe the devil
Lynyrd Skynyrd,Edge Of Forever,But there's gonna be some hell to pay
Lynyrd Skynyrd,Edge Of Forever,We were young and innocent
Lynyrd Skynyrd,Edge Of Forever,Thought this day would never come
Lynyrd Skynyrd,Edge Of Forever,And tomorrow seemed a million miles away
Lynyrd Skynyrd,Edge Of Forever,Let's look each other in the eyes
Lynyrd Skynyrd,Edge Of Forever,And realize it could be time
Lynyrd Skynyrd,Edge Of Forever,To set aside our anger
Lynyrd Skynyrd,Edge Of Forever,And know we're all the same
Lynyrd Skynyrd,Edge Of Forever,Take my hand we're gonna cross the line
Lynyrd Skynyrd,Edge Of Forever,To a brand new day on the end of time
Lynyrd Skynyrd,Edge Of Forever,We're gonna rise as one or fall together
Lynyrd Skynyrd,Edge Of Forever,Out here on the ledge
Lynyrd Skynyrd,Edge Of Forever,We're standing on the edge...of forever
Lynyrd Skynyrd,Edge Of Forever,From the silence I hear the thunder roll
Lynyrd Skynyrd,Edge Of Forever,Words of the prophets echo in my soul
Lynyrd Skynyrd,Edge Of Forever,One salvation in the world to me
Lynyrd Skynyrd,Edge Of Forever,I know in my heart if we love each other
Lynyrd Skynyrd,Edge Of Forever,We can face what's meant to be
Lynyrd Skynyrd,Edge Of Forever,Now there's power in the wrong hands
Lynyrd Skynyrd,Edge Of Forever,A madman in a foreign land
Lynyrd Skynyrd,Edge Of Forever,If we don't get our senses
Lynyrd Skynyrd,Edge Of Forever,It's all gonna slip away
Lynyrd Skynyrd,Edge Of Forever,Take my hand we're gonna cross the line
Lynyrd Skynyrd,Edge Of Forever,To a brand new day on the end of time
Lynyrd Skynyrd,Edge Of Forever,We're gonna rise as one and fall together
Lynyrd Skynyrd,Edge Of Forever,Out here on the ledge
Lynyrd Skynyrd,Edge Of Forever,standing on the edge...of forever
Lynyrd Skynyrd,Edge Of Forever,Take my hand we're gonna cross the line
Lynyrd Skynyrd,Edge Of Forever,To a brand new day on the end of time
Lynyrd Skynyrd,Edge Of Forever,We're gonna rise as one and fall together
Lynyrd Skynyrd,Edge Of Forever,Out here on the ledge
Lynyrd Skynyrd,Edge Of Forever,standing on the edge
Lynyrd Skynyrd,Edge Of Forever,Out here on the ledge
Lynyrd Skynyrd,Edge Of Forever,Dancin' on the edge...forever
Lynyrd Skynyrd,Edge Of Forever,Oh oh forever oh forever
Lynyrd Skynyrd,Gone Fishin',"Yeah, ooh, ooh, the only time I get up early"
Lynyrd Skynyrd,Gone Fishin',Is to met my mules at the fishin' hole
Lynyrd Skynyrd,Gone Fishin',I wanna catch the one that got away
Lynyrd Skynyrd,Gone Fishin',I wanna feel my pole bending in that way
Lynyrd Skynyrd,Gone Fishin',"Since I was a kid, I felt this way"
Lynyrd Skynyrd,Gone Fishin',"I fell hook, line and sinker gone fishin', yeah"
Lynyrd Skynyrd,Gone Fishin',St. John's River runs north not south
Lynyrd Skynyrd,Gone Fishin',Smart enough to have a large mouth
Lynyrd Skynyrd,Gone Fishin',"If you can hook 'em, you can mount 'em"
Lynyrd Skynyrd,Gone Fishin',You can keep 'em around
Lynyrd Skynyrd,Gone Fishin',"But if they break your line, they're gonna go back down"
Lynyrd Skynyrd,Gone Fishin',"Since I was a kid, I felt this way"
Lynyrd Skynyrd,Gone Fishin',"I fell hook, line and sinker gone fishin'"
Lynyrd Skynyrd,Gone Fishin',"Oh, ain't nothing like sunrise on the lake"
Lynyrd Skynyrd,Gone Fishin',Or when the moon comes up at night
Lynyrd Skynyrd,Gone Fishin',"Oh, there's things out there that can take your life"
Lynyrd Skynyrd,Gone Fishin',You might just die of fright
Lynyrd Skynyrd,Gone Fishin',But I'll be there come rain or shine
Lynyrd Skynyrd,Gone Fishin',See it's what I like to do
Lynyrd Skynyrd,Gone Fishin',Only thing better than settin' the hook
Lynyrd Skynyrd,Gone Fishin',Is settin' my hook in you
Lynyrd Skynyrd,Gone Fishin',"Oh, I fell hook, line and sinker gone fishin'"
Lynyrd Skynyrd,Gone Fishin',"Oh, oh, yeah, yeah, whoa, yeah"
Lynyrd Skynyrd,Gone Fishin',"I've been everywhere, tried everything"
Lynyrd Skynyrd,Gone Fishin',But there ain't nothin' that feels the same
Lynyrd Skynyrd,Gone Fishin',"When you find the right one, it's a magical thing"
Lynyrd Skynyrd,Gone Fishin',"Next thing you know, it's a diamond ring"
Lynyrd Skynyrd,Gone Fishin',"Well, she hooked me and took my name"
Lynyrd Skynyrd,Gone Fishin',"I fell hook line and sinker gone fishin', yeah"
Lynyrd Skynyrd,Gone Fishin',"Gone, gone fishin', she hooked me"
Lynyrd Skynyrd,Gone Fishin',"Gone, gone fishin', yeah, yeah"
Lynyrd Skynyrd,Gone Fishin',"Gone, gone, gone fishin', yeah"
Lynyrd Skynyrd,Gone Fishin',"She's my baby, gone, gone, gone fishin'"
Lynyrd Skynyrd,Gone Fishin',"Yeah, yeah, oh, oh, gone fishin'"
Lynyrd Skynyrd,Through It All,Dig down and tell me what you find
Lynyrd Skynyrd,Through It All,Back in the pages left behind
Lynyrd Skynyrd,Through It All,Everybody's got a story
Lynyrd Skynyrd,Through It All,Ours ain't no different from the rest
Lynyrd Skynyrd,Through It All,"Each step we take, it's just a test"
Lynyrd Skynyrd,Through It All,On this broken road to glory
Lynyrd Skynyrd,Through It All,When we were young and brave
Lynyrd Skynyrd,Through It All,We fought to save the one thing that we loved
Lynyrd Skynyrd,Through It All,We took a sacred vow
Lynyrd Skynyrd,Through It All,And signed our names in blood
Lynyrd Skynyrd,Through It All,"And through it all, we kept on shining"
Lynyrd Skynyrd,Through It All,We fought the doubt and faced the pain
Lynyrd Skynyrd,Through It All,We built it up from dust and ashes
Lynyrd Skynyrd,Through It All,To cheat the odds and rise again
Lynyrd Skynyrd,Through It All,There's been a million miles of road
Lynyrd Skynyrd,Through It All,Another million miles to go
Lynyrd Skynyrd,Through It All,Still giving me a reason
Lynyrd Skynyrd,Through It All,Most times your first could be your last
Lynyrd Skynyrd,Through It All,God give me one more second chance
Lynyrd Skynyrd,Through It All,"Oh, something to believe in"
Lynyrd Skynyrd,Through It All,And though it's easier to give it up
Lynyrd Skynyrd,Through It All,Than to give it all you got
Lynyrd Skynyrd,Through It All,Don't let it make you something
Lynyrd Skynyrd,Through It All,That you're not
