bands,songs,lyrics
Chuck Berry,Jamaica Farewell Song,And the sun is fine any time of the year.
Chuck Berry,Jamaica Farewell Song,"But I'm sad to say, I'm on my way,"
Chuck Berry,Jamaica Farewell Song,"Won't be back for many a day,"
Chuck Berry,Jamaica Farewell Song,"My heart is down, my head is turning around,"
Chuck Berry,Jamaica Farewell Song,I miss all my friends in Kingston town.
Chuck Berry,Jamaica Farewell Song,"Sounds of laughter everywhere,"
Chuck Berry,Jamaica Farewell Song,"And the children sway to and fro,"
Chuck Berry,Jamaica Farewell Song,"I must declare that my heart is there,"
Chuck Berry,Jamaica Farewell Song,Though I've been from Maine to Mexico.
Chuck Berry,Jamaica Farewell Song,"But I'm sad to say, I'm on my way,"
Chuck Berry,Jamaica Farewell Song,"Won't be back for many a day,"
Chuck Berry,Jamaica Farewell Song,"My heart is down, my head is turning around,"
Chuck Berry,Jamaica Farewell Song,I miss all my friends in Kingston town.
Chuck Berry,Jamaica Farewell Song,"But I'm sad to say, I'm on my way,"
Chuck Berry,Jamaica Farewell Song,"Won't be back for many a day,"
Chuck Berry,Jamaica Farewell Song,"My heart is down, my head is turning around,"
Chuck Berry,Jamaica Farewell Song,I miss all my friends in Kingston town.
Chuck Berry,Jamaica Farewell Song,"But I'm sad to say, I'm on my way,"
Chuck Berry,Jamaica Farewell Song,"Won't be back for many a day,"
Chuck Berry,Jamaica Farewell Song,"My heart is down, my head is turning around,"
Chuck Berry,Jamaica Farewell Song,I miss all my friends in Kingston town.
Chuck Berry,Dear Dad,"Dear Dad, don't get mad,"
Chuck Berry,Dear Dad,What I'm asking for
Chuck Berry,Dear Dad,Is by the next semester
Chuck Berry,Dear Dad,Can I get another car?
Chuck Berry,Dear Dad,This one here is sick'ning
Chuck Berry,Dear Dad,On a wide dual road.
Chuck Berry,Dear Dad,I might as well be walking
Chuck Berry,Dear Dad,As to drive this old Ford.
Chuck Berry,Dear Dad,Almost everytime I try
Chuck Berry,Dear Dad,"To go and pass a truck,"
Chuck Berry,Dear Dad,"If I ain't goin' down hill,"
Chuck Berry,Dear Dad,"Dad, I'm, out of luck."
Chuck Berry,Dear Dad,"And even if I get by,"
Chuck Berry,Dear Dad,"It's still a rugged risk,"
Chuck Berry,Dear Dad,The way this old Ford
Chuck Berry,Dear Dad,Keep a hitting and a miss.
Chuck Berry,Dear Dad,Last week when I was driving
Chuck Berry,Dear Dad,"On my way to school,"
Chuck Berry,Dear Dad,I almost got a ticket
Chuck Berry,Dear Dad,'Bout a freeway traffic rule.
Chuck Berry,Dear Dad,It's now a violation
Chuck Berry,Dear Dad,"Driving under forty-five,"
Chuck Berry,Dear Dad,"And if I push to fifty,"
Chuck Berry,Dear Dad,This here Ford will nosedive.
Chuck Berry,Dear Dad,"Dad, I'm in great danger"
Chuck Berry,Dear Dad,Out here trying to drive.
Chuck Berry,Dear Dad,The way this Ford wiggles
Chuck Berry,Dear Dad,"When I'm approaching forty-five,"
Chuck Berry,Dear Dad,I have to nurse it along
Chuck Berry,Dear Dad,"Like a little stubborn pup,"
Chuck Berry,Dear Dad,"And cars whizzing by me,"
Chuck Berry,Dear Dad,"Dad, look like I'm backing up."
Chuck Berry,Dear Dad,She just don't have the appetite
Chuck Berry,Dear Dad,"For gas somehow,"
Chuck Berry,Dear Dad,"And Dad, I got four carburetors"
Chuck Berry,Dear Dad,Hooked up on it now.
Chuck Berry,Dear Dad,I tried to hook another
Chuck Berry,Dear Dad,"To see if I'd do a little good,"
Chuck Berry,Dear Dad,But ain't no place to put it
Chuck Berry,Dear Dad,'Less I perforate the hood.
Chuck Berry,Dear Dad,"Well Dad, send the money,"
Chuck Berry,Dear Dad,"See what I can see,"
Chuck Berry,Dear Dad,"Try to find a Cadillac,"
Chuck Berry,Dear Dad,A Sixty-two or three.
Chuck Berry,Dear Dad,Just something that won't worry us
Chuck Berry,Dear Dad,To keep it on the road.
Chuck Berry,Dear Dad,"Sincerely, your beloved son,"
Chuck Berry,Dear Dad,Henry Junior Ford.
Chuck Berry,Why Should We End This Way,If I should lose you it would hurt so bad
Chuck Berry,Why Should We End This Way,You are the only love that I've had
Chuck Berry,Why Should We End This Way,Tell me why
Chuck Berry,Why Should We End This Way,Why should it end this way
Chuck Berry,Why Should We End This Way,You know it hurts me deep in my heart
Chuck Berry,Why Should We End This Way,To know that we are drifting apart
Chuck Berry,Why Should We End This Way,Tell me why
Chuck Berry,Why Should We End This Way,Why should it end this way
Chuck Berry,Why Should We End This Way,"Yes, I could scream, I want you to know"
Chuck Berry,Why Should We End This Way,It'll hurt me so bad if you should go
Chuck Berry,Why Should We End This Way,Tell me why
Chuck Berry,Why Should We End This Way,Why should it end this way
Chuck Berry,I Want To Be Your Driver,I want to be your driver
Chuck Berry,I Want To Be Your Driver,I want to be your driver
Chuck Berry,I Want To Be Your Driver,I would love to ride you
Chuck Berry,I Want To Be Your Driver,I would love to ride you way 'round
Chuck Berry,I Want To Be Your Driver,Would be ready when you want me
Chuck Berry,I Want To Be Your Driver,To drive you on downtown
Chuck Berry,I Want To Be Your Driver,"Yeah, I want to drive your"
Chuck Berry,I Want To Be Your Driver,Your long and beautiful
Chuck Berry,I Want To Be Your Driver,Your round and wide
Chuck Berry,I Want To Be Your Driver,Built to roll limousine
Chuck Berry,I Want To Be Your Driver,Never had the thrill of drivin'
Chuck Berry,I Want To Be Your Driver,Such a wonderful machine
Chuck Berry,I Want To Be Your Driver,I rode all 'round the mountains
Chuck Berry,I Want To Be Your Driver,Right down in the valley
Chuck Berry,I Want To Be Your Driver,I would travel all over
Chuck Berry,I Want To Be Your Driver,Would drive you home with ease
Chuck Berry,I Want To Be Your Driver,You will enjoy every journey
Chuck Berry,I Want To Be Your Driver,It will be my aim to please
Chuck Berry,It Wasn't Me,"It wasn't me, baby, no it wasn't me, baby"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, baby, it wasn't me"
Chuck Berry,It Wasn't Me,"Said he was cold, tired and hungry, came a-beggin' for bread"
Chuck Berry,It Wasn't Me,The lady took him and fed him breakfast in bed
Chuck Berry,It Wasn't Me,"It wasn't me, Boss, it wasn't me, it wasn't me"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Boss, it wasn't me"
Chuck Berry,It Wasn't Me,You say you saw my car parked in the drive-in one night
Chuck Berry,It Wasn't Me,"Came over to speak to me, I was out of sight"
Chuck Berry,It Wasn't Me,"I wasn't me, baby, uh uh, baby, it wasn't me"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Sarge, it wasn't me"
Chuck Berry,It Wasn't Me,"Yes, a shrewd young whipper snapper love to run and play"
Chuck Berry,It Wasn't Me,"But the draft got him, they inducted him today"
Chuck Berry,It Wasn't Me,"It wasn't me, Sarge, uh uh, Sarge, it wasn't me"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Sarge, it wasn't me"
Chuck Berry,It Wasn't Me,I met a German girl in England who was goin' to school in France
Chuck Berry,It Wasn't Me,Said we dance in Mississippi at a Alpha Kappa dance
Chuck Berry,It Wasn't Me,"It wasn't me, Officer, no, Officer, it wasn't me"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Officer, it wasn't me"
Chuck Berry,It Wasn't Me,"Wailin' down the freeway, testing out the cruisin' power"
Chuck Berry,It Wasn't Me,"State trooper trailing, clocked him ninety miles per hour"
Chuck Berry,It Wasn't Me,"It wasn't me, Sheriff; Uh huh, Sheriff, it wasn't me"
Chuck Berry,It Wasn't Me,"Ah! It must have been some other body, uh uh, Sheriff, it wasn't me"
Chuck Berry,It Wasn't Me,"Calling for brave young soldiers, needed on the front row"
Chuck Berry,It Wasn't Me,"Lieutenant said, ""Which one of y'all volunteer to go?"""
Chuck Berry,It Wasn't Me,"It wasn't me, Captain, uh uh, Captain, it wasn't me"
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Captain, it wasn't me"
Chuck Berry,Run Joe,Mo and Joe had a candy store
Chuck Berry,Run Joe,Tellin' fortune behind a door
Chuck Berry,Run Joe,Cops grabbed Mo and as Joe ran out
Chuck Berry,Run Joe,Brother Mo then began to shout
Chuck Berry,Run Joe,"Run Joe, eh de police at de door"
Chuck Berry,Run Joe,Run Joe and he won't let me go
Chuck Berry,Run Joe,"Run Joe, run as fast as you can"
Chuck Berry,Run Joe,Run Joe de police holdin' me han'
Chuck Berry,Run Joe,Ask Juanita to stand me bail
Chuck Berry,Run Joe,Don't want to sleep in this rotten jail
Chuck Berry,Run Joe,Hide de crystal ball by de fence
Chuck Berry,Run Joe,So dey won't find no evidence
Chuck Berry,Run Joe,When you reach home get in de bed
Chuck Berry,Run Joe,Call a doctor and tie your head
Chuck Berry,Run Joe,Tell Juanita invent a lie
Chuck Berry,Run Joe,Got to have a good alibi
Chuck Berry,Run Joe,"Run Joe, eh de police at de door"
Chuck Berry,Run Joe,Run Joe and he won't let me go
Chuck Berry,Run Joe,"Run Joe, run as fast as you can"
Chuck Berry,Run Joe,Run Joe de police holdin' me han'
Chuck Berry,Run Joe,Go get a mouthpiece to talk for me
Chuck Berry,Run Joe,"Oh, they'll sure give me de third degree"
Chuck Berry,Run Joe,When dey take me before de sarge
Chuck Berry,Run Joe,I am going to deny de charge
Chuck Berry,Run Joe,If de judge ask me how I plead
Chuck Berry,Run Joe,"Not guilty sir, most decidedly"
Chuck Berry,Run Joe,You can see judge at a glance
Chuck Berry,Run Joe,I'm a victim of circumstance
Chuck Berry,Run Joe,"Run Joe, eh de police at de door"
Chuck Berry,Run Joe,Run Joe and he won't let me go
Chuck Berry,Run Joe,"Run Joe, run as fast as you can"
Chuck Berry,Run Joe,Run Joe de police holdin' me han'
Chuck Berry,Run Joe,Me mommy told me not long ago
Chuck Berry,Run Joe,Boy keep away from that no good Joe
Chuck Berry,Run Joe,If I do like me momma say
Chuck Berry,Run Joe,I wouldn't be in this trouble today
Chuck Berry,Run Joe,I'll be home by de break of day
Chuck Berry,Run Joe,If de judge believe what I say
Chuck Berry,Run Joe,And if he don't I'll be lookin' cute
Chuck Berry,Run Joe,Behind de bars in me striped suit
Chuck Berry,Run Joe,"Run Joe, eh de police at de door"
Chuck Berry,Run Joe,Run Joe and he won't let me go
Chuck Berry,Run Joe,"Run Joe, run as fast as you can"
Chuck Berry,Run Joe,Run Joe de police holdin' me han'
Chuck Berry,Run Joe,Run Joe
Chuck Berry,Run Joe,"Run Joe, Joe, Joe, Joe"
Chuck Berry,Run Joe,"Run Joe, Joe, Joe, Joe"
Chuck Berry,Run Joe,Run Joe
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna rock and roll
Chuck Berry,Every Day We Rock And Roll,"Rock and roll, rock and roll"
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna rock and roll, gonna"
Chuck Berry,Every Day We Rock And Roll,Rock out a little bit of soul
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna go, go, go"
Chuck Berry,Every Day We Rock And Roll,Gonna kick off the shoes and dance on the floor
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna go, go, go, gonna"
Chuck Berry,Every Day We Rock And Roll,"Go, go, a little bit of soul"
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna twist and shout
Chuck Berry,Every Day We Rock And Roll,"Hold back, baby, come on, work out"
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna twist and shout, gonna"
Chuck Berry,Every Day We Rock And Roll,Twist and shout a little soul
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna shake, shake, shake"
Chuck Berry,Every Day We Rock And Roll,"Come on, Grandpa, you ain't got no back ache"
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna shake, shake, shake, gonna"
Chuck Berry,Every Day We Rock And Roll,Shake a little bit of soul
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna turn it on
Chuck Berry,Every Day We Rock And Roll,"Gonna turn it on, gonna turn it on"
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna turn it on, gonna"
Chuck Berry,Every Day We Rock And Roll,Turn on a little bit of soul
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna rock and roll
Chuck Berry,Every Day We Rock And Roll,"'Round the clock, rock and roll"
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna rock and roll, gonna"
Chuck Berry,Every Day We Rock And Roll,Rock out a little bit of soul
Chuck Berry,One For My Baby (And One More For The Road),It's quarter to three and there's no one in the place except you and me
Chuck Berry,One For My Baby (And One More For The Road),"So set 'em up Joe, I got a little story you ought to know"
Chuck Berry,One For My Baby (And One More For The Road),We're drinkin' my friend on to the end of a brief episode
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road
Chuck Berry,One For My Baby (And One More For The Road),"I got the routine, gonna drop another quarter in this machine"
Chuck Berry,One For My Baby (And One More For The Road),"Feelin' so bad, I got to have the music dreamy and sad"
Chuck Berry,One For My Baby (And One More For The Road),I could tell you a lot but you have got to be true to your code
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road
Chuck Berry,One For My Baby (And One More For The Road),Joe you'd never know it but I'm a kind of poet
Chuck Berry,One For My Baby (And One More For The Road),And I got a lot of things to say
Chuck Berry,One For My Baby (And One More For The Road),But when I'm gloomy just listen to me
Chuck Berry,One For My Baby (And One More For The Road),Until it's all talked away
Chuck Berry,One For My Baby (And One More For The Road),"Well, that's how it goes and Joe I know you're gettin' anxious to close"
Chuck Berry,One For My Baby (And One More For The Road),"Thanks, thanks for the cheer, hope you didn't mind my bendin' your ear"
Chuck Berry,One For My Baby (And One More For The Road),The torch that I found must be drowned or soon might explode
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road
Chuck Berry,One For My Baby (And One More For The Road),One more for the road
Chuck Berry,Welcome Back Pretty Baby,"Hello, pretty baby"
Chuck Berry,Welcome Back Pretty Baby,How did your vacation go?
Chuck Berry,Welcome Back Pretty Baby,You know I long to be with you
Chuck Berry,Welcome Back Pretty Baby,Because I really missed you so
Chuck Berry,Welcome Back Pretty Baby,You must have many things to tell me
Chuck Berry,Welcome Back Pretty Baby,But only one I yearn to know
Chuck Berry,Welcome Back Pretty Baby,"Shall we dance, pretty baby"
Chuck Berry,Welcome Back Pretty Baby,And does your love for me remain?
Chuck Berry,Welcome Back Pretty Baby,It's been a long hot summer
Chuck Berry,Welcome Back Pretty Baby,With no one to entertain
Chuck Berry,Welcome Back Pretty Baby,"Ah, it's really boss to hold your hand, baby"
Chuck Berry,Welcome Back Pretty Baby,Dance and talk with you again
Chuck Berry,Welcome Back Pretty Baby,"Bye, bye for now"
Chuck Berry,Welcome Back Pretty Baby,But I shall call you on the phone
Chuck Berry,Welcome Back Pretty Baby,I want to tell you how boss it was
Chuck Berry,Welcome Back Pretty Baby,To have been your chaperone
Chuck Berry,Welcome Back Pretty Baby,And if you choose me for your steady
Chuck Berry,Welcome Back Pretty Baby,"Darling, you'll never walk alone"
Chuck Berry,It's My Own Business,I am tired of you telling me what I ought to do
Chuck Berry,It's My Own Business,Stickin' your nose in my business and it don't concern you
Chuck Berry,It's My Own Business,"It's my own business, it's my own business"
Chuck Berry,It's My Own Business,Seems like the ones that want to tell you
Chuck Berry,It's My Own Business,They don't ever know as much as you
Chuck Berry,It's My Own Business,If I go buy a Cadillac convertible coupe
Chuck Berry,It's My Own Business,And all I got at home to eat is just onion soup
Chuck Berry,It's My Own Business,"It's my own business, it's my own business"
Chuck Berry,It's My Own Business,If I would rather ride around
Chuck Berry,It's My Own Business,In my own Cadillac convertible coupe
Chuck Berry,It's My Own Business,If I's a dignatary on Capitol Hill
Chuck Berry,It's My Own Business,And up and married me a waitress in a hot dog grill
Chuck Berry,It's My Own Business,"It's my own business, it's my own business"
Chuck Berry,It's My Own Business,Because I am not a juvenile
Chuck Berry,It's My Own Business,And I can go out at my own free will
Chuck Berry,It's My Own Business,After workin' on my job and then drawin' my pay
Chuck Berry,It's My Own Business,If I want to go out and have a ball and throw it all away
Chuck Berry,It's My Own Business,"It's my own business, it's my own business"
Chuck Berry,It's My Own Business,'Cause I don't wait until tomorrow
Chuck Berry,It's My Own Business,To do something I could do today
Chuck Berry,Right Off Rampart Street,"Way down south in Louisiana, up under the Delta heat, child"
Chuck Berry,Right Off Rampart Street,There's an old boy plays an electric guitar right off Rampart Street
Chuck Berry,Right Off Rampart Street,"Sometimes a Go-Go girl come in with him, she be shakin' out a Mojo beat"
Chuck Berry,Right Off Rampart Street,That old boy sure pick some old mean guitar right off Rampart Street
Chuck Berry,Right Off Rampart Street,"Stays crowded every time he's there, people come there from near and far"
Chuck Berry,Right Off Rampart Street,"I don't think nobody knows his name, they just know it's a Go-Go guitar"
Chuck Berry,Right Off Rampart Street,They just know it's a Go-Go guitar
Chuck Berry,Right Off Rampart Street,"Way down south in Louisiana, up under the Delta heat, child"
Chuck Berry,Right Off Rampart Street,Go see that old boy play his guitar right off Rampart Street
Chuck Berry,Right Off Rampart Street,Right off Rampart Street
Chuck Berry,Vaya Con Dios,"Now the hacienda's dark, the town is sleeping"
Chuck Berry,Vaya Con Dios,"Now the time has come to part, the time for weeping"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love"
Chuck Berry,Vaya Con Dios,"Now, the village mission bells are softly ringing"
Chuck Berry,Vaya Con Dios,"Just listen with your heart, you'll hear them singing"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love"
Chuck Berry,Vaya Con Dios,"Wherever you may be, darling, I'll be beside you"
Chuck Berry,Vaya Con Dios,"Although you're many, many million dreams away"
Chuck Berry,Vaya Con Dios,"Each night I'll say a prayer, a prayer to guide you"
Chuck Berry,Vaya Con Dios,To hasten every lonely hour of every lonely day
Chuck Berry,Vaya Con Dios,Now the dawn is breaking through a lonely tomorrow
Chuck Berry,Vaya Con Dios,"I weep as I wait for your return, I wait in sorrow"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling"
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold
Chuck Berry,Merrily We Rock And Roll,Jack and Jill went back up the hill
Chuck Berry,Merrily We Rock And Roll,Everything was hunky-dory
Chuck Berry,Merrily We Rock And Roll,Jack fell down and broke his crown
Chuck Berry,Merrily We Rock And Roll,And came home and told the same old story
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold
Chuck Berry,Merrily We Rock And Roll,Little Jack Horner sat in the corner
Chuck Berry,Merrily We Rock And Roll,He thought he had a cherry tart
Chuck Berry,Merrily We Rock And Roll,He stuck in a thumb and pulled out a plum
Chuck Berry,Merrily We Rock And Roll,Broke his sweet little heart
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold
Chuck Berry,Merrily We Rock And Roll,"Sing, shall we?"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold
Chuck Berry,Merrily We Rock And Roll,Mary had a wee little lamb
Chuck Berry,Merrily We Rock And Roll,He had music in his soul
Chuck Berry,Merrily We Rock And Roll,And every record that Mary played
Chuck Berry,Merrily We Rock And Roll,The little lamb would rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll"
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold
Chuck Berry,My Mustang Ford,I got a nineteen sixty-six cherry red Mustang Ford.
Chuck Berry,My Mustang Ford,It's got a three hundred and eighty five horsepower over load
Chuck Berry,My Mustang Ford,You know it's way too fast to be crawlin' on these interstate roads.
Chuck Berry,My Mustang Ford,I broke her in at the airport on a runway at the J.F.K.
Chuck Berry,My Mustang Ford,I just touched the gas pedal and like to ran off into Jamaica Bay
Chuck Berry,My Mustang Ford,I had to spin the wheels backwards or the momentum would have carried me away
Chuck Berry,My Mustang Ford,It's getting to be a big problem trying to figure the best possible route
Chuck Berry,My Mustang Ford,"I tried to stop in Indianapolis once, and had to back up from Terre Haute"
Chuck Berry,My Mustang Ford,But now I can slow and stop her with my windbreaker parachute
Chuck Berry,Ain't That Just Like A Woman,"There was Adam, happy as a man could be"
Chuck Berry,Ain't That Just Like A Woman,Till Eve got him messin' with that old apple tree
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Ain't That Just Like A Woman,Lot took his wife down to the corner for a malted
Chuck Berry,Ain't That Just Like A Woman,"She wouldn't mind her business, boy, did she get salted"
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Ain't That Just Like A Woman,Samson thought Delilah was on the square
Chuck Berry,Ain't That Just Like A Woman,Till one night she clipped him all his hair
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Ain't That Just Like A Woman,From our history books we all learned
Chuck Berry,Ain't That Just Like A Woman,Nero fiddled while Rome was burned
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Ain't That Just Like A Woman,Marie Antoinette met some hungry cats at the gate
Chuck Berry,Ain't That Just Like A Woman,"They was crying for bread, she said, ""Let them eat cake"""
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Ain't That Just Like A Woman,You can buy a woman clothes
Chuck Berry,Ain't That Just Like A Woman,And give her money on the side
Chuck Berry,Ain't That Just Like A Woman,No matter what you do
Chuck Berry,Ain't That Just Like A Woman,She ain't never satisfied
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time
Chuck Berry,Wee Hour Blues,In the wee hours of the morning
Chuck Berry,Wee Hour Blues,After all have gone to bed
Chuck Berry,Wee Hour Blues,"Yes, I go all to myself"
Chuck Berry,Wee Hour Blues,Think of things that you have said
Chuck Berry,Wee Hour Blues,"Yeah, but I fall asleep, do you wonder"
Chuck Berry,Wee Hour Blues,If there is anything for me ahead
Chuck Berry,Wee Hour Blues,"I fell in love with you, baby"
Chuck Berry,Wee Hour Blues,Before I even held your hand
Chuck Berry,Wee Hour Blues,And you were still in your teens
Chuck Berry,Wee Hour Blues,Too young to understand
Chuck Berry,Wee Hour Blues,"But when you looked at me and smiled, darling"
Chuck Berry,Wee Hour Blues,That's when it all began
Chuck Berry,Wee Hour Blues,You know I was just sitting here thinking
Chuck Berry,Wee Hour Blues,About the things we used to do
Chuck Berry,Wee Hour Blues,"Ah, but you now belong to someone else"
Chuck Berry,Wee Hour Blues,And I'm still in love with you
Chuck Berry,Wee Hour Blues,"You know I wonder, I wonder"
Chuck Berry,Wee Hour Blues,Will I ever be back with you
Chuck Berry,Back To Memphis,"I've been struggling up here, child, trying to make a living"
Chuck Berry,Back To Memphis,"Everybody wants to take, nobody like giving"
Chuck Berry,Back To Memphis,I wish I was in Memphis back home there with my Mama
Chuck Berry,Back To Memphis,The only clothes I got left that ain't rags is my pajamas
Chuck Berry,Back To Memphis,"No brotherly love, no help, no danger"
Chuck Berry,Back To Memphis,Just a great big town full of cold hearted strangers
Chuck Berry,Back To Memphis,I went hungry in New York and Chicago was no better
Chuck Berry,Back To Memphis,"But today, my dear mother wrote and told me in her letter"
Chuck Berry,Back To Memphis,"Son, come back to Memphis and live here with your Mama"
Chuck Berry,Back To Memphis,"You can walk down Beale Street, honey, wearing your pajamas"
Chuck Berry,Back To Memphis,"You know home folks here, we let do just what you want to"
Chuck Berry,Back To Memphis,And I born you and raised you right here on the corner
Chuck Berry,Back To Memphis,I'm going to leave here in the morning and walk down to the station
Chuck Berry,Back To Memphis,I've got just enough money to pay my transportation
Chuck Berry,Back To Memphis,"I'm going back to Memphis, back home with my Mama"
Chuck Berry,Back To Memphis,If I have to ride that bus barefooted in pajamas
Chuck Berry,Back To Memphis,"Back home in Memphis, no moaning and groaning"
Chuck Berry,Back To Memphis,I know everything will be all right in the morning
Chuck Berry,I Do Really Love You,It's you I'm in love with
Chuck Berry,I Do Really Love You,It's not what you are
Chuck Berry,I Do Really Love You,It's not how you treat me
Chuck Berry,I Do Really Love You,Or your fancy car
Chuck Berry,I Do Really Love You,But there's something about you
Chuck Berry,I Do Really Love You,I keep yearning for
Chuck Berry,I Do Really Love You,"I, I do really love you"
Chuck Berry,I Do Really Love You,Just thinking about you
Chuck Berry,I Do Really Love You,Gives me such a thrill
Chuck Berry,I Do Really Love You,Let alone to be with you or know that I will
Chuck Berry,I Do Really Love You,And know that I'll tremble
Chuck Berry,I Do Really Love You,When I should be still
Chuck Berry,I Do Really Love You,"Um, um, I, I do really love you"
Chuck Berry,I Do Really Love You,Give me what I live for
Chuck Berry,I Do Really Love You,Your sweet lips pressed to me
Chuck Berry,I Do Really Love You,And transform this yearning into ecstasy
Chuck Berry,I Do Really Love You,"And send me, oh, send me - most humbly"
Chuck Berry,I Do Really Love You,"Um, um, I, I do really love you"
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose"
Chuck Berry,Ramblin' Rose,"Why you ramble, no one knows"
Chuck Berry,Ramblin' Rose,"Wild and wind-blown, that's how you've grown"
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?
Chuck Berry,Ramblin' Rose,"Ramble on, ramble on"
Chuck Berry,Ramblin' Rose,When your rambling days are gone
Chuck Berry,Ramblin' Rose,Who will love you with a love true
Chuck Berry,Ramblin' Rose,When your rambling days are through?
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose"
Chuck Berry,Ramblin' Rose,"Why I want you, heaven knows"
Chuck Berry,Ramblin' Rose,Though I love you with a love true
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?
Chuck Berry,Ramblin' Rose,"One more time, everybody, now"
