bands,songs,lyrics
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Don't talk about me 'cause I could be high
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Just forgive me if you will
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live
Muddy Waters,I Want To Be Loved,"The spark in your eye sets my, soul on fire,"
Muddy Waters,I Want To Be Loved,"Your voice is like a, angel above"
Muddy Waters,I Want To Be Loved,"The touch of your hand woman, drives me insane,"
Muddy Waters,I Want To Be Loved,"But baby, I want's to be loved"
Muddy Waters,I Want To Be Loved,"I'm crazy 'bout every little, thing you do,"
Muddy Waters,I Want To Be Loved,"I even, cherish your hug"
Muddy Waters,I Want To Be Loved,"Your kisses so sweet honey they, can't be beat,"
Muddy Waters,I Want To Be Loved,But baby I want's to be loved
Muddy Waters,I Want To Be Loved,"Every time I ask ya, for a date,"
Muddy Waters,I Want To Be Loved,"You don't come at all or your, oh so late"
Muddy Waters,I Want To Be Loved,"I ask you to dance a, little spin,"
Muddy Waters,I Want To Be Loved,"You said wait a minute daddy, here come my friend"
Muddy Waters,I Want To Be Loved,"I love the way you walk when you, pass me by,"
Muddy Waters,I Want To Be Loved,"Even when you, tryin' to snub"
Muddy Waters,I Want To Be Loved,"The touch of your hand honey, drives me insane,"
Muddy Waters,I Want To Be Loved,But baby I want's to be loved
Muddy Waters,I Want You To Love Me,"I want you to love me, love your baby slow"
Muddy Waters,I Want You To Love Me,"I want you to love me, love you baby slow"
Muddy Waters,I Want You To Love Me,"I want you to love me baby, till I drop dead from your love"
Muddy Waters,I Want You To Love Me,"I want you to love me, love with your own free will"
Muddy Waters,I Want You To Love Me,"I want you to love me, love with your own free will"
Muddy Waters,I Want You To Love Me,"I want you to love me baby, love me and don't give killed"
Muddy Waters,I Want You To Love Me,"I want you to love me, till the hair stand on my head"
Muddy Waters,I Want You To Love Me,"I want you to love me, till the hair stand on my head"
Muddy Waters,I Want You To Love Me,"I want you to love me baby, till you know I wish that I was dead"
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move way on the outskirts of town
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Way on the outskirts of town
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I don't want nobody always hangin' around
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"I'm gone move, I'm gone move"
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,On way from here
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I don't need no ice man
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gonna buy me a Frigidaire
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,When I move
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move on the outskirts of town
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"I don't want nobody, don't want nobody always around"
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I got to leave the city
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Too much happening in the city for me
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,May seem funny honey
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Funny as it can be
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,That we have a house of kids
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I want them all to look like me
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,When we move
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah I'm gone move out on the outskirts of town
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"Yeah, I don't want nobody always around"
Muddy Waters,I'm Ready,"I am ready, as ready as anybody can be"
Muddy Waters,I'm Ready,"I am ready, ready as anybody can be"
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me"
Muddy Waters,I'm Ready,I got a axe-handled pistol on my graveyard frame
Muddy Waters,I'm Ready,"That shoot tombstone bullets, wearing balls and chain"
Muddy Waters,I'm Ready,"I'm drinking TNT, I'm smoking dynamite"
Muddy Waters,I'm Ready,I hope some screwball start a fight
Muddy Waters,I'm Ready,"Cause I'm ready, ready as anybody can be"
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me"
Muddy Waters,I'm Ready,All you pretty little chicks with your curly hair
Muddy Waters,I'm Ready,I know you feel like I ain't nowhere
Muddy Waters,I'm Ready,"Well, stop what you're doing, baby, come over here"
Muddy Waters,I'm Ready,I'll prove to you baby that I ain't no square
Muddy Waters,I'm Ready,"Because I'm ready, as ready as anybody can be"
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me"
Muddy Waters,I'm Ready,I been drinking gin like never before
Muddy Waters,I'm Ready,I feel so good I want you to know
Muddy Waters,I'm Ready,"One more drink, I wish you would"
Muddy Waters,I'm Ready,I takes a whole lotta loving to make me feel good
Muddy Waters,I'm Ready,"Cause I'm ready, as ready as anybody can be"
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me"
Muddy Waters,Key To The Highway,I got the key to the highway
Muddy Waters,Key To The Highway,Billed out and bound to go
Muddy Waters,Key To The Highway,I'm going to leave here running
Muddy Waters,Key To The Highway,Walking is most too slow
Muddy Waters,Key To The Highway,When the moon peeks over the mountains
Muddy Waters,Key To The Highway,I'll be on my way
Muddy Waters,Key To The Highway,I'm going to roam this old highway
Muddy Waters,Key To The Highway,Until the break of day
Muddy Waters,Key To The Highway,"Oh give me one, one more kiss mama"
Muddy Waters,Key To The Highway,Just before I go
Muddy Waters,Key To The Highway,I'm going to leave here running
Muddy Waters,Key To The Highway,Walking is most too slow
Muddy Waters,Key To The Highway,"So long, so long baby"
Muddy Waters,Key To The Highway,You know I must say good bye
Muddy Waters,Key To The Highway,I'm going to roam this old highway
Muddy Waters,Key To The Highway,Until the day I'll die
Muddy Waters,Little Anna Mae,"Hush, ya'll hush, I heard little Anna Mae callin' my name"
Muddy Waters,Little Anna Mae,"Hush, ya'll hush, I heard little Anna Mae callin' my name"
Muddy Waters,Little Anna Mae,"Well, you know that girl kind-a lisp-tongued, she can't speak so doggone plain"
Muddy Waters,Little Anna Mae,"Anna Mae, she's a good little girl, but, she loves to run around at night"
Muddy Waters,Little Anna Mae,"Anna Mae, she's a good little girl, but, she loves to run around at night"
Muddy Waters,Little Anna Mae,"Well, you know if I can get her mind on me, she'd be so fit to treat me right."
Muddy Waters,Little Anna Mae,"Bye-bye, Anna Mae, I hope we'll meet again someday"
Muddy Waters,Little Anna Mae,"Bye-bye, Anna Mae, I hope we'll meet again someday"
Muddy Waters,Little Anna Mae,"Well, now you won't be so doggone evil, baby, you better change your low down ways"
Muddy Waters,Lonesome Road Blues,"Have you ever been walking, walking down that old lonesome road?"
Muddy Waters,Lonesome Road Blues,"Have you ever been walking, walking down that old lonesome road?"
Muddy Waters,Lonesome Road Blues,"No place to go, whee well brown no place to room and board"
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, down that road ahead"
Muddy Waters,Lonesome Road Blues,"Things look so dark, down that road ahead"
Muddy Waters,Lonesome Road Blues,"Been thinkin' of the way you livin', whee well boy and what your mother said"
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, when you ain't got a shelter over your head"
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, when you ain't got a shelter over your head"
Muddy Waters,Lonesome Road Blues,"When you could have been at home, whee well boy sleepin' in a feather bed"
Muddy Waters,Long Distance Call,"You say you love me darlin',"
Muddy Waters,Long Distance Call,"Please, call me on the phone sometime"
Muddy Waters,Long Distance Call,"You say you love me darlin',"
Muddy Waters,Long Distance Call,"Please, call me on the phone sometime"
Muddy Waters,Long Distance Call,"When I hear your voice,"
Muddy Waters,Long Distance Call,Ease my worried mind
Muddy Waters,Long Distance Call,"One of these days,"
Muddy Waters,Long Distance Call,I'm gonna show you how nice a man can be
Muddy Waters,Long Distance Call,"One of these days,"
Muddy Waters,Long Distance Call,I'm gonna show you just how nice a man can be
Muddy Waters,Long Distance Call,"I'm gonna buy you a brand, new Cadillac,"
Muddy Waters,Long Distance Call,If you only speak some good words about me
Muddy Waters,Long Distance Call,"Hear my phone ringin',"
Muddy Waters,Long Distance Call,Sound like a long distance call
Muddy Waters,Long Distance Call,"Hear my phone keep ringin',"
Muddy Waters,Long Distance Call,Sound like a long distance call
Muddy Waters,Long Distance Call,"When I picked up my receiver,"
Muddy Waters,Long Distance Call,The party said another mule kickin' in your stall
Muddy Waters,Louisiana Blues,I'm goin' down in Louisiana
Muddy Waters,Louisiana Blues,"Be, be, behind the sun"
Muddy Waters,Louisiana Blues,I'm goin' down in Louisiana
Muddy Waters,Louisiana Blues,"Honey, behind the sun"
Muddy Waters,Louisiana Blues,"Well, you know I just found out"
Muddy Waters,Louisiana Blues,My troubles just begun
Muddy Waters,Louisiana Blues,"I'm goin' down in New Orleans, hmm"
Muddy Waters,Louisiana Blues,Get me a mojo hand
Muddy Waters,Louisiana Blues,I'm goin' down in New Orleans
Muddy Waters,Louisiana Blues,Get me a mojo hand
Muddy Waters,Louisiana Blues,"oh take me with you, man, when you goin'"
Muddy Waters,Louisiana Blues,I'm 'on show all you good lookin' women
Muddy Waters,Louisiana Blues,"Yes, how to treat your love"
Muddy Waters,Louisiana Blues,let's go back to New Orleans
Muddy Waters,Mamie,"Mamie, don't you hear me call your name"
Muddy Waters,Mamie,"Oh Mamie, don't you hear me calling your name"
Muddy Waters,Mamie,"Well Mamie I wanna see you so bad little girl,"
Muddy Waters,Mamie,Till I don't know what to do
Muddy Waters,Mamie,"Mamie, won't you please shake my hand"
Muddy Waters,Mamie,"Oh Mamie, Mamie, won't you please shake my hand"
Muddy Waters,Mamie,"Well I love you so hard Mamie,"
Muddy Waters,Mamie,And you know I just can't explain
Muddy Waters,Mamie,"Mamie, won't you come and kiss me goodbye"
Muddy Waters,Mamie,"Oh Mamie, Mamie, why don't you come and kiss me goodbye"
Muddy Waters,Mamie,"Well you know I hate to see you leave me little girl,"
Muddy Waters,Mamie,You know you gonna make me cry
Muddy Waters,Mamie,"Mamie, you got me down on my bended knees"
Muddy Waters,Mamie,"Mamie, you got me down on my bended knees"
Muddy Waters,Mamie,"Well little girl I hate to see you leave me, you hear me?"
Muddy Waters,Mamie,"That's why I'm beggin you please, please"
Muddy Waters,Mannish Boy,"Ooooooh, yeah, ooh, yeah"
Muddy Waters,Mannish Boy,"Everythin', everythin', everythin's gonna be alright this mornin'"
Muddy Waters,Mannish Boy,"Ooh yeah, whoaw"
Muddy Waters,Mannish Boy,"Now when I was a young boy, at the age of five"
Muddy Waters,Mannish Boy,"My mother said I was, gonna be the greatest man alive"
Muddy Waters,Mannish Boy,"But now I'm a man, way past 21"
Muddy Waters,Mannish Boy,"Want you to believe me baby,"
Muddy Waters,Mannish Boy,I had lot's of fun
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn"
Muddy Waters,Mannish Boy,That represents man
Muddy Waters,Mannish Boy,"No B, O child, Y"
Muddy Waters,Mannish Boy,That mean mannish boy
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,I'm a full grown man
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,I'm a natural born lovers man
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,I'm a rollin' stone
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,I'm a hoochie coochie man
Muddy Waters,Mannish Boy,"Sittin' on the outside, just me and my mate"
Muddy Waters,Mannish Boy,"You know I'm made to move you honey,"
Muddy Waters,Mannish Boy,Come up two hours late
Muddy Waters,Mannish Boy,Wasn't that a man
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn"
Muddy Waters,Mannish Boy,That represents man
Muddy Waters,Mannish Boy,"No B, O child, Y"
Muddy Waters,Mannish Boy,That mean mannish boy
Muddy Waters,Mannish Boy,I'm a man
Muddy Waters,Mannish Boy,I'm a full grown man
Muddy Waters,Mannish Boy,Man
Muddy Waters,Mannish Boy,I'm a natural born lovers man
Muddy Waters,Mannish Boy,Man
Muddy Waters,Mannish Boy,I'm a rollin' stone
Muddy Waters,Mannish Boy,Man-child
Muddy Waters,Mannish Boy,I'm a hoochie coochie man
Muddy Waters,Mannish Boy,The line I shoot will never miss
Muddy Waters,Mannish Boy,"When I make love to a woman,"
Muddy Waters,Mannish Boy,She can't resist
Muddy Waters,Mannish Boy,"I think I go down,"
Muddy Waters,Mannish Boy,To old Kansas Stew
Muddy Waters,Mannish Boy,"I'm gonna bring back my second cousin,"
Muddy Waters,Mannish Boy,That little Johnny Cocheroo
Muddy Waters,Mannish Boy,"All you little girls,"
Muddy Waters,Mannish Boy,Sittin'out at that line
Muddy Waters,Mannish Boy,"I can make love to you woman,"
Muddy Waters,Mannish Boy,In five minutes time
Muddy Waters,Mannish Boy,Ain't that a man
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn"
Muddy Waters,Mannish Boy,That represents man
Muddy Waters,Mannish Boy,"No B, O child, Y"
Muddy Waters,Mannish Boy,That mean mannish boy
Muddy Waters,Mannish Boy,Man
Muddy Waters,Mannish Boy,I'm a full grown man
Muddy Waters,Mannish Boy,Man
Muddy Waters,Mannish Boy,I'm a natural born lovers man
Muddy Waters,Mannish Boy,Man
Muddy Waters,Mannish Boy,I'm a rollin' stone
Muddy Waters,Mannish Boy,I'm a man-child
Muddy Waters,Mannish Boy,I'm a hoochie coochie man
Muddy Waters,Mannish Boy,"Well, well, well, well"
Muddy Waters,Mannish Boy,"Hurry, hurry, hurry, hurry"
Muddy Waters,Mannish Boy,"Don't hurt me, don't hurt me child"
Muddy Waters,Mannish Boy,"Don't hurt me, don't hurt, don't hurt me child"
Muddy Waters,Mannish Boy,"Well, well, well, well"
Muddy Waters,Mannish Boy,Yeah
Muddy Waters,Mean Mistreater,She's a mean mistreater
Muddy Waters,Mean Mistreater,And she don't mean me no good
Muddy Waters,Mean Mistreater,"She's a mean mistreater,"
Muddy Waters,Mean Mistreater,And the woman she don't mean me no good
Muddy Waters,Mean Mistreater,"Well you know I don't blame you baby,"
Muddy Waters,Mean Mistreater,I'd be the same way if I could
Muddy Waters,Mean Mistreater,"She's a mean mistreater,"
Muddy Waters,Mean Mistreater,And the girl mistreats me all the time
Muddy Waters,Mean Mistreater,"She's a mean mistreater,"
Muddy Waters,Mean Mistreater,And the little girl mistreats me all the time
Muddy Waters,Mean Mistreater,"Well you know you just wants to quit me darlin',"
Muddy Waters,Mean Mistreater,Because you got that on your mind
Muddy Waters,Mean Mistreater,"Well you remember that Monday mornin' that I knocked up, up on your door"
Muddy Waters,Mean Mistreater,"You had the nerve to tell me that you didn't love, me no more"
Muddy Waters,Mean Mistreater,"Can't you remember baby,"
Muddy Waters,Mean Mistreater,When I knocked up on your door
Muddy Waters,Mean Mistreater,"Well you know you had the nerve to tell me that you,"
Muddy Waters,Mean Mistreater,Didn't love me no more
Muddy Waters,Mean Mistreater,"Well you know it's lonesome you know it's lonesome,"
Muddy Waters,Mean Mistreater,"When you sleepin', all by yourself"
Muddy Waters,Mean Mistreater,"The little girl that you lovin',"
Muddy Waters,Mean Mistreater,She lovin' someone else
Muddy Waters,Mean Mistreater,"And it's lonesome,"
Muddy Waters,Mean Mistreater,Sleepin' by yourself
Muddy Waters,Mean Mistreater,"Well you know the little woman that you involved with now,"
Muddy Waters,Mean Mistreater,She is loving someone else
Muddy Waters,Mean Red Spider,"I got a mean red spider, and she been webbin' all over town"
Muddy Waters,Mean Red Spider,"I got a mean red spider, and she been webbin' all over town"
Muddy Waters,Mean Red Spider,"I'm gonna get me a mean black spider, so I can tear her cobweb down"
Muddy Waters,Mean Red Spider,"I got a break comin', no need for me to moan"
Muddy Waters,Mean Red Spider,"I got a break is sho' comin', no need for me to moan"
Muddy Waters,Mean Red Spider,"That's jus' a mean red spider, she's breakin' up my happy home"
Muddy Waters,Mean Red Spider,All right stop this stuff man
Muddy Waters,Mean Red Spider,Go ahead man
Muddy Waters,Mean Red Spider,"If I don't go crazy, I will surely lose my mind"
Muddy Waters,Mean Red Spider,"Well you know if I don't go crazy, I will surely lose my mind"
Muddy Waters,Mean Red Spider,"That's jus' a mean red spider, and she jus' bother me all the time"
Muddy Waters,Meanest Woman,Who's that young girl come walkin' down the road
Muddy Waters,Meanest Woman,"She's walkin' like Maggie but I declare she's walkin' too slow, oh oh"
Muddy Waters,Meanest Woman,Who's that young girl walkin' down the road
Muddy Waters,Meanest Woman,She walk like Maggie boy but I 'clare the girl walkin' too slow
Muddy Waters,Meanest Woman,The woman I love got great long curly hair
Muddy Waters,Meanest Woman,"Her mother and father sho' don't 'low me there, oh oh"
Muddy Waters,Meanest Woman,The girl I love - great long curly hair
Muddy Waters,Meanest Woman,"Her mother and father, oh no boy they don't 'low me there"
Muddy Waters,Meanest Woman,The meanest woman I most ever seen
Muddy Waters,Meanest Woman,"I asked for water she brought me gasoline, oh"
Muddy Waters,Meanest Woman,The meanest woman boy I most ever seen
Muddy Waters,Meanest Woman,I asked her for water and she come runnin' with gasoline
Muddy Waters,Meanest Woman,I'm goin' away to leave and I won't be back no mo'
Muddy Waters,Meanest Woman,"The next time you see me my head'll be white as snow, oh"
Muddy Waters,Meanest Woman,"Goin' away to leave you, I won't be back no mo'"
Muddy Waters,Meanest Woman,"Next time you see me, my head'll be white as snow"
Muddy Waters,Messin' With The Man,What did I hear goin' on 'round town
Muddy Waters,Messin' With The Man,You tell everybody you're gonna put the kid down
Muddy Waters,Messin' With The Man,Whoa Lawd baby you drivin' me insane
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man"
Muddy Waters,Messin' With The Man,"You know the kid didn't jive, you know the kid didn't play"
Muddy Waters,Messin' With The Man,He said what he mean and he meant what he said
Muddy Waters,Messin' With The Man,Whoa Lord now baby you drivin' me insane
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man"
Muddy Waters,Messin' With The Man,You spendin' my money as it come as a gift
Muddy Waters,Messin' With The Man,I work for my money upon a eight-hour shift
Muddy Waters,Messin' With The Man,"Whoa, Lord now, baby you drivin' me insane"
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man"
Muddy Waters,Messin' With The Man,"Now anything you want it, when you just say it"
Muddy Waters,Messin' With The Man,"Didn't the kid buy, the time he got paid"
Muddy Waters,Messin' With The Man,"Whoa, Lord, baby you drivin' me insane"
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man"
Muddy Waters,Messin' With The Man,You taken the kid's car and you drove it all 'round town
Muddy Waters,Messin' With The Man,You told everybody you're gonna put him down
Muddy Waters,Messin' With The Man,"Whoa, Lord, baby you drivin' me insane"
Muddy Waters,Messin' With The Man,"You been messin' with my kid, you better not be messin' with the man"
Muddy Waters,My Dog Can't Bark,People they're talkin' about you and I
Muddy Waters,My Dog Can't Bark,What they sayin' I know is a lie
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too"
Muddy Waters,My Dog Can't Bark,"They talk about my dog, they talk about my cat"
Muddy Waters,My Dog Can't Bark,Sayin' my dog can't bark and my cat can't scratch
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too"
Muddy Waters,My Dog Can't Bark,My dog can bark and my cat can scratch
Muddy Waters,My Dog Can't Bark,Who started the fire'll have to go out and stop the match
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too"
Muddy Waters,My Dog Can't Bark,Ain't nobody's business if I bark like a dog
Muddy Waters,My Dog Can't Bark,Chasin' rats all up and down the hall
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too"
Muddy Waters,My Fault,"It's my own fault, I don't blame you for treating me the way you do"
Muddy Waters,My Fault,"It's my own fault, I don't blame you for treating me the way you do"
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I didn't love you"
Muddy Waters,My Fault,You used to make your paycheck and then bring it all home to me
Muddy Waters,My Fault,"You know I would go up on the corner, make every woman drunk I see"
Muddy Waters,My Fault,"That's my own fault. honey, I don't blame you for treating me the way you do"
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I didn't love you"
Muddy Waters,My Fault,"You know I used to take you out, little girl, and keep you weeks after weeks"
Muddy Waters,My Fault,"You were so scared to quit me, little darling, I may make a 'fore day creep"
Muddy Waters,My Fault,"That's my own fault, girl, honey, I don't blame you for treating me the way you do"
Muddy Waters,My Fault,"When you was deep in love with me, at that time, little girl, I wouldn't be true"
Muddy Waters,My Fault,"(Tell her everything, man)"
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin'
Muddy Waters,My Love Strikes Lightnin',And it will hit you just like a falling tree
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin'
Muddy Waters,My Love Strikes Lightnin',And it will hit you just like a falling tree
Muddy Waters,My Love Strikes Lightnin',"Oh, you know it's not a pain that'll hurt you"
Muddy Waters,My Love Strikes Lightnin',But it will leave you in such a misery
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin'
Muddy Waters,My Love Strikes Lightnin',And it'll get all in your bloodstream
Muddy Waters,My Love Strikes Lightnin',"Oh, you know my love strikes like lightnin'"
Muddy Waters,My Love Strikes Lightnin',And it'll et all into your bloodstream
Muddy Waters,My Love Strikes Lightnin',"Oh, look at my baby laughing at me...hah hah hah hah"
Muddy Waters,My Love Strikes Lightnin',"Sayin' ""Muddy I know just what you mean"""
Muddy Waters,My Love Strikes Lightnin',(Well alright baby!)
Muddy Waters,My Love Strikes Lightnin',My love strikes like lightnin'
Muddy Waters,My Love Strikes Lightnin',It will shake the teeth up in your mouth
Muddy Waters,My Love Strikes Lightnin',Oh you know my love strikes like lightnin'
Muddy Waters,My Love Strikes Lightnin',Will shake the teeth up in you mouth
Muddy Waters,My Love Strikes Lightnin',"Oh, you know my baby she"
Muddy Waters,My Love Strikes Lightnin',And this little girl she know what I'm talkin' about
Muddy Waters,My Pencil Won't Write No More,"Well I wonder, I wonder, every place I go"
Muddy Waters,My Pencil Won't Write No More,"Yeah you know I just wonder, I wonder, every place I go"
Muddy Waters,My Pencil Won't Write No More,"My letter's gone dead, and my pencil it won't write no more"
Muddy Waters,My Pencil Won't Write No More,Sometime I wonder why she put me out of doors (I don't like that one)
Muddy Waters,My Pencil Won't Write No More,Yeah sometime I wonder why she put me out of doors
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more"
Muddy Waters,My Pencil Won't Write No More,"Anybody ask you, why did I punch you in your nose"
Muddy Waters,My Pencil Won't Write No More,"Yeah you know if anybody ask you, why did I punch you in your nose"
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more"
Muddy Waters,My Pencil Won't Write No More,"I went to buy some ink, but they don't keep it no more in the stores"
Muddy Waters,My Pencil Won't Write No More,"Yeah you know I went to buy myself some ink, but they don't keep it no more in the stores"
Muddy Waters,My Pencil Won't Write No More,"Well you know my letter's gone dead, and my pencil it won't write no more"
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame"
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame"
Muddy Waters,Nine Below Zero,"Well you know it's nine below zero, she put me down for another man"
Muddy Waters,Nine Below Zero,"Gave her all of my money, all of my love and everything"
Muddy Waters,Nine Below Zero,"I gave her all of my money, all of my love and everything"
Muddy Waters,Nine Below Zero,"Nine below zero, she put me down for another man"
Muddy Waters,Nine Below Zero,"She lied to me, she didn't tell me everything"
Muddy Waters,Nine Below Zero,"She lied to me, the woman didn't tell me everything"
Muddy Waters,Nine Below Zero,"Well you know its nine below zero cousin, she put me down for another man"
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame"
Muddy Waters,Nine Below Zero,"Ain't this a pity, people ain't this a cryin' shame"
Muddy Waters,Nine Below Zero,"It's nine below zero, she put me down for another man"
Muddy Waters,Nine Below Zero,(Well alright!)
Muddy Waters,Nine Below Zero,"I'm gonna retire on the delta, layin' out there in the fallin' rain"
Muddy Waters,Nine Below Zero,"I'm gonna retire on the delta, layin' out there in the fallin' rain"
Muddy Waters,Nine Below Zero,"You know it's nine below zero people, and my love don't mean a thing"
Muddy Waters,One More Mile,"Oh you know it has been such a hard hard journey, I don't have to cry no more"
Muddy Waters,One More Mile,"Keep your light up burnin', so I can know the score"
Muddy Waters,One More Mile,"I got one more mile, oh you know I only got one more mile to go"
Muddy Waters,One More Mile,"Oh you know my journey was so hard,"
Muddy Waters,One More Mile,But I don't have to worry 'bout you no more
Muddy Waters,One More Mile,"Oh you know they tell me that thousands of school kids, every one have a mate"
Muddy Waters,One More Mile,"The little girl that I love, she the richest in the state"
Muddy Waters,One More Mile,"I got one more mile, oh you know I only got one more mile to go"
Muddy Waters,One More Mile,"Oh you know my journey has been so hard,"
Muddy Waters,One More Mile,But I don't have to worry 'bout you no more
Muddy Waters,One More Mile,"Oh you know I made a mistake for gamblin', I betted my money wrong"
Muddy Waters,One More Mile,"I was bettin' on my baby, but she weren't even at home"
Muddy Waters,One More Mile,"I got one more mile, oh you know I got one more mile to go"
Muddy Waters,One More Mile,"Oh you know it has been such a long journey,"
Muddy Waters,One More Mile,But I don't have to cry 'bout you no more
Muddy Waters,Ramblin' Kid Blues,"Well I am a rambling kid, I've been rambling all of my days"
Muddy Waters,Ramblin' Kid Blues,"Yes, I am a rambling kid, I've been rambling all of my days"
Muddy Waters,Ramblin' Kid Blues,"Well, you know my baby she want me to stop rambling, so she says she'll change her ways"
Muddy Waters,Ramblin' Kid Blues,"Well, now it ain't no use to you rambling, when your baby don't want you to ramble around"
Muddy Waters,Ramblin' Kid Blues,"Yes, now it ain't no use to you rambling, when your baby don't want you to ramble around"
Muddy Waters,Ramblin' Kid Blues,"Well keep on rambling, she be done drove on out of this town"
Muddy Waters,Ramblin' Kid Blues,"Now I ain't gonna ramble, babe, I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues,"Yes, I ain't gonna ramble, babe, I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues,"Well, you know if I keep on a-rambling, I be drifting from door to door"
Muddy Waters,Ramblin' Kid Blues,"Well, now, I'm leaving, I'm leaving baby, no I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues,"Lord, I'm leaving, I'm leaving baby, no I ain't gonna ramble no more"
Muddy Waters,Ramblin' Kid Blues,"Well, you know I have been rambling around here, lose a woman everywhere I go"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well I am a ramblin' kid, I been ramblin' all of my days"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yes, I am a ramblin' kid, an' I been ramblin' all of my days"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well you know my baby, she want me to stop ramblin', so she says she'll change her ways"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Well now, ain't no use in you ramblin', when your baby don't want you ramblin' 'round"
Muddy Waters,Ramblin' Kid Blues (Version 2),"Yeah, an ain't no use in you ramblin', when your baby don't want you ramblin' around"
