bands,songs,lyrics
Cinderella,Dead Man's Road,when I was young old man sat me on his knee
Cinderella,Dead Man's Road,he told me if I had a dream I could be what I wanna be
Cinderella,Dead Man's Road,now life goes on a voice echoes in the wind
Cinderella,Dead Man's Road,it's telling me to carry on now I know that it's him
Cinderella,Dead Man's Road,"he said whoa, watch out boy"
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy
Cinderella,Dead Man's Road,Lord help ya to carry life's load
Cinderella,Dead Man's Road,don't you let it pass you by down on dead man's road
Cinderella,Make Your Own Way,Born and raised in a one dog town
Cinderella,Make Your Own Way,That never took a chance or a dare
Cinderella,Make Your Own Way,The times kept a changin' but it all passed 'em by
Cinderella,Make Your Own Way,The prejudices in the air
Cinderella,Make Your Own Way,Drove me to cocaine eyes by the age of one five
Cinderella,Make Your Own Way,Kept my momma walking the floor
Cinderella,Make Your Own Way,But I had to draw the line for the very last time
Cinderella,Make Your Own Way,She kicked my ass out the door
Cinderella,Make Your Own Way,It ain't always easy when you're living hand to mouth
Cinderella,Make Your Own Way,"The more you put in, the less you get out"
Cinderella,Make Your Own Way,It ain't always easy when you're living day to day
Cinderella,Make Your Own Way,It ain't always easy when you're tryin' to make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,When life's a little hard on you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Nobody's gonna die for you
Cinderella,Make Your Own Way,I remember rollin' dice on the run
Cinderella,Make Your Own Way,Looking for a winning hand
Cinderella,Make Your Own Way,We never stop to wonder at the wonders passing by
Cinderella,Make Your Own Way,Just searchin' for the promised land
Cinderella,Make Your Own Way,We met a mean old man
Cinderella,Make Your Own Way,Who dealt a dirty hand
Cinderella,Make Your Own Way,Promised we could touch the sky
Cinderella,Make Your Own Way,But the devil's his friend
Cinderella,Make Your Own Way,He put the pen in my hand
Cinderella,Make Your Own Way,Said you can pay me back after you die
Cinderella,Make Your Own Way,It ain't always easy when you're living hand to mouth
Cinderella,Make Your Own Way,"The more you put in, the less you get out"
Cinderella,Make Your Own Way,It ain't always easy when you're living day to day
Cinderella,Make Your Own Way,It ain't always easy when you're tryin' to make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,When life's a little hard on you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Nobody's gonna die for you
Cinderella,Make Your Own Way,"Ah, ah, ah sometimes you gotta walk the straight line"
Cinderella,Make Your Own Way,"Ah, ah, ah feel like I'm just doing time"
Cinderella,Make Your Own Way,"Ooo, when life gets a little hard"
Cinderella,Make Your Own Way,You gotta gotta ooo make your own way
Cinderella,Make Your Own Way,Sometimes you gotta make your own way
Cinderella,Make Your Own Way,Here we go
Cinderella,Make Your Own Way,"Ooo, sing it for 'em now, yeah"
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,When life's a little hard on you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Ain't nobody gonna die for you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,When life's a little hard on you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Ain't nobody gonna die for you
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,You gotta gotta make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,You gotta make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Make Your Own Way,Gotta make your own way
Cinderella,Make Your Own Way,Make your own way
Cinderella,Electric Love,When I was down
Cinderella,Electric Love,An angel came to me
Cinderella,Electric Love,And she touched me inside
Cinderella,Electric Love,That woman set me free
Cinderella,Electric Love,Turned on the light
Cinderella,Electric Love,So I could see
Cinderella,Electric Love,That there was fire inside
Cinderella,Electric Love,And I could feel the heat
Cinderella,Electric Love,"She's got the power, she gets me high"
Cinderella,Electric Love,She can take a storm and make it shine
Cinderella,Electric Love,She keeps the spark burning over time
Cinderella,Electric Love,That woman's got electric love
Cinderella,Electric Love,"Ooo, electric love"
Cinderella,Electric Love,There ain't no medicine
Cinderella,Electric Love,That makes me fly
Cinderella,Electric Love,Like when I'm with my sweet woman
Cinderella,Electric Love,She keeps me so satisfied
Cinderella,Electric Love,And if we had no money
Cinderella,Electric Love,We'd still get by
Cinderella,Electric Love,And if the world should stop turnin'
Cinderella,Electric Love,Our love would be alive
Cinderella,Electric Love,"She's got the power, she gets me high"
Cinderella,Electric Love,She can take a storm and make it shine
Cinderella,Electric Love,She keeps the spark burning over time
Cinderella,Electric Love,That woman's got electric love
Cinderella,Electric Love,Look out
Cinderella,Electric Love,"She's got the power, she gets me high"
Cinderella,Electric Love,She can take a storm and make it shine
Cinderella,Electric Love,She keeps the spark burning over time
Cinderella,Electric Love,That woman's got electric love
Cinderella,Electric Love,Whoa yeah
Cinderella,Electric Love,"She gets me high, so high"
Cinderella,Electric Love,"Ooo yeah, she makes the stars shine"
Cinderella,Electric Love,Burning all the time
Cinderella,Electric Love,That woman's got electric love
Cinderella,Electric Love,Electric love
Cinderella,Electric Love,Electric love
Cinderella,Electric Love,She's got the fire
Cinderella,Electric Love,She's got the fire
Cinderella,Electric Love,Electric love
Cinderella,Electric Love,Electric love
Cinderella,Electric Love,Electric love
Cinderella,Love Gone Bad,If I hear you stalkin'
Cinderella,Love Gone Bad,Looking for sympathy
Cinderella,Love Gone Bad,You just keep on walkin'
Cinderella,Love Gone Bad,Actin' like you don't know me
Cinderella,Love Gone Bad,Ain't nothin' new for you
Cinderella,Love Gone Bad,Honey what you put me through
Cinderella,Love Gone Bad,Seven years ago today
Cinderella,Love Gone Bad,There ain't no other way
Cinderella,Love Gone Bad,Once bitten now two cents shy
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye
Cinderella,Love Gone Bad,But your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,"Yea, yea, yea"
Cinderella,Love Gone Bad,Your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,If I hear you talkin'
Cinderella,Love Gone Bad,Gettin' in my ear
Cinderella,Love Gone Bad,Listen to the words I say
Cinderella,Love Gone Bad,Let me make this very clear
Cinderella,Love Gone Bad,Don't ask for money
Cinderella,Love Gone Bad,Don't you think my name
Cinderella,Love Gone Bad,Everything was sunny
Cinderella,Love Gone Bad,Dream about it ain't the same
Cinderella,Love Gone Bad,Once bitten now two cents shy
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye
Cinderella,Love Gone Bad,But your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,"Yea, yea, yea"
Cinderella,Love Gone Bad,Your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,Once bitten now two cents shy
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye
Cinderella,Love Gone Bad,But your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,"Yea, yea, yea"
Cinderella,Love Gone Bad,Your love
Cinderella,Love Gone Bad,Your love's gone bad Your love
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,"yea, yea, yea"
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,Your love's gone bad
Cinderella,Love Gone Bad,So bad
Cinderella,Winds Of Change,I look into the mirror
Cinderella,Winds Of Change,Can almost count the years
Cinderella,Winds Of Change,The memories are clearer
Cinderella,Winds Of Change,Of all those things I feared
Cinderella,Winds Of Change,I watch the time pass slowly
Cinderella,Winds Of Change,It comes and goes like the waves
Cinderella,Winds Of Change,The sea can touch the sky at night
Cinderella,Winds Of Change,It's got the freedom I crave
Cinderella,Winds Of Change,I'm going through changes in my life
Cinderella,Winds Of Change,I'm going through changes
Cinderella,Winds Of Change,It'll be alright
Cinderella,Winds Of Change,Look into a picture
Cinderella,Winds Of Change,A thousand years are told
Cinderella,Winds Of Change,Now is it any wonder
Cinderella,Winds Of Change,What our tomorrows hold
Cinderella,Winds Of Change,Our yesterdays are over
Cinderella,Winds Of Change,You know they go so fast
Cinderella,Winds Of Change,If I could rule the winds of change
Cinderella,Winds Of Change,You know I'd make it all last
Cinderella,Winds Of Change,I'm going through changes in my life
Cinderella,Winds Of Change,I'm going through changes
Cinderella,Winds Of Change,It'll be alright
Cinderella,Winds Of Change,Alright
Cinderella,Winds Of Change,I walked alone through the blackest night
Cinderella,Winds Of Change,"I felt the cold, I felt the bite"
Cinderella,Winds Of Change,I took the high road but it ain't right
Cinderella,Winds Of Change,It's just the low road in disguise
Cinderella,Winds Of Change,I'm going through changes
Cinderella,Winds Of Change,Ah yea
Cinderella,Winds Of Change,"Everything's gonna be alright, yea"
Cinderella,Winds Of Change,Got to the top of an uphill climb
Cinderella,Winds Of Change,Only to look down the other side
Cinderella,Winds Of Change,Just when you think it's on your side
Cinderella,Winds Of Change,This world will show you ain't no reason to the rhyme
Cinderella,Winds Of Change,I'm going through changes
Cinderella,Winds Of Change,Ah yea
Cinderella,Winds Of Change,Everything's gonna be alright
Cinderella,Winds Of Change,Times keep a changing every day
Cinderella,Winds Of Change,Watch out now cause it's heading your way
Cinderella,Winds Of Change,Ah yea
Cinderella,Winds Of Change,Seems like the world turned upside down
Cinderella,Winds Of Change,Seems like everything's falling down
Cinderella,Winds Of Change,But it's all getting better every day
Cinderella,Winds Of Change,Watch out now cause a good times heading our way
Cinderella,Winds Of Change,"Ah, every day"
Cinderella,Winds Of Change,Every day
Cinderella,Winds Of Change,Every day
Cinderella,Winds Of Change,Every day
Cinderella,Winds Of Change,Every day
Cinderella,Winds Of Change,Every day
Cinderella,Bad Attitude Shuffle,When I get up in the morning
Cinderella,Bad Attitude Shuffle,Got a world of trouble on my mind
Cinderella,Bad Attitude Shuffle,And nothin seems too easy
Cinderella,Bad Attitude Shuffle,When your clock's tickin quarter to five
Cinderella,Bad Attitude Shuffle,Make my way down to the door
Cinderella,Bad Attitude Shuffle,Can't put my troubles on no shelf
Cinderella,Bad Attitude Shuffle,Cause when nobody worries for you
Cinderella,Bad Attitude Shuffle,You got to worry for yourself
Cinderella,Bad Attitude Shuffle,Cruisin in my four wheels
Cinderella,Bad Attitude Shuffle,It's got everything I need inside
Cinderella,Bad Attitude Shuffle,Think I'll stop and fill it up for the ride
Cinderella,Bad Attitude Shuffle,Man said that be twenty dollars
Cinderella,Bad Attitude Shuffle,"Mister, by the way how's your health"
Cinderella,Bad Attitude Shuffle,I said mister here's your money
Cinderella,Bad Attitude Shuffle,Now you keep your questions for yourself
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else
Cinderella,Bad Attitude Shuffle,So if you don't like how I dot it
Cinderella,Bad Attitude Shuffle,Ya better keep it to yourself
Cinderella,Bad Attitude Shuffle,Kick it in
Cinderella,Bad Attitude Shuffle,When I get up in the morning
Cinderella,Bad Attitude Shuffle,Got a world of trouble on my mind
Cinderella,Bad Attitude Shuffle,And nothin seems too easy
Cinderella,Bad Attitude Shuffle,When your clock's tickin quarter to nine
Cinderella,Bad Attitude Shuffle,Make my way down to the door
Cinderella,Bad Attitude Shuffle,Can't put my troubles on no shelf
Cinderella,Bad Attitude Shuffle,Cause when nobody worries for you
Cinderella,Bad Attitude Shuffle,You got to worry for yourself
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else
Cinderella,Bad Attitude Shuffle,So if you don't like how I do it
Cinderella,Bad Attitude Shuffle,Ya better keep it to yourself
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else
Cinderella,Bad Attitude Shuffle,So if you don't like how I do it
Cinderella,Bad Attitude Shuffle,Fuckin keep it to yourself
Cinderella,All Comes Down,Everybody thinks it's so easy
Cinderella,All Comes Down,Everybody thinks it's so fine
Cinderella,All Comes Down,But everytime I get a little closer to the top
Cinderella,All Comes Down,I find myself at the end of the line
Cinderella,All Comes Down,You take a slow ride up
Cinderella,All Comes Down,And a fast one down
Cinderella,All Comes Down,Nothin's gonna stop you spinnin' round and round and round
Cinderella,All Comes Down,Everybody's talkin' at me
Cinderella,All Comes Down,But nothin's soundin' right
Cinderella,All Comes Down,They say my future's lookin' brighter
Cinderella,All Comes Down,But I don't see no light
Cinderella,All Comes Down,I got a bottle of hurricane
Cinderella,All Comes Down,It gets me high as a kite
Cinderella,All Comes Down,Now the rain's pissin' down
Cinderella,All Comes Down,And the storm is in sight
Cinderella,All Comes Down,When the shit hits the fan
Cinderella,All Comes Down,You gotta stick to the fight
Cinderella,All Comes Down,Everybody says the world owes me
Cinderella,All Comes Down,Everybody wants a free ride
Cinderella,All Comes Down,Well let me tell ya mister
Cinderella,All Comes Down,If you never raise a blister
Cinderella,All Comes Down,Then you might as well have laid down and died
Cinderella,All Comes Down,Cause you ain't gettin' out what you don't put in
Cinderella,All Comes Down,You're never gonna make it if your head is in a spin
Cinderella,All Comes Down,Everybody's talkin' at me
Cinderella,All Comes Down,But nothin's soundin' right
Cinderella,All Comes Down,They say my future's lookin' brighter
Cinderella,All Comes Down,But I don't see no light
Cinderella,All Comes Down,I got a bottle of hurricane
Cinderella,All Comes Down,It gets me high as a kite
Cinderella,All Comes Down,Now the rain's pissin' down
Cinderella,All Comes Down,And the storm is in sight
Cinderella,All Comes Down,When the shit hits the fan
Cinderella,All Comes Down,You gotta stick to the fight
Cinderella,All Comes Down,"Can you feel the heat, yea"
Cinderella,All Comes Down,Comin' down on you
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,When it all comes down watcha gonna do
Cinderella,All Comes Down,Feel it comin' down on you now
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,"Ooo, yea"
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,"Can ya feel it, feel it, feel it comin' down on you, yea"
Cinderella,All Comes Down,Can ya stick to the fight when the heat's comin' down on you
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,"Ah, take me"
Cinderella,All Comes Down,When it all comes down
Cinderella,All Comes Down,"When it all comes down, yea"
Cinderella,Talk Is Cheap,You're wearin out
Cinderella,Talk Is Cheap,your welcome wagon
Cinderella,Talk Is Cheap,Scraped ya up to drag ya
Cinderella,Talk Is Cheap,Home on the range you got the flame
Cinderella,Talk Is Cheap,So now you suck some honeys
Cinderella,Talk Is Cheap,Comb your hair get out of bed
Cinderella,Talk Is Cheap,"And wash your face, now look you're all"
Cinderella,Talk Is Cheap,Alone in your room you feel the gloom
Cinderella,Talk Is Cheap,So now you curse the day you're
Cinderella,Talk Is Cheap,Sorry you missed the boat
Cinderella,Talk Is Cheap,Sorry that's all she wrote
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,Mm you talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,T-T-Talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,You talk of love and hope someday
Cinderella,Talk Is Cheap,You won't be feeling so
Cinderella,Talk Is Cheap,"Neglected, all your promises"
Cinderella,Talk Is Cheap,And now you turn to me and scream
Cinderella,Talk Is Cheap,It's hectic at the bottom
Cinderella,Talk Is Cheap,"And it's lonely at the top, so run to"
Cinderella,Talk Is Cheap,Mommy's always waitin
Cinderella,Talk Is Cheap,"But this time she blew her top,"
Cinderella,Talk Is Cheap,you say you're
Cinderella,Talk Is Cheap,Sorry you missed the boat
Cinderella,Talk Is Cheap,Sorry that's all she wrote
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,Mm your talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,T-T-Talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,Ah your talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,T-T-Talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,Sorry you missed the boat
Cinderella,Talk Is Cheap,Sorry that's all she wrote
Cinderella,Talk Is Cheap,I don't wanna hear it
Cinderella,Talk Is Cheap,Mm your talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Talk Is Cheap,I don't wanna heart it
Cinderella,Talk Is Cheap,T-T-Talk is cheap
Cinderella,Talk Is Cheap,I don't wanna know
Cinderella,Hard To Find The Words,Mama sometimes I feel inside
Cinderella,Hard To Find The Words,There's nothing I can say
Cinderella,Hard To Find The Words,Nothing I can do
Cinderella,Hard To Find The Words,Could ever match the love you gave
Cinderella,Hard To Find The Words,You taught me how to live
Cinderella,Hard To Find The Words,Told me walk before you run
Cinderella,Hard To Find The Words,And you were always there to pick me up
Cinderella,Hard To Find The Words,Everytime I'd have a fall
Cinderella,Hard To Find The Words,And mama I know there's been times
Cinderella,Hard To Find The Words,When I didn't always understrand
Cinderella,Hard To Find The Words,By and by we do some growing up
Cinderella,Hard To Find The Words,And it makes just a little more sense
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words
Cinderella,Hard To Find The Words,But I'll do the best that I can
Cinderella,Hard To Find The Words,Thank you for the love mama
Cinderella,Hard To Find The Words,It's what made this boy a man
Cinderella,Hard To Find The Words,I know the road's been long
Cinderella,Hard To Find The Words,And I know you've seen some rain
Cinderella,Hard To Find The Words,Making the best of what we had
Cinderella,Hard To Find The Words,I never heard you complain
Cinderella,Hard To Find The Words,When I look in the mirror today
Cinderella,Hard To Find The Words,Wondering could I be as strong
Cinderella,Hard To Find The Words,Could I give as much to someone else
Cinderella,Hard To Find The Words,As you gave to your son
Cinderella,Hard To Find The Words,And mama I know there's been times
Cinderella,Hard To Find The Words,When we didn't see eye to eye
Cinderella,Hard To Find The Words,By and by we do some growing up
Cinderella,Hard To Find The Words,And we understand the reasons why
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words
Cinderella,Hard To Find The Words,But I'll do the best I can
Cinderella,Hard To Find The Words,Thank you for the love mama
Cinderella,Hard To Find The Words,"It's what made this boy a man, yea"
Cinderella,Hard To Find The Words,Many years have gone by
Cinderella,Hard To Find The Words,And I've been living them the best I can
Cinderella,Hard To Find The Words,And mama I know there's been times
Cinderella,Hard To Find The Words,When I didn't always understand
Cinderella,Hard To Find The Words,By and by we do some growing up
Cinderella,Hard To Find The Words,And it makes just a little more sense
Cinderella,Hard To Find The Words,But sometimes it's hard to find the words
Cinderella,Hard To Find The Words,But I'll do the best I can
Cinderella,Hard To Find The Words,Thank you for the love mama
Cinderella,Hard To Find The Words,"It's what made this boy a man, yeah"
Cinderella,Blood From A Stone,Well I've been walkin
Cinderella,Blood From A Stone,Down a one way dirty street
Cinderella,Blood From A Stone,Tryin to find the answers
Cinderella,Blood From A Stone,And I've been hopin
Cinderella,Blood From A Stone,For a chance to meet
Cinderella,Blood From A Stone,The rat that spread the cancer
Cinderella,Blood From A Stone,And the lies they've been spinnin
Cinderella,Blood From A Stone,And the smiles they've been grinnin
Cinderella,Blood From A Stone,There has sure been some sinnin
Cinderella,Blood From A Stone,But nobody's winnin
Cinderella,Blood From A Stone,When the walls start to crumblin
Cinderella,Blood From A Stone,You feel like you're stumblin
Cinderella,Blood From A Stone,And nobody wants you when you're down
Cinderella,Blood From A Stone,They took the boy from the city
Cinderella,Blood From A Stone,But they can't take the city from
Cinderella,Blood From A Stone,the boys lookin' pretty
Cinderella,Blood From A Stone,Now he's lookin like a pity
Cinderella,Blood From A Stone,Cut the flesh down to the bone
Cinderella,Blood From A Stone,But you can't get
Cinderella,Blood From A Stone,You can't get blood from a stone
Cinderella,Blood From A Stone,You can't get blood from a stone
Cinderella,Blood From A Stone,Well I'm a rollin
Cinderella,Blood From A Stone,But my train's gone off the tracks
Cinderella,Blood From A Stone,and my wheels are spinnin
Cinderella,Blood From A Stone,And I'm a walkin
Cinderella,Blood From A Stone,Down a one way dirty street
Cinderella,Blood From A Stone,But my heart's not sinkin
Cinderella,Blood From A Stone,From the love they've been buyin
Cinderella,Blood From A Stone,And the blues they've been cryin
Cinderella,Blood From A Stone,Now the time keeps a flyin
Cinderella,Blood From A Stone,But nobody's tryin
Cinderella,Blood From A Stone,Cause the love of the money
Cinderella,Blood From A Stone,Didn't turn out so sunny
Cinderella,Blood From A Stone,When the well's dry
Cinderella,Blood From A Stone,No one comes around
Cinderella,Blood From A Stone,They took the boy from the city
Cinderella,Blood From A Stone,But they can't take the city from the
Cinderella,Blood From A Stone,Boys lookin pretty
Cinderella,Blood From A Stone,Now he's lookin like a pity
Cinderella,Blood From A Stone,Cut the flesh down to the bone
Cinderella,Blood From A Stone,But you can't get
Cinderella,Blood From A Stone,You can't get from a stone
Cinderella,Blood From A Stone,You can try
Cinderella,Blood From A Stone,But I still got the fight in my eyes
Cinderella,Blood From A Stone,Suck it dry
Cinderella,Blood From A Stone,Cause I've had about enough of your lies
Cinderella,Blood From A Stone,They took the boy from the city
Cinderella,Blood From A Stone,But they can't take the city form the
Cinderella,Blood From A Stone,Boys lookin pretty
Cinderella,Blood From A Stone,Now he's lookin like a pity
Cinderella,Blood From A Stone,Cut the flesh down to the bone
Cinderella,Blood From A Stone,But you can't get blood from a stone
Cinderella,Blood From A Stone,They took the boy form the city
Cinderella,Blood From A Stone,But they can't take the city from the
Cinderella,Blood From A Stone,Boys lookin pretty
Cinderella,Blood From A Stone,Now he's looking like a pity
Cinderella,Blood From A Stone,Cut the flesh down to the bone
Cinderella,Blood From A Stone,But you can't get
Cinderella,Blood From A Stone,You can't get blood from a stone
Cinderella,Still Climbing,I see people walking down the street
Cinderella,Still Climbing,Got their heads so high
Cinderella,Still Climbing,They can't see their feet
Cinderella,Still Climbing,With their blinders on
Cinderella,Still Climbing,They walk the endless mile
Cinderella,Still Climbing,Working for that perfect life of style
Cinderella,Still Climbing,But I'm lookin' for a better way
Cinderella,Still Climbing,Something in my life
Cinderella,Still Climbing,Nothing ever seems to satisfy
Cinderella,Still Climbing,I reach my hands out to the sky
Cinderella,Still Climbing,And I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'm still climbing ooo yea
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I hear people talkin' all day long
Cinderella,Still Climbing,Got their minds made up
Cinderella,Still Climbing,They can't do no wrong
Cinderella,Still Climbing,With their hearts so cold
Cinderella,Still Climbing,They never ever feel
Cinderella,Still Climbing,Losing touch with everything that's real
Cinderella,Still Climbing,But I'm lookin' for a better way
Cinderella,Still Climbing,Something in my life
Cinderella,Still Climbing,Nothing ever seems to satisfy
Cinderella,Still Climbing,I reach my hands out to the sky
Cinderella,Still Climbing,And I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'm still climbing ooo yea
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,Ooo in the darkest hour
Cinderella,Still Climbing,Feel I'm sinkin' low
Cinderella,Still Climbing,But I'll reach higher
Cinderella,Still Climbing,Now I'm lookin' for a better way
Cinderella,Still Climbing,Something in my life
Cinderella,Still Climbing,Nothing ever seems to satisfy
Cinderella,Still Climbing,I reach my hands out to the sky
Cinderella,Still Climbing,And I'll be climbing
Cinderella,Still Climbing,Ooo I'm still climbing
Cinderella,Still Climbing,Ooo yea
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'm still climbing ooo yea
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'm still climbing
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Still Climbing,I'll be climbing for the rest of my life
Cinderella,Freewheelin',You say I get around but
Cinderella,Freewheelin',I'm gonna hit the ground
Cinderella,Freewheelin',I don't hear a word you're sayin
Cinderella,Freewheelin',Going out of my head and
Cinderella,Freewheelin',the world's turnin red
Cinderella,Freewheelin',Don't think I'll be stayin
Cinderella,Freewheelin',You got your fancy pants now
Cinderella,Freewheelin',wear em to the dance
Cinderella,Freewheelin',All I got is what I'm playin
Cinderella,Freewheelin',But the trouble with you is there ain't just a few
Cinderella,Freewheelin',Don't take the ride unless you're payin
Cinderella,Freewheelin',Like a hot burnin fire
Cinderella,Freewheelin',Blazin out of control
Cinderella,Freewheelin',I couldn't get much higher I'm
Cinderella,Freewheelin',Freewheelin
Cinderella,Freewheelin',Nothing gets in my way
Cinderella,Freewheelin',When I'm freewheelin
Cinderella,Freewheelin',I'm free yea
Cinderella,Freewheelin',Take a look around cause it's all fallin down
Cinderella,Freewheelin',Fallin from the dream that we created
Cinderella,Freewheelin',I'm lookin up at the sky and I'm wondering why
Cinderella,Freewheelin',Why it's all deflated
Cinderella,Freewheelin',You got a million and one ways to have fun
Cinderella,Freewheelin',Everything I've done is over-rated
Cinderella,Freewheelin',So take a step back cause I don't need the flack
Cinderella,Freewheelin',I can see your promises a fadin
Cinderella,Freewheelin',Like a hot burnin fire
Cinderella,Freewheelin',Blazin out of control
Cinderella,Freewheelin',I couldn't get much higher I'm
Cinderella,Freewheelin',Freewheelin
Cinderella,Freewheelin',Nothing gets in my way
Cinderella,Freewheelin',When I'm freewheelin
Cinderella,Freewheelin',I'm free yea
Cinderella,Freewheelin',Like a hot burnin fire
Cinderella,Freewheelin',Blazin out of control
Cinderella,Freewheelin',I couldn't get much higher I'm
Cinderella,Freewheelin',Freewheelin
Cinderella,Freewheelin',Nothin gets in my way
Cinderella,Freewheelin',When I'm freewheelin
Cinderella,Freewheelin',I'm free yea
Cinderella,Freewheelin',Freewheelin
Cinderella,Freewheelin',Nothing gets in my way
Cinderella,Freewheelin',When I'm freewheelin
Cinderella,Freewheelin',I'm free yea
Cinderella,Freewheelin',Freewheelin
Cinderella,Freewheelin',When I'm freewheelin
Cinderella,Freewheelin',I'm free yea
Cinderella,Through The Rain,I know it's hard
Cinderella,Through The Rain,In a world gone mad
Cinderella,Through The Rain,To find the truth
Cinderella,Through The Rain,To Understand
Cinderella,Through The Rain,And I know it's hard
Cinderella,Through The Rain,To turn the page
Cinderella,Through The Rain,To walk the line
Cinderella,Through The Rain,To have the faith
Cinderella,Through The Rain,But sometimes when it's light
Cinderella,Through The Rain,And you can't see
Cinderella,Through The Rain,Sometimes when this world
Cinderella,Through The Rain,Just seems to be so cold
Cinderella,Through The Rain,Sometimes when you're lost at sea
Cinderella,Through The Rain,Drowning in your pain
Cinderella,Through The Rain,Sometimes the sun shines through the rain
Cinderella,Through The Rain,I know it's hard
Cinderella,Through The Rain,In a world so cold
Cinderella,Through The Rain,To feel the love
Cinderella,Through The Rain,I know it's hard
Cinderella,Through The Rain,And I know it's true
Cinderella,Through The Rain,That in the end
Cinderella,Through The Rain,We all find our way
Cinderella,Through The Rain,And that's life my friend
Cinderella,Through The Rain,But sometimes when it's light
Cinderella,Through The Rain,And you can't see
Cinderella,Through The Rain,Sometimes when this world
Cinderella,Through The Rain,Just seems to be so cold
Cinderella,Through The Rain,Sometimes when you're lost at sea
Cinderella,Through The Rain,Drowning in your pain
Cinderella,Through The Rain,Sometimes the sun shines
Cinderella,Through The Rain,Through the pain
