bands,songs,lyrics
Warrant,Suffragette City,Is outta sight...she's all right
Warrant,Suffragette City,"(Hey man) Ah Henry, don't be unkind, go away"
Warrant,Suffragette City,"(Hey man) I can't take you this time, no way"
Warrant,Suffragette City,(Hey man) droogie don't crash here
Warrant,Suffragette City,"There's only room for one and here she comes, here she comes"
Warrant,Suffragette City,"Oh don't lean on me man, cause you can't afford the ticket"
Warrant,Suffragette City,I'm back on Suffragette City
Warrant,Suffragette City,Oh don't lean on me man
Warrant,Suffragette City,Cause you ain't got time to check it
Warrant,Suffragette City,You know my Suffragette City
Warrant,Suffragette City,Is outta sight...she's all right
Warrant,Suffragette City,Oh hit me!
Warrant,Suffragette City,"Oh don't lean on me man, cause you can't afford the ticket"
Warrant,Suffragette City,I'm back from Suffragette City
Warrant,Suffragette City,Oh don't lean on me man
Warrant,Suffragette City,Cause you ain't got time to check it
Warrant,Suffragette City,You know my Suffragette City
Warrant,Suffragette City,"Don't lean on me man, cause you can't afford the ticket"
Warrant,Suffragette City,I'm back from Suffragette City
Warrant,Suffragette City,Oh don't lean on me man
Warrant,Suffragette City,Cause you ain't got time to check it
Warrant,Suffragette City,You know my Suffragette City
Warrant,Suffragette City,Is outta sight...she's all right
Warrant,Suffragette City,"A Suffragette City, a Suffragette City"
Warrant,Suffragette City,"I'm back on Suffragette City, I'm back on Suffragette City"
Warrant,Suffragette City,"Ooo, Sufraggete city, ooo, Suffragette City"
Warrant,Suffragette City,"Oooh-how, Sufragette City, oooh-how, Sufragette,"
Warrant,Suffragette City,"Ohhh, Wham Bam Thank You Ma'am!"
Warrant,Suffragette City,"A Suffragette City, a Suffragette City"
Warrant,Suffragette City,Quite all right
Warrant,Suffragette City,A Suffragette City
Warrant,Suffragette City,Too fine
Warrant,Suffragette City,"A Suffragette City, ooh, a Sufragette City"
Warrant,Suffragette City,"Oh, my Sufragette City, oh my Suffragette City"
Warrant,Suffragette City,"Oh, Suffragette"
Warrant,Suffragette City,Suffragette!
Warrant,Surrender,"Mother told me, yes, she told me I'd meet girls like you."
Warrant,Surrender,"She also told me, ""Stay away, you'll never know what you'll catch."""
Warrant,Surrender,Just the other day I heard a soldier falling off some Indonesian junk that's going round.
Warrant,Surrender,"Mommy's alright, Daddy's alright, they just seem a little weird."
Warrant,Surrender,"Surrender, surrender, but don't give yourself away, ay, ay, ay."
Warrant,Surrender,"Father says, ""Your mother's right, she's really up on things."""
Warrant,Surrender,"""Before we married, Mommy served in the WACS in the Philippines."""
Warrant,Surrender,"Now, I had heard the WACS recruited old maids for the war."
Warrant,Surrender,"But mommy isn't one of those, I've known her all these years."
Warrant,Surrender,"Mommy's alright, Daddy's alright, they just seem a little weird."
Warrant,Surrender,"Surrender, surrender, but don't give yourself away, ay, ay, ay."
Warrant,Surrender,Whatever happened to all this season's losers of the year?
Warrant,Surrender,"Ev'ry time I got to thinking, where'd they disappear?"
Warrant,Surrender,"When I woke up, Mom and Dad are rolling on the couch."
Warrant,Surrender,"Rolling numbers, rock and rolling, got my Kiss records out."
Warrant,Surrender,"Mommy's alright, Daddy's alright, they just seem a little weird."
Warrant,Surrender,"Surrender, surrender, but don't give yourself away, ay, ay, ay."
Warrant,Surrender,Away.
Warrant,Surrender,Away.
Warrant,Down Payment Blues,I know that it's evil
Warrant,Down Payment Blues,I know that it's got to be
Warrant,Down Payment Blues,I know I ain't doing much
Warrant,Down Payment Blues,Doing nothing means a lot to me
Warrant,Down Payment Blues,Living on a shoe string
Warrant,Down Payment Blues,A fifty cent millionaire
Warrant,Down Payment Blues,Open to charity
Warrant,Down Payment Blues,Rock 'n' roller welfare
Warrant,Down Payment Blues,Sitting in my Cadillac
Warrant,Down Payment Blues,Listening to my radio
Warrant,Down Payment Blues,Suzy baby get on in
Warrant,Down Payment Blues,Tell me where you want to go
Warrant,Down Payment Blues,I'm living in a nightmare
Warrant,Down Payment Blues,She's looking like a wet dream
Warrant,Down Payment Blues,I got myself a Cadillac
Warrant,Down Payment Blues,But I can't afford the gasoline
Warrant,Down Payment Blues,I've got holes in my shoes
Warrant,Down Payment Blues,And I'm way overdue
Warrant,Down Payment Blues,Down payment blues
Warrant,Down Payment Blues,Get myself a steady job
Warrant,Down Payment Blues,Some responsibility
Warrant,Down Payment Blues,Can't even feed my cat
Warrant,Down Payment Blues,On social security
Warrant,Down Payment Blues,Hiding from the rent man
Warrant,Down Payment Blues,Oh it makes me want to cry
Warrant,Down Payment Blues,Sheriff knocking on my door
Warrant,Down Payment Blues,Ain't it funny how the time flies
Warrant,Down Payment Blues,Sitting on my sailing boat
Warrant,Down Payment Blues,Sipping off my champaign
Warrant,Down Payment Blues,Suzy baby all at sea (Suzy baby you're obscene)
Warrant,Down Payment Blues,Say she want to come again
Warrant,Down Payment Blues,Feeling like a paper cup
Warrant,Down Payment Blues,(Floating | Blowing) down a storm drain
Warrant,Down Payment Blues,Got myself a sailing boat
Warrant,Down Payment Blues,But I can't afford the gasoline (...afford a drop of rain)
Warrant,Come And Get It,"If you want it, here it is, come and get it"
Warrant,Come And Get It,Make your mind up fast
Warrant,Come And Get It,"If you want it anytime, I can give it"
Warrant,Come And Get It,But you better hurry 'cause it may not last
Warrant,Come And Get It,Did I hear you say that there must be a catch
Warrant,Come And Get It,"Will you walk away from a fool and his money, sonny"
Warrant,Come And Get It,"If you want it here it is, come and get it"
Warrant,Come And Get It,But you better hurry 'cause it's going fast
Warrant,Come And Get It,"If you want it, here it is, come and get it"
Warrant,Come And Get It,Make your mind up fast
Warrant,Come And Get It,"If you want it anytime, I can give it"
Warrant,Come And Get It,Make your mind up fast
Warrant,Come And Get It,Did I hear you say that there must be a catch
Warrant,Come And Get It,"Will you walk away from a fool and his money, sonny"
Warrant,Come And Get It,"If you want it here it is, come and get it"
Warrant,Come And Get It,But you better hurry 'cause it's going fast
Warrant,Come And Get It,Did I hear you say that there must be a catch
Warrant,Come And Get It,"Will you walk away from a fool and his money, sonny"
Warrant,Come And Get It,"If you want it here it is, come and get it"
Warrant,Come And Get It,But you better hurry 'cause it's going fast
Warrant,Come And Get It,You better hurry 'cause it's going fast
Warrant,Come And Get It,You better hurry 'cause it's going fast
Warrant,Sub Human,One good wash and your outta my hair
Warrant,Sub Human,You never shoulda' been there in the first place
Warrant,Sub Human,I fell into a hole in the middle of your world
Warrant,Sub Human,I got mud all over my face
Warrant,Sub Human,"I'm sorry everything I do is wrong to you and,"
Warrant,Sub Human,But you do everything that you can
Warrant,Sub Human,To make me feel sub human
Warrant,Sub Human,I try to speak my mind to you
Warrant,Sub Human,I can't get a thing across to you
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,"
Warrant,Sub Human,But you do everything that you can
Warrant,Sub Human,To make me feel sub human
Warrant,Sub Human,I eat the words you feed to me
Warrant,Sub Human,I through them up in agony
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,"
Warrant,Sub Human,But you do everything that you can
Warrant,Sub Human,To make me feel sub human
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,"
Warrant,Sub Human,But you do everything that you can
Warrant,Sub Human,To make me feel sub human
Warrant,Face,She's got an iron will
Warrant,Face,She's gonna do what she thinks is right
Warrant,Face,I know she will
Warrant,Face,And as for me I'm not that silent
Warrant,Face,It's hard to live in a world this quiet
Warrant,Face,And if you want me to let you go
Warrant,Face,Well I think you should know
Warrant,Face,That I tried hard to live without you
Warrant,Face,But it doesn't work for me
Warrant,Face,And I tried not to think about you
Warrant,Face,But your in all my dreams
Warrant,Face,I can't stand living on my own
Warrant,Face,I can't stand staring into space
Warrant,Face,I hate that everything I see turns into your face
Warrant,Face,She left an empty house
Warrant,Face,"Without a word, without a sound"
Warrant,Face,Without a shout
Warrant,Face,And as for me I'm not that silent
Warrant,Face,It's hard to live in a world this quiet
Warrant,Face,And if you want me to let you go
Warrant,Face,Well I think you should know
Warrant,Face,That I tried hard to live without you
Warrant,Face,But it doesn't work for me
Warrant,Face,And I tried not to think about you
Warrant,Face,But your in all my dreams
Warrant,Face,I can't stand living on my own
Warrant,Face,I can't stand staring into space
Warrant,Face,I hate that everything I see turns into your face
Warrant,Face,My teary eyes have seen all I wanna see
Warrant,Face,Of the world
Warrant,Face,I tried hard to live without you
Warrant,Face,But it doesn't work for me
Warrant,Face,And I tried not to think about you
Warrant,Face,But your in all my dreams
Warrant,Face,I can't stand living on my own
Warrant,Face,I can't stand staring into space
Warrant,Face,I hate that everything I see turns into your face
Warrant,Face,Turns into your face
Warrant,Devil's Juice,Got the devil inside
Warrant,Devil's Juice,"I can take it on the chin, I can take it in stride"
Warrant,Devil's Juice,"Can you take a lickin', can you take it inside?"
Warrant,Devil's Juice,Ain't nothin' but an old sensation
Warrant,Devil's Juice,Everybody needs a deviation
Warrant,Devil's Juice,Flying high (Don't want to come down)
Warrant,Devil's Juice,Samurai (Harakiri go round)
Warrant,Devil's Juice,No excuse (The dragon is loose)
Warrant,Devil's Juice,Devil's juice
Warrant,Devil's Juice,"Sittin' on the corner, don't you give me no slack"
Warrant,Devil's Juice,Adrenaline pushers comin' on my back
Warrant,Devil's Juice,Want to get wet but my well ran dry
Warrant,Devil's Juice,Everybody's lookin' through tombstone eyes
Warrant,Devil's Juice,Flying high (Don't want to come down)
Warrant,Devil's Juice,Samurai (Harakiri go round)
Warrant,Devil's Juice,No excuse (The dragon is loose)
Warrant,Devil's Juice,Devil's juice
Warrant,Devil's Juice,Got the devil inside
Warrant,Devil's Juice,And he's feeling hollow
Warrant,Devil's Juice,Got the devil inside
Warrant,Devil's Juice,Flying high (Don't want to come down)
Warrant,Devil's Juice,Samurai (Harakiri go round)
Warrant,Devil's Juice,No excuse (The dragon is loose)
Warrant,Devil's Juice,Devil's juice
Warrant,Devil's Juice,Electric dreams (The sky is alive)
Warrant,Devil's Juice,Human screams (Nothing I haven't tried)
Warrant,Devil's Juice,Swing your noose (Allow me to introduce)
Warrant,Devil's Juice,Devil's juice
Warrant,Devil's Juice,Huh!
Warrant,Devil's Juice,Yeah
Warrant,Dirty Jack,It was a long winter night
Warrant,Dirty Jack,"And hell was tired, couldn't put up a fight"
Warrant,Dirty Jack,"Lord, help me, I've gone and lost my mind"
Warrant,Dirty Jack,I'm shaking like a fish with a hook's mouth
Warrant,Dirty Jack,I'm living like a dog without a bone
Warrant,Dirty Jack,Hypnotized by the sounds of rock 'n' roll
Warrant,Dirty Jack,I'm tripping like a baby solo
Warrant,Dirty Jack,I'm floating in a cloud without a sky
Warrant,Dirty Jack,I'm living like a kid waiting to die
Warrant,Dirty Jack,"Hold me, I can't take the pressure"
Warrant,Dirty Jack,Live like I live in Russia
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,I'm hanging in a daze with half a day
Warrant,Dirty Jack,I'm living like a kid waiting 'til I'm paid
Warrant,Dirty Jack,"Hold me, I can't take the pressure"
Warrant,Dirty Jack,Live like I live in Russia
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"It was a long, long, long, crazy trip"
Warrant,Dirty Jack,And I know I'm losing my mind
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,You're a dirty thing
Warrant,Dirty Jack,But I never seem to let you down
Warrant,Dirty Jack,Dirty Jack
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking"
Warrant,Dirty Jack,Always seem to want me around
Warrant,Dirty Jack,It was a long winter night
Warrant,Dirty Jack,"And hell was tired, couldn't put up a fight"
Warrant,Dirty Jack,So help me
Warrant,Dirty Jack,"Dirty Jack, you're a dirty thing"
Warrant,Bourbon County Line,I was born on the wrong side of the tracks
Warrant,Bourbon County Line,Leave my home all alone never coming back
Warrant,Bourbon County Line,"I can scream, I can shake like a heart attack"
Warrant,Bourbon County Line,Gotta get away running like a maniac
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,"I'm a boy, I'm a kid but still a man"
Warrant,Bourbon County Line,I'm a hurricane inside don't you understand?
Warrant,Bourbon County Line,Just a tiger by the tail without a plan
Warrant,Bourbon County Line,So insatiable feel like I'm Superman
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,I hide it all to down inside but I never tell
Warrant,Bourbon County Line,Bourbon County line is hell
Warrant,Bourbon County Line,I'm getting out of here
Warrant,Bourbon County Line,"Oh, I'm getting out of here"
Warrant,Bourbon County Line,Had a dream that I lived I another place
Warrant,Bourbon County Line,Had a vision there was more than the human race
Warrant,Bourbon County Line,"Feel it in my bones, see it in my face"
Warrant,Bourbon County Line,Shoot me like a rocket screaming into outer space
Warrant,Bourbon County Line,Gotta know there's something more out there
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,I hide it all to down inside but I never tell
Warrant,Bourbon County Line,Bourbon County line is hell
Warrant,Bourbon County Line,I'm getting out of here
Warrant,Bourbon County Line,"Oh, I'm getting out of here"
Warrant,Bourbon County Line,"Well, I don't know where"
Warrant,Bourbon County Line,And I don't know how
Warrant,Bourbon County Line,But I can't stay here
Warrant,Bourbon County Line,And I tell you now
Warrant,Bourbon County Line,I'm in hell
Warrant,Bourbon County Line,I was born on the wrong side of the tracks
Warrant,Bourbon County Line,Leave my home all alone never coming back
Warrant,Bourbon County Line,"I can scream, I can shake like a heart attack"
Warrant,Bourbon County Line,Gotta get away running like a maniac
Warrant,Bourbon County Line,Gotta know there's something more out there
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,I hide it all to down inside but I never tell
Warrant,Bourbon County Line,Bourbon County line is hell
Warrant,Bourbon County Line,I'm getting out of here
Warrant,Bourbon County Line,Bourbon County line is my chance out
Warrant,Bourbon County Line,I hide it all to down inside but I never tell
Warrant,Bourbon County Line,Bourbon County line is hell
Warrant,Bourbon County Line,I'm getting out of here
Warrant,Bourbon County Line,"Oh, I'm getting out of here"
Warrant,Bourbon County Line,I'm getting out of here
Warrant,Bourbon County Line,"Oh, I'm getting out of here"
Warrant,"Hell, CA",Nobody move!
Warrant,"Hell, CA",Somewhere inside me is a space invader
Warrant,"Hell, CA",I'm up and down like an elevator
Warrant,"Hell, CA",I'll stick around but I'll see you later
Warrant,"Hell, CA",Yeah
Warrant,"Hell, CA",If I could have all the time I've wasted
Warrant,"Hell, CA",I'd lick a lot of things I never tasted
Warrant,"Hell, CA",Can't draw a picture if you've only traced it
Warrant,"Hell, CA",I'm out on the road and wasted
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah"
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA",I think I live in the wrong dimension
Warrant,"Hell, CA","I'm trying hard, I need a new invention"
Warrant,"Hell, CA",I want everything that I can mention
Warrant,"Hell, CA",Yeah
Warrant,"Hell, CA",I'm flying high but I'm on the ground (On the ground)
Warrant,"Hell, CA",I've yelled my head off but I don't make sound (Don't make a sound)
Warrant,"Hell, CA",You can find my in the lost and found (Lost and found)
Warrant,"Hell, CA",Or out on the road and wasted
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah"
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA","You can kick me, you can hit me"
Warrant,"Hell, CA",You can drag me when I'm down
Warrant,"Hell, CA",You can pave the Road to Ruin
Warrant,"Hell, CA",But I'll just go around
Warrant,"Hell, CA",Somewhere inside me is a space invader
Warrant,"Hell, CA",I'm always looking for a new creator
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah"
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California)
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah"
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell
Warrant,Angels,"Oh, yeah"
Warrant,Angels,"Take a sip, do a dip, feel like Elvis's Friday night"
Warrant,Angels,Leather boys with their dope from the east side of the tracks
Warrant,Angels,Give me your love
Warrant,Angels,Down here on earth we are waiting for your return
Warrant,Angels,"Angels, send love"
Warrant,Angels,In the shape of your heart and the look in your eyes
Warrant,Angels,"I dream of your body, your face, and your mind and your soul"
Warrant,Angels,I've got the wind in my face and the night beats down on my back
Warrant,Angels,"Shake your ass, hit the clubs where the music hits you like a heart attack"
Warrant,Angels,Give me your love
Warrant,Angels,Down here on earth we are waiting for your return
Warrant,Angels,"Angels, send love"
Warrant,Angels,In the shape of your heart and the look in your eyes
Warrant,Angels,"I dream of your body, your face, and your mind"
Warrant,Angels,"Angels, send love"
Warrant,Angels,In the shape of your heart and the look in your eyes
Warrant,Angels,"Feeling your body, your face, and your mind and your soul"
Warrant,Angels,Making love
Warrant,Angels,To help if you like what's going on in my mind
Warrant,Angels,With you heart and soul
Warrant,Angels,This world's not the same without your love
Warrant,Angels,"Take a sip, do a dip, feel like Elvis's Friday night"
Warrant,Angels,Leather boys with their dope from the east side of the tracks
Warrant,Angels,Give me your love
Warrant,Angels,Down here on earth we're still waiting
Warrant,Angels,"Angels, send love"
Warrant,Angels,In the shape of your heart and the look in your eyes
Warrant,Angels,"I dream of your body, your face, and your mind"
Warrant,Angels,"Angels, send love"
Warrant,Angels,In the shape of your heart and the look in your eyes
Warrant,Angels,"Feeling your body, your face, and your mind and your soul"
Warrant,Angels,"Angels, send love"
Warrant,Angels,"Angels, angels"
Warrant,Angels,Send love
Warrant,Angels,"Oh, yeah"
Warrant,Angels,In the shape of your ass and the feeling you get when you're stoned
Warrant,Love Strikes Like Lightning,"I'm in love, yeah"
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I like to drink and smoke and fight
Warrant,Love Strikes Like Lightning,She deals the cards I'm playing
Warrant,Love Strikes Like Lightning,She don't get all uptight when I stay up all night
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket
Warrant,Love Strikes Like Lightning,She's got me running so hard
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I've been around the world
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,So let me get my story straight
Warrant,Love Strikes Like Lightning,She's the best thing since my last date
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket
Warrant,Love Strikes Like Lightning,She's got me running so hard
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I've been around the world
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I've been around the world
Warrant,Love Strikes Like Lightning,Never seen anything like her thighs
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I like to drink and smoke and fight
Warrant,Love Strikes Like Lightning,She deals the cards I'm playing
Warrant,Love Strikes Like Lightning,She don't get all uptight when I stay up all night
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket
Warrant,Love Strikes Like Lightning,"She's got me running so hard, yeah"
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I've been around the world
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,I'm in love with an American girl
Warrant,Love Strikes Like Lightning,I've been around the world
Warrant,Love Strikes Like Lightning,Never seen anything like her thighs
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes
Warrant,Love Strikes Like Lightning,Love strikes like lightning
Warrant,Glimmer,I just sit here thinking 'bout you all the time
Warrant,Glimmer,'Cause your beauty's permanently in my mind
Warrant,Glimmer,The stars above you have gone dark tonight
Warrant,Glimmer,Though they try and try they can't outshine your lights
Warrant,Glimmer,"Sparkle, shine and glimmer"
Warrant,Glimmer,You're the only light I see in front of me
Warrant,Glimmer,"Sparkle, shine"
Warrant,Glimmer,I want to sing about you but the words aren't there
Warrant,Glimmer,"Out comes your inner light, my rhymes just don't compare"
Warrant,Glimmer,"You turn on like a diamond, flawless and shimmering"
Warrant,Glimmer,"And so from miles away, I see the light you bring"
Warrant,Glimmer,"Sparkle, shine and glimmer"
Warrant,Glimmer,You're the only light I see in front of me
Warrant,Glimmer,"Sparkle, shine"
Warrant,Glimmer,"Sparkle, shine and glimmer"
Warrant,Glimmer,You're the only light I see in front of me
Warrant,Glimmer,"Sparkle, shine, shine and glimmer"
Warrant,Glimmer,You're the only light I see in front of me
Warrant,Glimmer,"Sparkle, shine"
Warrant,Glimmer,Woo-hoo
Warrant,Glimmer,Shine
Warrant,Glimmer,"Yeah, yeah, yeah, yeah"
Warrant,Glimmer,Shine
Warrant,Glimmer,I just sit here thinking 'bout you all the time
Warrant,Glimmer,'Cause your beauty's permanently in my mind
Warrant,Roller Coaster,I've been waiting for an invitation
Warrant,Roller Coaster,A beautiful creation
Warrant,Roller Coaster,The time is right for a new point of view
Warrant,Roller Coaster,But I never expected you
Warrant,Roller Coaster,"It's a thrill, it's a stimulation"
Warrant,Roller Coaster,Taking time like I'm on vacation
Warrant,Roller Coaster,"Think imaginary, don't change the station"
Warrant,Roller Coaster,"And I'm so dizzy, yeah"
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,I feel like a child or like something gone wild
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,And I know like it
Warrant,Roller Coaster,"Well, I'm a bad boy and you're a bad, bad girl"
Warrant,Roller Coaster,"We're going up, down, turnaround, upside-down"
Warrant,Roller Coaster,And I'm so dizzy now
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,I might be screaming inside but it's all about the ride
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,And I know like it
Warrant,Roller Coaster,"Roll, roll, roll, roll away"
Warrant,Roller Coaster,"Roll, roll, roll"
Warrant,Roller Coaster,"Roll, roll, roll, roll away"
Warrant,Roller Coaster,"Roll, roll, roll, roll away"
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,I feel like a child or like something gone wild
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,"And I'm so dizzy, yeah"
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,I might be screaming inside but it's all about the ride
Warrant,Roller Coaster,I'm on a roller coaster
Warrant,Roller Coaster,And I'm so dizzy now
Warrant,Roller Coaster,"I'm so dizzy, yeah"
Warrant,Roller Coaster,"I'm so dizzy, yeah"
Warrant,Roller Coaster,All right
Warrant,Roller Coaster,Ow!
Warrant,Down In Diamonds,I've been high for so long
Warrant,Down In Diamonds,"I can't feel my toes, they've gone numb"
Warrant,Down In Diamonds,I've been stoned and rocked on
Warrant,Down In Diamonds,Kicked with the butt of life like a shotgun
Warrant,Down In Diamonds,I've been struck by lightning not once
Warrant,Down In Diamonds,But twice in my life
Warrant,Down In Diamonds,"I was tucked, thrown away"
Warrant,Down In Diamonds,Before I was old enough to pray
Warrant,Down In Diamonds,"Mother, may you rest in peace"
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,"Help me, I'm drowning in silence"
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,Down in diamonds somewhere
Warrant,Down In Diamonds,Down in diamonds again
Warrant,Down In Diamonds,I've been hurt for so long
Warrant,Down In Diamonds,Feeling love is far gone
Warrant,Down In Diamonds,I've been bad since I was two
Warrant,Down In Diamonds,When all I needed was you
Warrant,Down In Diamonds,"Mother, may you rest in peace"
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,"Help me, I'm drowning in silence"
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,Down in diamonds somewhere
Warrant,Down In Diamonds,This town is killing me with all its marshmallow faces
Warrant,Down In Diamonds,"This town is bringing me down, down, down"
Warrant,Down In Diamonds,Someone pull my head from the rain
Warrant,Down In Diamonds,"No more tragedy and pain, yeah yeah"
Warrant,Down In Diamonds,"Mother, may you rest in peace"
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,"Help me, I'm drowning in silence"
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,Down in diamonds somewhere
Warrant,Down In Diamonds,"This town is killing me, yeah"
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,"Help me, I'm drowning in silence"
Warrant,Down In Diamonds,"Help me, I'm down in diamonds"
Warrant,Down In Diamonds,Down in diamonds somewhere
Warrant,Down In Diamonds,This town is killing me with all its marshmallow faces
Warrant,Down In Diamonds,"This town is bringing me down, down, down"
Warrant,Down In Diamonds,Down in diamonds again
Warrant,Velvet Noose,"Yeah, yeah, yeah, yeah"
Warrant,Velvet Noose,Got my picture on a milk crate
Warrant,Velvet Noose,Pack my stuff up to donate
Warrant,Velvet Noose,You think I'll always be your down boy
Warrant,Velvet Noose,(Summer) Is coming soon now
Warrant,Velvet Noose,(I will) I will leave you somehow
Warrant,Velvet Noose,(You make me) You make me want to scream and shout
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out
