bands,songs,lyrics
Slaughter,Breakdown 'N' Cry,I drown in emotion can't you see
Slaughter,Breakdown 'N' Cry,You have taken every part of me
Slaughter,Breakdown 'N' Cry,I'll hold you close on this last goodbye
Slaughter,Breakdown 'N' Cry,But I know...I'll Break Down N' Cry...
Slaughter,Breakdown 'N' Cry,Break Down N' Cry...Break Down N' Cry...
Slaughter,Breakdown 'N' Cry,Cry...Cry...
Slaughter,Breakdown 'N' Cry,I drown in emotion can't you see
Slaughter,Breakdown 'N' Cry,You have taken every part of me
Slaughter,Breakdown 'N' Cry,I'll hold you close on this last goodbye
Slaughter,Breakdown 'N' Cry,But I know...I'll Break Down N' Cry
Slaughter,Breakdown 'N' Cry,I'll Break Down N' Cry...Break Down N' Cry
Slaughter,Breakdown 'N' Cry,Oh I don't wanna Break Down N' Cry...
Slaughter,Hard Times,"As seen through my eyes, it's"
Slaughter,Hard Times,tougher all over
Slaughter,Hard Times,You can read it in the news of
Slaughter,Hard Times,the world
Slaughter,Hard Times,Been shot down in flames by a
Slaughter,Hard Times,face with no name
Slaughter,Hard Times,The image of truth is unheard of
Slaughter,Hard Times,It's hard to take it
Slaughter,Hard Times,So will you make it
Slaughter,Hard Times,You start to wonder
Slaughter,Hard Times,And now you're goin' through
Slaughter,Hard Times,Hard Times
Slaughter,Hard Times,You're goin' through Hard
Slaughter,Hard Times,Times no one can deny
Slaughter,Hard Times,You're goin' through
Slaughter,Hard Times,Hard Times
Slaughter,Hard Times,Look around you it's Hard Times
Slaughter,Hard Times,So now you learn from the
Slaughter,Hard Times,concrete and pavement
Slaughter,Hard Times,It's hard to see through city lies
Slaughter,Hard Times,Ironic it seems all the sweet
Slaughter,Hard Times,talk and dreams
Slaughter,Hard Times,Have turned to the things
Slaughter,Hard Times,you despise.
Slaughter,Hard Times,It's hard to take it
Slaughter,Hard Times,So will you make it
Slaughter,Hard Times,You start to wonder
Slaughter,Hard Times,It's hard to take it
Slaughter,Hard Times,So will you make it
Slaughter,Hard Times,You start to wonder
Slaughter,Yesterday's Gone,Jesse works till midnight in nowhere USA
Slaughter,Yesterday's Gone,Pumping gas checking oil on a lonely interstate
Slaughter,Yesterday's Gone,"Walking down the highway, he looks up to the sky"
Slaughter,Yesterday's Gone,And he asks Dear Lord how will I make it by?
Slaughter,Yesterday's Gone,You know he didn't have a nickel to his name
Slaughter,Yesterday's Gone,Although he had a one way ticket just the same
Slaughter,Yesterday's Gone,"Yes, you know it's true, it's time to"
Slaughter,Yesterday's Gone,leave those things behind you.
Slaughter,Yesterday's Gone,Treat everyday like Yesterday's Gone
Slaughter,Yesterday's Gone,Treat everyday like Yesterday's Gone
Slaughter,Yesterday's Gone,"Ah move along, Yesterday's Gone"
Slaughter,Yesterday's Gone,"Yesterday is Gone, gone, gone, baby"
Slaughter,Yesterday's Gone,it's far gone
Slaughter,Yesterday's Gone,With a bag thrown over his shoulder
Slaughter,Yesterday's Gone,Jesse had to hitch a ride
Slaughter,Yesterday's Gone,"All his friends said he's crazy, you'll"
Slaughter,Yesterday's Gone,never get to the other side
Slaughter,Yesterday's Gone,With a hope and a dream and a
Slaughter,Yesterday's Gone,"promise, that's really all he had"
Slaughter,Yesterday's Gone,But he don't care
Slaughter,Yesterday's Gone,Ain't nothing gonna turn out that bad
Slaughter,Yesterday's Gone,You know he didn't have a nickel to his name
Slaughter,Yesterday's Gone,Although he had a one way ticket just the same
Slaughter,Yesterday's Gone,"Yes you know it's true, it's time to"
Slaughter,Yesterday's Gone,leave those things behind you
Slaughter,Yesterday's Gone,Yea ain't that right boys - C'mon hit it
Slaughter,Yesterday's Gone,Many times I've wondered where Jesse is today
Slaughter,Yesterday's Gone,Is he on top of the world or knockin' at heaven's gate
Slaughter,Yesterday's Gone,The one thing I remember as I look up to the sky
Slaughter,Yesterday's Gone,Was the look on his face as he waved goodbye
Slaughter,Yesterday's Gone,He said Yesterday's Gone
Slaughter,Yesterday's Gone,Yesterday's Gone...
Slaughter,Prelude,Glory be to the Father
Slaughter,Prelude,And to the Son
Slaughter,Prelude,And to the Holy Spirit
Slaughter,Prelude,As it was in the beginning
Slaughter,Prelude,"Is now, and ever shall be"
Slaughter,Prelude,A world without end
Slaughter,Prelude,Amen
Slaughter,Prelude,"Hail Mary, full of grace"
Slaughter,Prelude,The Lord is with thee
Slaughter,Prelude,Blessed art thou amongst women
Slaughter,Prelude,"And blessed is the fruit of thy womb, Jesus"
Slaughter,Prelude,"Holy Mary, Mother of God"
Slaughter,Prelude,Pray for us sinners
Slaughter,Prelude,Now and at the hour of our death
Slaughter,Prelude,Amen
Slaughter,Outta My Head,You've taken my heart and my soul
Slaughter,Outta My Head,I was capturned from so far away
Slaughter,Outta My Head,I've never known anybody
Slaughter,Outta My Head,Who could tease me and leave me this way
Slaughter,Outta My Head,I wanna touch you now
Slaughter,Outta My Head,I wanna wrap my lovin' arms around you
Slaughter,Outta My Head,Ya said you needed a man like me
Slaughter,Outta My Head,I'm goin' out of my head over you
Slaughter,Outta My Head,Now I find myself sitting so lonely
Slaughter,Outta My Head,Outta My Head over you
Slaughter,Outta My Head,But every time I keep finding I'm only
Slaughter,Outta My Head,"Outta My Head, over you"
Slaughter,Outta My Head,Outta My Head
Slaughter,Outta My Head,Outta My Head
Slaughter,Outta My Head,Your unspoken promises
Slaughter,Outta My Head,You seemed like my destiny
Slaughter,Outta My Head,Oh don'tha know you mean the
Slaughter,Outta My Head,world to me baby
Slaughter,Outta My Head,You're everything I need
Slaughter,Outta My Head,Your unspoken promises
Slaughter,Outta My Head,You seemed like my destiny
Slaughter,Outta My Head,Oh don'cha know you mean the
Slaughter,Outta My Head,world to me baby
Slaughter,Outta My Head,You're everything I need
Slaughter,Outta My Head,I wanna touch you now
Slaughter,Outta My Head,I wanna wrap my lovin' arms around you
Slaughter,Outta My Head,Ya said you needed a man like me
Slaughter,Outta My Head,"I'm goin' out of my head, over you"
Slaughter,Outta My Head,Now I find myself sitting so lonely
Slaughter,Outta My Head,"Outta My Head, over you"
Slaughter,Outta My Head,"But everytime I keep finding I""m"
Slaughter,Outta My Head,"only Outta My Head, over you"
Slaughter,Outta My Head,I wanna touch you now
Slaughter,Outta My Head,I wanna wrap my lovin' arms around you
Slaughter,Outta My Head,Ya said you needed a man like me
Slaughter,Outta My Head,"I'm goin' out of my head, over you"
Slaughter,Outta My Head,Now I find myself sitting so lonely
Slaughter,Outta My Head,"Outta My Head, over you"
Slaughter,Outta My Head,But everytime I keep finding I'm only
Slaughter,Outta My Head,"Outta My Head, over you"
Slaughter,Outta My Head,Outta My Head
Slaughter,Outta My Head,Outta My Head
Slaughter,Unknown Destination,From out of the dark
Slaughter,Unknown Destination,The travelers approach us from the east
Slaughter,Unknown Destination,That tells tales of old
Slaughter,Unknown Destination,Stories of the gold and the feasts
Slaughter,Unknown Destination,Don't know where they'll be tomorrow
Slaughter,Unknown Destination,Ain't gonna stop on the way
Slaughter,Unknown Destination,Don't show the meaning of sorrow
Slaughter,Unknown Destination,Who knows how long you will stay
Slaughter,Unknown Destination,In an Unknown Destination
Slaughter,Unknown Destination,Twenty-four hours a day
Slaughter,Unknown Destination,In an Unknown Destination
Slaughter,Unknown Destination,The only place we know
Slaughter,Unknown Destination,"Where win, lose or draw you can rage"
Slaughter,Unknown Destination,Many see the light
Slaughter,Unknown Destination,while others choose not to agree
Slaughter,Unknown Destination,The courage of the brave
Slaughter,Unknown Destination,While many others save it for their needs
Slaughter,Unknown Destination,Don't know where they'll be tomorrow
Slaughter,Unknown Destination,stop on the way
Slaughter,Unknown Destination,don't show the meaning of sorrow
Slaughter,Unknown Destination,who knows how long you will stay
Slaughter,Unknown Destination,In an Unknown Destination
Slaughter,Unknown Destination,Twenty-four hours a day
Slaughter,Unknown Destination,In an Unknown Destination
Slaughter,Unknown Destination,The only place we know
Slaughter,Unknown Destination,"Where win, lose or draw you can rage"
Slaughter,American Pie,"Sugar, sugar, honey baby, rock 'n' roll child"
Slaughter,American Pie,With your lizard leather boots on you're acting real wild
Slaughter,American Pie,I'm a silver tongued poet and I've got to say
Slaughter,American Pie,That you're lookin' really groovy and I like it that way
Slaughter,American Pie,"Got 3-D vision, live in cyberspace"
Slaughter,American Pie,"Oh what a rush, oh what a place, oh yeah"
Slaughter,American Pie,"Peace, love, flower power"
Slaughter,American Pie,Say what you will
Slaughter,American Pie,Everybody wants a piece of american pie
Slaughter,American Pie,Jesus says he loves you and that's outta sight
Slaughter,American Pie,Now you say it's rainin' but the sun is so bright
Slaughter,American Pie,"You're so cosmic, got naked on the moon"
Slaughter,American Pie,And you're lost in Lucy's garden
Slaughter,American Pie,But you're still in the room
Slaughter,Heaven It Cries,Father of the universe
Slaughter,Heaven It Cries,What happened to your mother earth today
Slaughter,Heaven It Cries,The value of the common man
Slaughter,Heaven It Cries,Does not live up to your master plan
Slaughter,Heaven It Cries,Tell me am I wasting my time
Slaughter,Heaven It Cries,Show me why are we all so blind
Slaughter,Heaven It Cries,I've lived a million years
Slaughter,Heaven It Cries,I've seen the wars I've cried the tears
Slaughter,Heaven It Cries,"For you, Heaven it cries"
Slaughter,Heaven It Cries,I've seen you falling to your knees
Slaughter,Heaven It Cries,I lift you up why can't you see
Slaughter,Heaven It Cries,"For you, Heaven it cries"
Slaughter,Heaven It Cries,"Mary, Mary full of grace show me your love"
Slaughter,Heaven It Cries,And let it reign forever
Slaughter,Heaven It Cries,The miracles that you create were sabotaged
Slaughter,Heaven It Cries,By those who hate...why
Slaughter,Heaven It Cries,Tell me is it all in my mind
Slaughter,Heaven It Cries,Show me what I'm going to find
Slaughter,Heaven It Cries,"""Fear not, for I have redeemed you"
Slaughter,Heaven It Cries,"I have summoned you by name, you are mine"
Slaughter,Heaven It Cries,"When you pass through the waters, I will be with you"
Slaughter,Heaven It Cries,And when you pass through the rivers
Slaughter,Heaven It Cries,They will not sweep over you
Slaughter,Heaven It Cries,"When you walk through the fire, you will not be burned"
Slaughter,Heaven It Cries,"The flames will not set you ablaze"""
Slaughter,Heaven It Cries,Tell me am I wasting my time
Slaughter,Heaven It Cries,Show me why are we all so blind
Slaughter,Heaven It Cries,"Peace on earth, goodwill towards men"
Slaughter,Tongue N' Groove,You came to me in twilight
Slaughter,Tongue N' Groove,Ya burning right to the core
Slaughter,Tongue N' Groove,Baby won't ya turn me on
Slaughter,Tongue N' Groove,Let's take a ride across the floor
Slaughter,Tongue N' Groove,Here I am addicted like an animal in heat
Slaughter,Tongue N' Groove,All I really wanna do is put my tongue in your groove
Slaughter,Tongue N' Groove,Come on baby let me let me
Slaughter,Tongue N' Groove,Put my tongue in your groove
Slaughter,Tongue N' Groove,Well can you feel it lover
Slaughter,Tongue N' Groove,Now you got me locked up in vice
Slaughter,Tongue N' Groove,Let me tell ya brother
Slaughter,Tongue N' Groove,She took me all the way to paradise
Slaughter,Can We Find A Way,Whatever happened to our innocence
Slaughter,Can We Find A Way,I'm gonna find a quiet place inside
Slaughter,Can We Find A Way,All I wanna do is break down the wall between us
Slaughter,Can We Find A Way,And put an end to this foolish pride
Slaughter,Can We Find A Way,Don't ya hear by message of love
Slaughter,Can We Find A Way,Don't ya know it comes from above
Slaughter,Can We Find A Way,Can we find a way to shine an inner light
Slaughter,Can We Find A Way,Can we find a way to make it work out right
Slaughter,Can We Find A Way,We should meditate a higher conscious
Slaughter,Can We Find A Way,"Listen in peace, in peace and harmony"
Slaughter,Can We Find A Way,"All I wanna do, all I wanna do"
Slaughter,Can We Find A Way,Is brighten your darkest days
Slaughter,Can We Find A Way,So do you hear my message of love
Slaughter,Can We Find A Way,Don't ya know it comes from above
Slaughter,Can We Find A Way,Can we find a way to shine an inner light
Slaughter,Can We Find A Way,Can we find a way to make it work out right
Slaughter,Can We Find A Way,"Can we find a way to let it shine, let it shine"
Slaughter,Can We Find A Way,Can we find a way to intensify your mind
Slaughter,Can We Find A Way,I'll take your pain away and give you all of me
Slaughter,Can We Find A Way,I'll let you in my world unconditionally
Slaughter,Can We Find A Way,I see you in my dreams smiling in my mind
Slaughter,Can We Find A Way,"Whispering my name, let it shine, let it shine"
Slaughter,Stuck On You,On my way to work in the morning
Slaughter,Stuck On You,I got a flat on my car
Slaughter,Stuck On You,I took some days off cause I had decided
Slaughter,Stuck On You,To walk around at the mall
Slaughter,Stuck On You,You don't see the snap shot baby
Slaughter,Stuck On You,I've got the right to choose
Slaughter,Stuck On You,It's a freedom of choice now honey
Slaughter,Stuck On You,I got nothing left to lose
Slaughter,Stuck On You,I'm on my way to the big time
Slaughter,Stuck On You,What ya see is what ya get won't ya be mine
Slaughter,Stuck On You,Hear the world call my name
Slaughter,Stuck On You,You could be there too
Slaughter,Stuck On You,Because one things for certain baby
Slaughter,Stuck On You,Whatever happens I'll be here stuck on you
Slaughter,Stuck On You,Stuck on you
Slaughter,Stuck On You,I'm sittin' down on the couch
Slaughter,Stuck On You,I'm at home now
Slaughter,Stuck On You,I had a pint of ice cream
Slaughter,Stuck On You,I jacked up my music up a lot louder
Slaughter,Stuck On You,The police are at the door
Slaughter,Stuck On You,"I hope you can see yeah, yeah"
Slaughter,Stuck On You,It's all kinda under control
Slaughter,Stuck On You,You should know me better than that cause
Slaughter,Stuck On You,I always pay my toll
Slaughter,Hard To Say Good-Bye,As I pack my bags and follow all my dreams
Slaughter,Hard To Say Good-Bye,I really hate to see you cry
Slaughter,Hard To Say Good-Bye,You know it hurts me too
Slaughter,Hard To Say Good-Bye,This is how it's got to be
Slaughter,Hard To Say Good-Bye,The time has come for me to fly
Slaughter,Hard To Say Good-Bye,You know you keep me hangin' on
Slaughter,Hard To Say Good-Bye,It's our love that makes me strong
Slaughter,Hard To Say Good-Bye,You're the world to me for eternity
Slaughter,Hard To Say Good-Bye,So I'm looking back on yesterday
Slaughter,Hard To Say Good-Bye,And how we laughed until we cried
Slaughter,Hard To Say Good-Bye,And we feel it as we're all growing older
Slaughter,Hard To Say Good-Bye,It's so hard to say good-bye
Slaughter,Hard To Say Good-Bye,Once again it's hard to say good-bye
Slaughter,Hard To Say Good-Bye,As I stare into the hourglass of life
Slaughter,Hard To Say Good-Bye,I think of how I left you then
Slaughter,Hard To Say Good-Bye,When my life is over and all is said and done
Slaughter,Hard To Say Good-Bye,You can hear me sing this song again
Slaughter,Hard To Say Good-Bye,You know you keep me hangin' on
Slaughter,Hard To Say Good-Bye,It's our love that makes me strong
Slaughter,Hard To Say Good-Bye,You're the world to me for eternity
Slaughter,Revolution,I make a living and you suck it dry
Slaughter,Revolution,Get away with murder with no alibi
Slaughter,Revolution,You don't see it
Slaughter,Revolution,You think the sky is fallin down
Slaughter,Revolution,You don't feel it
Slaughter,Revolution,Have you been living underground?
Slaughter,Revolution,"We stand, We fight, Unite"
Slaughter,Revolution,the media says it so I guess it's true
Slaughter,Revolution,Majority rules so forget your view
Slaughter,Revolution,You don't hear it
Slaughter,Revolution,There's shouting all around the town
Slaughter,Revolution,You don't know it
Slaughter,Revolution,They plan to take away the crown
Slaughter,Revolution,Witness now I say you can't let them push
Slaughter,Revolution,you around
Slaughter,Revolution,Revolution
Slaughter,Revolution,Revolution
Slaughter,Revolution,"We stand, We fight"
Slaughter,Revolution,"We stand, We fight"
Slaughter,Revolution,I don't want to listen to your corporate lies
Slaughter,Revolution,Ain't never gonna quit till I'm satisfied
Slaughter,Revolution,Witness now I say you can't let them take you away
Slaughter,Revolution,Revolution
Slaughter,Revolution,Revolution
Slaughter,Revolution,Nit Muzic ManiaClub...Angel's Wings
Slaughter,Revolution,Rock Lyrics
Slaughter,Revolution,http://www.cyworld.com/pump12000
Slaughter,Heat Of The Moment,I see a silhouette by the window
Slaughter,Heat Of The Moment,There's a nightgown on the floor
Slaughter,Heat Of The Moment,I feel desire in your eyes
Slaughter,Heat Of The Moment,I taste the honey of your soul
Slaughter,Heat Of The Moment,Do you feel dizzy without a drink of wine
Slaughter,Heat Of The Moment,"Is this forever, or does this happen every time"
Slaughter,Heat Of The Moment,In the heat of the moment
Slaughter,Heat Of The Moment,When two bodies are melting as one
Slaughter,Heat Of The Moment,Embers fallin' down from the fire above
Slaughter,Heat Of The Moment,And you'll be cryin' out for more
Slaughter,Heat Of The Moment,In the heat of the moment
Slaughter,Heat Of The Moment,I slip her hair through my fingertips
Slaughter,Heat Of The Moment,And I kiss her head to toe
Slaughter,Heat Of The Moment,Waves are crashin' in my heart
Slaughter,Heat Of The Moment,But you will never know
Slaughter,Rocky Mountain Way,Travelin down life's empty highway
Slaughter,Rocky Mountain Way,I kept lookin for a miracle there you were lookin at me
Slaughter,Rocky Mountain Way,"Used to be, used to be, used to be so discouraged"
Slaughter,Rocky Mountain Way,And then suddenly I realized you are my destiny
Slaughter,Rocky Mountain Way,But now I know whatever happens come what may
Slaughter,Rocky Mountain Way,Now the sun is shining brighter it's gettin better everyday
Slaughter,Rocky Mountain Way,Every night when the sun goes down
Slaughter,Rocky Mountain Way,All I want is to be around you
Slaughter,Rocky Mountain Way,With every single beat of my heart
Slaughter,Rocky Mountain Way,You're my everything
Slaughter,Rocky Mountain Way,I cannot believe all the empty hearted
Slaughter,Rocky Mountain Way,I see the people in their everyday world
Slaughter,Rocky Mountain Way,With you here by my side
Slaughter,Rocky Mountain Way,Even though it gets real hard
Slaughter,Rocky Mountain Way,We'll find a way to reach the stars
Slaughter,Rocky Mountain Way,In life and in love forever we'll always be
Slaughter,Rocky Mountain Way,But now I know whatever happens come what may
Slaughter,Rocky Mountain Way,Now the sun is shining brighter it's gettin better everyday
Slaughter,Rocky Mountain Way,Every night when the sun goes down
Slaughter,Rocky Mountain Way,All I want is to be around you
Slaughter,Rocky Mountain Way,With every single beat of my heart
Slaughter,Rocky Mountain Way,You're my everything
Slaughter,Rocky Mountain Way,You're my everything and everything is you
Slaughter,Rocky Mountain Way,No one can deny this love deep inide
Slaughter,Rocky Mountain Way,Forever and always I'll be true
Slaughter,Rocky Mountain Way,You're my everything
Slaughter,Rocky Mountain Way,Every night when the sun goes down
Slaughter,Rocky Mountain Way,All I want is to be around you
Slaughter,Rocky Mountain Way,With every single beat of my heart
Slaughter,Rocky Mountain Way,You're my everything
Slaughter,You're My Everything,Travelin' down life's empty highway
Slaughter,You're My Everything,I kept lookin' for a miracle there you were lookin' at me
Slaughter,You're My Everything,"Used to be, used to be, used to be so discouraged"
Slaughter,You're My Everything,And then suddenly I realized you are my destiny
Slaughter,You're My Everything,But now I know whatever happens come what may
Slaughter,You're My Everything,Now the sun is shining brighter
Slaughter,You're My Everything,It's gettin' better everyday
Slaughter,You're My Everything,Every night when the sun goes down
Slaughter,You're My Everything,All I want is to be around you
Slaughter,You're My Everything,With every single beat of my heart
Slaughter,You're My Everything,You're my everything
Slaughter,You're My Everything,I cannot believe all the empty hearted
Slaughter,You're My Everything,I see the people in their everyday world
Slaughter,You're My Everything,With you here by my side
Slaughter,You're My Everything,Even though it gets real hard
Slaughter,You're My Everything,We'll find a way to reach the stars
Slaughter,You're My Everything,In life and in love forever we'll always be
Slaughter,You're My Everything,You're my everything and everything is you
Slaughter,You're My Everything,No one can deny this love deep inside
Slaughter,You're My Everything,Forever and always I'll be true
Slaughter,You're My Everything,You're my everything
Slaughter,I'm Gone,Take it to the limit it's so good to be alive
Slaughter,I'm Gone,Send out an all points bulletin and join the rocket ride
Slaughter,I'm Gone,"Because I'm gone...I'm gone, gone, gone, gone, gone"
Slaughter,I'm Gone,I've got the pedal to the medal
Slaughter,I'm Gone,And I hope to see you soon
Slaughter,I'm Gone,I've got so much testosterone I'm blowin' up the room
Slaughter,I'm Gone,"Because I'm gone...I'm gone, gone, gone, gone, gone"
Slaughter,I'm Gone,Can't you see no pain no gain
Slaughter,I'm Gone,Runnin' around inside my brain
Slaughter,I'm Gone,Everybody come along
Slaughter,I'm Gone,"Because I'm gone, gone, gone, gone, gone"
Slaughter,Perfect World,You know my life has been through some changes
Slaughter,Perfect World,Seems some people don't want to hear my point of view
Slaughter,Perfect World,"Lots of others, lots of others think that we got lucky"
Slaughter,Perfect World,"But you know brother, we all have to pay our dues"
Slaughter,Perfect World,But the world's got problems and that's a fact
Slaughter,Perfect World,Let's open up our eyes
Slaughter,Perfect World,"That's what matters, let's cut the slack"
Slaughter,Perfect World,And let's all realize
Slaughter,Perfect World,If we all could stand together
Slaughter,Perfect World,And we all could live as one
Slaughter,Perfect World,If we stop all this fighting and set all our sights on love
Slaughter,Perfect World,It'll be a perfect world
Slaughter,Perfect World,From L.A. to New York City
Slaughter,Perfect World,There's a day in day out routine of what you've got to do
Slaughter,Perfect World,Please allow me to make a suggestion
Slaughter,Perfect World,"Do whatever, whatever, whatever you've got to do"
Slaughter,Perfect World,To make it through
Slaughter,Take Me Away,Well your life seems zero and your past seems dense
Slaughter,Take Me Away,"Future falls from promise, what makes sense"
Slaughter,Take Me Away,Heaven Helps those who go and help themselves
Slaughter,Take Me Away,The gates of heaven possess endless wealth
Slaughter,Take Me Away,"Take Me Away, Take Me Away, and Take Me to the sky"
Slaughter,Take Me Away,"Take Me Away, Take Me Away, and Take Me to the sky"
Slaughter,Take Me Away,Living your life benefits mankind
Slaughter,Take Me Away,No place for sorrow so don't you waste your time
Slaughter,Take Me Away,Heaven helps those who go and help themselves
Slaughter,Take Me Away,The gates of heaven possess endless wealth
Slaughter,Dangerous,Yeah!
Slaughter,Dangerous,"Well, come on everybody"
Slaughter,Dangerous,Are you feelin' good?
Slaughter,Dangerous,"Cause I know about you, lady again"
Slaughter,Dangerous,So pick your poison and attitude
Slaughter,Dangerous,Come on and let the party begin
Slaughter,Dangerous,Party time
Slaughter,Dangerous,Oh yeah
Slaughter,Dangerous,Yeah
Slaughter,Dangerous,"So dangerous, livin' so dangerous"
Slaughter,Dangerous,"Dangerous, all night long"
Slaughter,Dangerous,"Dangerous, yeah so dangerous"
Slaughter,Dangerous,"Dangerous, come on!"
Slaughter,Dangerous,Yeah
Slaughter,Dangerous,When I'm livin' easy and ridin' free
Slaughter,Dangerous,Ain't nobody ever gonna slow me down
Slaughter,Dangerous,"Rock n' roll, it's a one way street"
Slaughter,Dangerous,That's where me and the boys can be found
Slaughter,Dangerous,Raise 'em up
Slaughter,Dangerous,"Ooh, raise 'em up"
Slaughter,Dangerous,Yeah
Slaughter,Dangerous,"So dangerous, livin' so dangerous"
Slaughter,Dangerous,"Dangerous, all night long"
Slaughter,Dangerous,"Dangerous, yeah so dangerous"
Slaughter,Dangerous,"Dangerous, come on!"
Slaughter,Dangerous,Yeah
