bands,songs,lyrics
The Rolling Stones,Family,And the lovers will just be sucked in too
The Rolling Stones,Family,To see what the colors of death are all about
The Rolling Stones,Family,"Here's the son, has his legs a-screwed on"
The Rolling Stones,Family,"Yeah, they're screwed on pretty tight"
The Rolling Stones,Family,But his brain is loose and it ain't no use
The Rolling Stones,Family,He's already lost the fight
The Rolling Stones,Family,What exactly is gonna happen?
The Rolling Stones,Family,When he's finally realized
The Rolling Stones,Family,That he can't play his guitar like EG Jim
The Rolling Stones,Family,Or write St. Augustine if he tried
The Rolling Stones,Family,That's what happens
The Rolling Stones,Family,When a family finds out
The Rolling Stones,Family,That they've been in orbit now for a thousand years
The Rolling Stones,Family,And need a thousand more to climb out
The Rolling Stones,Memo From Turner,Didn't I see you down in San Antone on a hot and dusty night?
The Rolling Stones,Memo From Turner,We were eating eggs in Sammy's when the black man there drew his knife
The Rolling Stones,Memo From Turner,Didn' you drown that Jew in Rampton when he washed his sleeveless shirt
The Rolling Stones,Memo From Turner,"With that Spanish-speaking gentlemen, the one we all called ""Kurt."""
The Rolling Stones,Memo From Turner,"Come now, gentleman, there must be some mistake"
The Rolling Stones,Memo From Turner,"How forgetful I'm becoming, now you fixed your business straight"
The Rolling Stones,Memo From Turner,I remember you in Hemlock Road in nineteen fifty-six
The Rolling Stones,Memo From Turner,You're a faggy little leather boy with a smaller piece of stick
The Rolling Stones,Memo From Turner,"You're a lashing, smashing hunk of man"
The Rolling Stones,Memo From Turner,Your sweat shines sweet and strong
The Rolling Stones,Memo From Turner,"Your organ's working perfectly, but there's a part that's not screwed on"
The Rolling Stones,Memo From Turner,Weren't you at the Coke convention back in nineteen sixty-five
The Rolling Stones,Memo From Turner,"You're the misbred, grey executive that I've seen heavily advertised"
The Rolling Stones,Memo From Turner,"You're the great, gray man whose daughter licks policemen's buttons clean"
The Rolling Stones,Memo From Turner,You're the man who squats behind the man who works the soft machine
The Rolling Stones,Memo From Turner,"Come now, gentleman, your love is all I crave"
The Rolling Stones,Memo From Turner,"You'll still be in the circus when I'm laughing, laughing in my grave"
The Rolling Stones,Memo From Turner,When the old men do the fighting and the young men all look on
The Rolling Stones,Memo From Turner,And the young girls eat their mothers meat from tubes of plastic on
The Rolling Stones,Memo From Turner,So be wary please my gentle friends of all the skins you breed
The Rolling Stones,Memo From Turner,They have a nasty habit that is they bite the hands that feed
The Rolling Stones,Memo From Turner,So remember who you say you are and keep your noses clean
The Rolling Stones,Memo From Turner,Boys will be boys and play with toys so be strong with your beast
The Rolling Stones,Memo From Turner,"Oh Rosie dear, don't you think it's queer, so stop me if you please"
The Rolling Stones,Memo From Turner,"The baby is dead, my lady said, ""You gentlemen, why you all work for me?"""
The Rolling Stones,I'm Going Down,"Hey babe, what more can you tell"
The Rolling Stones,I'm Going Down,The good lord ring your front door bell
The Rolling Stones,I'm Going Down,"Though our love go down, don't cry"
The Rolling Stones,I'm Going Down,"Though I saw a man, yes I fell in the ground"
The Rolling Stones,I'm Going Down,"Here we go down now, here we go down"
The Rolling Stones,I'm Going Down,There's nothing but the powers that be
The Rolling Stones,I'm Going Down,"I know you're fine, I know you're right, I know I"
The Rolling Stones,I'm Going Down,'Cause you're going down
The Rolling Stones,I'm Going Down,Oh you're going down
The Rolling Stones,I'm Going Down,"Oh babe, what's your fairy tale"
The Rolling Stones,I'm Going Down,The good Lord's gonna ring your front door bell
The Rolling Stones,I'm Going Down,"Ah shake your face, lose your place"
The Rolling Stones,I'm Going Down,"Shoot your mother in law, yeah"
The Rolling Stones,I'm Going Down,I think I saw her goin' down to Paraiso Mexico
The Rolling Stones,I'm Going Down,"Here we go down now, yeah, when you're down"
The Rolling Stones,I'm Going Down,There's just nothing but the powers that be
The Rolling Stones,I'm Going Down,"I know, oh my, I know you're right, I know"
The Rolling Stones,I'm Going Down,You're going down
The Rolling Stones,I'm Going Down,Going down
The Rolling Stones,I'm Going Down,"You're going down, huh huh, yes sir"
The Rolling Stones,I'm Going Down,Yes sir you're going down
The Rolling Stones,I'm Going Down,All right it's war
The Rolling Stones,I'm Going Down,Fight your love
The Rolling Stones,I'm Going Down,Shoot your mother in law
The Rolling Stones,I'm Going Down,You got a center floor
The Rolling Stones,I'm Going Down,Lay your hips to the left
The Rolling Stones,I'm Going Down,Keep your problems at your arm's length
The Rolling Stones,I'm Going Down,"Spit on the ground, never look around"
The Rolling Stones,I'm Going Down,"Keep on movin' on up, to be pushed around"
The Rolling Stones,I'm Going Down,Yeah everybody slow down
The Rolling Stones,Hot Stuff,"Hot stuff, hot stuff"
The Rolling Stones,Hot Stuff,"Hot stuff, hot stuff"
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,"Hot stuff, hot stuff"
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,"The music is mighty, mighty fine"
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,"The music is mighty, mighty fine"
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Can't get enough
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Play it rough
The Rolling Stones,Hot Stuff,I can't get enough
The Rolling Stones,Hot Stuff,Cause music is what I want
The Rolling Stones,Hot Stuff,To keep my body always moving
The Rolling Stones,Hot Stuff,"Yeah, shake it up, hot stuff"
The Rolling Stones,Hot Stuff,Everyday I get another dose
The Rolling Stones,Hot Stuff,I can't stand it when the music stops
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,Everybody out on the dance floor
The Rolling Stones,Hot Stuff,You know what I'm talking about
The Rolling Stones,Hot Stuff,Music make you forget all your trouble
The Rolling Stones,Hot Stuff,Make you sing and make you tell the whole wide world
The Rolling Stones,Hot Stuff,So what? Hot stuff
The Rolling Stones,Hot Stuff,"Hot stuff, shake it up, shake it up"
The Rolling Stones,Hot Stuff,I want to tell all my friends in London
The Rolling Stones,Hot Stuff,There ain't nothing wrong with you
The Rolling Stones,Hot Stuff,But you'd better shape up
The Rolling Stones,Hot Stuff,"Shake it up, you're hot stuff"
The Rolling Stones,Hot Stuff,All the people in New York City
The Rolling Stones,Hot Stuff,I know you're all going broke
The Rolling Stones,Hot Stuff,But I know you're tough
The Rolling Stones,Hot Stuff,Yeah you're hot stuff
The Rolling Stones,Hot Stuff,Hot stuff
The Rolling Stones,Hot Stuff,To everybody in Jamaica
The Rolling Stones,Hot Stuff,That is working in the sun
The Rolling Stones,Hot Stuff,"You're hot, you're hot stuff"
The Rolling Stones,Hot Stuff,"Shake it up, shake it up"
The Rolling Stones,Hot Stuff,"Hot stuff, hot stuff"
The Rolling Stones,Hot Stuff,"Hot stuff, shake it up, hot stuff"
The Rolling Stones,Hand Of Fate,The hand of fate is on me now
The Rolling Stones,Hand Of Fate,It pick me up and knock me down
The Rolling Stones,Hand Of Fate,"I'm on the run, I'm prison bound"
The Rolling Stones,Hand Of Fate,The hand of fate is heavy now
The Rolling Stones,Hand Of Fate,"I killed a man, I'm highway bound"
The Rolling Stones,Hand Of Fate,The wheel of fortune keeps turning round
The Rolling Stones,Hand Of Fate,"Turning round, turning round"
The Rolling Stones,Hand Of Fate,I should have known it was a one horse town
The Rolling Stones,Hand Of Fate,'Cause my sweet girl was once his wife
The Rolling Stones,Hand Of Fate,And he had papers the judge had signed
The Rolling Stones,Hand Of Fate,"The wind blew hard, it was stormy night"
The Rolling Stones,Hand Of Fate,"He shot me once, but I shot him twice"
The Rolling Stones,Hand Of Fate,The hand of fate is on me now
The Rolling Stones,Hand Of Fate,It pick me up and it kicked me right down
The Rolling Stones,Hand Of Fate,Kicked me right down
The Rolling Stones,Hand Of Fate,Kicked me right down
The Rolling Stones,Hand Of Fate,I had to save her life
The Rolling Stones,Hand Of Fate,"Yeah, I gunned him twice"
The Rolling Stones,Hand Of Fate,"Yeah, and I watched him die, watch out boy"
The Rolling Stones,Hand Of Fate,"Yeah, I watched him die"
The Rolling Stones,Hand Of Fate,"He was a barroom man, the violent kind"
The Rolling Stones,Hand Of Fate,He had no love for that gal of mine
The Rolling Stones,Hand Of Fate,Then one day in a drinking bout
The Rolling Stones,Hand Of Fate,He swore he'd throw me right out of town
The Rolling Stones,Hand Of Fate,The hand of fate is on me now
The Rolling Stones,Hand Of Fate,I shot that man I put him underground
The Rolling Stones,Hand Of Fate,I put him underground underground
The Rolling Stones,Hand Of Fate,Yes I did
The Rolling Stones,Hand Of Fate,"I'm on the run, I hear the hounds"
The Rolling Stones,Hand Of Fate,"My luck is up, my chips are down"
The Rolling Stones,Hand Of Fate,"So goodbye baby, so long now"
The Rolling Stones,Hand Of Fate,"Wish me luck, I'm going to need it child"
The Rolling Stones,Hand Of Fate,The hand of fate is on me now
The Rolling Stones,Hand Of Fate,Yeah it's too late baby
The Rolling Stones,Hand Of Fate,"Too late baby, too late now"
The Rolling Stones,Hand Of Fate,The hand of fate is on me now
The Rolling Stones,Hand Of Fate,The hand of fate is heavy now
The Rolling Stones,Hand Of Fate,The hand of fate is heavy now
The Rolling Stones,Hand Of Fate,The hand of fate is heavy now
The Rolling Stones,Hand Of Fate,The hand of fate is heavy now
The Rolling Stones,Hand Of Fate,It pick you up and it knock you down
The Rolling Stones,Cherry Oh Baby,"Oh, cherry, oh cherry, oh baby"
The Rolling Stones,Cherry Oh Baby,Don't you know I'm in need of thee
The Rolling Stones,Cherry Oh Baby,You don't believe it's true
The Rolling Stones,Cherry Oh Baby,"Why don't you love me, too"
The Rolling Stones,Cherry Oh Baby,It's so long I been waiting
The Rolling Stones,Cherry Oh Baby,For you to come right in
The Rolling Stones,Cherry Oh Baby,Now that we are together
The Rolling Stones,Cherry Oh Baby,Is making my joy run over
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Cherry Oh Baby,"Oh cherry, oh cherry, oh baby"
The Rolling Stones,Cherry Oh Baby,Don't you know I'm in love with you
The Rolling Stones,Cherry Oh Baby,You don't believe I know
The Rolling Stones,Cherry Oh Baby,So why don't you try me
The Rolling Stones,Cherry Oh Baby,I'm never gonna let you down
The Rolling Stones,Cherry Oh Baby,Never make you wear no frown
The Rolling Stones,Cherry Oh Baby,You say you love me madly
The Rolling Stones,Cherry Oh Baby,Then why do you treat me badly
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Cherry Oh Baby,"Oh cherry, oh cherry, oh baby"
The Rolling Stones,Cherry Oh Baby,Don't you know I in love with you
The Rolling Stones,Cherry Oh Baby,You don't believe I know
The Rolling Stones,Cherry Oh Baby,So why don't you try me (try me)
The Rolling Stones,Cherry Oh Baby,I'm never gonna let you down no
The Rolling Stones,Cherry Oh Baby,Never make you wear no frown
The Rolling Stones,Cherry Oh Baby,You say you love me madly
The Rolling Stones,Cherry Oh Baby,Then why do you treat me badly
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Whoa, eeyo, eeyo, eeyo, eeyo"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Cherry Oh Baby,"Yeah, yeah, yeah, yeah"
The Rolling Stones,Memory Motel,Hannah honey was a peachy kind of girl
The Rolling Stones,Memory Motel,Her eyes were hazel
The Rolling Stones,Memory Motel,And her nose was slightly curved
The Rolling Stones,Memory Motel,We spent a lonely night at the Memory Motel
The Rolling Stones,Memory Motel,"It's on the ocean, I guess you know it well"
The Rolling Stones,Memory Motel,It took a starry night to steal my breath away
The Rolling Stones,Memory Motel,Down on the waterfront
The Rolling Stones,Memory Motel,Her hair all drenched in spray
The Rolling Stones,Memory Motel,Hannah baby was a honey of a girl
The Rolling Stones,Memory Motel,Her eyes were hazel
The Rolling Stones,Memory Motel,And her teeth were slightly curved
The Rolling Stones,Memory Motel,She took my guitar and she began to play
The Rolling Stones,Memory Motel,She sang a song to me
The Rolling Stones,Memory Motel,Stuck right in my brain
The Rolling Stones,Memory Motel,You're just a memory of a love
The Rolling Stones,Memory Motel,That used to be
The Rolling Stones,Memory Motel,You're just a memory of a love
The Rolling Stones,Memory Motel,That used to mean so much to me
The Rolling Stones,Memory Motel,She got a mind of her own
The Rolling Stones,Memory Motel,"And she use it well, yeah"
The Rolling Stones,Memory Motel,Well she's one of a kind
The Rolling Stones,Memory Motel,Got a mind
The Rolling Stones,Memory Motel,"She got a mind of her own, yeah"
The Rolling Stones,Memory Motel,And she use it mighty fine
The Rolling Stones,Memory Motel,She drove a pick-up truck
The Rolling Stones,Memory Motel,Painted green and blue
The Rolling Stones,Memory Motel,The tires were wearing thin
The Rolling Stones,Memory Motel,She done a mile or two
The Rolling Stones,Memory Motel,When I asked her where she headed for
The Rolling Stones,Memory Motel,"""Back up to Boston I'm singing in a bar"""
The Rolling Stones,Memory Motel,I got to fly today on down to Baton Rouge
The Rolling Stones,Memory Motel,My nerves are shot already
The Rolling Stones,Memory Motel,The road ain't all that smooth
The Rolling Stones,Memory Motel,Across in Texas is the rose of San Antone
The Rolling Stones,Memory Motel,I keep on a feeling that gnawing in my bones
The Rolling Stones,Memory Motel,You're just a memory of a love
The Rolling Stones,Memory Motel,That used to mean so much to me
The Rolling Stones,Memory Motel,You're just a memory girl
The Rolling Stones,Memory Motel,You're just a sweet memory
The Rolling Stones,Memory Motel,And it used to mean so much to me
The Rolling Stones,Memory Motel,Sha la la la la
The Rolling Stones,Memory Motel,You're just a memory of a love
The Rolling Stones,Memory Motel,That used to mean so much to me
The Rolling Stones,Memory Motel,She got a mind of her own
The Rolling Stones,Memory Motel,"And she use it well, yeah"
The Rolling Stones,Memory Motel,Mighty fine
The Rolling Stones,Memory Motel,'Cause she's one of a kind
The Rolling Stones,Memory Motel,She got a mind of her own
The Rolling Stones,Memory Motel,She's one of a kind
The Rolling Stones,Memory Motel,And she use it well
The Rolling Stones,Memory Motel,On the seventh day my eyes were all a glaze
The Rolling Stones,Memory Motel,We've been ten thousand miles
The Rolling Stones,Memory Motel,Been in fifteen states
The Rolling Stones,Memory Motel,Every woman seemed to fade out of my mind
The Rolling Stones,Memory Motel,I hit the bottle I hit the sack and cried
The Rolling Stones,Memory Motel,What's all this laughter on the 22nd floor
The Rolling Stones,Memory Motel,It's just some friends of mine
The Rolling Stones,Memory Motel,And they're busting down the door
The Rolling Stones,Memory Motel,Been a lonely night at the Memory Motel
The Rolling Stones,Memory Motel,"You're just a memory girl, just a memory"
The Rolling Stones,Memory Motel,And it used to mean so much to me
The Rolling Stones,Memory Motel,"You're just a memory girl, you're just a memory"
The Rolling Stones,Memory Motel,And it used to mean so much to me
The Rolling Stones,Memory Motel,"You're just a memory girl, you're just a sweet old memory"
The Rolling Stones,Memory Motel,And it used to mean so much to me
The Rolling Stones,Memory Motel,You're just a memory of a love that used to mean so much to me
The Rolling Stones,Memory Motel,She's got a mind of her own and she use it well yeah
The Rolling Stones,Memory Motel,Well she's one of a kind
The Rolling Stones,"Hey, Negrita","I say hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Move your body, move your mouth"
The Rolling Stones,"Hey, Negrita","Shake lady, way down south"
The Rolling Stones,"Hey, Negrita","Shake baby, your home town"
The Rolling Stones,"Hey, Negrita",¿Cómo se qui llama? What's you game?
The Rolling Stones,"Hey, Negrita","I'm just a poor man, what's your name?"
The Rolling Stones,"Hey, Negrita","Shake your body, do it up now"
The Rolling Stones,"Hey, Negrita","Shake body, move it up now"
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey conchita, shake it up now"
The Rolling Stones,"Hey, Negrita",ah yeah do it up now
The Rolling Stones,"Hey, Negrita","Mueva las caderas, do it up now"
The Rolling Stones,"Hey, Negrita","Flash of gold in your ears, child"
The Rolling Stones,"Hey, Negrita",Flash of gold in your eyes
The Rolling Stones,"Hey, Negrita",Saw the gleam in your mouth
The Rolling Stones,"Hey, Negrita",Saw the steel in your thighs
The Rolling Stones,"Hey, Negrita",Do it up now
The Rolling Stones,"Hey, Negrita","Nu te las cosa tas, do it up now"
The Rolling Stones,"Hey, Negrita","Just a momentita, not so fast"
The Rolling Stones,"Hey, Negrita","I need money, my sweet ass"
The Rolling Stones,"Hey, Negrita","I said ""Listen I'm a poor man"
The Rolling Stones,"Hey, Negrita",My pay is low
The Rolling Stones,"Hey, Negrita","Here's one last dollar, and then we go."""
The Rolling Stones,"Hey, Negrita","""One last dollar,"" she say ""I got my pride"""
The Rolling Stones,"Hey, Negrita","I gonna get your boss, boy"
The Rolling Stones,"Hey, Negrita",I gonna tan your hide
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now, what's the matter boy"
The Rolling Stones,"Hey, Negrita","Hey negrita, do it right now"
The Rolling Stones,"Hey, Negrita",come on boy
The Rolling Stones,"Hey, Negrita",Shake it up! Shake it up!
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey negrita, hey now"
The Rolling Stones,"Hey, Negrita","Hey, hey, hey, hey, hey"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,Came home one morning about quarter to three
The Rolling Stones,Melody,I'm banging on my door cause I just lost my key
The Rolling Stones,Melody,"Open up, baby, you got someone else inside"
The Rolling Stones,Melody,I'm going to come get you dead or alive
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,I took her out dancing but she drank away my cash
The Rolling Stones,Melody,"She said, ""I'm going to fix my face don't you worry I'll be back"""
The Rolling Stones,Melody,I'm looking for her high and low like a mustard for a ham
The Rolling Stones,Melody,She was crashed out in the bathroom in the arms of my best friend
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,Then one day she left me
The Rolling Stones,Melody,She took everything that moved
The Rolling Stones,Melody,"My car, she took my trailer home"
The Rolling Stones,Melody,She took my Sunday boots
The Rolling Stones,Melody,My nose is on her trail
The Rolling Stones,Melody,I'm going to catch her by surprise
The Rolling Stones,Melody,Then I'm going to have the pleasure
The Rolling Stones,Melody,To roast that child alive
The Rolling Stones,Melody,What I said
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Yeah baby, it was her second name"
The Rolling Stones,Melody,It was her second name
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,"Melody, it was her second name"
The Rolling Stones,Melody,Melody
The Rolling Stones,Fool To Cry,When I come home baby
The Rolling Stones,Fool To Cry,And I've been working all night long
The Rolling Stones,Fool To Cry,"I put my daughter on my knee, and she said"
The Rolling Stones,Fool To Cry,"""Daddy what's wrong?"""
The Rolling Stones,Fool To Cry,She whispered in my ear so sweet
The Rolling Stones,Fool To Cry,You know what she said?
The Rolling Stones,Fool To Cry,She said
The Rolling Stones,Fool To Cry,"""Daddy you're a fool to cry"
The Rolling Stones,Fool To Cry,You're a fool to cry
The Rolling Stones,Fool To Cry,"And it makes me wonder why."""
The Rolling Stones,Fool To Cry,"Daddy, you're a fool"""
The Rolling Stones,Fool To Cry,"You know, I got a woman"
The Rolling Stones,Fool To Cry,"(Daddy, you're a fool)"
The Rolling Stones,Fool To Cry,And she live in the poor part of town
The Rolling Stones,Fool To Cry,And I go see her sometimes
The Rolling Stones,Fool To Cry,"And we make love, so fine"
The Rolling Stones,Fool To Cry,I put my head on her shoulder
The Rolling Stones,Fool To Cry,"She said, ""Tell me all your troubles."""
The Rolling Stones,Fool To Cry,You know what she said? she said
The Rolling Stones,Fool To Cry,"""Daddy you're a fool to cry"
The Rolling Stones,Fool To Cry,You're a fool to cry
The Rolling Stones,Fool To Cry,"And it makes me wonder why."""
The Rolling Stones,Fool To Cry,Daddy you're a fool to cry
The Rolling Stones,Fool To Cry,"Oh, I love you so much baby"
The Rolling Stones,Fool To Cry,Daddy you're a fool to cry
The Rolling Stones,Fool To Cry,"Daddy you're a fool to cry, yeah"
The Rolling Stones,Fool To Cry,"She said, ""Daddy you're a fool to cry"
The Rolling Stones,Fool To Cry,You're a fool to cry
The Rolling Stones,Fool To Cry,"And it makes me wonder why."""
The Rolling Stones,Fool To Cry,"She said, ""Daddy you're a fool to cry"
The Rolling Stones,Fool To Cry,Daddy you're a fool to cry
The Rolling Stones,Fool To Cry,Daddy you're a fool to cry
The Rolling Stones,Fool To Cry,Daddy you're a fool to cry
The Rolling Stones,Fool To Cry,Even my friends say to me sometimes
The Rolling Stones,Fool To Cry,I make out like I don't understand them
The Rolling Stones,Fool To Cry,You know what they say?
The Rolling Stones,Fool To Cry,"They say, ""Daddy you're a fool to cry"
The Rolling Stones,Fool To Cry,You're a fool to cry
The Rolling Stones,Fool To Cry,"And it makes me wonder why."""
The Rolling Stones,Fool To Cry,I'm a fool baby
The Rolling Stones,Fool To Cry,I'm a fool baby
The Rolling Stones,Fool To Cry,I'm a certified fool
The Rolling Stones,Fool To Cry,I want to tell ya
The Rolling Stones,Fool To Cry,"Gotta tell ya, baby"
The Rolling Stones,Fool To Cry,I'm a fool baby
The Rolling Stones,Fool To Cry,I'm a fool baby
The Rolling Stones,Fool To Cry,Come on
The Rolling Stones,Fool To Cry,I'm a fool
The Rolling Stones,Fool To Cry,I'm a fool
The Rolling Stones,Fool To Cry,I'm a fool
The Rolling Stones,Crazy Mama,Well you're crazy Mama
The Rolling Stones,Crazy Mama,With your ball and chain
The Rolling Stones,Crazy Mama,And your sawn off shotgun
The Rolling Stones,Crazy Mama,"Your blown out brains, yeah"
The Rolling Stones,Crazy Mama,You can scandalize me
The Rolling Stones,Crazy Mama,Scorn my name
The Rolling Stones,Crazy Mama,You can steal my money
The Rolling Stones,Crazy Mama,And that don't mean a doggone thing
The Rolling Stones,Crazy Mama,Cause if you really think you can push it
The Rolling Stones,Crazy Mama,I'm gonna bust your knees with a bullet
The Rolling Stones,Crazy Mama,"You're crazy mama, ah yeah"
The Rolling Stones,Crazy Mama,Well your old time religion
The Rolling Stones,Crazy Mama,Is just a superstition
The Rolling Stones,Crazy Mama,You gonna pay high prices
The Rolling Stones,Crazy Mama,For your sacrifices
The Rolling Stones,Crazy Mama,Well your blood and thunder
The Rolling Stones,Crazy Mama,Sure can't faze me none
The Rolling Stones,Crazy Mama,If your gonna keep on coming
The Rolling Stones,Crazy Mama,I'm gonna take it all head on
The Rolling Stones,Crazy Mama,If you don't believe I'm going to do it
The Rolling Stones,Crazy Mama,Just wait 'til you get hit by that bullet
The Rolling Stones,Crazy Mama,Well your crazy mama
The Rolling Stones,Crazy Mama,With your ball and chain
The Rolling Stones,Crazy Mama,Don't think I ain't thought about it
The Rolling Stones,Crazy Mama,Sure makes my shackles rise
The Rolling Stones,Crazy Mama,And cold blood murder
The Rolling Stones,Crazy Mama,Make me want to draw the line
The Rolling Stones,Crazy Mama,Well you're crazy mama
The Rolling Stones,Crazy Mama,With your ball and chain
The Rolling Stones,Crazy Mama,You're plain psychotic
The Rolling Stones,Crazy Mama,Plain insane
The Rolling Stones,Crazy Mama,If you don't believe I'm gonna do it
The Rolling Stones,Crazy Mama,Just wait for the thud of the bullet
The Rolling Stones,Crazy Mama,You're crazy mother
The Rolling Stones,Crazy Mama,You're crazy mother
The Rolling Stones,Crazy Mama,You're crazy mother
The Rolling Stones,Crazy Mama,You're crazy mother
The Rolling Stones,Miss You,I've been holding out so long
The Rolling Stones,Miss You,I've been sleeping all alone
The Rolling Stones,Miss You,Lord I miss you
The Rolling Stones,Miss You,I've been hanging on the phone
The Rolling Stones,Miss You,I've been sleeping all alone
The Rolling Stones,Miss You,I want to kiss you sometime
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh
The Rolling Stones,Miss You,"Well, I've been haunted in my sleep"
The Rolling Stones,Miss You,You've been starring in my dreams
The Rolling Stones,Miss You,"Lord I miss you, child"
The Rolling Stones,Miss You,I've been waiting in the hall
The Rolling Stones,Miss You,Been waiting on your call
The Rolling Stones,Miss You,When the phone rings
The Rolling Stones,Miss You,It's just some friends of mine that say
The Rolling Stones,Miss You,"""Hey, what's the matter man?"
The Rolling Stones,Miss You,We're gonna come around at twelve
The Rolling Stones,Miss You,With some Puerto Rican girls that's just dyin' to meet you
The Rolling Stones,Miss You,We're gonna bring a case of wine
The Rolling Stones,Miss You,"Hey, let's go mess and fool around"
The Rolling Stones,Miss You,"You know, like we used to"""
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah
The Rolling Stones,Miss You,Oh everybody waits so long
The Rolling Stones,Miss You,Oh baby why you waiting so long
The Rolling Stones,Miss You,Won't you come on! Come on!
The Rolling Stones,Miss You,I've been walking Central Park
The Rolling Stones,Miss You,Singing after dark
The Rolling Stones,Miss You,People think I'm crazy
The Rolling Stones,Miss You,Stumbling on my feet
The Rolling Stones,Miss You,Shuffling through the street
The Rolling Stones,Miss You,"Asking people, ""What's the matter with you boy?"""
The Rolling Stones,Miss You,Sometimes I want to say to to myself
The Rolling Stones,Miss You,Sometimes I say
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,Oooh oooh oooh oooh oooh oooh oooh
The Rolling Stones,Miss You,I won't miss you child
The Rolling Stones,Miss You,I guess I'm lying to myself
The Rolling Stones,Miss You,It's just you and no one else
The Rolling Stones,Miss You,Lord I won't kiss you child
The Rolling Stones,Miss You,You've just been blotting out my mind
