bands,songs,lyrics,rhymes
Warrant,Sub Human,I fell into a hole in the middle of your world,ərld
Warrant,Sub Human,I got mud all over my face,eɪs
Warrant,Sub Human,"I'm sorry everything I do is wrong to you and,",ənd
Warrant,Sub Human,But you do everything that you can,ən
Warrant,Sub Human,To make me feel sub human,ən
Warrant,Sub Human,I try to speak my mind to you,u
Warrant,Sub Human,I can't get a thing across to you,u
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,",ənd
Warrant,Sub Human,But you do everything that you can,ən
Warrant,Sub Human,To make me feel sub human,ən
Warrant,Sub Human,I eat the words you feed to me,i
Warrant,Sub Human,I through them up in agony,i
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,",ənd
Warrant,Sub Human,But you do everything that you can,ən
Warrant,Sub Human,To make me feel sub human,ən
Warrant,Sub Human,"And I'm sorry everything I do is wrong to you and,",ənd
Warrant,Sub Human,But you do everything that you can,ən
Warrant,Sub Human,To make me feel sub human,ən
Warrant,Face,She's got an iron will,ɪl
Warrant,Face,She's gonna do what she thinks is right,aɪt
Warrant,Face,I know she will,ɪl
Warrant,Face,And as for me I'm not that silent,ənt
Warrant,Face,It's hard to live in a world this quiet,aɪət
Warrant,Face,And if you want me to let you go,oʊ
Warrant,Face,Well I think you should know,oʊ
Warrant,Face,That I tried hard to live without you,u
Warrant,Face,But it doesn't work for me,i
Warrant,Face,And I tried not to think about you,u
Warrant,Face,But your in all my dreams,imz
Warrant,Face,I can't stand living on my own,oʊn
Warrant,Face,I can't stand staring into space,eɪs
Warrant,Face,I hate that everything I see turns into your face,eɪs
Warrant,Face,She left an empty house,aʊs
Warrant,Face,"Without a word, without a sound",aʊnd
Warrant,Face,Without a shout,aʊt
Warrant,Face,And as for me I'm not that silent,ənt
Warrant,Face,It's hard to live in a world this quiet,aɪət
Warrant,Face,And if you want me to let you go,oʊ
Warrant,Face,Well I think you should know,oʊ
Warrant,Face,That I tried hard to live without you,u
Warrant,Face,But it doesn't work for me,i
Warrant,Face,And I tried not to think about you,u
Warrant,Face,But your in all my dreams,imz
Warrant,Face,I can't stand living on my own,oʊn
Warrant,Face,I can't stand staring into space,eɪs
Warrant,Face,I hate that everything I see turns into your face,eɪs
Warrant,Face,My teary eyes have seen all I wanna see,i
Warrant,Face,Of the world,ərld
Warrant,Face,I tried hard to live without you,u
Warrant,Face,But it doesn't work for me,i
Warrant,Face,And I tried not to think about you,u
Warrant,Face,But your in all my dreams,imz
Warrant,Face,I can't stand living on my own,oʊn
Warrant,Face,I can't stand staring into space,eɪs
Warrant,Face,I hate that everything I see turns into your face,eɪs
Warrant,Face,Turns into your face,eɪs
Warrant,Devil's Juice,Got the devil inside,aɪd
Warrant,Devil's Juice,"I can take it on the chin, I can take it in stride",aɪd
Warrant,Devil's Juice,"Can you take a lickin', can you take it inside?",aɪd
Warrant,Devil's Juice,Ain't nothin' but an old sensation,ən
Warrant,Devil's Juice,Everybody needs a deviation,ən
Warrant,Devil's Juice,Flying high (Don't want to come down),aʊn
Warrant,Devil's Juice,Samurai (Harakiri go round),aʊnd
Warrant,Devil's Juice,No excuse (The dragon is loose),us
Warrant,Devil's Juice,Devil's juice,us
Warrant,Devil's Juice,"Sittin' on the corner, don't you give me no slack",æk
Warrant,Devil's Juice,Adrenaline pushers comin' on my back,æk
Warrant,Devil's Juice,Want to get wet but my well ran dry,aɪ
Warrant,Devil's Juice,Everybody's lookin' through tombstone eyes,aɪz
Warrant,Devil's Juice,Flying high (Don't want to come down),aʊn
Warrant,Devil's Juice,Samurai (Harakiri go round),aʊnd
Warrant,Devil's Juice,No excuse (The dragon is loose),us
Warrant,Devil's Juice,Devil's juice,us
Warrant,Devil's Juice,Got the devil inside,aɪd
Warrant,Devil's Juice,And he's feeling hollow,oʊ
Warrant,Devil's Juice,Got the devil inside,aɪd
Warrant,Devil's Juice,Flying high (Don't want to come down),aʊn
Warrant,Devil's Juice,Samurai (Harakiri go round),aʊnd
Warrant,Devil's Juice,No excuse (The dragon is loose),us
Warrant,Devil's Juice,Devil's juice,us
Warrant,Devil's Juice,Electric dreams (The sky is alive),aɪv
Warrant,Devil's Juice,Human screams (Nothing I haven't tried),aɪd
Warrant,Devil's Juice,Swing your noose (Allow me to introduce),us
Warrant,Devil's Juice,Devil's juice,us
Warrant,Devil's Juice,Huh!,ə
Warrant,Devil's Juice,Yeah,æ
Warrant,Dirty Jack,It was a long winter night,aɪt
Warrant,Dirty Jack,"And hell was tired, couldn't put up a fight",aɪt
Warrant,Dirty Jack,"Lord, help me, I've gone and lost my mind",aɪnd
Warrant,Dirty Jack,I'm shaking like a fish with a hook's mouth,aʊθ
Warrant,Dirty Jack,I'm living like a dog without a bone,oʊn
Warrant,Dirty Jack,Hypnotized by the sounds of rock 'n' roll,oʊl
Warrant,Dirty Jack,I'm tripping like a baby solo,oʊ
Warrant,Dirty Jack,I'm floating in a cloud without a sky,aɪ
Warrant,Dirty Jack,I'm living like a kid waiting to die,aɪ
Warrant,Dirty Jack,"Hold me, I can't take the pressure",ər
Warrant,Dirty Jack,Live like I live in Russia,ə
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,I'm hanging in a daze with half a day,eɪ
Warrant,Dirty Jack,I'm living like a kid waiting 'til I'm paid,eɪd
Warrant,Dirty Jack,"Hold me, I can't take the pressure",ər
Warrant,Dirty Jack,Live like I live in Russia,ə
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"It was a long, long, long, crazy trip",ɪp
Warrant,Dirty Jack,And I know I'm losing my mind,aɪnd
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,You're a dirty thing,ɪŋ
Warrant,Dirty Jack,But I never seem to let you down,aʊn
Warrant,Dirty Jack,Dirty Jack,æk
Warrant,Dirty Jack,"Well, you never crack, keep on wrecking",ɪŋ
Warrant,Dirty Jack,Always seem to want me around,aʊnd
Warrant,Dirty Jack,It was a long winter night,aɪt
Warrant,Dirty Jack,"And hell was tired, couldn't put up a fight",aɪt
Warrant,Dirty Jack,So help me,i
Warrant,Dirty Jack,"Dirty Jack, you're a dirty thing",ɪŋ
Warrant,Bourbon County Line,I was born on the wrong side of the tracks,æks
Warrant,Bourbon County Line,Leave my home all alone never coming back,æk
Warrant,Bourbon County Line,"I can scream, I can shake like a heart attack",æk
Warrant,Bourbon County Line,Gotta get away running like a maniac,iæk
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,"I'm a boy, I'm a kid but still a man",æn
Warrant,Bourbon County Line,I'm a hurricane inside don't you understand?,ænd
Warrant,Bourbon County Line,Just a tiger by the tail without a plan,æn
Warrant,Bourbon County Line,So insatiable feel like I'm Superman,ən
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,I hide it all to down inside but I never tell,ɛl
Warrant,Bourbon County Line,Bourbon County line is hell,ɛl
Warrant,Bourbon County Line,I'm getting out of here,ir
Warrant,Bourbon County Line,"Oh, I'm getting out of here",ir
Warrant,Bourbon County Line,Had a dream that I lived I another place,eɪs
Warrant,Bourbon County Line,Had a vision there was more than the human race,eɪs
Warrant,Bourbon County Line,"Feel it in my bones, see it in my face",eɪs
Warrant,Bourbon County Line,Shoot me like a rocket screaming into outer space,eɪs
Warrant,Bourbon County Line,Gotta know there's something more out there,ɛr
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,I hide it all to down inside but I never tell,ɛl
Warrant,Bourbon County Line,Bourbon County line is hell,ɛl
Warrant,Bourbon County Line,I'm getting out of here,ir
Warrant,Bourbon County Line,"Oh, I'm getting out of here",ir
Warrant,Bourbon County Line,"Well, I don't know where",ɛr
Warrant,Bourbon County Line,And I don't know how,aʊ
Warrant,Bourbon County Line,But I can't stay here,ir
Warrant,Bourbon County Line,And I tell you now,aʊ
Warrant,Bourbon County Line,I'm in hell,ɛl
Warrant,Bourbon County Line,I was born on the wrong side of the tracks,æks
Warrant,Bourbon County Line,Leave my home all alone never coming back,æk
Warrant,Bourbon County Line,"I can scream, I can shake like a heart attack",æk
Warrant,Bourbon County Line,Gotta get away running like a maniac,iæk
Warrant,Bourbon County Line,Gotta know there's something more out there,ɛr
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,I hide it all to down inside but I never tell,ɛl
Warrant,Bourbon County Line,Bourbon County line is hell,ɛl
Warrant,Bourbon County Line,I'm getting out of here,ir
Warrant,Bourbon County Line,Bourbon County line is my chance out,aʊt
Warrant,Bourbon County Line,I hide it all to down inside but I never tell,ɛl
Warrant,Bourbon County Line,Bourbon County line is hell,ɛl
Warrant,Bourbon County Line,I'm getting out of here,ir
Warrant,Bourbon County Line,"Oh, I'm getting out of here",ir
Warrant,Bourbon County Line,I'm getting out of here,ir
Warrant,Bourbon County Line,"Oh, I'm getting out of here",ir
Warrant,"Hell, CA",Nobody move!,uv
Warrant,"Hell, CA",Somewhere inside me is a space invader,ər
Warrant,"Hell, CA",I'm up and down like an elevator,ər
Warrant,"Hell, CA",I'll stick around but I'll see you later,ər
Warrant,"Hell, CA",Yeah,æ
Warrant,"Hell, CA",If I could have all the time I've wasted,ɪd
Warrant,"Hell, CA",I'd lick a lot of things I never tasted,ɪd
Warrant,"Hell, CA",Can't draw a picture if you've only traced it,ɪt
Warrant,"Hell, CA",I'm out on the road and wasted,ɪd
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah",æ
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA",I think I live in the wrong dimension,ən
Warrant,"Hell, CA","I'm trying hard, I need a new invention",ən
Warrant,"Hell, CA",I want everything that I can mention,ən
Warrant,"Hell, CA",Yeah,æ
Warrant,"Hell, CA",I'm flying high but I'm on the ground (On the ground),aʊnd
Warrant,"Hell, CA",I've yelled my head off but I don't make sound (Don't make a sound),aʊnd
Warrant,"Hell, CA",You can find my in the lost and found (Lost and found),aʊnd
Warrant,"Hell, CA",Or out on the road and wasted,ɪd
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah",æ
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA","You can kick me, you can hit me",i
Warrant,"Hell, CA",You can drag me when I'm down,aʊn
Warrant,"Hell, CA",You can pave the Road to Ruin,uɪn
Warrant,"Hell, CA",But I'll just go around,aʊnd
Warrant,"Hell, CA",Somewhere inside me is a space invader,ər
Warrant,"Hell, CA",I'm always looking for a new creator,ər
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah",æ
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell (California),ə
Warrant,"Hell, CA","Every now and then you make it but you just can't tell, yeah yeah",æ
Warrant,"Hell, CA",If you want to get to Heaven gotta go through Hell,ɛl
Warrant,Angels,"Oh, yeah",æ
Warrant,Angels,"Take a sip, do a dip, feel like Elvis's Friday night",aɪt
Warrant,Angels,Leather boys with their dope from the east side of the tracks,æks
Warrant,Angels,Give me your love,əv
Warrant,Angels,Down here on earth we are waiting for your return,ərn
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,In the shape of your heart and the look in your eyes,aɪz
Warrant,Angels,"I dream of your body, your face, and your mind and your soul",oʊl
Warrant,Angels,I've got the wind in my face and the night beats down on my back,æk
Warrant,Angels,"Shake your ass, hit the clubs where the music hits you like a heart attack",æk
Warrant,Angels,Give me your love,əv
Warrant,Angels,Down here on earth we are waiting for your return,ərn
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,In the shape of your heart and the look in your eyes,aɪz
Warrant,Angels,"I dream of your body, your face, and your mind",aɪnd
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,In the shape of your heart and the look in your eyes,aɪz
Warrant,Angels,"Feeling your body, your face, and your mind and your soul",oʊl
Warrant,Angels,Making love,əv
Warrant,Angels,To help if you like what's going on in my mind,aɪnd
Warrant,Angels,With you heart and soul,oʊl
Warrant,Angels,This world's not the same without your love,əv
Warrant,Angels,"Take a sip, do a dip, feel like Elvis's Friday night",aɪt
Warrant,Angels,Leather boys with their dope from the east side of the tracks,æks
Warrant,Angels,Give me your love,əv
Warrant,Angels,Down here on earth we're still waiting,ɪŋ
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,In the shape of your heart and the look in your eyes,aɪz
Warrant,Angels,"I dream of your body, your face, and your mind",aɪnd
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,In the shape of your heart and the look in your eyes,aɪz
Warrant,Angels,"Feeling your body, your face, and your mind and your soul",oʊl
Warrant,Angels,"Angels, send love",əv
Warrant,Angels,"Angels, angels",əlz
Warrant,Angels,Send love,əv
Warrant,Angels,"Oh, yeah",æ
Warrant,Angels,In the shape of your ass and the feeling you get when you're stoned,oʊnd
Warrant,Love Strikes Like Lightning,"I'm in love, yeah",æ
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I like to drink and smoke and fight,aɪt
Warrant,Love Strikes Like Lightning,She deals the cards I'm playing,eɪɪŋ
Warrant,Love Strikes Like Lightning,She don't get all uptight when I stay up all night,aɪt
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket,ɪt
Warrant,Love Strikes Like Lightning,She's got me running so hard,ɑrd
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I've been around the world,ərld
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes,aɪz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,So let me get my story straight,eɪt
Warrant,Love Strikes Like Lightning,She's the best thing since my last date,eɪt
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket,ɪt
Warrant,Love Strikes Like Lightning,She's got me running so hard,ɑrd
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I've been around the world,ərld
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes,aɪz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I've been around the world,ərld
Warrant,Love Strikes Like Lightning,Never seen anything like her thighs,aɪz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I like to drink and smoke and fight,aɪt
Warrant,Love Strikes Like Lightning,She deals the cards I'm playing,eɪɪŋ
Warrant,Love Strikes Like Lightning,She don't get all uptight when I stay up all night,aɪt
Warrant,Love Strikes Like Lightning,She's got me wrapped up like a baby in a blanket,ɪt
Warrant,Love Strikes Like Lightning,"She's got me running so hard, yeah",æ
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I've been around the world,ərld
Warrant,Love Strikes Like Lightning,Never seen anything like her eyes,aɪz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,I'm in love with an American girl,ərl
Warrant,Love Strikes Like Lightning,I've been around the world,ərld
Warrant,Love Strikes Like Lightning,Never seen anything like her thighs,aɪz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning sometimes,aɪmz
Warrant,Love Strikes Like Lightning,Love strikes like lightning,ɪŋ
Warrant,Glimmer,I just sit here thinking 'bout you all the time,aɪm
Warrant,Glimmer,'Cause your beauty's permanently in my mind,aɪnd
Warrant,Glimmer,The stars above you have gone dark tonight,aɪt
Warrant,Glimmer,Though they try and try they can't outshine your lights,aɪts
Warrant,Glimmer,"Sparkle, shine and glimmer",ər
Warrant,Glimmer,You're the only light I see in front of me,i
Warrant,Glimmer,"Sparkle, shine",aɪn
Warrant,Glimmer,I want to sing about you but the words aren't there,ɛr
Warrant,Glimmer,"Out comes your inner light, my rhymes just don't compare",ɛr
Warrant,Glimmer,"You turn on like a diamond, flawless and shimmering",ɪŋ
Warrant,Glimmer,"And so from miles away, I see the light you bring",ɪŋ
Warrant,Glimmer,"Sparkle, shine and glimmer",ər
Warrant,Glimmer,You're the only light I see in front of me,i
Warrant,Glimmer,"Sparkle, shine",aɪn
Warrant,Glimmer,"Sparkle, shine and glimmer",ər
Warrant,Glimmer,You're the only light I see in front of me,i
Warrant,Glimmer,"Sparkle, shine, shine and glimmer",ər
Warrant,Glimmer,You're the only light I see in front of me,i
Warrant,Glimmer,"Sparkle, shine",aɪn
Warrant,Glimmer,Woo-hoo,oo*
Warrant,Glimmer,Shine,aɪn
Warrant,Glimmer,"Yeah, yeah, yeah, yeah",æ
Warrant,Glimmer,Shine,aɪn
Warrant,Glimmer,I just sit here thinking 'bout you all the time,aɪm
Warrant,Glimmer,'Cause your beauty's permanently in my mind,aɪnd
Warrant,Roller Coaster,I've been waiting for an invitation,ən
Warrant,Roller Coaster,A beautiful creation,ən
Warrant,Roller Coaster,The time is right for a new point of view,u
Warrant,Roller Coaster,But I never expected you,u
Warrant,Roller Coaster,"It's a thrill, it's a stimulation",ən
Warrant,Roller Coaster,Taking time like I'm on vacation,ən
Warrant,Roller Coaster,"Think imaginary, don't change the station",ən
Warrant,Roller Coaster,"And I'm so dizzy, yeah",æ
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,I feel like a child or like something gone wild,aɪld
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,And I know like it,ɪt
Warrant,Roller Coaster,"Well, I'm a bad boy and you're a bad, bad girl",ərl
Warrant,Roller Coaster,"We're going up, down, turnaround, upside-down",aʊn
Warrant,Roller Coaster,And I'm so dizzy now,aʊ
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,I might be screaming inside but it's all about the ride,aɪd
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,And I know like it,ɪt
Warrant,Roller Coaster,"Roll, roll, roll, roll away",eɪ
Warrant,Roller Coaster,"Roll, roll, roll",oʊl
Warrant,Roller Coaster,"Roll, roll, roll, roll away",eɪ
Warrant,Roller Coaster,"Roll, roll, roll, roll away",eɪ
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,I feel like a child or like something gone wild,aɪld
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,"And I'm so dizzy, yeah",æ
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,I might be screaming inside but it's all about the ride,aɪd
Warrant,Roller Coaster,I'm on a roller coaster,ər
Warrant,Roller Coaster,And I'm so dizzy now,aʊ
Warrant,Roller Coaster,"I'm so dizzy, yeah",æ
Warrant,Roller Coaster,"I'm so dizzy, yeah",æ
Warrant,Roller Coaster,All right,aɪt
Warrant,Roller Coaster,Ow!,oʊ
Warrant,Down In Diamonds,I've been high for so long,ɔŋ
Warrant,Down In Diamonds,"I can't feel my toes, they've gone numb",əm
Warrant,Down In Diamonds,I've been stoned and rocked on,ɔn
Warrant,Down In Diamonds,Kicked with the butt of life like a shotgun,ən
Warrant,Down In Diamonds,I've been struck by lightning not once,əns
Warrant,Down In Diamonds,But twice in my life,aɪf
Warrant,Down In Diamonds,"I was tucked, thrown away",eɪ
Warrant,Down In Diamonds,Before I was old enough to pray,eɪ
Warrant,Down In Diamonds,"Mother, may you rest in peace",is
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be,i
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,"Help me, I'm drowning in silence",əns
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,Down in diamonds somewhere,ɛr
Warrant,Down In Diamonds,Down in diamonds again,ɛn
Warrant,Down In Diamonds,I've been hurt for so long,ɔŋ
Warrant,Down In Diamonds,Feeling love is far gone,ɔn
Warrant,Down In Diamonds,I've been bad since I was two,u
Warrant,Down In Diamonds,When all I needed was you,u
Warrant,Down In Diamonds,"Mother, may you rest in peace",is
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be,i
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,"Help me, I'm drowning in silence",əns
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,Down in diamonds somewhere,ɛr
Warrant,Down In Diamonds,This town is killing me with all its marshmallow faces,ɪz
Warrant,Down In Diamonds,"This town is bringing me down, down, down",aʊn
Warrant,Down In Diamonds,Someone pull my head from the rain,eɪn
Warrant,Down In Diamonds,"No more tragedy and pain, yeah yeah",æ
Warrant,Down In Diamonds,"Mother, may you rest in peace",is
Warrant,Down In Diamonds,Daddy's got someone else he'd rather be,i
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,"Help me, I'm drowning in silence",əns
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,Down in diamonds somewhere,ɛr
Warrant,Down In Diamonds,"This town is killing me, yeah",æ
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,"Help me, I'm drowning in silence",əns
Warrant,Down In Diamonds,"Help me, I'm down in diamonds",əndz
Warrant,Down In Diamonds,Down in diamonds somewhere,ɛr
Warrant,Down In Diamonds,This town is killing me with all its marshmallow faces,ɪz
Warrant,Down In Diamonds,"This town is bringing me down, down, down",aʊn
Warrant,Down In Diamonds,Down in diamonds again,ɛn
Warrant,Velvet Noose,"Yeah, yeah, yeah, yeah",æ
Warrant,Velvet Noose,Got my picture on a milk crate,eɪt
Warrant,Velvet Noose,Pack my stuff up to donate,eɪt
Warrant,Velvet Noose,You think I'll always be your down boy,ɔɪ
Warrant,Velvet Noose,(Summer) Is coming soon now,aʊ
Warrant,Velvet Noose,(I will) I will leave you somehow,aʊ
Warrant,Velvet Noose,(You make me) You make me want to scream and shout,aʊt
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out,aʊt
Warrant,Velvet Noose,(I can't live) I can't live with or without you choking me,i
Warrant,Velvet Noose,My velvet noose,us
Warrant,Velvet Noose,Think I'm all maxed out,aʊt
Warrant,Velvet Noose,You want a second buck,ək
Warrant,Velvet Noose,So check your shit at the door,ɔr
Warrant,Velvet Noose,'Cause I don't need it anymore,ɔr
Warrant,Velvet Noose,(Summer) Is coming soon now,aʊ
Warrant,Velvet Noose,(I will) I will leave you somehow,aʊ
Warrant,Velvet Noose,(You make me) You make me want to scream and shout,aʊt
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out,aʊt
Warrant,Velvet Noose,(I can't live) I can't live with or without my velvet noose,us
Warrant,Velvet Noose,Maybe we could change,eɪnʤ
Warrant,Velvet Noose,Try and reinvent,ɛnt
Warrant,Velvet Noose,Love is so strange,eɪnʤ
Warrant,Velvet Noose,Got my picture on a milk crate,eɪt
Warrant,Velvet Noose,Pack my stuff up to donate,eɪt
Warrant,Velvet Noose,You think I'll always be your down boy,ɔɪ
Warrant,Velvet Noose,(Summer) Is coming soon now,aʊ
Warrant,Velvet Noose,(I will) I will leave you somehow,aʊ
Warrant,Velvet Noose,(You make me) You make me want to scream and shout,aʊt
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out,aʊt
Warrant,Velvet Noose,(I can't live) I can't live with or without my velvet noose,us
Warrant,Velvet Noose,(You make me) You make me want to scream and shout,aʊt
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out,aʊt
Warrant,Velvet Noose,(I can't live) I can't live with or without you choking me,i
Warrant,Velvet Noose,My velvet noose,us
Warrant,Velvet Noose,My velvet noose,us
Warrant,Roxy,I'm going to go for it,ɪt
Warrant,Roxy,When I walked into the room,um
Warrant,Roxy,I sure was surprised,aɪzd
Warrant,Roxy,My mind started to play,eɪ
Warrant,Roxy,Your tight dress and long hair,ɛr
Warrant,Roxy,"Ooh, your white, white smile",aɪl
Warrant,Roxy,"Yeah, you're driving me wild",aɪld
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away,eɪ
Warrant,Roxy,Roxy got me rolling,ɪŋ
Warrant,Roxy,"Ooh, you got me down on the floor",ɔr
Warrant,Roxy,"Oh, Roxy, I just can't take it no more",ɔr
Warrant,Roxy,I'll be the love between your thighs,aɪz
Warrant,Roxy,"Ooh, I'll be the sex in your mind (I'll be the sex in your mind)",aɪnd
Warrant,Roxy,"Yeah, with you all the time",aɪm
Warrant,Roxy,You can't stop the universe,ərs
Warrant,Roxy,"Oh, but you can stop my heart (You can stop my heart)",ɑrt
Warrant,Roxy,"Help me, I think I'm falling apart",ɑrt
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away,eɪ
Warrant,Roxy,Roxy got me rolling,ɪŋ
Warrant,Roxy,"Ooh, you got me down on the floor",ɔr
Warrant,Roxy,"Oh, Roxy, I just can't take it no more",ɔr
Warrant,Roxy,Roxy got me shaking,ɪŋ
