bands,songs,lyrics,rhymes
Black Sabbath,Nightmare,Close my eyes starting dreaming,ɪŋ
Black Sabbath,Nightmare,See a vision filled with wings,ɪŋz
Black Sabbath,Nightmare,Head my way,eɪ
Black Sabbath,Nightmare,Feel the presence of unknown power,aʊər
Black Sabbath,Nightmare,Telling me to come,əm
Black Sabbath,Nightmare,This is the only way,eɪ
Black Sabbath,Nightmare,It's dream within dream,im
Black Sabbath,Nightmare,Lost and lonely,i
Black Sabbath,Nightmare,Don't get pulled by the devil's hand,ænd
Black Sabbath,Nightmare,Silent screamer filled with fear,ɪr
Black Sabbath,Nightmare,As the night time shapes a face,eɪs
Black Sabbath,Nightmare,Then disappears,ɪrz
Black Sabbath,Nightmare,Scared forever into believing,ɪŋ
Black Sabbath,Nightmare,That your mind has met the,ə
Black Sabbath,Nightmare,Prince of whom you see,i
Black Sabbath,Nightmare,It's dream within dream,im
Black Sabbath,Nightmare,Lost and lonely,i
Black Sabbath,Nightmare,Don't get fooled by the,ə
Black Sabbath,Nightmare,Devil's hand,ænd
Black Sabbath,Nightmare,It's dream within dream,im
Black Sabbath,Nightmare,"Fool forever, don't get fooled",uld
Black Sabbath,Nightmare,Forever,ər
Black Sabbath,Nightmare,"Don't get fooled, be the devil",əl
Black Sabbath,Nightmare,In your eyes,aɪz
Black Sabbath,Nightmare,The evil spirit rises,ɪz
Black Sabbath,Nightmare,Blinded by the dark,ɑrk
Black Sabbath,Nightmare,You fall into shame,eɪm
Black Sabbath,Nightmare,As the reaper takes you,u
Black Sabbath,Nightmare,Down the spiral stairway,eɪ
Black Sabbath,Nightmare,You share the evil pit,ɪt
Black Sabbath,Nightmare,With satan's name,eɪm
Black Sabbath,Nightmare,Nightmare it's got me runnin',in*
Black Sabbath,Nightmare,Nightmare it's calling you,u
Black Sabbath,Nightmare,Nightmare it's got me runnin',in*
Black Sabbath,Nightmare,Nightmare it's calling you,u
Black Sabbath,Nightmare,It's dream within a dream,im
Black Sabbath,Nightmare,Lost and lonely,i
Black Sabbath,Nightmare,"Don't get fooled, be the devil",əl
Black Sabbath,Nightmare,It's dream within a dream,im
Black Sabbath,Nightmare,Lost forever,ər
Black Sabbath,Nightmare,Don't get fooled,uld
Black Sabbath,Nightmare,It's got me running,ɪŋ
Black Sabbath,Nightmare,It's just a nightmare,ɛr
Black Sabbath,Nightmare,It's got me running,ɪŋ
Black Sabbath,Nightmare,It's got me running,ɪŋ
Black Sabbath,Lost Forever,All your life you're bin slipping and sliding,ɪŋ
Black Sabbath,Lost Forever,Trying to find a way,eɪ
Black Sabbath,Lost Forever,Sun won't shine but now it's your time to pay,eɪ
Black Sabbath,Lost Forever,There's no turning back as you look,ʊk
Black Sabbath,Lost Forever,The hangman in the eye,aɪ
Black Sabbath,Lost Forever,Now hell's just your death away,eɪ
Black Sabbath,Lost Forever,It's too late to say you care,ɛr
Black Sabbath,Lost Forever,When there's evil in your stare,ɛr
Black Sabbath,Lost Forever,You say you're not to blame,eɪm
Black Sabbath,Lost Forever,In your head voices mocking,ɪŋ
Black Sabbath,Lost Forever,Every prayer,ɛr
Black Sabbath,Lost Forever,Remember the face you saw,ɔ
Black Sabbath,Lost Forever,That once was you,u
Black Sabbath,Lost Forever,Spirit high there's no way that,ət
Black Sabbath,Lost Forever,You could lose,uz
Black Sabbath,Lost Forever,Give him rope they said,ɛd
Black Sabbath,Lost Forever,As you look the hangman in,ɪn
Black Sabbath,Lost Forever,The eye,aɪ
Black Sabbath,Lost Forever,Now around your neck you feel,il
Black Sabbath,Lost Forever,The noose,us
Black Sabbath,Lost Forever,In your head voices mocking,ɪŋ
Black Sabbath,Lost Forever,Every prayer,ɛr
Black Sabbath,Lost Forever,Now you're lost forever,ər
Black Sabbath,Lost Forever,I'm burning with fire it's time to,ɪ
Black Sabbath,Lost Forever,Leave or get out,aʊt
Black Sabbath,Lost Forever,I'm burning in fire I can't take,eɪk
Black Sabbath,Lost Forever,No more so get out,aʊt
Black Sabbath,Lost Forever,I'm burning with fire the wheels of,əv
Black Sabbath,Lost Forever,Steel will grind you,u
Black Sabbath,Lost Forever,Burning in fire this time,aɪm
Black Sabbath,Lost Forever,You're lost forever,ər
Black Sabbath,Lost Forever,Lost forever!,ər
Black Sabbath,Lost Forever,There's an evil in your stare,ɛr
Black Sabbath,Lost Forever,Lost forever!,ər
Black Sabbath,Lost Forever,And hell's just a breath away,eɪ
Black Sabbath,Lost Forever,You're lost forever,ər
Black Sabbath,Lost Forever,And there's no way out you burn,ərn
Black Sabbath,Lost Forever,With fire it's time to get out,aʊt
Black Sabbath,Lost Forever,"Get out, get out",aʊt
Black Sabbath,Lost Forever,And there's no way out,aʊt
Black Sabbath,Lost Forever,Lost forever,ər
Black Sabbath,Eternal Idol,No one said it had to be this way,eɪ
Black Sabbath,Eternal Idol,Why are we the victims of their,ɛr
Black Sabbath,Eternal Idol,Final word,ərd
Black Sabbath,Eternal Idol,Dying world is killing us so slowly,i
Black Sabbath,Eternal Idol,I believe no god may save us now,aʊ
Black Sabbath,Eternal Idol,Can't you see what I see,i
Black Sabbath,Eternal Idol,Sinners say your prayers tonite,aɪt
Black Sabbath,Eternal Idol,Your judgement day is here,ir
Black Sabbath,Eternal Idol,"Child tomorrow will die, not even",ɪn
Black Sabbath,Eternal Idol,Born jesus our questions,ənz
Black Sabbath,Eternal Idol,He never seems to hear,ir
Black Sabbath,Eternal Idol,Dying for the answers may be,i
Black Sabbath,Eternal Idol,"The price we pay, to find the",ə
Black Sabbath,Eternal Idol,Key to our lives,ɪvz
Black Sabbath,Eternal Idol,Is there a heaven is there,ɛr
Black Sabbath,Eternal Idol,A hell,ɛl
Black Sabbath,Eternal Idol,"Who's this god, tell me there's",ɛrz
Black Sabbath,Eternal Idol,"No god above, why",aɪ
Black Sabbath,Eternal Idol,"We chose what lord, deep",ip
Black Sabbath,Eternal Idol,Within our souls,oʊlz
Black Sabbath,Eternal Idol,He's not one thing,ɪŋ
Black Sabbath,Eternal Idol,We are his spirit,ɪt
Black Sabbath,Eternal Idol,We could save this world,ərld
Black Sabbath,Eternal Idol,From destruction day,eɪ
Black Sabbath,Eternal Idol,Can't you see what I see,i
Black Sabbath,Eternal Idol,You and I victims of,əv
Black Sabbath,Eternal Idol,Their word,ərd
Black Sabbath,Eternal Idol,As the master of power,aʊər
Black Sabbath,Eternal Idol,Try to poison our world,ərld
Black Sabbath,Eternal Idol,Greed money taken over,ər
Black Sabbath,Eternal Idol,"Their souls, you're",ʊr
Black Sabbath,Eternal Idol,Just mechanical brains,eɪnz
Black Sabbath,Eternal Idol,Politicians don't know,oʊ
Black Sabbath,Eternal Idol,Just don't know,oʊ
Black Sabbath,Eternal Idol,We can chance this world we,i
Black Sabbath,Eternal Idol,"Live in, don't let it die",aɪ
Black Sabbath,Some Kind Of Woman,"She's young, but Lord what a woman, she's quick as a brawl at five",aɪv
Black Sabbath,Some Kind Of Woman,"She's class, one hell of a woman, she really confused my mind",aɪnd
Black Sabbath,Some Kind Of Woman,"She's bad, power of the pleasure is far enough to chase",eɪs
Black Sabbath,Some Kind Of Woman,"She's fast, power of the pedal is keeping up the pace",eɪs
Black Sabbath,Some Kind Of Woman,"Wise up, she's some kind of woman",ən
Black Sabbath,Some Kind Of Woman,"Wise up, you can't get away",eɪ
Black Sabbath,Some Kind Of Woman,"Wise up, ooh",u
Black Sabbath,Some Kind Of Woman,Just when you think that it's safe,eɪf
Black Sabbath,Some Kind Of Woman,"I'm gone, I can't justify when I ain't got some control",oʊl
Black Sabbath,Some Kind Of Woman,"So long, I ain't gonna stop till I step right off this world",ərld
Black Sabbath,Some Kind Of Woman,"She's gone, I guess I'm the winner of an innocent little time",aɪm
Black Sabbath,Some Kind Of Woman,"Don't look, a tap on the shoulder sends a shiver down my spine",aɪn
Black Sabbath,Some Kind Of Woman,"Wise up, she's some kind of woman",ən
Black Sabbath,Some Kind Of Woman,"Wise up, you can't get away",eɪ
Black Sabbath,Some Kind Of Woman,"Wise up, oh",oʊ
Black Sabbath,Some Kind Of Woman,Just when you think that it's safe,eɪf
Black Sabbath,Some Kind Of Woman,She's back,æk
Black Sabbath,Some Kind Of Woman,"Crying, to give all my loving but I never was enough",əf
Black Sabbath,Some Kind Of Woman,"I cried, I prayed up to Heaven but the Lord said, ""Boy that's tough""",əf
Black Sabbath,Some Kind Of Woman,"This smile, only served me to ruin me when I thought I had direction",ɪn
Black Sabbath,Some Kind Of Woman,"That walk, how the hell did she do it, every move was perfection",ən
Black Sabbath,Some Kind Of Woman,"Wise up, she's some kind of woman",ən
Black Sabbath,Some Kind Of Woman,"Wise up, you can't get away",eɪ
Black Sabbath,Some Kind Of Woman,"Wise up, ooh",u
Black Sabbath,Some Kind Of Woman,Just when you think that it's safe,eɪf
Black Sabbath,Some Kind Of Woman,Ooh she's back,æk
Black Sabbath,Some Kind Of Woman,Ah she's back,æk
Black Sabbath,Some Kind Of Woman,Ah my motor's running,ɪŋ
Black Sabbath,Some Kind Of Woman,It's buzzing,ɪŋ
Black Sabbath,Some Kind Of Woman,Ooh she's back,æk
Black Sabbath,Some Kind Of Woman,Ah,ɑ
Black Sabbath,Some Kind Of Woman,Ooh she's back,æk
Black Sabbath,Headless Cross,"Look through the people, and on through the mist",ɪst
Black Sabbath,Headless Cross,To the hill of the headless cross,ɔs
Black Sabbath,Headless Cross,"Where all witches meet, on a night such as this,",ɪs
Black Sabbath,Headless Cross,And the power of darkness is host,oʊst
Black Sabbath,Headless Cross,"They come face to face, eye to eye, soul to soul,",oʊl
Black Sabbath,Headless Cross,With an Angel that fell from the sky,aɪ
Black Sabbath,Headless Cross,"Borne on the air, are the screams and the wails",eɪlz
Black Sabbath,Headless Cross,Of the masses appointed to die,aɪ
Black Sabbath,Headless Cross,Listen for the feet as they pound the land to a tune of thunder,ər
Black Sabbath,Headless Cross,"Watch as the legions ride again to a fate of death or torture,",ər
Black Sabbath,Headless Cross,"At the headless cross, at the headless cross",ɔs
Black Sabbath,Headless Cross,"From the first evil night, when a black flash of light",aɪt
Black Sabbath,Headless Cross,Cut the crucifix half to the ground,aʊnd
Black Sabbath,Headless Cross,"There's been no escape from the power of Satan,",ən
Black Sabbath,Headless Cross,On a nation so brave and so proud,aʊd
Black Sabbath,Headless Cross,Listen for the feet as they pound the land to a tune of thunder,ər
Black Sabbath,Headless Cross,"Watch as the legions ride again to a fate of death or torture,",ər
Black Sabbath,Headless Cross,"At the headless cross, at the headless cross",ɔs
Black Sabbath,Headless Cross,"How do you feel, when the locks refuse the key",i
Black Sabbath,Headless Cross,"And the master is calling your name,",eɪm
Black Sabbath,Headless Cross,"Does the luck of the charm, really keep you from harm",ɑrm
Black Sabbath,Headless Cross,Does the talisman protect you from pain,eɪn
Black Sabbath,Headless Cross,Listen for the feet as they pound the land to a tune of thunder,ər
Black Sabbath,Headless Cross,"Watch as the legions ride again to a fate of death or torture,",ər
Black Sabbath,Headless Cross,"At the headless cross, at the headless cross",ɔs
Black Sabbath,Headless Cross,"From the first evil night, when a black flash of light",aɪt
Black Sabbath,Headless Cross,Cut the crucifix half to the ground,aʊnd
Black Sabbath,Headless Cross,There's no escaping from the power of Satan,ən
Black Sabbath,Headless Cross,For a people so brave and so proud,aʊd
Black Sabbath,Headless Cross,Listen for the feet as they pound the land to a tune of thunder,ər
Black Sabbath,Headless Cross,"Watch as the legions ride again to a fate of death or torture,",ər
Black Sabbath,Headless Cross,"At the headless cross, at the headless cross",ɔs
Black Sabbath,Headless Cross,"At the headless cross, at the headless cross",ɔs
Black Sabbath,Headless Cross,"Where will you run to, at the headless cross",ɔs
Black Sabbath,Headless Cross,"Look, to the headless cross",ɔs
Black Sabbath,Devil And Daughter,"Silence is mocking, the dawn of a new day",eɪ
Black Sabbath,Devil And Daughter,"Devil and Daughter, are both on their way",eɪ
Black Sabbath,Devil And Daughter,"The Evil of her nature, collects in her eyes",aɪz
Black Sabbath,Devil And Daughter,"With him there's no fear, of the dawn bringing light",aɪt
Black Sabbath,Devil And Daughter,"Baptised with fire, to wild to be tamed",eɪmd
Black Sabbath,Devil And Daughter,"She's hot, evil and ready, to take any man",æn
Black Sabbath,Devil And Daughter,"Let no one put asunder, the power or the pain",eɪn
Black Sabbath,Devil And Daughter,"He is the master of hell, riding again",ɛn
Black Sabbath,Devil And Daughter,Devil and Daughter - pleasure and pain,eɪn
Black Sabbath,Devil And Daughter,Devil and Daughter - is this the end,ɛnd
Black Sabbath,Devil And Daughter,"A thousand times over, you'll hear on the wind",ɪnd
Black Sabbath,Devil And Daughter,"In the name of hell, these sinners never sinned",ɪnd
Black Sabbath,Devil And Daughter,"But Satan never listens, to the words that they send",ɛnd
Black Sabbath,Devil And Daughter,"Drenching the soil with blood, when will it end",ɛnd
Black Sabbath,Devil And Daughter,Devil and Daughter,ər
Black Sabbath,Devil And Daughter,He's got the power she's got the pain,eɪn
Black Sabbath,Devil And Daughter,Devil and Daughter,ər
Black Sabbath,Devil And Daughter,She'll break any woman and take any man,æn
Black Sabbath,Devil And Daughter,Devil and Daughter,ər
Black Sabbath,Devil And Daughter,Hand in hand with the reper,er*
Black Sabbath,When Death Calls,"He saw the world, dim with the glow of the vertical sun",ən
Black Sabbath,When Death Calls,His skin crept cold knowing that this was the hours of dying,aɪɪŋ
Black Sabbath,When Death Calls,"Misguided mortals you'll burn with me,",i
Black Sabbath,When Death Calls,"Spirit of man, cannot be freed",id
Black Sabbath,When Death Calls,When death calls - this is the hours of dying,aɪɪŋ
Black Sabbath,When Death Calls,When death calls - the spirit of man can be freed,id
Black Sabbath,When Death Calls,When death calls - there's no tomorrow,oʊ
Black Sabbath,When Death Calls,When death calls - just an evil shadow,oʊ
Black Sabbath,When Death Calls,Tell me not fear of the flames means that heaven is closer,ər
Black Sabbath,When Death Calls,"For I believe, Satan lives, in the souls of dying",aɪɪŋ
Black Sabbath,When Death Calls,"Misguided mortals you'll burn with me,",i
Black Sabbath,When Death Calls,"Spirit of man, cannot be freed",id
Black Sabbath,When Death Calls,When death calls - heaven is closer,ər
Black Sabbath,When Death Calls,When death calls - feel the heat of the flames from the souls of the dying,aɪɪŋ
Black Sabbath,When Death Calls,"When death calls - here it comes, here it comes, here it comes",əmz
Black Sabbath,When Death Calls,When death calls - you're gonna burn,ərn
Black Sabbath,When Death Calls,Don't look in those sunken eyes,aɪz
Black Sabbath,When Death Calls,Don't look and you'll stay alive,aɪv
Black Sabbath,When Death Calls,Don't laugh in the face of death or your tongue will blister,ər
Black Sabbath,When Death Calls,"Can't die until Satan says, you die",aɪ
Black Sabbath,When Death Calls,And Satan takes your soul,oʊl
Black Sabbath,When Death Calls,In the face of death or your tongue will blister,ər
Black Sabbath,When Death Calls,Don't look in those sunken eyes,aɪz
Black Sabbath,When Death Calls,Don't look and you'll stay alive,aɪv
Black Sabbath,When Death Calls,Don't laugh in the face of death or your tongue will blister,ər
Black Sabbath,When Death Calls,"Can't die until Satan says, you die",aɪ
Black Sabbath,When Death Calls,The Devil takes your soul,oʊl
Black Sabbath,When Death Calls,With all his wrath he calls the reper,er*
Black Sabbath,When Death Calls,When death calls - this is the hours of dying,aɪɪŋ
Black Sabbath,When Death Calls,When death calls - the spirit of man can be freed,id
Black Sabbath,When Death Calls,When death calls - there's no tomorrow,oʊ
Black Sabbath,When Death Calls,When death calls - just an evil shadow,oʊ
Black Sabbath,When Death Calls,When death calls - feel the heat of the flames from the souls of the dying,aɪɪŋ
Black Sabbath,When Death Calls,"When death calls - your gonna burn, burn, burn",ərn
Black Sabbath,When Death Calls,When death calls - heaven is closer,ər
Black Sabbath,When Death Calls,"When death calls - I can feel it, gonna take you down",aʊn
Black Sabbath,Kill In The Spirit World,There's something wrong there's a chill in the air,ɛr
Black Sabbath,Kill In The Spirit World,And the blood in my vein's running colder,ər
Black Sabbath,Kill In The Spirit World,The eastern sky is beginning to silver,ər
Black Sabbath,Kill In The Spirit World,And the words that you speak start to falter,ər
Black Sabbath,Kill In The Spirit World,"The seal is broken, the oath has been crossed",ɔst
Black Sabbath,Kill In The Spirit World,In the house of the dead there's a taker,ər
Black Sabbath,Kill In The Spirit World,Some say that this is the ultimate sin,ɪn
Black Sabbath,Kill In The Spirit World,When the spirit world turns to the alter,ər
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,"Behold, the dead clutching at fading hands, out of reach forever",ər
Black Sabbath,Kill In The Spirit World,"""In glory die"" calls the voice of the void",ɔɪd
Black Sabbath,Kill In The Spirit World,Your assassin has cursed every spectre,ər
Black Sabbath,Kill In The Spirit World,"The seal is broken, the oath has been crossed",ɔst
Black Sabbath,Kill In The Spirit World,And the house of the dead seeks a master,ər
Black Sabbath,Kill In The Spirit World,"Stretching every muscle, wait for the end",ɛnd
Black Sabbath,Kill In The Spirit World,"And a kiss on the wind, whispers murder, murder",ər
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,"When heaven is closer, it's pleasure and pain",eɪn
Black Sabbath,Kill In The Spirit World,Kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,Did you see another in black,æk
Black Sabbath,Kill In The Spirit World,Is the blood in your veins running colder,ər
Black Sabbath,Kill In The Spirit World,If you did then there's no turning back,æk
Black Sabbath,Kill In The Spirit World,As the spirit world turns to the alter,ər
Black Sabbath,Kill In The Spirit World,"The seal is broken, the oath has been crossed",ɔst
Black Sabbath,Kill In The Spirit World,And the house of the dead seeks a master,ər
Black Sabbath,Kill In The Spirit World,"Stretching every muscle, wait for the end",ɛnd
Black Sabbath,Kill In The Spirit World,"And a kiss on the wind, whispers murder",ər
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,There's been a kill in the spirit world,ərld
Black Sabbath,Kill In The Spirit World,"Oh here it comes, oh no",oʊ
Black Sabbath,Kill In The Spirit World,"The seal is broken, the eastern sky is beginning to silver",ər
Black Sabbath,Kill In The Spirit World,"There's something wrong, there's a chill in the air",ɛr
Black Sabbath,Kill In The Spirit World,"I feel the Evil, I feel the Evil",əl
Black Sabbath,Kill In The Spirit World,Somebody whispers murder,ər
Black Sabbath,Kill In The Spirit World,A kiss on the wind whispers murder,ər
Black Sabbath,Call Of The Wild,"In this last and final hour, you can't hide",aɪd
Black Sabbath,Call Of The Wild,There's nowhere now that you can run,ən
Black Sabbath,Call Of The Wild,"All eyes are on you, like a lost eternal light",aɪt
Black Sabbath,Call Of The Wild,"Princes and kings, and demons with wings",ɪŋz
Black Sabbath,Call Of The Wild,Summon your fears from hell,ɛl
Black Sabbath,Call Of The Wild,It's the call of the wild,aɪld
Black Sabbath,Call Of The Wild,Calling you,u
Black Sabbath,Call Of The Wild,"In this last macabre hour, witches cry",aɪ
Black Sabbath,Call Of The Wild,And turn to dust before the moon,un
Black Sabbath,Call Of The Wild,"Many spirits are lost forever, but one survives",aɪvz
Black Sabbath,Call Of The Wild,To call the tune of Lucifer,ər
Black Sabbath,Call Of The Wild,It's the call of the wild,aɪld
Black Sabbath,Call Of The Wild,Calling you,u
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams",imz
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems",imz
Black Sabbath,Call Of The Wild,All you gotta do now is stay free,i
Black Sabbath,Call Of The Wild,You're the one they turn to when hell screams,imz
Black Sabbath,Call Of The Wild,"Fear of the devil, has no place among the brave",eɪv
Black Sabbath,Call Of The Wild,"Faced with pain, there's a battle to be won",ən
Black Sabbath,Call Of The Wild,"All eyes are on you, like a host eternal light",aɪt
Black Sabbath,Call Of The Wild,"Princes and kings, and demons with wings",ɪŋz
Black Sabbath,Call Of The Wild,Summon your fears from hell,ɛl
Black Sabbath,Call Of The Wild,It's the call of the wild,aɪld
Black Sabbath,Call Of The Wild,Calling you,u
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams",imz
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems",imz
Black Sabbath,Call Of The Wild,"Hero, only in the grave are there no dreams",imz
Black Sabbath,Call Of The Wild,"Hero, don't believe in fate it ain't what it seems",imz
Black Sabbath,Call Of The Wild,"Hero, you got the fear of the devil, burning your soul",oʊl
Black Sabbath,Call Of The Wild,"Hero, it's the call of the wild",aɪld
Black Sabbath,Call Of The Wild,"Hero, tearing your soul",oʊl
Black Sabbath,Black Moon,"Oh the devil is rising with the moon, he cries and my blood runs cold",oʊld
Black Sabbath,Black Moon,"Oh no never was the darkness so black, no light and nowhere to go",oʊ
Black Sabbath,Black Moon,My spirit is crying for a love so tired of being alone,oʊn
Black Sabbath,Black Moon,"I remember he came here to steal, and you are his stealer of souls",oʊlz
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,Oh it's calling my name,eɪm
Black Sabbath,Black Moon,"I've been blinded, lost and confused, darkness will call me no more",ɔr
Black Sabbath,Black Moon,"Heaven is no friend of mine, no god ever knocked on my door",ɔr
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,It's calling out my name,eɪm
Black Sabbath,Black Moon,Oh it's calling,ɪŋ
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,Oh it's calling my name,eɪm
Black Sabbath,Black Moon,I'm standing on the dark side of time reaching for the power of her hand,ænd
Black Sabbath,Black Moon,She's weaving an unholy light and calls from Lucifer's land,ænd
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,An angel of hell is rising,ɪŋ
Black Sabbath,Black Moon,Heaven's no friend of mine,aɪn
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it causes so much pain,eɪn
Black Sabbath,Black Moon,An angel of hell is rising,ɪŋ
Black Sabbath,Black Moon,Heaven's no friend of mine,aɪn
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Black Moon,And it's calling out my name,eɪm
Black Sabbath,Black Moon,Oh it's calling my name,eɪm
Black Sabbath,Black Moon,This spirits crying for love,əv
Black Sabbath,Black Moon,Heaven's no friend of mine,aɪn
Black Sabbath,Black Moon,An angel of hell is rising,ɪŋ
Black Sabbath,Black Moon,I see a black moon rising,ɪŋ
Black Sabbath,Nightwing,"Nightwing has stirred, and taken to flight",aɪt
Black Sabbath,Nightwing,"The silence is over, he's shattered the night",aɪt
Black Sabbath,Nightwing,No other hunter has the power or the grace,eɪs
Black Sabbath,Nightwing,He is the master of this place,eɪs
Black Sabbath,Nightwing,Tell every creature of the night,aɪt
Black Sabbath,Nightwing,The kill is around the bend,ɛnd
Black Sabbath,Nightwing,So listen my friend,ɛnd
Black Sabbath,Nightwing,Nightwing flies again,ɛn
Black Sabbath,Nightwing,"They say he comes, for those whose souls are weak,",ik
Black Sabbath,Nightwing,And calls his name upon the wind,ɪnd
Black Sabbath,Nightwing,The night is cold and thick with mystery,i
Black Sabbath,Nightwing,Oh I can feel his beating wings,ɪŋz
Black Sabbath,Nightwing,Tell every creature of the night,aɪt
Black Sabbath,Nightwing,The kill is around the bend,ɛnd
Black Sabbath,Nightwing,Nightwing flies again,ɛn
Black Sabbath,Nightwing,Tell every creature of the night,aɪt
Black Sabbath,Nightwing,The kill is around the bend,ɛnd
Black Sabbath,Nightwing,Nightwing flies again,ɛn
Black Sabbath,Nightwing,"Nightwing has stirred, and taken to flight",aɪt
Black Sabbath,Nightwing,"The silence is over, he's shattered the night",aɪt
Black Sabbath,Nightwing,Life ain't for giving and forgivin' ain't free,i
Black Sabbath,Nightwing,No soul will rest while the hunted run free,i
Black Sabbath,Nightwing,So tell every creature of the night,aɪt
Black Sabbath,Nightwing,The kill is around the bend,ɛnd
Black Sabbath,Nightwing,Listen my friend,ɛnd
Black Sabbath,Nightwing,Nightwing flies again,ɛn
Black Sabbath,Cloak And Dagger,I remember the burning I felt inside,aɪd
Black Sabbath,Cloak And Dagger,As you touched my frozen heart,ɑrt
Black Sabbath,Cloak And Dagger,I remember the screams and the pain within,ɪn
Black Sabbath,Cloak And Dagger,As my soul was torn apart,ɑrt
Black Sabbath,Cloak And Dagger,I recall being hungry,i
Black Sabbath,Cloak And Dagger,And for years I stood my ground,aʊnd
Black Sabbath,Cloak And Dagger,"Even though you were never, oh no never, never around",aʊnd
Black Sabbath,Cloak And Dagger,"God, how I needed you",u
Black Sabbath,Cloak And Dagger,"I remember they warned me, and oh how they told me",i
Black Sabbath,Cloak And Dagger,Yours was the kiss of shame,eɪm
Black Sabbath,Cloak And Dagger,I remember the Devil coming to steal my soul again and again,ɛn
Black Sabbath,Cloak And Dagger,I remember the dawn was breaking,ɪŋ
Black Sabbath,Cloak And Dagger,In Cathedrals of unholy light,aɪt
Black Sabbath,Cloak And Dagger,I was searching for answers where singers and dancers,ərz
Black Sabbath,Cloak And Dagger,Will travel on through the night,aɪt
Black Sabbath,Cloak And Dagger,I've been hurt by Evil games,eɪmz
Black Sabbath,Cloak And Dagger,First you're here and then you aint,aint*
Black Sabbath,Cloak And Dagger,"Cloak and dagger, yeah, yeah yeah",æ
Black Sabbath,Cloak And Dagger,Cloak and dagger,ər
Black Sabbath,Cloak And Dagger,"Cloak and dagger, yeah, yeah yeah",æ
Black Sabbath,Cloak And Dagger,Cloak and dagger,ər
Black Sabbath,Cloak And Dagger,Oh there's something about you that doesn't seam real,il
Black Sabbath,Cloak And Dagger,You say if I don't sell my soul you will steal,il
Black Sabbath,Cloak And Dagger,A promise should stand I know the command,ænd
Black Sabbath,Cloak And Dagger,And me like a fool took it in,ɪn
Black Sabbath,Cloak And Dagger,In the valley of Death do I stand in the shadow,oʊ
Black Sabbath,Cloak And Dagger,Or fight for the right to be free?,i
Black Sabbath,Cloak And Dagger,"A kiss on the wind whispers die, die for glory",i
Black Sabbath,Cloak And Dagger,"No, no",oʊ
Black Sabbath,Cloak And Dagger,Cloak and dagger - You've been playing those Evil games,eɪmz
Black Sabbath,Cloak And Dagger,Cloak and dagger - Set me free I don't need this pain,eɪn
Black Sabbath,Cloak And Dagger,Cloak and dagger - Something about you just doesn't seem real,il
Black Sabbath,Cloak And Dagger,Cloak and dagger - Your say if I don't sell my soul you will steal,il
Black Sabbath,Cloak And Dagger,Cloak and dagger - Your kiss of shame has been hunting me,i
Black Sabbath,Cloak And Dagger,"Cloak and dagger - God, how I needed you",u
Black Sabbath,Anno Mundi,"Can you see me, are you near me?",i
Black Sabbath,Anno Mundi,Can you hear me crying out for life?,aɪf
Black Sabbath,Anno Mundi,"Can you tell me, where's the glory?",i
Black Sabbath,Anno Mundi,Ride the days and sail the nights,aɪts
Black Sabbath,Anno Mundi,When it's over you'll find the answer,ər
Black Sabbath,Anno Mundi,Running in the whispering rain,eɪn
Black Sabbath,Anno Mundi,Anno Mundi? Can you wonder!,ər
Black Sabbath,Anno Mundi,"Truth of thunder, life or blame",eɪm
Black Sabbath,Anno Mundi,Do you see a vision of a perfect place?,eɪs
Black Sabbath,Anno Mundi,"Does it make you laugh, put a smile on your face?",eɪs
Black Sabbath,Anno Mundi,"Do you need a mirror, do you see it well?",ɛl
Black Sabbath,Anno Mundi,Does the hand of God still toll the bell?,ɛl
