bands,songs,lyrics,rhymes
Lynyrd Skynyrd,I Ain't The One,What I plan to do,u
Lynyrd Skynyrd,I Ain't The One,"Say I may be crazy, woman",ən
Lynyrd Skynyrd,I Ain't The One,But I ain't no fool,ul
Lynyrd Skynyrd,I Ain't The One,"Your daddy's rich, mama",ə
Lynyrd Skynyrd,I Ain't The One,You're overdue,u
Lynyrd Skynyrd,I Ain't The One,"And I ain't the one, baby",i
Lynyrd Skynyrd,I Ain't The One,That's been messing with you,u
Lynyrd Skynyrd,I Ain't The One,"You got bells in your mind, baby",i
Lynyrd Skynyrd,I Ain't The One,And it's easy to see,i
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along,ɔŋ
Lynyrd Skynyrd,I Ain't The One,I do believe,iv
Lynyrd Skynyrd,I Ain't The One,Oh I think you're trying to put a hook in me,i
Lynyrd Skynyrd,I Ain't The One,"You're talking jive, woman",ən
Lynyrd Skynyrd,I Ain't The One,When you say to me,i
Lynyrd Skynyrd,I Ain't The One,"That your daddy's gonna take us in, baby",i
Lynyrd Skynyrd,I Ain't The One,Take care of me,i
Lynyrd Skynyrd,I Ain't The One,"You know and I know, lady",i
Lynyrd Skynyrd,I Ain't The One,I ain't the one,ən
Lynyrd Skynyrd,I Ain't The One,"I never hurt you, sweet heart",ɑrt
Lynyrd Skynyrd,I Ain't The One,"No no, I never pulled my gun",ən
Lynyrd Skynyrd,I Ain't The One,"You got bells in your mind, baby",i
Lynyrd Skynyrd,I Ain't The One,And it's easy to see,i
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along,ɔŋ
Lynyrd Skynyrd,I Ain't The One,I do believe,iv
Lynyrd Skynyrd,I Ain't The One,Oh I think it's time for me to get my boots out in the street,it
Lynyrd Skynyrd,I Ain't The One,Walk on,ɔn
Lynyrd Skynyrd,I Ain't The One,"You got bells in your mind, baby",i
Lynyrd Skynyrd,I Ain't The One,And it's easy to see,i
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along,ɔŋ
Lynyrd Skynyrd,I Ain't The One,"You're talking jive, woman",ən
Lynyrd Skynyrd,I Ain't The One,When you say to me,i
Lynyrd Skynyrd,I Ain't The One,"That your daddy's gonna take us in, baby",i
Lynyrd Skynyrd,I Ain't The One,Take care of me,i
Lynyrd Skynyrd,I Ain't The One,"You know and I know, lady",i
Lynyrd Skynyrd,I Ain't The One,I ain't the one,ən
Lynyrd Skynyrd,I Ain't The One,"I never hurt you, sweet heart",ɑrt
Lynyrd Skynyrd,I Ain't The One,"No no, I never pulled my gun",ən
Lynyrd Skynyrd,I Ain't The One,"Got bells in your mind, baby",i
Lynyrd Skynyrd,I Ain't The One,And it's easy to see,i
Lynyrd Skynyrd,I Ain't The One,I think it's time for me to move along,ɔŋ
Lynyrd Skynyrd,I Ain't The One,I do believe,iv
Lynyrd Skynyrd,I Ain't The One,Oh I think I'm caught up in some kind of conspiracy or something,ɪŋ
Lynyrd Skynyrd,Am I Losin'?,I recall when I used to come home never had a dime,aɪm
Lynyrd Skynyrd,Am I Losin'?,But Lord I always had a good time,aɪm
Lynyrd Skynyrd,Am I Losin'?,And I recall drinkin' wine with one of my friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,"Lord, I can't go back again",ɛn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,And I recall this friend of mine I knew so well,ɛl
Lynyrd Skynyrd,Am I Losin'?,It goes to show Lord you just can't tell,ɛl
Lynyrd Skynyrd,Am I Losin'?,Now my friend won't talk to me let me tell you why,aɪ
Lynyrd Skynyrd,Am I Losin'?,he thinks I've changed because of a dollar sign,aɪn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my good friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,And it's so strange when you get just a little money,i
Lynyrd Skynyrd,Am I Losin'?,Your so called friends want to act just a little funny,i
Lynyrd Skynyrd,Am I Losin'?,They'll blame you,u
Lynyrd Skynyrd,Am I Losin'?,But I'm not the one that's here to blame,eɪm
Lynyrd Skynyrd,Am I Losin'?,It's you my friend that's really changed,eɪnʤd
Lynyrd Skynyrd,Am I Losin'?,"It's a shame, such a shame",eɪm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' once again,ɛn
Lynyrd Skynyrd,Am I Losin'?,"Why these things happen, Lord, I don't understand",ænd
Lynyrd Skynyrd,Am I Losin'?,But Lord it can sure hurt a man,æn
Lynyrd Skynyrd,Am I Losin'?,Why won't my friend take me as I am,æm
Lynyrd Skynyrd,Am I Losin'?,'Cause your friend Lord is the most important thing,ɪŋ
Lynyrd Skynyrd,Am I Losin'?,Am I losin' my own way back home,oʊm
Lynyrd Skynyrd,Am I Losin'?,Am I losin' a good friend that I've known,oʊn
Lynyrd Skynyrd,Am I Losin'?,Am I losin' won't you tell me how I've sinned,ɪnd
Lynyrd Skynyrd,Am I Losin'?,Why am I losin' one of my best friends,ɛndz
Lynyrd Skynyrd,Am I Losin'?,"Tell me, people, what good is that",ət
Lynyrd Skynyrd,All I Have Is A Song,These ol' white lines on the highway,eɪ
Lynyrd Skynyrd,All I Have Is A Song,Lord its all I know,oʊ
Lynyrd Skynyrd,All I Have Is A Song,Seems like I've been out all my life,aɪf
Lynyrd Skynyrd,All I Have Is A Song,But I just can't let it go,oʊ
Lynyrd Skynyrd,All I Have Is A Song,Oh you know I ain't complainin',in*
Lynyrd Skynyrd,All I Have Is A Song,"Cause I can tell, Lord its just your plan",æn
Lynyrd Skynyrd,All I Have Is A Song,So I thank you for what I have,æv
Lynyrd Skynyrd,All I Have Is A Song,And that's a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,All I have is a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,I keep thinkin' about the friends I've had,æd
Lynyrd Skynyrd,All I Have Is A Song,And all the meories we've shared,ɛrd
Lynyrd Skynyrd,All I Have Is A Song,"They keep comin' back, time and time again",ɛn
Lynyrd Skynyrd,All I Have Is A Song,Sometimes I wonder was it worth the cost,ɔst
Lynyrd Skynyrd,All I Have Is A Song,And all I've lost,ɔst
Lynyrd Skynyrd,All I Have Is A Song,Oh you know I ain't complainin',in*
Lynyrd Skynyrd,All I Have Is A Song,"Cause I can tell, Lord its just your plan",æn
Lynyrd Skynyrd,All I Have Is A Song,So I thank you for what I have,æv
Lynyrd Skynyrd,All I Have Is A Song,And that's a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,All I have is a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,"So I play this song one more time, 'cause Lord its all I know",oʊ
Lynyrd Skynyrd,All I Have Is A Song,I'll be standin' at your door following along,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,'Cause all I have is a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,And this song will live on,ɔn
Lynyrd Skynyrd,All I Have Is A Song,All I have is a song,ɔŋ
Lynyrd Skynyrd,All I Have Is A Song,A piece of me to live on,ɔn
Lynyrd Skynyrd,Poison Whiskey,"Daddy was a Cajun, raised on Southern land",ænd
Lynyrd Skynyrd,Poison Whiskey,"And so my kinfolks tell me, was a street-fightin' man.",æn
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him down to see the doctor",ər
Lynyrd Skynyrd,Poison Whiskey,"""Hey doctor, won't you check his head?""",ɛd
Lynyrd Skynyrd,Poison Whiskey,The only thing that was wrong with him,ɪm
Lynyrd Skynyrd,Poison Whiskey,Was Johnny Walker's Red,ɛd
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey,i
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.,ɛd
Lynyrd Skynyrd,Poison Whiskey,It happened back in the bayou many years ago,oʊ
Lynyrd Skynyrd,Poison Whiskey,Satan came to take him and he did it real slow,oʊ
Lynyrd Skynyrd,Poison Whiskey,"Well, they rushed him back to see the doctor",ər
Lynyrd Skynyrd,Poison Whiskey,"The doctor just shook his head,",ɛd
Lynyrd Skynyrd,Poison Whiskey,"""Twenty years of rotgut whiskey",i
Lynyrd Skynyrd,Poison Whiskey,"Done killed the poor man dead.""",ɛd
Lynyrd Skynyrd,Poison Whiskey,He drank ole poison whiskey,i
Lynyrd Skynyrd,Poison Whiskey,'Til it killed him dead.,ɛd
Lynyrd Skynyrd,Poison Whiskey,"Take a tip from me, people... brothers can't you see",i
Lynyrd Skynyrd,Poison Whiskey,Ain't no future in ole poison whiskey.,i
Lynyrd Skynyrd,Poison Whiskey,"They're gonna rush you down to see the doctor,",ər
Lynyrd Skynyrd,Poison Whiskey,The doctor's gonna shake his head.,ɛd
Lynyrd Skynyrd,Poison Whiskey,The only thing he's gonna tell ya,ɑ
Lynyrd Skynyrd,Poison Whiskey,"""Stop drinkin' Johnny Walker's Red",ɛd
Lynyrd Skynyrd,Poison Whiskey,"Don't drink poison whiskey, don't you drink it boy.",ɔɪ
Lynyrd Skynyrd,"Good Luck, Bad Luck","I ain't the son of the seventh son, black cats won't cross my path",æθ
Lynyrd Skynyrd,"Good Luck, Bad Luck",Good luck comes I just watch it run and it sure does run out fast,æst
Lynyrd Skynyrd,"Good Luck, Bad Luck","I wasn't born under no bad sign, but it was Friday the 13th",th*
Lynyrd Skynyrd,"Good Luck, Bad Luck","East, west, no, yes",ɛs
Lynyrd Skynyrd,"Good Luck, Bad Luck","Hot, cold, tell you this",ɪs
Lynyrd Skynyrd,"Good Luck, Bad Luck",Ain't nothin' in between,in
Lynyrd Skynyrd,"Good Luck, Bad Luck",Its either good luck -- I'm the last to get it,ɪt
Lynyrd Skynyrd,"Good Luck, Bad Luck",Bad luck -- I'm the first,ərst
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its good, ain't nothin' better",ər
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its bad, ain't nothin' worse",ərs
Lynyrd Skynyrd,"Good Luck, Bad Luck","Well life can be a little hard sometimes, you do what you gotta do",u
Lynyrd Skynyrd,"Good Luck, Bad Luck",A lot depends on the luck a man has and the cards that's been dealt to you,u
Lynyrd Skynyrd,"Good Luck, Bad Luck",I'd fold this hand if I could or at least take a card or two,u
Lynyrd Skynyrd,"Good Luck, Bad Luck",I been around,aʊnd
Lynyrd Skynyrd,"Good Luck, Bad Luck",Had my ups and downs,aʊnz
Lynyrd Skynyrd,"Good Luck, Bad Luck",Tell me does it sound little like you,u
Lynyrd Skynyrd,"Good Luck, Bad Luck",Good luck -- I'm the last to get it,ɪt
Lynyrd Skynyrd,"Good Luck, Bad Luck",Bad luck -- I'm the first,ərst
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its good, ain't nothin' better",ər
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its bad, ain't nothin' worse",ərs
Lynyrd Skynyrd,"Good Luck, Bad Luck",Its either good luck -- I'm the last to get it,ɪt
Lynyrd Skynyrd,"Good Luck, Bad Luck",Bad luck -- I'm the first,ərst
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its good, ain't nothin' better",ər
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its bad, ain't nothin' worse",ərs
Lynyrd Skynyrd,"Good Luck, Bad Luck",Its either good luck -- I'm the last to get it,ɪt
Lynyrd Skynyrd,"Good Luck, Bad Luck",Bad luck -- I'm the first,ərst
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its good, ain't nothin' better",ər
Lynyrd Skynyrd,"Good Luck, Bad Luck","When its bad, ain't nothin' worse",ərs
Lynyrd Skynyrd,"Good Luck, Bad Luck","Good luck, bad luck",ək
Lynyrd Skynyrd,The Last Rebel,There's a grey horse standin' still,ɪl
Lynyrd Skynyrd,The Last Rebel,As a soldier climbs in the saddle for one last ride,aɪd
Lynyrd Skynyrd,The Last Rebel,The rain pours off his hat,æt
Lynyrd Skynyrd,The Last Rebel,You can see the shadows of the past written in his eyes,aɪz
Lynyrd Skynyrd,The Last Rebel,Now the cannons are silent,ənt
Lynyrd Skynyrd,The Last Rebel,"His friends are all gone, gotta put it all behind him",ɪm
Lynyrd Skynyrd,The Last Rebel,If he ever wants to find his way home,oʊm
Lynyrd Skynyrd,The Last Rebel,He's the last rebel on the road,oʊd
Lynyrd Skynyrd,The Last Rebel,Just a boy with his old guitar,ɑr
Lynyrd Skynyrd,The Last Rebel,Keeps to himself but everybody takes him wrong,ɔŋ
Lynyrd Skynyrd,The Last Rebel,"But he carried on, got a dream that will never die",aɪ
Lynyrd Skynyrd,The Last Rebel,Can't change him,ɪm
Lynyrd Skynyrd,The Last Rebel,No use in staying where you don't belong,ɔŋ
Lynyrd Skynyrd,The Last Rebel,Now he's rollin' down the highway,eɪ
Lynyrd Skynyrd,The Last Rebel,Gone too far too fast,æst
Lynyrd Skynyrd,The Last Rebel,No one will ever find him,ɪm
Lynyrd Skynyrd,The Last Rebel,He'll never look back,æk
Lynyrd Skynyrd,The Last Rebel,'Cause he's the last rebel,ɛl
Lynyrd Skynyrd,The Last Rebel,"And he's all alone, He's the last rebel",ɛl
Lynyrd Skynyrd,The Last Rebel,His friends are all gone,ɔn
Lynyrd Skynyrd,The Last Rebel,"He's the last rebel, the last rebel on the road",oʊd
Lynyrd Skynyrd,The Last Rebel,There'll never be another like him,ɪm
Lynyrd Skynyrd,The Last Rebel,He's the last of a dyin' breed,id
Lynyrd Skynyrd,The Last Rebel,Ain't no use tryin' to change him,ɪm
Lynyrd Skynyrd,The Last Rebel,'Cause he's the last rebel,ɛl
Lynyrd Skynyrd,The Last Rebel,"And he's all alone, He's the last rebel",ɛl
Lynyrd Skynyrd,The Last Rebel,His friends are all gone,ɔn
Lynyrd Skynyrd,The Last Rebel,"He's the last rebel, the last rebel on the road",oʊd
Lynyrd Skynyrd,Hillbilly Blues,Getting work ain't easy in the hills of Tennessee,i
Lynyrd Skynyrd,Hillbilly Blues,But things are bad all over my friends keep telling me,i
Lynyrd Skynyrd,Hillbilly Blues,Even though I grew up there and never thought I'd leave,iv
Lynyrd Skynyrd,Hillbilly Blues,"Had too many bills to pay, seven mouths to feed",id
Lynyrd Skynyrd,Hillbilly Blues,Movin' to the city was all that I could do,u
Lynyrd Skynyrd,Hillbilly Blues,Got them hillbilly blues,uz
Lynyrd Skynyrd,Hillbilly Blues,"People here won't say goodmorning, they won't even take the time",aɪm
Lynyrd Skynyrd,Hillbilly Blues,I guess I know just how it feels to have something on your mind,aɪnd
Lynyrd Skynyrd,Hillbilly Blues,So all I want is to go back home and fish in a mountain stream,im
Lynyrd Skynyrd,Hillbilly Blues,"This ol' life I'm living Lord, you know it ain't for me",i
Lynyrd Skynyrd,Hillbilly Blues,"They say the sun it shines out here, but all I see is rain",eɪn
Lynyrd Skynyrd,Hillbilly Blues,Got them hillbilly blues,uz
Lynyrd Skynyrd,Hillbilly Blues,Got them hillbilly blues,uz
Lynyrd Skynyrd,Hillbilly Blues,All I want is to go back home and fish in a mountain stream,im
Lynyrd Skynyrd,Hillbilly Blues,"This ol' life I'm living Lord, you know it ain't for me",i
Lynyrd Skynyrd,Hillbilly Blues,"They say the sun it shines out here, but all I see is rain",eɪn
Lynyrd Skynyrd,Hillbilly Blues,Got them hillbilly blues,uz
Lynyrd Skynyrd,Hillbilly Blues,Hillbilly blues,uz
Lynyrd Skynyrd,Hillbilly Blues,Hillbilly blues,uz
Lynyrd Skynyrd,We Ain't Much Different,This is a story 'bout livin',in*
Lynyrd Skynyrd,We Ain't Much Different,A tale of a long hard road,oʊd
Lynyrd Skynyrd,We Ain't Much Different,Ain't a whole lot of misgivin's,in's*
Lynyrd Skynyrd,We Ain't Much Different,Of the things that I thought I sowed,oʊd
Lynyrd Skynyrd,We Ain't Much Different,My daddy was a real hard worker,ər
Lynyrd Skynyrd,We Ain't Much Different,He said son there will come a day,eɪ
Lynyrd Skynyrd,We Ain't Much Different,Talk ain't always cheap,ip
Lynyrd Skynyrd,We Ain't Much Different,And here's what daddy had to say,eɪ
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've made my livin',in*
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've held a child,aɪld
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've climbed a mountain,ən
Lynyrd Skynyrd,We Ain't Much Different,Sometimes we forget,ɛt
Lynyrd Skynyrd,We Ain't Much Different,We ain't much different at all,ɔl
Lynyrd Skynyrd,We Ain't Much Different,"He likes grits, you like the apple",əl
Lynyrd Skynyrd,We Ain't Much Different,There ain't nothin' wrong with that,ət
Lynyrd Skynyrd,We Ain't Much Different,"He says y'all, you say you'se",e*
Lynyrd Skynyrd,We Ain't Much Different,It all depends on where you're at,æt
Lynyrd Skynyrd,We Ain't Much Different,Well a little bit of music is a whole lot of fun,ən
Lynyrd Skynyrd,We Ain't Much Different,And its always good for the soul,oʊl
Lynyrd Skynyrd,We Ain't Much Different,From New York City out to California,ə
Lynyrd Skynyrd,We Ain't Much Different,You know its only rock and roll,oʊl
Lynyrd Skynyrd,We Ain't Much Different,With these hands we come together,ər
Lynyrd Skynyrd,We Ain't Much Different,With these hands we can change the world,ərld
Lynyrd Skynyrd,We Ain't Much Different,With these hands I play my music,ɪk
Lynyrd Skynyrd,We Ain't Much Different,Sometimes we forget,ɛt
Lynyrd Skynyrd,We Ain't Much Different,We ain't much different at all,ɔl
Lynyrd Skynyrd,We Ain't Much Different,"Oh, not at all",ɔl
Lynyrd Skynyrd,We Ain't Much Different,So what I'm trying to tell you,u
Lynyrd Skynyrd,We Ain't Much Different,Is that I'm only one son of the South,aʊθ
Lynyrd Skynyrd,We Ain't Much Different,Its gonna take more than you me and you,u
Lynyrd Skynyrd,We Ain't Much Different,To work this whole thing out,aʊt
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've made my livin',in*
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've held a child,aɪld
Lynyrd Skynyrd,We Ain't Much Different,With these hands I've climbed a mountain,ən
Lynyrd Skynyrd,We Ain't Much Different,Sometimes we forget,ɛt
Lynyrd Skynyrd,We Ain't Much Different,With these hands we come together,ər
Lynyrd Skynyrd,We Ain't Much Different,With these hands we can change the world,ərld
Lynyrd Skynyrd,We Ain't Much Different,With these hands I play my music,ɪk
Lynyrd Skynyrd,We Ain't Much Different,Sometimes we forget,ɛt
Lynyrd Skynyrd,We Ain't Much Different,We ain't much different,ənt
Lynyrd Skynyrd,We Ain't Much Different,We ain't much different,ənt
Lynyrd Skynyrd,We Ain't Much Different,Ain't much different,ənt
Lynyrd Skynyrd,We Ain't Much Different,At all,ɔl
Lynyrd Skynyrd,Bring It On,Uhh Huh That's right,aɪt
Lynyrd Skynyrd,Bring It On,Missy was a real fine looker,ər
Lynyrd Skynyrd,Bring It On,Always had an eye for the boys,ɔɪz
Lynyrd Skynyrd,Bring It On,Man I always wanted to book that girl,ərl
Lynyrd Skynyrd,Bring It On,Play around with some of her toys,ɔɪz
Lynyrd Skynyrd,Bring It On,"I said, my my, oh can you look at them eyes",aɪz
Lynyrd Skynyrd,Bring It On,I said oh no Lord here we go,oʊ
Lynyrd Skynyrd,Bring It On,Don't you pretend you don't know,oʊ
Lynyrd Skynyrd,Bring It On,Bring it on,ɔn
Lynyrd Skynyrd,Bring It On,Yeah baby,i
Lynyrd Skynyrd,Bring It On,Rumor says she from the bayou,aɪu
Lynyrd Skynyrd,Bring It On,Searchin' for her fortune and fame,eɪm
Lynyrd Skynyrd,Bring It On,Man she's got a way about her,ər
Lynyrd Skynyrd,Bring It On,She's drivin' all us poor boys insane,eɪn
Lynyrd Skynyrd,Bring It On,"I said, my my, oh can you look at them eyes",aɪz
Lynyrd Skynyrd,Bring It On,I said oh no Lord here we go,oʊ
Lynyrd Skynyrd,Bring It On,Don't you pretend you don't know,oʊ
Lynyrd Skynyrd,Bring It On,Bring it on,ɔn
Lynyrd Skynyrd,Bring It On,Give it to me baby,i
Lynyrd Skynyrd,Bring It On,I've been waiting for it all night long,ɔŋ
Lynyrd Skynyrd,Bring It On,Bring it on,ɔn
Lynyrd Skynyrd,Bring It On,I know you got it in you to shake my sheets,its
Lynyrd Skynyrd,Bring It On,To your rock n roll beat,it
Lynyrd Skynyrd,Bring It On,"Bring it on, you can bring it on",ɔn
Lynyrd Skynyrd,Bring It On,Just about the time I thought I had it made,eɪd
Lynyrd Skynyrd,Bring It On,I felt a slap on my shoulder,ər
Lynyrd Skynyrd,Bring It On,I turned around and had to stare up at him,ɪm
Lynyrd Skynyrd,Bring It On,He said little man you best think this over,ər
Lynyrd Skynyrd,Bring It On,"I said my, my oh take a look in his eyes",aɪz
Lynyrd Skynyrd,Bring It On,"I said, oh no, Lord here we go",oʊ
Lynyrd Skynyrd,Bring It On,The band's on a break lets give this bar a show,oʊ
Lynyrd Skynyrd,Bring It On,"Bring it on, give it to me mister",ər
Lynyrd Skynyrd,Bring It On,We can fight about her all night long,ɔŋ
Lynyrd Skynyrd,Bring It On,"Bring it on, take your best shot",ɑt
Lynyrd Skynyrd,Bring It On,"Oh bring it, bring it on",ɔn
Lynyrd Skynyrd,Bring It On,Oh no,oʊ
Lynyrd Skynyrd,Bring It On,We can fight about her all night long,ɔŋ
Lynyrd Skynyrd,Bring It On,Bring it on,ɔn
Lynyrd Skynyrd,Voodoo Lake,Way down yonder you can hear the wind blow,oʊ
Lynyrd Skynyrd,Voodoo Lake,Through the tall grass growing in the old bayou,aɪu
Lynyrd Skynyrd,Voodoo Lake,The old bayou,aɪu
Lynyrd Skynyrd,Voodoo Lake,There's a dark haired woman that looks so fine,aɪn
Lynyrd Skynyrd,Voodoo Lake,"Wearing hand me down clothes, drinking homemade wine",aɪn
Lynyrd Skynyrd,Voodoo Lake,No one ever knew who her daddy was,ɑz
Lynyrd Skynyrd,Voodoo Lake,The people down here say it's all because,əz
Lynyrd Skynyrd,Voodoo Lake,"She's the daughter of the devil, the sister of a snake",eɪk
Lynyrd Skynyrd,Voodoo Lake,The keeper of souls down on Vodoo Lake,eɪk
Lynyrd Skynyrd,Voodoo Lake,There's a city boy across the county line,aɪn
Lynyrd Skynyrd,Voodoo Lake,Came looking for the legend of the girl so fine,aɪn
Lynyrd Skynyrd,Voodoo Lake,"Well the stories that he heard, well they had to be lies",aɪz
Lynyrd Skynyrd,Voodoo Lake,But he found out different when he looked inher eyes,aɪz
Lynyrd Skynyrd,Voodoo Lake,Well he tried to run away but she had control,oʊl
Lynyrd Skynyrd,Voodoo Lake,He's findin' out now what everybody knows,oʊz
Lynyrd Skynyrd,Voodoo Lake,He knew it was over when she started to shake,eɪk
Lynyrd Skynyrd,Voodoo Lake,Now there's one more soul down on Voodoo Lake,eɪk
Lynyrd Skynyrd,Voodoo Lake,There's an eerie silence at the break of dawn,ɔn
Lynyrd Skynyrd,Voodoo Lake,"A chill in the air, something wrong",ɔŋ
Lynyrd Skynyrd,Voodoo Lake,When a shadow crosses the ground,aʊnd
Lynyrd Skynyrd,Voodoo Lake,Those long lost souls never make a sound,aʊnd
Lynyrd Skynyrd,Voodoo Lake,You'd think by now they'd realize,aɪz
Lynyrd Skynyrd,Voodoo Lake,She'll never break her bayou ties,aɪz
Lynyrd Skynyrd,Voodoo Lake,"She's the daughter of the devil, the sister of a snake",eɪk
Lynyrd Skynyrd,Voodoo Lake,The keeper of souls down on Voodoo Lake,eɪk
Lynyrd Skynyrd,Voodoo Lake,"Voodoo Lake, Voodoo Lake",eɪk
Lynyrd Skynyrd,Voodoo Lake,"Daughter of the Devil, sister of a snake",eɪk
Lynyrd Skynyrd,Voodoo Lake,Voodoo Lake,eɪk
Lynyrd Skynyrd,Voodoo Lake,"Down on Voodoo Lake, Down on Voodoo Lake",eɪk
Lynyrd Skynyrd,Voodoo Lake,You can see her down on Voodoo Lake,eɪk
Lynyrd Skynyrd,Home Is Where The Heart Is,I've always lived my life like a gypsy,i
Lynyrd Skynyrd,Home Is Where The Heart Is,I can't imagine myself settlin' down,aʊn
Lynyrd Skynyrd,Home Is Where The Heart Is,So please don't ask me to give up this life I lead,ɛd
Lynyrd Skynyrd,Home Is Where The Heart Is,'Cause I love to feel those wheels go 'round and 'round,aʊnd
Lynyrd Skynyrd,Home Is Where The Heart Is,I can see it inside,aɪd
Lynyrd Skynyrd,Home Is Where The Heart Is,"It's my heart that sees, not my eyes",aɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And if you listen close I'll tell you why,aɪ
Lynyrd Skynyrd,Home Is Where The Heart Is,Home is where the heart is,ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And my heart is at home with you,u
Lynyrd Skynyrd,Home Is Where The Heart Is,There's a cold wind blowin' and you know it's almost midnight,aɪt
Lynyrd Skynyrd,Home Is Where The Heart Is,You never dreamed it would be this hard lovin' a music man,æn
Lynyrd Skynyrd,Home Is Where The Heart Is,But this iron horse on which I ride I'm closer it's true,u
Lynyrd Skynyrd,Home Is Where The Heart Is,And it's just as hard for me as it is for you,u
Lynyrd Skynyrd,Home Is Where The Heart Is,I can see it inside,aɪd
Lynyrd Skynyrd,Home Is Where The Heart Is,It's my heart that sees not my eyes,aɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And if you listen close I'll tell you why,aɪ
Lynyrd Skynyrd,Home Is Where The Heart Is,Home is where the heart is,ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And my heart is at home with you,u
Lynyrd Skynyrd,Home Is Where The Heart Is,In my life I'm always on the run,ən
Lynyrd Skynyrd,Home Is Where The Heart Is,Livin' one day at a time,aɪm
Lynyrd Skynyrd,Home Is Where The Heart Is,Hold on a little longer,ər
Lynyrd Skynyrd,Home Is Where The Heart Is,I don't know where I'm gonna end up,əp
Lynyrd Skynyrd,Home Is Where The Heart Is,Or where I'll go,oʊ
Lynyrd Skynyrd,Home Is Where The Heart Is,I can see it inside,aɪd
Lynyrd Skynyrd,Home Is Where The Heart Is,It's my heart that sees not my eyes,aɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And if you listen close I'll tell you why,aɪ
Lynyrd Skynyrd,Home Is Where The Heart Is,Home is where the heart is,ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And my heart is at home ...,
Lynyrd Skynyrd,Home Is Where The Heart Is,I can see it inside,aɪd
Lynyrd Skynyrd,Home Is Where The Heart Is,It's my heart that sees not my eyes,aɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And if you listen close I'll tell you why,aɪ
Lynyrd Skynyrd,Home Is Where The Heart Is,Home is where the heart is,ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,And my heart is at home with you,u
Lynyrd Skynyrd,Home Is Where The Heart Is,Home is where the heart is,ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,"Oh ,my home is where my heart is",ɪz
Lynyrd Skynyrd,Home Is Where The Heart Is,"Oh, my home is where my heart is",ɪz
Lynyrd Skynyrd,Travelin' Man,"I was born a travelin' man, that's all I'll ever be",i
Lynyrd Skynyrd,Travelin' Man,Moving around from town to town is what makes me so free,i
Lynyrd Skynyrd,Travelin' Man,My father was a trucker for the years of '23,23
Lynyrd Skynyrd,Travelin' Man,On the day that I was born his blood was left to me,i
Lynyrd Skynyrd,Travelin' Man,I'm a travelin' man,æn
Lynyrd Skynyrd,Travelin' Man,Travelin' Man -- that's what I am,æm
Lynyrd Skynyrd,Travelin' Man,Travelin' Man,æn
