bands,songs,lyrics,rhymes
Chuck Berry,Dear Dad,The way this Ford wiggles,es*
Chuck Berry,Dear Dad,"When I'm approaching forty-five,",aɪv
Chuck Berry,Dear Dad,I have to nurse it along,ɔŋ
Chuck Berry,Dear Dad,"Like a little stubborn pup,",əp
Chuck Berry,Dear Dad,"And cars whizzing by me,",i
Chuck Berry,Dear Dad,"Dad, look like I'm backing up.",əp
Chuck Berry,Dear Dad,She just don't have the appetite,aɪt
Chuck Berry,Dear Dad,"For gas somehow,",aʊ
Chuck Berry,Dear Dad,"And Dad, I got four carburetors",ərz
Chuck Berry,Dear Dad,Hooked up on it now.,aʊ
Chuck Berry,Dear Dad,I tried to hook another,ər
Chuck Berry,Dear Dad,"To see if I'd do a little good,",ʊd
Chuck Berry,Dear Dad,But ain't no place to put it,ɪt
Chuck Berry,Dear Dad,'Less I perforate the hood.,ʊd
Chuck Berry,Dear Dad,"Well Dad, send the money,",i
Chuck Berry,Dear Dad,"See what I can see,",i
Chuck Berry,Dear Dad,"Try to find a Cadillac,",æk
Chuck Berry,Dear Dad,A Sixty-two or three.,i
Chuck Berry,Dear Dad,Just something that won't worry us,əs
Chuck Berry,Dear Dad,To keep it on the road.,oʊd
Chuck Berry,Dear Dad,"Sincerely, your beloved son,",ən
Chuck Berry,Dear Dad,Henry Junior Ford.,ɔrd
Chuck Berry,Why Should We End This Way,If I should lose you it would hurt so bad,æd
Chuck Berry,Why Should We End This Way,You are the only love that I've had,æd
Chuck Berry,Why Should We End This Way,Tell me why,aɪ
Chuck Berry,Why Should We End This Way,Why should it end this way,eɪ
Chuck Berry,Why Should We End This Way,You know it hurts me deep in my heart,ɑrt
Chuck Berry,Why Should We End This Way,To know that we are drifting apart,ɑrt
Chuck Berry,Why Should We End This Way,Tell me why,aɪ
Chuck Berry,Why Should We End This Way,Why should it end this way,eɪ
Chuck Berry,Why Should We End This Way,"Yes, I could scream, I want you to know",oʊ
Chuck Berry,Why Should We End This Way,It'll hurt me so bad if you should go,oʊ
Chuck Berry,Why Should We End This Way,Tell me why,aɪ
Chuck Berry,Why Should We End This Way,Why should it end this way,eɪ
Chuck Berry,I Want To Be Your Driver,I want to be your driver,ər
Chuck Berry,I Want To Be Your Driver,I want to be your driver,ər
Chuck Berry,I Want To Be Your Driver,I would love to ride you,u
Chuck Berry,I Want To Be Your Driver,I would love to ride you way 'round,aʊnd
Chuck Berry,I Want To Be Your Driver,Would be ready when you want me,i
Chuck Berry,I Want To Be Your Driver,To drive you on downtown,aʊn
Chuck Berry,I Want To Be Your Driver,"Yeah, I want to drive your",ʊr
Chuck Berry,I Want To Be Your Driver,Your long and beautiful,əl
Chuck Berry,I Want To Be Your Driver,Your round and wide,aɪd
Chuck Berry,I Want To Be Your Driver,Built to roll limousine,in
Chuck Berry,I Want To Be Your Driver,Never had the thrill of drivin',in*
Chuck Berry,I Want To Be Your Driver,Such a wonderful machine,in
Chuck Berry,I Want To Be Your Driver,I rode all 'round the mountains,ənz
Chuck Berry,I Want To Be Your Driver,Right down in the valley,i
Chuck Berry,I Want To Be Your Driver,I would travel all over,ər
Chuck Berry,I Want To Be Your Driver,Would drive you home with ease,iz
Chuck Berry,I Want To Be Your Driver,You will enjoy every journey,i
Chuck Berry,I Want To Be Your Driver,It will be my aim to please,iz
Chuck Berry,It Wasn't Me,"It wasn't me, baby, no it wasn't me, baby",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, baby, it wasn't me",i
Chuck Berry,It Wasn't Me,"Said he was cold, tired and hungry, came a-beggin' for bread",ɛd
Chuck Berry,It Wasn't Me,The lady took him and fed him breakfast in bed,ɛd
Chuck Berry,It Wasn't Me,"It wasn't me, Boss, it wasn't me, it wasn't me",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Boss, it wasn't me",i
Chuck Berry,It Wasn't Me,You say you saw my car parked in the drive-in one night,aɪt
Chuck Berry,It Wasn't Me,"Came over to speak to me, I was out of sight",aɪt
Chuck Berry,It Wasn't Me,"I wasn't me, baby, uh uh, baby, it wasn't me",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Sarge, it wasn't me",i
Chuck Berry,It Wasn't Me,"Yes, a shrewd young whipper snapper love to run and play",eɪ
Chuck Berry,It Wasn't Me,"But the draft got him, they inducted him today",eɪ
Chuck Berry,It Wasn't Me,"It wasn't me, Sarge, uh uh, Sarge, it wasn't me",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Sarge, it wasn't me",i
Chuck Berry,It Wasn't Me,I met a German girl in England who was goin' to school in France,æns
Chuck Berry,It Wasn't Me,Said we dance in Mississippi at a Alpha Kappa dance,æns
Chuck Berry,It Wasn't Me,"It wasn't me, Officer, no, Officer, it wasn't me",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Officer, it wasn't me",i
Chuck Berry,It Wasn't Me,"Wailin' down the freeway, testing out the cruisin' power",aʊər
Chuck Berry,It Wasn't Me,"State trooper trailing, clocked him ninety miles per hour",aʊər
Chuck Berry,It Wasn't Me,"It wasn't me, Sheriff; Uh huh, Sheriff, it wasn't me",i
Chuck Berry,It Wasn't Me,"Ah! It must have been some other body, uh uh, Sheriff, it wasn't me",i
Chuck Berry,It Wasn't Me,"Calling for brave young soldiers, needed on the front row",oʊ
Chuck Berry,It Wasn't Me,"Lieutenant said, ""Which one of y'all volunteer to go?""",oʊ
Chuck Berry,It Wasn't Me,"It wasn't me, Captain, uh uh, Captain, it wasn't me",i
Chuck Berry,It Wasn't Me,"It must have been some other body, uh uh, Captain, it wasn't me",i
Chuck Berry,Run Joe,Mo and Joe had a candy store,ɔr
Chuck Berry,Run Joe,Tellin' fortune behind a door,ɔr
Chuck Berry,Run Joe,Cops grabbed Mo and as Joe ran out,aʊt
Chuck Berry,Run Joe,Brother Mo then began to shout,aʊt
Chuck Berry,Run Joe,"Run Joe, eh de police at de door",ɔr
Chuck Berry,Run Joe,Run Joe and he won't let me go,oʊ
Chuck Berry,Run Joe,"Run Joe, run as fast as you can",ən
Chuck Berry,Run Joe,Run Joe de police holdin' me han',ɑn
Chuck Berry,Run Joe,Ask Juanita to stand me bail,eɪl
Chuck Berry,Run Joe,Don't want to sleep in this rotten jail,eɪl
Chuck Berry,Run Joe,Hide de crystal ball by de fence,ɛns
Chuck Berry,Run Joe,So dey won't find no evidence,əns
Chuck Berry,Run Joe,When you reach home get in de bed,ɛd
Chuck Berry,Run Joe,Call a doctor and tie your head,ɛd
Chuck Berry,Run Joe,Tell Juanita invent a lie,aɪ
Chuck Berry,Run Joe,Got to have a good alibi,aɪ
Chuck Berry,Run Joe,"Run Joe, eh de police at de door",ɔr
Chuck Berry,Run Joe,Run Joe and he won't let me go,oʊ
Chuck Berry,Run Joe,"Run Joe, run as fast as you can",ən
Chuck Berry,Run Joe,Run Joe de police holdin' me han',ɑn
Chuck Berry,Run Joe,Go get a mouthpiece to talk for me,i
Chuck Berry,Run Joe,"Oh, they'll sure give me de third degree",i
Chuck Berry,Run Joe,When dey take me before de sarge,ɑrʤ
Chuck Berry,Run Joe,I am going to deny de charge,ɑrʤ
Chuck Berry,Run Joe,If de judge ask me how I plead,id
Chuck Berry,Run Joe,"Not guilty sir, most decidedly",i
Chuck Berry,Run Joe,You can see judge at a glance,æns
Chuck Berry,Run Joe,I'm a victim of circumstance,æns
Chuck Berry,Run Joe,"Run Joe, eh de police at de door",ɔr
Chuck Berry,Run Joe,Run Joe and he won't let me go,oʊ
Chuck Berry,Run Joe,"Run Joe, run as fast as you can",ən
Chuck Berry,Run Joe,Run Joe de police holdin' me han',ɑn
Chuck Berry,Run Joe,Me mommy told me not long ago,oʊ
Chuck Berry,Run Joe,Boy keep away from that no good Joe,oʊ
Chuck Berry,Run Joe,If I do like me momma say,eɪ
Chuck Berry,Run Joe,I wouldn't be in this trouble today,eɪ
Chuck Berry,Run Joe,I'll be home by de break of day,eɪ
Chuck Berry,Run Joe,If de judge believe what I say,eɪ
Chuck Berry,Run Joe,And if he don't I'll be lookin' cute,ut
Chuck Berry,Run Joe,Behind de bars in me striped suit,ut
Chuck Berry,Run Joe,"Run Joe, eh de police at de door",ɔr
Chuck Berry,Run Joe,Run Joe and he won't let me go,oʊ
Chuck Berry,Run Joe,"Run Joe, run as fast as you can",ən
Chuck Berry,Run Joe,Run Joe de police holdin' me han',ɑn
Chuck Berry,Run Joe,Run Joe,oʊ
Chuck Berry,Run Joe,"Run Joe, Joe, Joe, Joe",oʊ
Chuck Berry,Run Joe,"Run Joe, Joe, Joe, Joe",oʊ
Chuck Berry,Run Joe,Run Joe,oʊ
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna rock and roll,oʊl
Chuck Berry,Every Day We Rock And Roll,"Rock and roll, rock and roll",oʊl
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna rock and roll, gonna",ə
Chuck Berry,Every Day We Rock And Roll,Rock out a little bit of soul,oʊl
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna go, go, go",oʊ
Chuck Berry,Every Day We Rock And Roll,Gonna kick off the shoes and dance on the floor,ɔr
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna go, go, go, gonna",ə
Chuck Berry,Every Day We Rock And Roll,"Go, go, a little bit of soul",oʊl
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna twist and shout,aʊt
Chuck Berry,Every Day We Rock And Roll,"Hold back, baby, come on, work out",aʊt
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna twist and shout, gonna",ə
Chuck Berry,Every Day We Rock And Roll,Twist and shout a little soul,oʊl
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna shake, shake, shake",eɪk
Chuck Berry,Every Day We Rock And Roll,"Come on, Grandpa, you ain't got no back ache",eɪk
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna shake, shake, shake, gonna",ə
Chuck Berry,Every Day We Rock And Roll,Shake a little bit of soul,oʊl
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna turn it on,ɔn
Chuck Berry,Every Day We Rock And Roll,"Gonna turn it on, gonna turn it on",ɔn
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna turn it on, gonna",ə
Chuck Berry,Every Day We Rock And Roll,Turn on a little bit of soul,oʊl
Chuck Berry,Every Day We Rock And Roll,Every day we're gonna rock and roll,oʊl
Chuck Berry,Every Day We Rock And Roll,"'Round the clock, rock and roll",oʊl
Chuck Berry,Every Day We Rock And Roll,"Every day we're gonna rock and roll, gonna",ə
Chuck Berry,Every Day We Rock And Roll,Rock out a little bit of soul,oʊl
Chuck Berry,One For My Baby (And One More For The Road),It's quarter to three and there's no one in the place except you and me,i
Chuck Berry,One For My Baby (And One More For The Road),"So set 'em up Joe, I got a little story you ought to know",oʊ
Chuck Berry,One For My Baby (And One More For The Road),We're drinkin' my friend on to the end of a brief episode,oʊd
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road,oʊd
Chuck Berry,One For My Baby (And One More For The Road),"I got the routine, gonna drop another quarter in this machine",in
Chuck Berry,One For My Baby (And One More For The Road),"Feelin' so bad, I got to have the music dreamy and sad",æd
Chuck Berry,One For My Baby (And One More For The Road),I could tell you a lot but you have got to be true to your code,oʊd
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road,oʊd
Chuck Berry,One For My Baby (And One More For The Road),Joe you'd never know it but I'm a kind of poet,oʊət
Chuck Berry,One For My Baby (And One More For The Road),And I got a lot of things to say,eɪ
Chuck Berry,One For My Baby (And One More For The Road),But when I'm gloomy just listen to me,i
Chuck Berry,One For My Baby (And One More For The Road),Until it's all talked away,eɪ
Chuck Berry,One For My Baby (And One More For The Road),"Well, that's how it goes and Joe I know you're gettin' anxious to close",oʊz
Chuck Berry,One For My Baby (And One More For The Road),"Thanks, thanks for the cheer, hope you didn't mind my bendin' your ear",ɪr
Chuck Berry,One For My Baby (And One More For The Road),The torch that I found must be drowned or soon might explode,oʊd
Chuck Berry,One For My Baby (And One More For The Road),Make it one for my baby and one more for the road,oʊd
Chuck Berry,One For My Baby (And One More For The Road),One more for the road,oʊd
Chuck Berry,Welcome Back Pretty Baby,"Hello, pretty baby",i
Chuck Berry,Welcome Back Pretty Baby,How did your vacation go?,oʊ
Chuck Berry,Welcome Back Pretty Baby,You know I long to be with you,u
Chuck Berry,Welcome Back Pretty Baby,Because I really missed you so,oʊ
Chuck Berry,Welcome Back Pretty Baby,You must have many things to tell me,i
Chuck Berry,Welcome Back Pretty Baby,But only one I yearn to know,oʊ
Chuck Berry,Welcome Back Pretty Baby,"Shall we dance, pretty baby",i
Chuck Berry,Welcome Back Pretty Baby,And does your love for me remain?,eɪn
Chuck Berry,Welcome Back Pretty Baby,It's been a long hot summer,ər
Chuck Berry,Welcome Back Pretty Baby,With no one to entertain,eɪn
Chuck Berry,Welcome Back Pretty Baby,"Ah, it's really boss to hold your hand, baby",i
Chuck Berry,Welcome Back Pretty Baby,Dance and talk with you again,ɛn
Chuck Berry,Welcome Back Pretty Baby,"Bye, bye for now",aʊ
Chuck Berry,Welcome Back Pretty Baby,But I shall call you on the phone,oʊn
Chuck Berry,Welcome Back Pretty Baby,I want to tell you how boss it was,ɑz
Chuck Berry,Welcome Back Pretty Baby,To have been your chaperone,oʊn
Chuck Berry,Welcome Back Pretty Baby,And if you choose me for your steady,i
Chuck Berry,Welcome Back Pretty Baby,"Darling, you'll never walk alone",oʊn
Chuck Berry,It's My Own Business,I am tired of you telling me what I ought to do,u
Chuck Berry,It's My Own Business,Stickin' your nose in my business and it don't concern you,u
Chuck Berry,It's My Own Business,"It's my own business, it's my own business",ɪs
Chuck Berry,It's My Own Business,Seems like the ones that want to tell you,u
Chuck Berry,It's My Own Business,They don't ever know as much as you,u
Chuck Berry,It's My Own Business,If I go buy a Cadillac convertible coupe,up
Chuck Berry,It's My Own Business,And all I got at home to eat is just onion soup,up
Chuck Berry,It's My Own Business,"It's my own business, it's my own business",ɪs
Chuck Berry,It's My Own Business,If I would rather ride around,aʊnd
Chuck Berry,It's My Own Business,In my own Cadillac convertible coupe,up
Chuck Berry,It's My Own Business,If I's a dignatary on Capitol Hill,ɪl
Chuck Berry,It's My Own Business,And up and married me a waitress in a hot dog grill,ɪl
Chuck Berry,It's My Own Business,"It's my own business, it's my own business",ɪs
Chuck Berry,It's My Own Business,Because I am not a juvenile,əl
Chuck Berry,It's My Own Business,And I can go out at my own free will,ɪl
Chuck Berry,It's My Own Business,After workin' on my job and then drawin' my pay,eɪ
Chuck Berry,It's My Own Business,If I want to go out and have a ball and throw it all away,eɪ
Chuck Berry,It's My Own Business,"It's my own business, it's my own business",ɪs
Chuck Berry,It's My Own Business,'Cause I don't wait until tomorrow,oʊ
Chuck Berry,It's My Own Business,To do something I could do today,eɪ
Chuck Berry,Right Off Rampart Street,"Way down south in Louisiana, up under the Delta heat, child",aɪld
Chuck Berry,Right Off Rampart Street,There's an old boy plays an electric guitar right off Rampart Street,it
Chuck Berry,Right Off Rampart Street,"Sometimes a Go-Go girl come in with him, she be shakin' out a Mojo beat",it
Chuck Berry,Right Off Rampart Street,That old boy sure pick some old mean guitar right off Rampart Street,it
Chuck Berry,Right Off Rampart Street,"Stays crowded every time he's there, people come there from near and far",ɑr
Chuck Berry,Right Off Rampart Street,"I don't think nobody knows his name, they just know it's a Go-Go guitar",ɑr
Chuck Berry,Right Off Rampart Street,They just know it's a Go-Go guitar,ɑr
Chuck Berry,Right Off Rampart Street,"Way down south in Louisiana, up under the Delta heat, child",aɪld
Chuck Berry,Right Off Rampart Street,Go see that old boy play his guitar right off Rampart Street,it
Chuck Berry,Right Off Rampart Street,Right off Rampart Street,it
Chuck Berry,Vaya Con Dios,"Now the hacienda's dark, the town is sleeping",ɪŋ
Chuck Berry,Vaya Con Dios,"Now the time has come to part, the time for weeping",ɪŋ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling",ɪŋ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love",əv
Chuck Berry,Vaya Con Dios,"Now, the village mission bells are softly ringing",ɪŋ
Chuck Berry,Vaya Con Dios,"Just listen with your heart, you'll hear them singing",ɪŋ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling",ɪŋ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love",əv
Chuck Berry,Vaya Con Dios,"Wherever you may be, darling, I'll be beside you",u
Chuck Berry,Vaya Con Dios,"Although you're many, many million dreams away",eɪ
Chuck Berry,Vaya Con Dios,"Each night I'll say a prayer, a prayer to guide you",u
Chuck Berry,Vaya Con Dios,To hasten every lonely hour of every lonely day,eɪ
Chuck Berry,Vaya Con Dios,Now the dawn is breaking through a lonely tomorrow,oʊ
Chuck Berry,Vaya Con Dios,"I weep as I wait for your return, I wait in sorrow",oʊ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my darling",ɪŋ
Chuck Berry,Vaya Con Dios,"Vaya Con Dios, my love",əv
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll",oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold,oʊld
Chuck Berry,Merrily We Rock And Roll,Jack and Jill went back up the hill,ɪl
Chuck Berry,Merrily We Rock And Roll,Everything was hunky-dory,ory*
Chuck Berry,Merrily We Rock And Roll,Jack fell down and broke his crown,aʊn
Chuck Berry,Merrily We Rock And Roll,And came home and told the same old story,i
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll",oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold,oʊld
Chuck Berry,Merrily We Rock And Roll,Little Jack Horner sat in the corner,ər
Chuck Berry,Merrily We Rock And Roll,He thought he had a cherry tart,ɑrt
Chuck Berry,Merrily We Rock And Roll,He stuck in a thumb and pulled out a plum,əm
Chuck Berry,Merrily We Rock And Roll,Broke his sweet little heart,ɑrt
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll",oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold,oʊld
Chuck Berry,Merrily We Rock And Roll,"Sing, shall we?",i
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll",oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold,oʊld
Chuck Berry,Merrily We Rock And Roll,Mary had a wee little lamb,æm
Chuck Berry,Merrily We Rock And Roll,He had music in his soul,oʊl
Chuck Berry,Merrily We Rock And Roll,And every record that Mary played,eɪd
Chuck Berry,Merrily We Rock And Roll,The little lamb would rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,"Rock 'n' roll, rock 'n' roll",oʊl
Chuck Berry,Merrily We Rock And Roll,Merrily we rock 'n' roll,oʊl
Chuck Berry,Merrily We Rock And Roll,We're never gonna let it get cold,oʊld
Chuck Berry,My Mustang Ford,I got a nineteen sixty-six cherry red Mustang Ford.,ɔrd
Chuck Berry,My Mustang Ford,It's got a three hundred and eighty five horsepower over load,oʊd
Chuck Berry,My Mustang Ford,You know it's way too fast to be crawlin' on these interstate roads.,oʊdz
Chuck Berry,My Mustang Ford,I broke her in at the airport on a runway at the J.F.K.,j.f.k*
Chuck Berry,My Mustang Ford,I just touched the gas pedal and like to ran off into Jamaica Bay,eɪ
Chuck Berry,My Mustang Ford,I had to spin the wheels backwards or the momentum would have carried me away,eɪ
Chuck Berry,My Mustang Ford,It's getting to be a big problem trying to figure the best possible route,ut
Chuck Berry,My Mustang Ford,"I tried to stop in Indianapolis once, and had to back up from Terre Haute",ət
Chuck Berry,My Mustang Ford,But now I can slow and stop her with my windbreaker parachute,ut
Chuck Berry,Ain't That Just Like A Woman,"There was Adam, happy as a man could be",i
Chuck Berry,Ain't That Just Like A Woman,Till Eve got him messin' with that old apple tree,i
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Ain't That Just Like A Woman,Lot took his wife down to the corner for a malted,əd
Chuck Berry,Ain't That Just Like A Woman,"She wouldn't mind her business, boy, did she get salted",ɪd
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Ain't That Just Like A Woman,Samson thought Delilah was on the square,ɛr
Chuck Berry,Ain't That Just Like A Woman,Till one night she clipped him all his hair,ɛr
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Ain't That Just Like A Woman,From our history books we all learned,ɪd
Chuck Berry,Ain't That Just Like A Woman,Nero fiddled while Rome was burned,ərnd
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Ain't That Just Like A Woman,Marie Antoinette met some hungry cats at the gate,eɪt
Chuck Berry,Ain't That Just Like A Woman,"They was crying for bread, she said, ""Let them eat cake""",eɪk
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Ain't That Just Like A Woman,You can buy a woman clothes,oʊðz
Chuck Berry,Ain't That Just Like A Woman,And give her money on the side,aɪd
Chuck Berry,Ain't That Just Like A Woman,No matter what you do,u
Chuck Berry,Ain't That Just Like A Woman,She ain't never satisfied,aɪd
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,Ain't that just like a woman?,ən
Chuck Berry,Ain't That Just Like A Woman,They'll do it every time,aɪm
Chuck Berry,Wee Hour Blues,In the wee hours of the morning,ɪŋ
Chuck Berry,Wee Hour Blues,After all have gone to bed,ɛd
Chuck Berry,Wee Hour Blues,"Yes, I go all to myself",ɛlf
Chuck Berry,Wee Hour Blues,Think of things that you have said,ɛd
Chuck Berry,Wee Hour Blues,"Yeah, but I fall asleep, do you wonder",ər
Chuck Berry,Wee Hour Blues,If there is anything for me ahead,ɛd
Chuck Berry,Wee Hour Blues,"I fell in love with you, baby",i
Chuck Berry,Wee Hour Blues,Before I even held your hand,ænd
Chuck Berry,Wee Hour Blues,And you were still in your teens,inz
Chuck Berry,Wee Hour Blues,Too young to understand,ænd
Chuck Berry,Wee Hour Blues,"But when you looked at me and smiled, darling",ɪŋ
Chuck Berry,Wee Hour Blues,That's when it all began,æn
Chuck Berry,Wee Hour Blues,You know I was just sitting here thinking,ɪŋ
Chuck Berry,Wee Hour Blues,About the things we used to do,u
Chuck Berry,Wee Hour Blues,"Ah, but you now belong to someone else",ɛls
Chuck Berry,Wee Hour Blues,And I'm still in love with you,u
Chuck Berry,Wee Hour Blues,"You know I wonder, I wonder",ər
Chuck Berry,Wee Hour Blues,Will I ever be back with you,u
Chuck Berry,Back To Memphis,"I've been struggling up here, child, trying to make a living",ɪŋ
Chuck Berry,Back To Memphis,"Everybody wants to take, nobody like giving",ɪŋ
Chuck Berry,Back To Memphis,I wish I was in Memphis back home there with my Mama,ə
Chuck Berry,Back To Memphis,The only clothes I got left that ain't rags is my pajamas,əz
Chuck Berry,Back To Memphis,"No brotherly love, no help, no danger",ər
Chuck Berry,Back To Memphis,Just a great big town full of cold hearted strangers,ərz
Chuck Berry,Back To Memphis,I went hungry in New York and Chicago was no better,ər
Chuck Berry,Back To Memphis,"But today, my dear mother wrote and told me in her letter",ər
Chuck Berry,Back To Memphis,"Son, come back to Memphis and live here with your Mama",ə
Chuck Berry,Back To Memphis,"You can walk down Beale Street, honey, wearing your pajamas",əz
Chuck Berry,Back To Memphis,"You know home folks here, we let do just what you want to",ɪ
Chuck Berry,Back To Memphis,And I born you and raised you right here on the corner,ər
Chuck Berry,Back To Memphis,I'm going to leave here in the morning and walk down to the station,ən
Chuck Berry,Back To Memphis,I've got just enough money to pay my transportation,ən
Chuck Berry,Back To Memphis,"I'm going back to Memphis, back home with my Mama",ə
Chuck Berry,Back To Memphis,If I have to ride that bus barefooted in pajamas,əz
Chuck Berry,Back To Memphis,"Back home in Memphis, no moaning and groaning",ɪŋ
Chuck Berry,Back To Memphis,I know everything will be all right in the morning,ɪŋ
Chuck Berry,I Do Really Love You,It's you I'm in love with,ɪθ
Chuck Berry,I Do Really Love You,It's not what you are,ər
Chuck Berry,I Do Really Love You,It's not how you treat me,i
Chuck Berry,I Do Really Love You,Or your fancy car,ɑr
Chuck Berry,I Do Really Love You,But there's something about you,u
Chuck Berry,I Do Really Love You,I keep yearning for,ər
Chuck Berry,I Do Really Love You,"I, I do really love you",u
Chuck Berry,I Do Really Love You,Just thinking about you,u
Chuck Berry,I Do Really Love You,Gives me such a thrill,ɪl
Chuck Berry,I Do Really Love You,Let alone to be with you or know that I will,ɪl
Chuck Berry,I Do Really Love You,And know that I'll tremble,əl
Chuck Berry,I Do Really Love You,When I should be still,ɪl
Chuck Berry,I Do Really Love You,"Um, um, I, I do really love you",u
Chuck Berry,I Do Really Love You,Give me what I live for,ər
Chuck Berry,I Do Really Love You,Your sweet lips pressed to me,i
Chuck Berry,I Do Really Love You,And transform this yearning into ecstasy,i
Chuck Berry,I Do Really Love You,"And send me, oh, send me - most humbly",i
Chuck Berry,I Do Really Love You,"Um, um, I, I do really love you",u
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose",oʊz
Chuck Berry,Ramblin' Rose,"Why you ramble, no one knows",oʊz
Chuck Berry,Ramblin' Rose,"Wild and wind-blown, that's how you've grown",oʊn
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?,oʊz
Chuck Berry,Ramblin' Rose,"Ramble on, ramble on",ɔn
Chuck Berry,Ramblin' Rose,When your rambling days are gone,ɔn
Chuck Berry,Ramblin' Rose,Who will love you with a love true,u
Chuck Berry,Ramblin' Rose,When your rambling days are through?,u
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose",oʊz
Chuck Berry,Ramblin' Rose,"Why I want you, heaven knows",oʊz
Chuck Berry,Ramblin' Rose,Though I love you with a love true,u
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?,oʊz
Chuck Berry,Ramblin' Rose,"One more time, everybody, now",aʊ
