bands,songs,lyrics,rhymes
The Doors,Variety Is The Spice Of Life,You gotta try everything once,əns
The Doors,Variety Is The Spice Of Life,You better build up your endurance,əns
The Doors,Variety Is The Spice Of Life,Well variety is the spice of life,aɪf
The Doors,Variety Is The Spice Of Life,That's what the judge is gonna tell my wife,aɪf
The Doors,Variety Is The Spice Of Life,She said why did you have to do it? Why you such a fool?,ul
The Doors,Variety Is The Spice Of Life,I can't resist to try something new,u
The Doors,Variety Is The Spice Of Life,"You got a full house baby, I got four of a kind",aɪnd
The Doors,Variety Is The Spice Of Life,I'm watching six different televisions all at one time,aɪm
The Doors,Variety Is The Spice Of Life,"You know I love you baby, sad but it's true",u
The Doors,Variety Is The Spice Of Life,You gotta try everything once,əns
The Doors,Variety Is The Spice Of Life,You better take out some insurance,əns
The Doors,Variety Is The Spice Of Life,You gotta try everything once,əns
The Doors,Variety Is The Spice Of Life,You better build up your endurance,əns
The Doors,Variety Is The Spice Of Life,Well variety is the spice of life,aɪf
The Doors,Variety Is The Spice Of Life,That's what the judge is gonna tell my wife,aɪf
The Doors,Variety Is The Spice Of Life,She said why did you have to do it? Why you such a fool?,ul
The Doors,Variety Is The Spice Of Life,I can't resist to try something new,u
The Doors,Ships w/Sails,"Well, you asked how much I love you",u
The Doors,Ships w/Sails,Why do ships with sails love the wind?,ɪnd
The Doors,Ships w/Sails,And will I be thinking of you?,u
The Doors,Ships w/Sails,Will I ever pass this way again?,ɛn
The Doors,Ships w/Sails,I'll be returning some day,eɪ
The Doors,Ships w/Sails,Until then,ɛn
The Doors,Ships w/Sails,Please don't ask me my direction,ɪn
The Doors,Ships w/Sails,Let my tracks be buried in the sea,i
The Doors,Ships w/Sails,'Cause to wander's my infection,ən
The Doors,Ships w/Sails,'Til the four winds bring you back to me,i
The Doors,Ships w/Sails,Don't count your memories,iz
The Doors,Ships w/Sails,Think of me as just a dream,im
The Doors,Ships w/Sails,"Just like this melody, I sing",ɪŋ
The Doors,Ships w/Sails,"Well, you asked how much I love you",u
The Doors,Ships w/Sails,Why do ships with sails love the wind?,ɪnd
The Doors,Ships w/Sails,And will I be thinking of you?,u
The Doors,Ships w/Sails,Will I ever pass this way again?,ɛn
The Doors,Ships w/Sails,I'll be returning some day,eɪ
The Doors,Ships w/Sails,Until then,ɛn
The Doors,Ships w/Sails,Please don't ask me my direction,ɪn
The Doors,Ships w/Sails,Let my tracks be buried in the sea,i
The Doors,Ships w/Sails,'Cause to wander's my infection,ən
The Doors,Ships w/Sails,'Til the four winds bring you back to me,i
The Doors,Ships w/Sails,Don't count your memories,iz
The Doors,Ships w/Sails,Think of me as just a dream,im
The Doors,Ships w/Sails,"Just like this melody, I sing",ɪŋ
The Doors,Tightrope Ride,"You're on a tightrope ride, nobody by your side",aɪd
The Doors,Tightrope Ride,"Well, you're all alone, gotta find a new home",oʊm
The Doors,Tightrope Ride,Don't go over the line. You better keep on time,aɪm
The Doors,Tightrope Ride,Or you'll lose your mind on your tightrope ride,aɪd
The Doors,Tightrope Ride,"Watch out, don't fall! Careful, don't slip!",ɪp
The Doors,Tightrope Ride,"You better get your balance, you have to feel the way",eɪ
The Doors,Tightrope Ride,"There are no more questions, no answers today",eɪ
The Doors,Tightrope Ride,"There are no reasons, there are no more rhymes",aɪmz
The Doors,Tightrope Ride,"But if you feel it, you can fly next time",aɪm
The Doors,Tightrope Ride,"You can fly next time, or maybe this time",aɪm
The Doors,Tightrope Ride,Did you think we were all together?,ər
The Doors,Tightrope Ride,Did you think we were all the same?,eɪm
The Doors,Tightrope Ride,Did you think maybe I could help you,u
The Doors,Tightrope Ride,"Remember your name, remember the game",eɪm
The Doors,Tightrope Ride,What's the name of the game,eɪm
The Doors,Tightrope Ride,"It's a very good game, never stays the same",eɪm
The Doors,Tightrope Ride,It's the number one from mud to sun,ən
The Doors,Tightrope Ride,"You're on a tightrope ride, we're all by your side",aɪd
The Doors,Tightrope Ride,"But you're all alone, and we're going home",oʊm
The Doors,Tightrope Ride,"And we're by your side, but you're all alone",oʊn
The Doors,Tightrope Ride,"Like a Rolling Stone, like Brian Jones",oʊnz
The Doors,Tightrope Ride,On a tightrope ride,aɪd
The Doors,Down On The Farm,Don't need none today,eɪ
The Doors,Down On The Farm,His mind has gone astray,eɪ
The Doors,Down On The Farm,'Cause we don't need none today,eɪ
The Doors,Down On The Farm,Did you hear what I say?,eɪ
The Doors,Down On The Farm,Don't need none today,eɪ
The Doors,Down On The Farm,Gonna run a rainbow ragged,əd
The Doors,Down On The Farm,City life's a real bad habit,ət
The Doors,Down On The Farm,All the boys are down on the farm,ɑrm
The Doors,Down On The Farm,Gonna run a rainbow ragged,əd
The Doors,Down On The Farm,City life's a real bad habit,ət
The Doors,Down On The Farm,C'mon along it won't do you no harm,ɑrm
The Doors,Down On The Farm,We're goin' down on the farm,ɑrm
The Doors,Down On The Farm,Don't need none today,eɪ
The Doors,Down On The Farm,His mind has gone astray,eɪ
The Doors,Down On The Farm,'Cause we don't need none today,eɪ
The Doors,Down On The Farm,Did you hear what I say?,eɪ
The Doors,Down On The Farm,Don't need none today,eɪ
The Doors,Down On The Farm,Gonna run a rainbow ragged,əd
The Doors,Down On The Farm,City life's a real bad habit,ət
The Doors,Down On The Farm,All the boys are down on the farm,ɑrm
The Doors,Down On The Farm,Gonna run a rainbow,oʊ
The Doors,Down On The Farm,Gonna run a rainbow,oʊ
The Doors,Down On The Farm,Gonna run a rainbow,oʊ
The Doors,Down On The Farm,Gonna run a rainbow,oʊ
The Doors,Down On The Farm,Gonna run a rainbow ragged,əd
The Doors,Down On The Farm,City life's a real bad habit,ət
The Doors,Down On The Farm,C'mon along it won't do you no harm,ɑrm
The Doors,Down On The Farm,All the boys are down on the farm,ɑrm
The Doors,"I'm Horny, I'm Stoned","Well, I'm tired, I'm nervous, I'm bored, I'm stoned",oʊnd
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?,oʊn
The Doors,"I'm Horny, I'm Stoned","I'm lonely, I'm ugly, I'm horny, I'm cold",oʊld
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own,oʊn
The Doors,"I'm Horny, I'm Stoned",Leavin' home,oʊm
The Doors,"I'm Horny, I'm Stoned","Well, I got ripped off, wiped out, I got burned",ərnd
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?,oʊn
The Doors,"I'm Horny, I'm Stoned",Leavin' home,oʊm
The Doors,"I'm Horny, I'm Stoned",I feel my mind is shaking out of place,eɪs
The Doors,"I'm Horny, I'm Stoned",I look like a truck ran over my face,eɪs
The Doors,"I'm Horny, I'm Stoned",The doctor says I'm not a hopeless case,eɪs
The Doors,"I'm Horny, I'm Stoned",I really want to join the human race,eɪs
The Doors,"I'm Horny, I'm Stoned","Well, I got ripped off, wiped out, I got burned",ərnd
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?,oʊn
The Doors,"I'm Horny, I'm Stoned","Well, I'm tired, I'm nervous, I'm bored, I'm stoned",oʊnd
The Doors,"I'm Horny, I'm Stoned",Don't you know life ain't so easy when you're on your own?,oʊn
The Doors,"I'm Horny, I'm Stoned","Leavin' home, on your own",oʊn
The Doors,"I'm Horny, I'm Stoned",On your own,oʊn
The Doors,Wandering Musician,Please don't tell me what to do,u
The Doors,Wandering Musician,'Cause even if I wanted to,ɪ
The Doors,Wandering Musician,I couldn't throw my life away,eɪ
The Doors,Wandering Musician,By listening to what you say,eɪ
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way",eɪ
The Doors,Wandering Musician,"Hey, hey, hey",eɪ
The Doors,Wandering Musician,Ain't no way gonna make me think like you do,u
The Doors,Wandering Musician,No matter if the sun or the stars say I'm wrong,ɔŋ
The Doors,Wandering Musician,It's just a song of the lonely wandering musician,ən
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way",eɪ
The Doors,Wandering Musician,"No, no, no, no, no",oʊ
The Doors,Wandering Musician,Ain't no way gonna make me think like you do,u
The Doors,Wandering Musician,It's just a song of a lonely wandering musician,ən
The Doors,Wandering Musician,"I'm telling you, ain't nothing you can do to change my way",eɪ
The Doors,Wandering Musician,"Hey, hey, hey",eɪ
The Doors,Wandering Musician,Ain't no way,eɪ
The Doors,Wandering Musician,"Hey, hey, hey",eɪ
The Doors,Wandering Musician,Ain't no way,eɪ
The Doors,Wandering Musician,"Hey, hey, hey",eɪ
The Doors,Wandering Musician,Ain't no way,eɪ
The Doors,Hang On To Your Life,Sweet bird of prey you've gone below,oʊ
The Doors,Hang On To Your Life,All soft and black it's time to grow,oʊ
The Doors,Hang On To Your Life,Don't be afraid to touch the light,aɪt
The Doors,Hang On To Your Life,Don't run from love in the starless night,aɪt
The Doors,Hang On To Your Life,Hang on to your life it's begun now,aʊ
The Doors,Hang On To Your Life,Hang on paradise here we come now,aʊ
The Doors,Hang On To Your Life,"Life is like the wind, where does it begin?",ɪn
The Doors,Hang On To Your Life,"Time come again, where's your day now?",aʊ
The Doors,Hang On To Your Life,"Bring me your sunlight, it's the way now",aʊ
The Doors,Hang On To Your Life,Just spread your wings and taste the sky,aɪ
The Doors,Hang On To Your Life,"It's time to laugh, it's time to fly",aɪ
The Doors,Hang On To Your Life,The mountain air is clear and bright,aɪt
The Doors,Hang On To Your Life,Your shadow world is endless night,aɪt
The Doors,Hang On To Your Life,Hang on to your life it's begun now,aʊ
The Doors,Hang On To Your Life,Hang on paradise here we come now,aʊ
The Doors,Hang On To Your Life,Hang on to your life it's begun now,aʊ
The Doors,Hang On To Your Life,Hang on paradise here we come now,aʊ
The Doors,Hang On To Your Life,"Life is like the wind, where's it gonna end?",ɛnd
The Doors,Get Up And Dance,"Oh people, get up and dance",æns
The Doors,Get Up And Dance,"The new days coming, it's the end of a chance",æns
The Doors,Get Up And Dance,"No need to worry, no need to hide",aɪd
The Doors,Get Up And Dance,Everybody is on the same side,aɪd
The Doors,Get Up And Dance,"Oh people, get up and dance",æns
The Doors,Get Up And Dance,The future's ours if we just take a chance,æns
The Doors,Get Up And Dance,"No need to hurry, but no time to waste",eɪst
The Doors,Get Up And Dance,The year 2000 is the cutoff page,eɪʤ
The Doors,Get Up And Dance,"Oh people, get up and dance",æns
The Doors,Get Up And Dance,Like walkin' along an electric beam,im
The Doors,Get Up And Dance,It's the old crystal palace dream,im
The Doors,Get Up And Dance,"Oh people, get up and dance",æns
The Doors,Get Up And Dance,"The new days comin', it's the end of a chance",æns
The Doors,Get Up And Dance,The future's ours if we just take a chance,æns
The Doors,Get Up And Dance,"No need to hurry, but no time to waste",eɪst
The Doors,Get Up And Dance,"So come on people, get up and dance",æns
The Doors,Get Up And Dance,"Yeah, get up and dance",æns
The Doors,Get Up And Dance,"C'mon, let's get up and dance",æns
The Doors,Get Up And Dance,Golden days,eɪz
The Doors,Get Up And Dance,Get up and dance,æns
The Doors,Get Up And Dance,We'll have diamond nights,aɪts
The Doors,Get Up And Dance,Get up and dance,æns
The Doors,Get Up And Dance,We got sweet light shinin',in*
The Doors,Get Up And Dance,Get up and dance,æns
The Doors,Get Up And Dance,Golden days,eɪz
The Doors,Get Up And Dance,Get up and dance,æns
The Doors,Get Up And Dance,We'll have diamond nights,aɪts
The Doors,Get Up And Dance,"C'mon people, get up and dance",æns
The Doors,Get Up And Dance,"C'mon, get up and dance",æns
The Doors,Get Up And Dance,Let's dance,æns
The Doors,Get Up And Dance,Get up and dance,æns
The Doors,4 Billion Souls,"One, two, three, four billion souls are gonna rest",ɛst
The Doors,4 Billion Souls,If all our friends don't try their best,ɛst
The Doors,4 Billion Souls,To change the way this world is headed for,ər
The Doors,4 Billion Souls,We can find our happiness,əs
The Doors,4 Billion Souls,It ain't so hard to find,aɪnd
The Doors,4 Billion Souls,Just look a little further up the line,aɪn
The Doors,4 Billion Souls,Just a little further up in time,aɪm
The Doors,4 Billion Souls,Don't you see that we could be the first in history,i
The Doors,4 Billion Souls,Leavin' all that we don't need behind,aɪnd
The Doors,4 Billion Souls,We could clean it up and make it shine,aɪn
The Doors,Verdilac,I'm gonna hang on your neck just like a verdilac,ac*
The Doors,Verdilac,Take you for a ride in my Cadillac,æk
The Doors,Verdilac,"Well I tried, I tried but I can't make you understand",ænd
The Doors,Verdilac,Baby can't you see I'm more than just a man,æn
The Doors,Verdilac,If you don't bring me coffee in my favourite cup,əp
The Doors,Verdilac,You're make it necessary for me to conjure up,əp
The Doors,Verdilac,Spirits,ɪts
The Doors,Verdilac,Spirits,ɪts
The Doors,Verdilac,I'm gonna hang on your neck just like good luck,ək
The Doors,Verdilac,Take you for a ride in my Cadillac,æk
The Doors,Verdilac,"Well I tried, I tried but I can't make you understand",ænd
The Doors,Verdilac,If you don't bring me coffee in my favourite cup,əp
The Doors,Verdilac,You're make it necessary for me to conjure up,əp
The Doors,Verdilac,Spirits,ɪts
The Doors,Verdilac,Spirits,ɪts
The Doors,Verdilac,Spirits,ɪts
The Doors,Verdilac,Spirits,ɪts
The Doors,Hardwood Floor,Gonna tell your daddy that we need some dough,oʊ
The Doors,Hardwood Floor,We're gonna get married down in Mexico,oʊ
The Doors,Hardwood Floor,"We got love, don't need no more",ɔr
The Doors,Hardwood Floor,But all we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,You know all we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,We got love don't need no more,ɔr
The Doors,Hardwood Floor,All we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,All we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,All we got to live on,ɔn
The Doors,Hardwood Floor,All we got to live on,ɔn
The Doors,Hardwood Floor,All we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,Like I said before,ɔr
The Doors,Hardwood Floor,Well I had a lot of money about a year ago,oʊ
The Doors,Hardwood Floor,Spent all my money on a rock 'n' roll show,oʊ
The Doors,Hardwood Floor,"I got a lot to tell, ain't got nothing to show",oʊ
The Doors,Hardwood Floor,All we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,On this hardwood floor,ɔr
The Doors,Hardwood Floor,On this hardwood floor,ɔr
The Doors,Hardwood Floor,Well I went to see your daddy but he sure got sore,ɔr
The Doors,Hardwood Floor,He said you oughta be out there fighting the war,ɔr
The Doors,Hardwood Floor,"I asked him for some money, he said what for",ər
The Doors,Hardwood Floor,I told him all we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,You know all we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,We got love don't need no more,ɔr
The Doors,Hardwood Floor,All we got to live on is a hardwood floor,ɔr
The Doors,Hardwood Floor,On this hardwood floor,ɔr
The Doors,Hardwood Floor,On this hardwood floor,ɔr
The Doors,Hardwood Floor,On this hardwood floor,ɔr
The Doors,Hardwood Floor,All we got to live on is this hardwood floor,ɔr
The Doors,Hardwood Floor,All we got to live on is this hardwood floor,ɔr
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Hold my baby tight as a pin,ɪn
The Doors,Good Rockin',Tonight she'll know how my mind might have been,ɪn
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',"Well meet me in a hurry, behind the barn",ɑrn
The Doors,Good Rockin',Don't you be afraid 'cause I'll do you no harm,ɑrm
The Doors,Good Rockin',Want you to bring along your rockin' shoes,uz
The Doors,Good Rockin',Tonight we're gonna rock away all of our blues,uz
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Well I heard the news,uz
The Doors,Good Rockin',Well I heard the news,uz
The Doors,Good Rockin',Well it's good news,uz
The Doors,Good Rockin',"Everyone's rockin, it's good news",uz
The Doors,Good Rockin',Got to keep on rockin',in*
The Doors,Good Rockin',Have you heard the news?,uz
The Doors,Good Rockin',There's good rockin' tonight,aɪt
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',"Well meet me in a hurry, behind the barn",ɑrn
The Doors,Good Rockin',Don't you be afraid 'cause I'll do you no harm,ɑrm
The Doors,Good Rockin',Want you to bring along your rockin' shoes,uz
The Doors,Good Rockin',Tonight we're gonna rock away all of our blues,uz
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Well I heard the news,uz
The Doors,Good Rockin',Well I heard the news,uz
The Doors,Good Rockin',"Yes, I heard the news",uz
The Doors,Good Rockin',Well it's good news,uz
The Doors,Good Rockin',The world is rockin',in*
The Doors,Good Rockin',It's good news,uz
The Doors,Good Rockin',All of Russia is rockin',in*
The Doors,Good Rockin',It's good news,uz
The Doors,Good Rockin',Argentina is rockin',in*
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Rock 'n' roll,oʊl
The Doors,Good Rockin',Have you heard the news?,uz
The Doors,Good Rockin',Good news,uz
The Doors,Good Rockin',Have you heard the news,uz
The Doors,Good Rockin',Rock 'n' roll is taking over,ər
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Rock 'n' roll,oʊl
The Doors,Good Rockin',Feels good,ʊd
The Doors,Good Rockin',Love my baby,i
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Yes I heard the news,uz
The Doors,Good Rockin',Well I heard the news,uz
The Doors,Good Rockin',Yes I heard the news,uz
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,Good Rockin',Well it's good news,uz
The Doors,Good Rockin',Everybody's rockin',in*
The Doors,Good Rockin',Good news,uz
The Doors,Good Rockin',Keep on rockin',in*
The Doors,Good Rockin',Good news,uz
The Doors,Good Rockin',The world is rockin',in*
The Doors,Good Rockin',Rock 'n' roll,oʊl
The Doors,Good Rockin',I heard the news,uz
The Doors,Good Rockin',"Well I heard the news, there's good rockin' tonight",aɪt
The Doors,The Mosquito,No me moleste mosquito,oʊ
The Doors,The Mosquito,No me moleste mosquito,oʊ
The Doors,The Mosquito,No me moleste mosquito,oʊ
The Doors,The Mosquito,Why don't you go home?,oʊm
The Doors,The Mosquito,No me moleste mosquito,oʊ
The Doors,The Mosquito,Let me eat my burrito,oʊ
The Doors,The Mosquito,No me moleste mosquito,oʊ
The Doors,The Mosquito,Why don't you go home?,oʊm
The Doors,The Piano Bird,A bird sings outside my piano,ə
The Doors,The Piano Bird,Lark of sweet love singing low,oʊ
The Doors,The Piano Bird,"The more I play, the more he sings",ɪŋz
The Doors,The Piano Bird,He lives right up there in the green tree,i
The Doors,The Piano Bird,Singing to me melodies,iz
The Doors,The Piano Bird,"And in return, I play for him",ɪm
The Doors,The Piano Bird,I played him a song on my piano,ə
The Doors,The Piano Bird,"Well, I played real good, I played what I could",ʊd
The Doors,The Piano Bird,"And in return, he sang for me",i
The Doors,The Piano Bird,He lives right out there in the tree,i
The Doors,The Piano Bird,Giving me his melodies,iz
The Doors,The Piano Bird,A bird sings outside my piano,ə
The Doors,The Piano Bird,"Well, I played real good, I played what I could",ʊd
The Doors,The Piano Bird,"And in return, he sang for me",i
The Doors,The Piano Bird,He lives right out there in the tree,i
The Doors,The Piano Bird,Giving me his melodies,iz
The Doors,The Piano Bird,A bird sings outside my piano,ə
The Doors,The Piano Bird,A bird sings outside my piano,ə
The Doors,The Piano Bird,Lark of sweet love singing low,oʊ
The Doors,The Piano Bird,He lives right up there in the green tree,i
The Doors,The Piano Bird,Singing to me melodies,iz
The Doors,The Piano Bird,"The more I play, the more he sings",ɪŋz
The Doors,The Piano Bird,A bird sings outside my piano,ə
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,Just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,Just so hard to find,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,I left my body somewhere down the line,aɪn
The Doors,It Slipped My Mind,It's just so easy to lose track of time,aɪm
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,It wouldn't matter but it's time to meditate,eɪt
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,My memories undefined,aɪnd
The Doors,It Slipped My Mind,They must have spiked my wine,aɪn
The Doors,It Slipped My Mind,Because it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,My mind and body are still out of tune,un
The Doors,It Slipped My Mind,I hope they run into each other real soon,un
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,I wouldn't mind but it's cold here on the moon,un
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,My memories undefined,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,They must have spiked my wine,aɪn
The Doors,It Slipped My Mind,My mind and body are still out of tune,un
The Doors,It Slipped My Mind,I hope they run into each other real soon,un
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,I wouldn't mind but it's cold here on the moon,un
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,It Slipped My Mind,You know it just done slipped my mind,aɪnd
The Doors,The Peking King And The New York Queen,"Well, I heard a story you can judge it's worth",ərθ
The Doors,The Peking King And The New York Queen,About the sun and the moon,un
The Doors,The Peking King And The New York Queen,This time they came down to earth,ərθ
The Doors,The Peking King And The New York Queen,They passed in the heavens each day up above,əv
The Doors,The Peking King And The New York Queen,Time after time and it soon became love,əv
The Doors,The Peking King And The New York Queen,"They could not touch, they could not kiss",ɪs
The Doors,The Peking King And The New York Queen,"They had no flesh, no earthly bliss",ɪs
The Doors,The Peking King And The New York Queen,"So they made a scheme, they made a plan",æn
The Doors,The Peking King And The New York Queen,They would come down to earth as a woman and a man,æn
The Doors,The Peking King And The New York Queen,"She rode a lunar wave, he flew a solar beam",im
The Doors,The Peking King And The New York Queen,They took on human forms to live out a dream,im
The Doors,The Peking King And The New York Queen,The most beautiful people that I've ever seen,in
The Doors,The Peking King And The New York Queen,They were the Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,I said the Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,As fate would have it in the toss of the dice,aɪs
The Doors,The Peking King And The New York Queen,They went to opposite ends of this world of our lives,ɪvz
The Doors,The Peking King And The New York Queen,"Opposite eyes, opposite minds",aɪndz
The Doors,The Peking King And The New York Queen,Such things matter in these troubled times,aɪmz
The Doors,The Peking King And The New York Queen,Peking in the East and New York in the West,ɛst
The Doors,The Peking King And The New York Queen,Each place thought that it was the best,ɛst
The Doors,The Peking King And The New York Queen,But the sun and the moon on their earthly quest,ɛst
The Doors,The Peking King And The New York Queen,Knew without a doubt that it was all the best,ɛst
The Doors,The Peking King And The New York Queen,They said what does it matter how you read a book,ʊk
The Doors,The Peking King And The New York Queen,It's all the same no matter how it looks,ʊks
The Doors,The Peking King And The New York Queen,Well the only thing important to the Peking King,ɪŋ
The Doors,The Peking King And The New York Queen,Was bein' in the arms of his New York Queen,in
The Doors,The Peking King And The New York Queen,"Thousand of miles, they were so far apart",ɑrt
The Doors,The Peking King And The New York Queen,"How to get together? Oh, where to start?",ɑrt
The Doors,The Peking King And The New York Queen,On the California Zephyr and the Shanghai Express,ɛs
The Doors,The Peking King And The New York Queen,"He headed to Hong Kong, she headed out west",ɛst
The Doors,The Peking King And The New York Queen,"No passports, no visas, no government quotas",əz
The Doors,The Peking King And The New York Queen,No secret missile sites in South Dakota,ə
The Doors,The Peking King And The New York Queen,"No red tape, no red guard could stop the dream",im
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,"I said, the Peking King and the New York Queen",in
The Doors,The Peking King And The New York Queen,Well they found a little island in the Philippines,inz
The Doors,The Peking King And The New York Queen,It was a perfect little place to live out a dream,im
The Doors,The Peking King And The New York Queen,"They say East is East, West is West",ɛst
The Doors,The Peking King And The New York Queen,"They say the twain won't meet, but don't you take that bet",ɛt
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream,im
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,The Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream,im
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream,im
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,The Peking King and the New York Queen,in
The Doors,The Peking King And The New York Queen,You're invited to the wedding of the sun and the moon,un
The Doors,Awake,Is everybody in?,ɪn
The Doors,Awake,Is everybody in?,ɪn
The Doors,Awake,Is everybody in?,ɪn
The Doors,Awake,The ceremony is about to begin,ɪn
The Doors,Awake,Wake up!,əp
The Doors,Awake,You can't remember where it was,ɑz
The Doors,Awake,Has this dream stopped?,ɑpt
The Doors,Ghost Song,Awake,eɪk
The Doors,Ghost Song,Shake dreams from your hair,ɛr
The Doors,Ghost Song,"My pretty child, my sweet one",ən
The Doors,Ghost Song,Choose the day and choose the sign of your day,eɪ
The Doors,Ghost Song,The day's divinity,i
The Doors,Ghost Song,First thing you see,i
The Doors,Ghost Song,A vast radiant beach and cooled jeweled moon,un
The Doors,Ghost Song,Couples naked race down by its quiet side,aɪd
The Doors,Ghost Song,"And we laugh like soft, mad children",ən
The Doors,Ghost Song,Smug in the woolly cotton brains of infancy,i
The Doors,Ghost Song,The music and voices are all around us,əs
The Doors,Ghost Song,Choose they croon the ancient ones,ənz
The Doors,Ghost Song,The time has come again,ɛn
The Doors,Ghost Song,"Choose now, they croon",un
The Doors,Ghost Song,Beneath the moon,un
The Doors,Ghost Song,Beside an ancient lake,eɪk
The Doors,Ghost Song,Enter again the sweet forest,ɪst
The Doors,Ghost Song,Enter the hot dream,im
The Doors,Ghost Song,Come with us,əs
The Doors,Ghost Song,Everything is broken up and dances,ɪz
The Doors,Ghost Song,Indians scattered,ərd
The Doors,Ghost Song,On dawn's highway bleeding,ɪŋ
The Doors,Ghost Song,Ghosts crowd the young child's,aɪldz
The Doors,Ghost Song,Fragile eggshell mind,aɪnd
The Doors,Ghost Song,We have assembled inside,aɪd
The Doors,Ghost Song,This ancient and insane theater,ər
The Doors,Ghost Song,To propagate our lust for life,aɪf
The Doors,Ghost Song,And flee the swarming wisdom of the streets,its
The Doors,Ghost Song,The barns have stormed,ɔrmd
The Doors,Ghost Song,The windows kept,ɛpt
The Doors,Ghost Song,And only one of all the rest,ɛst
The Doors,Ghost Song,To dance and save us,əs
The Doors,Ghost Song,From the divine mockery of words,ərdz
The Doors,Ghost Song,Music inflames temperament,ənt
The Doors,Ghost Song,Ooh great creator of being,iɪŋ
The Doors,Ghost Song,Grant us one more hour,aʊər
The Doors,Ghost Song,To perform our art,ɑrt
The Doors,Ghost Song,And perfect our lives,ɪvz
The Doors,Ghost Song,We need great golden copulations,ions*
The Doors,Ghost Song,When the true kings murderers,ərz
The Doors,Ghost Song,Are allowed to roam free,i
The Doors,Ghost Song,A thousand magicians arise in the land,ænd
The Doors,Ghost Song,Where are the feast we are promised?,əst
The Doors,Ghost Song,One more thing,ɪŋ
The Doors,Ghost Song,Thank you oh lord,ɔrd
The Doors,Ghost Song,For the white blind light,aɪt
