bands,songs,lyrics,rhymes
Motley Crue,'Til Death Do Us Part,You know I've lived a few mistakes and I stand by them.,ɛm
Motley Crue,'Til Death Do Us Part,"Oo, it's me, myself, and I till death do us part, yeah.",æ
Motley Crue,'Til Death Do Us Part,"Till death, till death do us part, yeah, yeah, No, no, no, no.",oʊ
Motley Crue,'Til Death Do Us Part,"Yeah, sometimes my words may cut too deep and I step on a toe or two.",u
Motley Crue,'Til Death Do Us Part,"But I'm half dead and barely half alive, but I live by the truth.",uθ
Motley Crue,'Til Death Do Us Part,"Hey, but I live by the truth.",uθ
Motley Crue,'Til Death Do Us Part,"Til death, 'til death, do us part, do us part.",ɑrt
Motley Crue,Welcome To The Numb,"Mister, mister push button junkie looking for some dirt to buy.",aɪ
Motley Crue,Welcome To The Numb,"Landslide, it's a corporation landslide waiting for a kiss from an atom bomb.",ɔm
Motley Crue,Welcome To The Numb,"This situation's critical, my back's against the wall but we like it.",ɪt
Motley Crue,Welcome To The Numb,You're walkin' in our sleep and I can't feel at all.,ɔl
Motley Crue,Welcome To The Numb,"I said, ""Hey man, just gimme some truth.""",uθ
Motley Crue,Welcome To The Numb,"See what you wanna see, feel what you wanna feel.",il
Motley Crue,Welcome To The Numb,"I don't wanna know, I don't wanna deal, I don't wanna be any part of your stupid",ɪd
Motley Crue,Welcome To The Numb,mother fucker machine.,in
Motley Crue,Welcome To The Numb,"Do what ya wanna do, kill if ya gotta kill, 'cause I just don't believe your point",ɔɪnt
Motley Crue,Welcome To The Numb,of view.,u
Motley Crue,Welcome To The Numb,"Welcome to the numb, fools.",ulz
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Welcome To The Numb,"People, did you ever feel like you're going insane?",eɪn
Motley Crue,Welcome To The Numb,"Sister, I'm feeling pretty safe, dead in this home-made grave.",eɪv
Motley Crue,Welcome To The Numb,"This situation's critical, have I lost my mind?",aɪnd
Motley Crue,Welcome To The Numb,And I like it.,ɪt
Motley Crue,Welcome To The Numb,"There's too much information, can you see it in my eyes?",aɪz
Motley Crue,Welcome To The Numb,"I said, ""Hey man, all I want is the truth."" See what you wanna see, feel what you",u
Motley Crue,Welcome To The Numb,wanna feel.,il
Motley Crue,Welcome To The Numb,"I don't wanna know, I don't wanna deal, I don't wanna be any part of your stupid",ɪd
Motley Crue,Welcome To The Numb,mother fucker machine.,in
Motley Crue,Welcome To The Numb,"Do what ya wanna do, kill if ya gotta kill, 'cause I just don't believe your point",ɔɪnt
Motley Crue,Welcome To The Numb,of view.,u
Motley Crue,Welcome To The Numb,"Welcome to the numb, fools.",ulz
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Welcome To The Numb,"Situation's critical, have we lost our minds?",aɪndz
Motley Crue,Welcome To The Numb,But we like it.,ɪt
Motley Crue,Welcome To The Numb,"So much information, you can you see it in our eyes.",aɪz
Motley Crue,Welcome To The Numb,"I said, ""Hey man, just gimme the truth.""",uθ
Motley Crue,Welcome To The Numb,"Why don't we see what ya wanna see, feel what ya wanna feel.",il
Motley Crue,Welcome To The Numb,"I don't wanna know, I don't wanna deal, I don't wanna be any part of your stupid",ɪd
Motley Crue,Welcome To The Numb,mother fucker machine.,in
Motley Crue,Welcome To The Numb,"Do what ya wanna do, kill if ya gotta kill, 'cause I just don't believe your point",ɔɪnt
Motley Crue,Welcome To The Numb,of view.,u
Motley Crue,Welcome To The Numb,"Welcome to the numb, fools.",ulz
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Welcome To The Numb,Welcome to the numb.,əm
Motley Crue,Smoke The Sky,"Smoke my hoochie, you say that I'm the Devil, really T.H.C.",t.h.c*
Motley Crue,Smoke The Sky,"Marco Polo hailed it heaven, Socrates inhaled it, too.",u
Motley Crue,Smoke The Sky,"Mister President, tell the truth.",uθ
Motley Crue,Smoke The Sky,You're the great exaggerators since 1932.,1932
Motley Crue,Smoke The Sky,"Telling evils of the reefer, but all through time we've smoked the sky.",aɪ
Motley Crue,Smoke The Sky,Smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,"When inside we'll smoke the, when inside we'll toke the, when inside we'll smoke",oʊk
Motley Crue,Smoke The Sky,the sky.,aɪ
Motley Crue,Smoke The Sky,"Home grown vision compliments the senses, opens up my mind.",aɪnd
Motley Crue,Smoke The Sky,"J.F.K. sold us freedom, or was it just a business toke?",e*
Motley Crue,Smoke The Sky,63 went up in smoke.,oʊk
Motley Crue,Smoke The Sky,He was the great seducer crawling from our T.V.s.,t.v.s*
Motley Crue,Smoke The Sky,"Breathed hope into our future, before he died, he smoked the sky,",aɪ
Motley Crue,Smoke The Sky,Smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,"When inside we'll smoke the, when inside we'll toke the, when inside we'll smoke",oʊk
Motley Crue,Smoke The Sky,the sky.,aɪ
Motley Crue,Smoke The Sky,"B.C. hailed it heaven, I inhaled it, too.",u
Motley Crue,Smoke The Sky,Really T.H.C.,t.h.c*
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,Smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,When inside we'll smoke the sky.,aɪ
Motley Crue,Smoke The Sky,"When inside we'll smoke the, when inside we'll toke the, when inside we'll smoke",oʊk
Motley Crue,Smoke The Sky,the sky.,aɪ
Motley Crue,Dropping Like Flies,"A war zone in the streets, it's anarchy and siege.",iʤ
Motley Crue,Dropping Like Flies,"We hope it goes away, graffition the walls in modern Babylon, nothing left to",ɪ
Motley Crue,Dropping Like Flies,save.,eɪv
Motley Crue,Dropping Like Flies,"Oo, feel the rebels heed.",id
Motley Crue,Dropping Like Flies,Revolution undermines belief.,if
Motley Crue,Dropping Like Flies,My eyes have seen this shit before.,ɔr
Motley Crue,Dropping Like Flies,We're barely hangin' by the skin of our teeth.,iθ
Motley Crue,Dropping Like Flies,"We've all raped it, the future's wasted.",ɪd
Motley Crue,Dropping Like Flies,We can't save it now.,aʊ
Motley Crue,Dropping Like Flies,"Oh, we're dropping; like flies.",aɪz
Motley Crue,Dropping Like Flies,"Bye, bye.",aɪ
Motley Crue,Dropping Like Flies,You're droppin' like flies.,aɪz
Motley Crue,Dropping Like Flies,"Hate is growing fast in a hazy cloud of crack, but it helps us fade away.",eɪ
Motley Crue,Dropping Like Flies,Some inner city queen French kisses his disease with one foot in the grave.,eɪv
Motley Crue,Dropping Like Flies,"Oh, and this junkyard we call home is primed and ready for another war.",ɔr
Motley Crue,Dropping Like Flies,"My, my, my, the children have no chance and these eyes have seen this all go down",aʊn
Motley Crue,Dropping Like Flies,before.,ɔr
Motley Crue,Dropping Like Flies,"We've all raped it, the future's wasted.",ɪd
Motley Crue,Dropping Like Flies,Can we take it?,ɪt
Motley Crue,Dropping Like Flies,Is nothing sacred?,ɪd
Motley Crue,Dropping Like Flies,"We can't save it now, yeah. I woke up late in a fresh dug grave with a conscience",əns
Motley Crue,Dropping Like Flies,in my brain.,eɪn
Motley Crue,Dropping Like Flies,"I'm not here to save your world, but mine won't stay the same.",eɪm
Motley Crue,Dropping Like Flies,"Oh, my, my, we're droppin' like flies.",aɪz
Motley Crue,Dropping Like Flies,"Bye, bye, bye bye. You're dropping like flies.",aɪz
Motley Crue,Dropping Like Flies,"We've all raped it, the future's wasted.",ɪd
Motley Crue,Dropping Like Flies,We can't save it.,ɪt
Motley Crue,Dropping Like Flies,Can you face it?,ɪt
Motley Crue,Dropping Like Flies,Selfish livin' selfish love.,əv
Motley Crue,Dropping Like Flies,Can you face it.,ɪt
Motley Crue,Dropping Like Flies,"Can you face it, my son?",ən
Motley Crue,Dropping Like Flies,"Oh, my son, yeah.",æ
Motley Crue,Dropping Like Flies,Hey!,eɪ
Motley Crue,Driftaway,Look inside the mirror,ər
Motley Crue,Driftaway,But I don't know who I see,i
Motley Crue,Driftaway,Smoke another cigarette,ɛt
Motley Crue,Driftaway,A smile holds back the tears,ɪrz
Motley Crue,Driftaway,These contradictions,ənz
Motley Crue,Driftaway,Seem to be the story of my life,aɪf
Motley Crue,Driftaway,A simple man with memories,iz
Motley Crue,Driftaway,Of those long lost golden days,eɪz
Motley Crue,Driftaway,I close my eyes and slowly driftaway,ay*
Motley Crue,Driftaway,Mistakes I've made remind me,i
Motley Crue,Driftaway,Of the roads I shouldn't choose,uz
Motley Crue,Driftaway,It never comes that easy,i
Motley Crue,Driftaway,When you've nothing left to lose,uz
Motley Crue,Driftaway,I can't see the answers,ərz
Motley Crue,Driftaway,Tell me why am I so blind,aɪnd
Motley Crue,Driftaway,"A tired man, I'll make the best",ɛst
Motley Crue,Driftaway,Of another lonely day,eɪ
Motley Crue,Driftaway,I close my eyes and slowly driftaway,ay*
Motley Crue,Driftaway,Never thought I'd make it,ɪt
Motley Crue,Driftaway,Just from playing my guitar,ɑr
Motley Crue,Driftaway,Just a little smile,aɪl
Motley Crue,Driftaway,Always shelters me from pain,eɪn
Motley Crue,Driftaway,Every time I start to slide,aɪd
Motley Crue,Driftaway,I wish upon a star (no matter where we are),ər
Motley Crue,Driftaway,The sun comes out,aʊt
Motley Crue,Driftaway,And dries up all the rain,eɪn
Motley Crue,Driftaway,I'm an honest man,æn
Motley Crue,Driftaway,Who refused the shade,eɪd
Motley Crue,Driftaway,On a hot and lonely day,eɪ
Motley Crue,Driftaway,I close my eyes and dream my life away,eɪ
Motley Crue,Driftaway,Now I know that I can stop the rain,eɪn
Motley Crue,Driftaway,Close my eyes and slowly driftaway,ay*
Motley Crue,Driftaway,Close my eyes and dream my life away,eɪ
Motley Crue,Driftaway,Close my eyes and slowly driftaway,ay*
Motley Crue,Driftaway,Close my eyes and dream my life away,eɪ
Motley Crue,Hypnotized,"Oh, everybody",i
Motley Crue,Hypnotized,Do you hear the big bass drum?,əm
Motley Crue,Hypnotized,"Louder, louder",ər
Motley Crue,Hypnotized,"Yes, it's gettin' in you",u
Motley Crue,Hypnotized,Like the needle from a gun,ən
Motley Crue,Hypnotized,"Deeper, deeper",ər
Motley Crue,Hypnotized,"Oh, we don't need it",ɪt
Motley Crue,Hypnotized,Since we've taken to the lust,əst
Motley Crue,Hypnotized,"Once you've slept with the rhythm, baby",i
Motley Crue,Hypnotized,The danger is a must,əst
Motley Crue,Hypnotized,You're hypnotized,aɪzd
Motley Crue,Hypnotized,You're tripnotized,ed*
Motley Crue,Hypnotized,"Oh, don't you hear it call your name?",eɪm
Motley Crue,Hypnotized,"You're hypnotized, yeah",æ
Motley Crue,Hypnotized,"Hey, turn it louder",ər
Motley Crue,Hypnotized,"'Cause I want to feel the push harder, harder",ər
Motley Crue,Hypnotized,"Ooh, under your skin",ɪn
Motley Crue,Hypnotized,"Well, slidin' through your veins",eɪnz
Motley Crue,Hypnotized,"Well, I've got a nasty habit, babe",eɪb
Motley Crue,Hypnotized,I always do it again,ɛn
Motley Crue,Hypnotized,You're hypnotized,aɪzd
Motley Crue,Hypnotized,You're tripnotized,ed*
Motley Crue,Hypnotized,"Oh, don't you hear it call your name?",eɪm
Motley Crue,Hypnotized,You're mesmerized,aɪzd
Motley Crue,Hypnotized,You're hypnotized,aɪzd
Motley Crue,Hypnotized,You're tripnotized,ed*
Motley Crue,Hypnotized,"Oh, don't you hear it call your name?",eɪm
Motley Crue,Hypnotized,You're paralyzed,aɪzd
Motley Crue,Hypnotized,Hypnotized,aɪzd
Motley Crue,Hypnotized,"Oh, don't you hear it call your name?",eɪm
Motley Crue,Hypnotized,"You're tranquilized, yeah",æ
Motley Crue,Babykills,She's a revolution,ən
Motley Crue,Babykills,Anarchy in hell on high heels,ilz
Motley Crue,Babykills,I get called the villain,ən
Motley Crue,Babykills,Washin' down my love with her pills,ɪlz
Motley Crue,Babykills,Lips are speakin' chaos,eɪɑs
Motley Crue,Babykills,But her eyes are,ər
Motley Crue,Babykills,As blue as the sea,i
Motley Crue,Babykills,She carries Mother's Bible,əl
Motley Crue,Babykills,Mixes Valium with her beliefs,ifs
Motley Crue,Babykills,And you know she gets me high,aɪ
Motley Crue,Babykills,I've seen flowers and razors in her hair,ɛr
Motley Crue,Babykills,She's walkin' trouble with her innocence,əns
Motley Crue,Babykills,I'll just sit here thinkin' on my window sill,ɪl
Motley Crue,Babykills,"She keeps me high, Miss Babykills",ills*
Motley Crue,Babykills,She's sugar but she's spicy,i
Motley Crue,Babykills,Licks the venom off her lips,ɪps
Motley Crue,Babykills,Dresses like a school girl,ərl
Motley Crue,Babykills,Loves her poisoned fingertips,ɪps
Motley Crue,Babykills,I just know I love her,ər
Motley Crue,Babykills,Sent from up above for me,i
Motley Crue,Babykills,And you know she gets me high,aɪ
Motley Crue,Babykills,I've seen flowers and razors in her hair,ɛr
Motley Crue,Babykills,She's talkin' trouble with her innocence,əns
Motley Crue,Babykills,I just sit here thinkin' on my window sill,ɪl
Motley Crue,Babykills,"She keeps me high, Miss Babykills",ills*
Motley Crue,Babykills,I've seen flowers and razors in her hair,ɛr
Motley Crue,Babykills,She's walkin' trouble with her innocence,əns
Motley Crue,Babykills,I just sit here thinkin' on my window sill,ɪl
Motley Crue,Babykills,She takes me higher,aɪər
Motley Crue,Babykills,Takes me higher,aɪər
Motley Crue,Babykills,I've seen flowers and...,ənd
Motley Crue,Babykills,I've seen razors blades,eɪdz
Motley Crue,Babykills,I just sit here dreaming of my latest fill,ɪl
Motley Crue,Babykills,"She steals' my heart, Miss Babykills",ills*
Motley Crue,Livin' In The No,My girlfriend says I cant do this,ɪs
Motley Crue,Livin' In The No,My wife says don't do that,ət
Motley Crue,Livin' In The No,"Another case of PMS,",pms*
Motley Crue,Livin' In The No,gonna have a heart attack,æk
Motley Crue,Livin' In The No,"I need a small vacation,man, life's a mini-wreck",eck*
Motley Crue,Livin' In The No,"Told my lawyers and accountants, done took",ʊk
Motley Crue,Livin' In The No,all I can take,eɪk
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,One more fucker breatin down my back,æk
Motley Crue,Livin' In The No,Think I will explode,oʊd
Motley Crue,Livin' In The No,Living in the no,oʊ
Motley Crue,Livin' In The No,"Everyday, everywhere I go",oʊ
Motley Crue,Livin' In The No,Living in the no,oʊ
Motley Crue,Livin' In The No,TV says 10 dead for Christmas,əs
Motley Crue,Livin' In The No,Stalker on the loose,us
Motley Crue,Livin' In The No,Another freeway shooting,ɪŋ
Motley Crue,Livin' In The No,I'll be hanin' by a noose,us
Motley Crue,Livin' In The No,I cant seem to shake it,ɪt
Motley Crue,Livin' In The No,I can't seem to bend the spell,ɛl
Motley Crue,Livin' In The No,Special thanks to Mom ' Dad,æd
Motley Crue,Livin' In The No,For bringing me to hell Livin' in the no,oʊ
Motley Crue,Livin' In The No,One more shark breatin down my back,æk
Motley Crue,Livin' In The No,Think I will explode,oʊd
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,How'd you like to live your life livin' in the no,oʊ
Motley Crue,Livin' In The No,You heard what Magic caught?,ɔt
Motley Crue,Livin' In The No,One too many penthouse pets,ɛts
Motley Crue,Livin' In The No,Get some protection baby,i
Motley Crue,Livin' In The No,Lord knows you might be next,ɛkst
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,One more mother breatin down my back,æk
Motley Crue,Livin' In The No,Think I will explode,oʊd
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,How'd you like to live your life livin' in the no,oʊ
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,One more fucker breatin down my back,æk
Motley Crue,Livin' In The No,Think I will explode,oʊd
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Livin' In The No,"Everyday, everywhere I go",oʊ
Motley Crue,Livin' In The No,Livin' in the no,oʊ
Motley Crue,Find Myself,I gotta find myself some love,əv
Motley Crue,Find Myself,I gotta find myself some drugs,əgz
Motley Crue,Find Myself,I gotta find some liquid sunshine,aɪn
Motley Crue,Find Myself,"igotta find myself, I gotta find myself",ɛlf
Motley Crue,Find Myself,I'm a sick motherfucker,ər
Motley Crue,Find Myself,I'm a sweet sucka mutha,a*
Motley Crue,Find Myself,ain't no one tougher,ər
Motley Crue,Find Myself,"in a wreck, I'm a sleaze",iz
Motley Crue,Find Myself,I'm a rock n roll disease,iz
Motley Crue,Find Myself,"I'm a pusher, I'm a shover",ər
Motley Crue,Find Myself,ain't no motherfucker tougher,ər
Motley Crue,Find Myself,I gotta find myself some glue,u
Motley Crue,Find Myself,I gotta find some suction,ən
Motley Crue,Find Myself,now my aim is destruction,ən
Motley Crue,Find Myself,"I gotta find myself, I gotta find myself",ɛlf
Motley Crue,Find Myself,I'm a drunk motherfucker,ər
Motley Crue,Find Myself,I'm a smacked out lover,ər
Motley Crue,Find Myself,ain't no one tougher,ər
Motley Crue,Find Myself,"I'm a dick, I'm your master",ər
Motley Crue,Find Myself,I'm a rock n roll disaster,ər
Motley Crue,Find Myself,"I'm a pusher, I'm a shover",ər
Motley Crue,Find Myself,I'm your dirt bag lover,ər
Motley Crue,Find Myself,I got to deal with my neurosis,əs
Motley Crue,Find Myself,I got to deal with my neurosis,əs
Motley Crue,Find Myself,I gotta find myself some love,əv
Motley Crue,Find Myself,igotta find myself some drugs,əgz
Motley Crue,Find Myself,I gots ta sniffs myself some glue,u
Motley Crue,Find Myself,I got to find some turpentine for you...you you you...,u
Motley Crue,Find Myself,I got to find myself,ɛlf
Motley Crue,Find Myself,destruction,ən
Motley Crue,Afraid,"do you, do you wanna bleed?",id
Motley Crue,Afraid,"do you, do you wanna live in vain?",eɪn
Motley Crue,Afraid,it's only life,aɪf
Motley Crue,Afraid,she's so afraid to kiss,ɪs
Motley Crue,Afraid,and so afraid to laugh,æf
Motley Crue,Afraid,is she runnin' from her past?,æst
Motley Crue,Afraid,it's only life,aɪf
Motley Crue,Afraid,she's so afraid of love,əv
Motley Crue,Afraid,is so afraid of hate,eɪt
Motley Crue,Afraid,what's she runnin' from now??,aʊ
Motley Crue,Afraid,"do you, do you wanna scream?",im
Motley Crue,Afraid,"do you, do you wanna face the strange?",eɪnʤ
Motley Crue,Afraid,"do you, do you believe?",iv
Motley Crue,Afraid,"are you, are you afraid of change?",eɪnʤ
Motley Crue,Afraid,it's only life,aɪf
Motley Crue,Afraid,she's so afraid of this,ɪs
Motley Crue,Afraid,and so afraid to ask,æsk
Motley Crue,Afraid,she hides behind her mask,æsk
Motley Crue,Afraid,nothing's ever right,aɪt
Motley Crue,Afraid,she's so afraid of pain,eɪn
Motley Crue,Afraid,so afraid of blame,eɪm
Motley Crue,Afraid,it's driving her insane,eɪn
Motley Crue,Afraid,so insecure,ər
Motley Crue,Afraid,there is no cure,ʊr
Motley Crue,Afraid,well she's so afraid,eɪd
Motley Crue,Afraid,she's so afraid of death,ɛθ
Motley Crue,Afraid,"she's so afraid, afraid of life",aɪf
Motley Crue,Afraid,the drama in her head,ɛd
Motley Crue,Afraid,getting louder all the time,aɪm
Motley Crue,Afraid,getting louder all the time,aɪm
Motley Crue,Afraid,"she's so afraid, afraid to lose",uz
Motley Crue,Afraid,been so afraid of fame,eɪm
Motley Crue,Afraid,everyday she feels the same,eɪm
Motley Crue,Afraid,it's driven her insane...,eɪn
Motley Crue,Afraid,it's driven her...,ər
Motley Crue,Afraid,it's drive...,aɪv
Motley Crue,Afraid,it's...,ɪts
Motley Crue,Afraid,another broken pretty thing,ɪŋ
Motley Crue,Flush,I __ I'm feeling rot,ɑt
Motley Crue,Flush,I'm feeling rotten today,eɪ
Motley Crue,Flush,I __ guess I forgot,ɑt
Motley Crue,Flush,I am shot I'm not o.k.,o.k*
Motley Crue,Flush,"so long to pain, so long to games",eɪmz
Motley Crue,Flush,so long say good-bye,aɪ
Motley Crue,Flush,"someone tell me why, I'm feeling cold inside",aɪd
Motley Crue,Flush,"do I wanna, do I wanna die",aɪ
Motley Crue,Flush,someone tell me why it's building up inside,aɪd
Motley Crue,Flush,do I wanna die and kiss it all good-bye?,aɪ
Motley Crue,Flush,__ I'm a sinking ship,ɪp
Motley Crue,Flush,"on a sea of bliss, I'm not o.k.",o.k*
Motley Crue,Flush,I __ I'm blind to this,ɪs
Motley Crue,Flush,is this just a test to help me see,i
Motley Crue,Flush,"so long to you, so long to me",i
Motley Crue,Flush,so long say good-bye,aɪ
Motley Crue,Flush,"someone tell me why, I'm feeling broke inside",aɪd
Motley Crue,Flush,"do I wanna, do I wanna die",aɪ
Motley Crue,Flush,can you tell me why it's building up inside,aɪd
Motley Crue,Flush,do I wanna die and kiss it all good-bye?,aɪ
Motley Crue,Flush,. . . you're the reason I would live,ɪv
Motley Crue,Flush,. . . . . . I hope that you can give me this,ɪs
Motley Crue,Flush,. . . you're the reason,ən
Motley Crue,Flush,"so long to pain, so long to games",eɪmz
Motley Crue,Flush,so long say good-bye,aɪ
Motley Crue,Flush,"can you tell me why, I'm feeling dead",ɛd
Motley Crue,Flush,"do I wanna, do I wanna die",aɪ
Motley Crue,Flush,someone tell why it's building up inside,aɪd
Motley Crue,Flush,do I wanna kiss it all good-bye?,aɪ
Motley Crue,Generation Swine,idon't care nowwhat I do,u
Motley Crue,Generation Swine,'cause iam just a fool like you,u
Motley Crue,Generation Swine,getmyway now everyday. itakealli can get just like you,u
Motley Crue,Generation Swine,just like you,u
Motley Crue,Generation Swine,"back in ya face, such a disgrace",eɪs
Motley Crue,Generation Swine,we're the generation swine,aɪn
Motley Crue,Generation Swine,aratrace from outerspace gonna blow your mind,aɪnd
Motley Crue,Generation Swine,"gotta getaway, gotta getaway",eɪ
Motley Crue,Generation Swine,aggravation,ən
Motley Crue,Generation Swine,"gotta blow mybrains, gotta blow myy brains",eɪnz
Motley Crue,Generation Swine,we're the generation,ən
Motley Crue,Generation Swine,"I want more, it's not enough, we get our thrills",ɪlz
Motley Crue,Generation Swine,rightfrom this stuff,əf
Motley Crue,Generation Swine,"so my mind's asewage sump, it's smelling bad and outof luck",ək
Motley Crue,Generation Swine,just like you,u
Motley Crue,Generation Swine,back in yaface . . . such a disgrace,eɪs
Motley Crue,Generation Swine,we're the generation swine,aɪn
Motley Crue,Generation Swine,"gimme no lip, here comes my fist",ɪst
Motley Crue,Generation Swine,I don't need it this time,aɪm
Motley Crue,Generation Swine,"gettin' blown away, gettin' thrown away",eɪ
Motley Crue,Generation Swine,degeneration,ən
Motley Crue,Generation Swine,"this here song's for you, the doomed welcome my fools to the",ə
Motley Crue,Generation Swine,planetboom,oom*
Motley Crue,Generation Swine,thinkin' that I'll grab my space gun leave this place right now for the zoom,um
Motley Crue,Generation Swine,"gimme somespace, get outta my face,",eɪs
Motley Crue,Generation Swine,we're the generation swine,aɪn
Motley Crue,Generation Swine,"don't need your lip, your ignorance",əns
Motley Crue,Generation Swine,we're the generation,ən
Motley Crue,Generation Swine,"alwayson a run, always on a run",ən
Motley Crue,Generation Swine,new sensation,ən
Motley Crue,Generation Swine,"wanna go insane, gonna go insane",eɪn
Motley Crue,Generation Swine,we're thegeneration swine,aɪn
Motley Crue,Confessions,I hear a voice in my head going 'round,aʊnd
Motley Crue,Confessions,it's been talkin' to me 4 awhile,aɪl
Motley Crue,Confessions,"inject my soul with the truth, do you dare??",ɛr
Motley Crue,Confessions,oh my god it's time 4a prayer,ɛr
Motley Crue,Confessions,"going down,",aʊn
Motley Crue,Confessions,"breakin' down, I'm underground",aʊnd
Motley Crue,Confessions,"time 4 a prayer isolate, I contemplate",eɪt
Motley Crue,Confessions,"time 4 a prayer physical, I'm miserable",əl
Motley Crue,Confessions,forgive me father for I have sinned,ɪnd
Motley Crue,Confessions,god is my sanity split in two??,u
Motley Crue,Confessions,all this time and I still feel the pain,eɪn
Motley Crue,Confessions,oh my god it's time 4 a prayer,ɛr
Motley Crue,Confessions,"I'm going down, breakin' down, I'm underground",aʊnd
Motley Crue,Confessions,"time 4 a prayer aggravate, I contemplate",eɪt
Motley Crue,Confessions,"time 4 a prayer physical, I'm miserable",əl
Motley Crue,Confessions,don't ya make me go searching for my soul,oʊl
Motley Crue,Beauty,decked out like an hour glass,æs
Motley Crue,Beauty,ammonia and a razor blade,eɪd
Motley Crue,Beauty,"things were just ok until she, fell in love with cocaine",eɪn
Motley Crue,Beauty,I will always love her,ər
Motley Crue,Beauty,she's my beauty,i
Motley Crue,Beauty,they call her miss divine,aɪn
Motley Crue,Beauty,my black beauty,i
Motley Crue,Beauty,she's open all the time,aɪm
Motley Crue,Beauty,she's by beauty,i
Motley Crue,Beauty,losangeles police,is
Motley Crue,Beauty,my black . . . .,
Motley Crue,Beauty,had it out for me,i
Motley Crue,Beauty,baby lives offa hollywood an' vine,aɪn
Motley Crue,Beauty,herhead got her off her feet,it
Motley Crue,Beauty,she's been strungoutsince the age of nine,aɪn
Motley Crue,Beauty,her head got her off the street,it
Motley Crue,Beauty,she's a h I v v I p she's a,ə
Motley Crue,Beauty,I will always love her . . . .,
Motley Crue,Beauty,she's my beauty,i
Motley Crue,Beauty,they call her miss divine,aɪn
Motley Crue,Beauty,my black beauty,i
Motley Crue,Beauty,onhollywood an' grime,aɪm
Motley Crue,Beauty,she's my . . . .,
Motley Crue,Beauty,the la p d,i
Motley Crue,Beauty,my . . . . . .,
Motley Crue,Beauty,had it out for me,i
Motley Crue,Beauty,they call her miss divine,aɪn
Motley Crue,Beauty,wemade the headlines,aɪnz
Motley Crue,Beauty,now she's made itbig,ig*
Motley Crue,Beauty,lizzy flipped her lid,ɪd
Motley Crue,Beauty,she got me thrown in jail,eɪl
Motley Crue,Beauty,she's still up for sale,eɪl
Motley Crue,Beauty,her head got her off her feet,it
Motley Crue,Beauty,her head got heroff the street,it
Motley Crue,Glitter,when we make love it's hard to tell if you're dreamin' of me or someone else that,ət
Motley Crue,Glitter,"drunken kiss seems like alie don't say it's forever and then say goodbye glitter,",ər
Motley Crue,Glitter,"don't ya leave me, please, believe me I only want your love glitter, you're my",aɪ
Motley Crue,Glitter,"lover, I'll have noother girl I only need your love when mornin' comes and the sun",ən
Motley Crue,Glitter,shines bright you gonna need someone - someone to treat you right so don't walk out,aʊt
Motley Crue,Glitter,"when you wake up let's give it a chance girl - let's give it ashot, give it ashot",ot*
Motley Crue,Glitter,"now glitter, don't deceive me, gotta believe me only need your love glitter,",ər
Motley Crue,Glitter,"there's no other, you're beautiful I only want you this is fine for now, but maybe,",i
Motley Crue,Glitter,"let's make a baby inside of you it's just the time, we gotta find, iwant your name",eɪm
Motley Crue,Glitter,"on my tattoo you blow my mind, so tell me, I wanna know glitter shines forever,",ər
Motley Crue,Glitter,"forever an' ever I only need your love glitter, lay your head down here I'll always",iz
Motley Crue,Glitter,be so near I only want your love herecomes the hereit comes there goes the there it,ɪt
Motley Crue,Glitter,goes here comes our love again through the window out I only want your love there,ɛr
Motley Crue,Glitter,goes the there it goes here comes the here it comes there goes our love again out,aʊt
Motley Crue,Glitter,the window,oʊ
Motley Crue,Anybody Out There?,wanna be your dog,ɔg
Motley Crue,Anybody Out There?,wanna be your man,æn
Motley Crue,Anybody Out There?,let's break the speed of sound,aʊnd
Motley Crue,Anybody Out There?,'cause we're gooin' way too fast,æst
Motley Crue,Anybody Out There?,lookin' for love??,əv
Motley Crue,Anybody Out There?,lookin' for a lover,ər
Motley Crue,Anybody Out There?,let me ask ya . . .,
