bands,songs,lyrics,rhymes
Muddy Waters,I Got A Rich Man's Woman,"She said, ""Oh this is just common wear""",ɛr
Muddy Waters,I Got A Rich Man's Woman,"I work hard on two jobs,",ɑbz
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day,eɪ
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I got a, I got a rich man's woman,",ən
Muddy Waters,I Got A Rich Man's Woman,But she's livin' on a poor man's pay,eɪ
Muddy Waters,I Got A Rich Man's Woman,"I bought my babe a Cadillac,",æk
Muddy Waters,I Got A Rich Man's Woman,"She said, ""That's just a common gift""",ɪft
Muddy Waters,I Got A Rich Man's Woman,"When she passes me walkin' on the streets,",its
Muddy Waters,I Got A Rich Man's Woman,She refuse to give me a lift,ɪft
Muddy Waters,I Got A Rich Man's Woman,"I told you I work hard on two jobs,",ɑbz
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day,eɪ
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I got a, I got a rich man's woman,",ən
Muddy Waters,I Got A Rich Man's Woman,But she's living on a poor man's pay,eɪ
Muddy Waters,I Got A Rich Man's Woman,"There ain't no use for you to argue,",u
Muddy Waters,I Got A Rich Man's Woman,Just go ahead and let the girl have her way,eɪ
Muddy Waters,I Got A Rich Man's Woman,"Even if she's a rich man's woman,",ən
Muddy Waters,I Got A Rich Man's Woman,And I know she's livin' on a poor man's pay,eɪ
Muddy Waters,I Got A Rich Man's Woman,"I told you I work hard on two jobs,",ɑbz
Muddy Waters,I Got A Rich Man's Woman,And I make overtime every day,eɪ
Muddy Waters,I Got A Rich Man's Woman,"Oh, you know I know I got myself a rich mans woman,",ən
Muddy Waters,I Got A Rich Man's Woman,But the woman she's livin' on a poor man's pay,eɪ
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do honey,i
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,"Oh you may go away and leave me girl, I declare you can't stay",eɪ
Muddy Waters,I Got My Brand On You,You gonna come runnin' back to me some lonesome day,eɪ
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do darlin',ɪn
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,Oh I'm puttin' my brand you know baby on no certain part,ɑrt
Muddy Waters,I Got My Brand On You,But whenever I kiss you I stab it in your heart,ɑrt
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do baby,i
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,"Oh I got you like a fish baby, you know hangin' on my line",aɪn
Muddy Waters,I Got My Brand On You,"I can reel you in, most any time",aɪm
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Got My Brand On You,There ain't nothin' you can do baby,i
Muddy Waters,I Got My Brand On You,I got my brand on you,u
Muddy Waters,I Just Want To Make Love To You,I don't want you to be no slave,eɪv
Muddy Waters,I Just Want To Make Love To You,I don't want you to work all day,eɪ
Muddy Waters,I Just Want To Make Love To You,I don't want you to be true,u
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you,u
Muddy Waters,I Just Want To Make Love To You,I don't want you to wash my clothes,oʊðz
Muddy Waters,I Just Want To Make Love To You,I don't want you to keep my home,oʊm
Muddy Waters,I Just Want To Make Love To You,I don't want your money too,u
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you,u
Muddy Waters,I Just Want To Make Love To You,Well I can see by the way that you switch and walk,ɔk
Muddy Waters,I Just Want To Make Love To You,And I can tell by the way that you baby talk,ɔk
Muddy Waters,I Just Want To Make Love To You,And I know by the way that you treat your man,æn
Muddy Waters,I Just Want To Make Love To You,"I wanna love you baby, it's a cryin' shame",eɪm
Muddy Waters,I Just Want To Make Love To You,I don't want you to bake my bread,ɛd
Muddy Waters,I Just Want To Make Love To You,I don't want you to make my bed,ɛd
Muddy Waters,I Just Want To Make Love To You,I don't want you cause I'm sad and blue,u
Muddy Waters,I Just Want To Make Love To You,I just want to make love to you,u
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",See you watching me like a hawk,ɔk
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I don't mind the way you talk,ɔk
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",But if you touch me somethin's got to give,ɪv
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live,ɪv
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",So if you see me and think I'm wrong,ɔŋ
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Don't worry 'bout me just let me go,oʊ
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",My sweet life ain't nothing but a thrill,ɪl
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live,ɪv
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",My diamond ring and my money too,u
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Tomorrow night could belong to you,u
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",The girls move me at their will,ɪl
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live,ɪv
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I may bet a thousand on a bet this time,aɪm
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",One minute later I can't cover your dime,aɪm
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Tomorrow night I could be over the hill,ɪl
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I just want you to know baby the way I feel,il
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",You see me walkin' as I pass you by,aɪ
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Don't talk about me 'cause I could be high,aɪ
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",Just forgive me if you will,ɪl
Muddy Waters,"I Love The Life I Live, I Live The Life I Love",I live the life I love and I love the life I live,ɪv
Muddy Waters,I Want To Be Loved,"The spark in your eye sets my, soul on fire,",aɪər
Muddy Waters,I Want To Be Loved,"Your voice is like a, angel above",əv
Muddy Waters,I Want To Be Loved,"The touch of your hand woman, drives me insane,",eɪn
Muddy Waters,I Want To Be Loved,"But baby, I want's to be loved",əvd
Muddy Waters,I Want To Be Loved,"I'm crazy 'bout every little, thing you do,",u
Muddy Waters,I Want To Be Loved,"I even, cherish your hug",əg
Muddy Waters,I Want To Be Loved,"Your kisses so sweet honey they, can't be beat,",it
Muddy Waters,I Want To Be Loved,But baby I want's to be loved,əvd
Muddy Waters,I Want To Be Loved,"Every time I ask ya, for a date,",eɪt
Muddy Waters,I Want To Be Loved,"You don't come at all or your, oh so late",eɪt
Muddy Waters,I Want To Be Loved,"I ask you to dance a, little spin,",ɪn
Muddy Waters,I Want To Be Loved,"You said wait a minute daddy, here come my friend",ɛnd
Muddy Waters,I Want To Be Loved,"I love the way you walk when you, pass me by,",aɪ
Muddy Waters,I Want To Be Loved,"Even when you, tryin' to snub",əb
Muddy Waters,I Want To Be Loved,"The touch of your hand honey, drives me insane,",eɪn
Muddy Waters,I Want To Be Loved,But baby I want's to be loved,əvd
Muddy Waters,I Want You To Love Me,"I want you to love me, love your baby slow",oʊ
Muddy Waters,I Want You To Love Me,"I want you to love me, love you baby slow",oʊ
Muddy Waters,I Want You To Love Me,"I want you to love me baby, till I drop dead from your love",əv
Muddy Waters,I Want You To Love Me,"I want you to love me, love with your own free will",ɪl
Muddy Waters,I Want You To Love Me,"I want you to love me, love with your own free will",ɪl
Muddy Waters,I Want You To Love Me,"I want you to love me baby, love me and don't give killed",ɪld
Muddy Waters,I Want You To Love Me,"I want you to love me, till the hair stand on my head",ɛd
Muddy Waters,I Want You To Love Me,"I want you to love me, till the hair stand on my head",ɛd
Muddy Waters,I Want You To Love Me,"I want you to love me baby, till you know I wish that I was dead",ɛd
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move way on the outskirts of town,aʊn
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah,æ
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move,uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move,uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move,uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Way on the outskirts of town,aʊn
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah,æ
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I don't want nobody always hangin' around,aʊnd
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"I'm gone move, I'm gone move",uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,On way from here,ir
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I don't need no ice man,æn
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gonna buy me a Frigidaire,e*
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,When I move,uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah,æ
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I'm gone move on the outskirts of town,aʊn
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah,æ
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"I don't want nobody, don't want nobody always around",aʊnd
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I got to leave the city,i
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Too much happening in the city for me,i
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,May seem funny honey,i
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Funny as it can be,i
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,That we have a house of kids,ɪdz
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,I want them all to look like me,i
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,When we move,uv
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,Yeah I'm gone move out on the outskirts of town,aʊn
Muddy Waters,I'm Gonna Move To The Outskirts Of Town,"Yeah, I don't want nobody always around",aʊnd
Muddy Waters,I'm Ready,"I am ready, as ready as anybody can be",i
Muddy Waters,I'm Ready,"I am ready, ready as anybody can be",i
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me",i
Muddy Waters,I'm Ready,I got a axe-handled pistol on my graveyard frame,eɪm
Muddy Waters,I'm Ready,"That shoot tombstone bullets, wearing balls and chain",eɪn
Muddy Waters,I'm Ready,"I'm drinking TNT, I'm smoking dynamite",aɪt
Muddy Waters,I'm Ready,I hope some screwball start a fight,aɪt
Muddy Waters,I'm Ready,"Cause I'm ready, ready as anybody can be",i
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me",i
Muddy Waters,I'm Ready,All you pretty little chicks with your curly hair,ɛr
Muddy Waters,I'm Ready,I know you feel like I ain't nowhere,ɛr
Muddy Waters,I'm Ready,"Well, stop what you're doing, baby, come over here",ir
Muddy Waters,I'm Ready,I'll prove to you baby that I ain't no square,ɛr
Muddy Waters,I'm Ready,"Because I'm ready, as ready as anybody can be",i
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me",i
Muddy Waters,I'm Ready,I been drinking gin like never before,ɔr
Muddy Waters,I'm Ready,I feel so good I want you to know,oʊ
Muddy Waters,I'm Ready,"One more drink, I wish you would",ʊd
Muddy Waters,I'm Ready,I takes a whole lotta loving to make me feel good,ʊd
Muddy Waters,I'm Ready,"Cause I'm ready, as ready as anybody can be",i
Muddy Waters,I'm Ready,"I am ready for you, I hope you ready for me",i
Muddy Waters,Key To The Highway,I got the key to the highway,eɪ
Muddy Waters,Key To The Highway,Billed out and bound to go,oʊ
Muddy Waters,Key To The Highway,I'm going to leave here running,ɪŋ
Muddy Waters,Key To The Highway,Walking is most too slow,oʊ
Muddy Waters,Key To The Highway,When the moon peeks over the mountains,ənz
Muddy Waters,Key To The Highway,I'll be on my way,eɪ
Muddy Waters,Key To The Highway,I'm going to roam this old highway,eɪ
Muddy Waters,Key To The Highway,Until the break of day,eɪ
Muddy Waters,Key To The Highway,"Oh give me one, one more kiss mama",ə
Muddy Waters,Key To The Highway,Just before I go,oʊ
Muddy Waters,Key To The Highway,I'm going to leave here running,ɪŋ
Muddy Waters,Key To The Highway,Walking is most too slow,oʊ
Muddy Waters,Key To The Highway,"So long, so long baby",i
Muddy Waters,Key To The Highway,You know I must say good bye,aɪ
Muddy Waters,Key To The Highway,I'm going to roam this old highway,eɪ
Muddy Waters,Key To The Highway,Until the day I'll die,aɪ
Muddy Waters,Little Anna Mae,"Hush, ya'll hush, I heard little Anna Mae callin' my name",eɪm
Muddy Waters,Little Anna Mae,"Hush, ya'll hush, I heard little Anna Mae callin' my name",eɪm
Muddy Waters,Little Anna Mae,"Well, you know that girl kind-a lisp-tongued, she can't speak so doggone plain",eɪn
Muddy Waters,Little Anna Mae,"Anna Mae, she's a good little girl, but, she loves to run around at night",aɪt
Muddy Waters,Little Anna Mae,"Anna Mae, she's a good little girl, but, she loves to run around at night",aɪt
Muddy Waters,Little Anna Mae,"Well, you know if I can get her mind on me, she'd be so fit to treat me right.",aɪt
Muddy Waters,Little Anna Mae,"Bye-bye, Anna Mae, I hope we'll meet again someday",eɪ
Muddy Waters,Little Anna Mae,"Bye-bye, Anna Mae, I hope we'll meet again someday",eɪ
Muddy Waters,Little Anna Mae,"Well, now you won't be so doggone evil, baby, you better change your low down ways",eɪz
Muddy Waters,Lonesome Road Blues,"Have you ever been walking, walking down that old lonesome road?",oʊd
Muddy Waters,Lonesome Road Blues,"Have you ever been walking, walking down that old lonesome road?",oʊd
Muddy Waters,Lonesome Road Blues,"No place to go, whee well brown no place to room and board",ɔrd
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, down that road ahead",ɛd
Muddy Waters,Lonesome Road Blues,"Things look so dark, down that road ahead",ɛd
Muddy Waters,Lonesome Road Blues,"Been thinkin' of the way you livin', whee well boy and what your mother said",ɛd
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, when you ain't got a shelter over your head",ɛd
Muddy Waters,Lonesome Road Blues,"Things look so lonesome, when you ain't got a shelter over your head",ɛd
Muddy Waters,Lonesome Road Blues,"When you could have been at home, whee well boy sleepin' in a feather bed",ɛd
Muddy Waters,Long Distance Call,"You say you love me darlin',",ɪn
Muddy Waters,Long Distance Call,"Please, call me on the phone sometime",aɪm
Muddy Waters,Long Distance Call,"You say you love me darlin',",ɪn
Muddy Waters,Long Distance Call,"Please, call me on the phone sometime",aɪm
Muddy Waters,Long Distance Call,"When I hear your voice,",ɔɪs
Muddy Waters,Long Distance Call,Ease my worried mind,aɪnd
Muddy Waters,Long Distance Call,"One of these days,",eɪz
Muddy Waters,Long Distance Call,I'm gonna show you how nice a man can be,i
Muddy Waters,Long Distance Call,"One of these days,",eɪz
Muddy Waters,Long Distance Call,I'm gonna show you just how nice a man can be,i
Muddy Waters,Long Distance Call,"I'm gonna buy you a brand, new Cadillac,",æk
Muddy Waters,Long Distance Call,If you only speak some good words about me,i
Muddy Waters,Long Distance Call,"Hear my phone ringin',",in*
Muddy Waters,Long Distance Call,Sound like a long distance call,ɔl
Muddy Waters,Long Distance Call,"Hear my phone keep ringin',",in*
Muddy Waters,Long Distance Call,Sound like a long distance call,ɔl
Muddy Waters,Long Distance Call,"When I picked up my receiver,",ər
Muddy Waters,Long Distance Call,The party said another mule kickin' in your stall,ɔl
Muddy Waters,Louisiana Blues,I'm goin' down in Louisiana,ə
Muddy Waters,Louisiana Blues,"Be, be, behind the sun",ən
Muddy Waters,Louisiana Blues,I'm goin' down in Louisiana,ə
Muddy Waters,Louisiana Blues,"Honey, behind the sun",ən
Muddy Waters,Louisiana Blues,"Well, you know I just found out",aʊt
Muddy Waters,Louisiana Blues,My troubles just begun,ən
Muddy Waters,Louisiana Blues,"I'm goin' down in New Orleans, hmm",əm
Muddy Waters,Louisiana Blues,Get me a mojo hand,ænd
Muddy Waters,Louisiana Blues,I'm goin' down in New Orleans,inz
Muddy Waters,Louisiana Blues,Get me a mojo hand,ænd
Muddy Waters,Louisiana Blues,"oh take me with you, man, when you goin'",ɔɪn
Muddy Waters,Louisiana Blues,I'm 'on show all you good lookin' women,ən
Muddy Waters,Louisiana Blues,"Yes, how to treat your love",əv
Muddy Waters,Louisiana Blues,let's go back to New Orleans,inz
Muddy Waters,Mamie,"Mamie, don't you hear me call your name",eɪm
Muddy Waters,Mamie,"Oh Mamie, don't you hear me calling your name",eɪm
Muddy Waters,Mamie,"Well Mamie I wanna see you so bad little girl,",ərl
Muddy Waters,Mamie,Till I don't know what to do,u
Muddy Waters,Mamie,"Mamie, won't you please shake my hand",ænd
Muddy Waters,Mamie,"Oh Mamie, Mamie, won't you please shake my hand",ænd
Muddy Waters,Mamie,"Well I love you so hard Mamie,",i
Muddy Waters,Mamie,And you know I just can't explain,eɪn
Muddy Waters,Mamie,"Mamie, won't you come and kiss me goodbye",aɪ
Muddy Waters,Mamie,"Oh Mamie, Mamie, why don't you come and kiss me goodbye",aɪ
Muddy Waters,Mamie,"Well you know I hate to see you leave me little girl,",ərl
Muddy Waters,Mamie,You know you gonna make me cry,aɪ
Muddy Waters,Mamie,"Mamie, you got me down on my bended knees",iz
Muddy Waters,Mamie,"Mamie, you got me down on my bended knees",iz
Muddy Waters,Mamie,"Well little girl I hate to see you leave me, you hear me?",i
Muddy Waters,Mamie,"That's why I'm beggin you please, please",iz
Muddy Waters,Mannish Boy,"Ooooooh, yeah, ooh, yeah",æ
Muddy Waters,Mannish Boy,"Everythin', everythin', everythin's gonna be alright this mornin'",in*
Muddy Waters,Mannish Boy,"Ooh yeah, whoaw",oaw*
Muddy Waters,Mannish Boy,"Now when I was a young boy, at the age of five",aɪv
Muddy Waters,Mannish Boy,"My mother said I was, gonna be the greatest man alive",aɪv
Muddy Waters,Mannish Boy,"But now I'm a man, way past 21",21
Muddy Waters,Mannish Boy,"Want you to believe me baby,",i
Muddy Waters,Mannish Boy,I had lot's of fun,ən
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn",nnn*
Muddy Waters,Mannish Boy,That represents man,æn
Muddy Waters,Mannish Boy,"No B, O child, Y",aɪ
Muddy Waters,Mannish Boy,That mean mannish boy,ɔɪ
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,I'm a full grown man,æn
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,I'm a natural born lovers man,æn
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,I'm a rollin' stone,oʊn
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,I'm a hoochie coochie man,æn
Muddy Waters,Mannish Boy,"Sittin' on the outside, just me and my mate",eɪt
Muddy Waters,Mannish Boy,"You know I'm made to move you honey,",i
Muddy Waters,Mannish Boy,Come up two hours late,eɪt
Muddy Waters,Mannish Boy,Wasn't that a man,æn
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn",nnn*
Muddy Waters,Mannish Boy,That represents man,æn
Muddy Waters,Mannish Boy,"No B, O child, Y",aɪ
Muddy Waters,Mannish Boy,That mean mannish boy,ɔɪ
Muddy Waters,Mannish Boy,I'm a man,æn
Muddy Waters,Mannish Boy,I'm a full grown man,æn
Muddy Waters,Mannish Boy,Man,æn
Muddy Waters,Mannish Boy,I'm a natural born lovers man,æn
Muddy Waters,Mannish Boy,Man,æn
Muddy Waters,Mannish Boy,I'm a rollin' stone,oʊn
Muddy Waters,Mannish Boy,Man-child,ild*
Muddy Waters,Mannish Boy,I'm a hoochie coochie man,æn
Muddy Waters,Mannish Boy,The line I shoot will never miss,ɪs
Muddy Waters,Mannish Boy,"When I make love to a woman,",ən
Muddy Waters,Mannish Boy,She can't resist,ɪst
Muddy Waters,Mannish Boy,"I think I go down,",aʊn
Muddy Waters,Mannish Boy,To old Kansas Stew,u
Muddy Waters,Mannish Boy,"I'm gonna bring back my second cousin,",ən
Muddy Waters,Mannish Boy,That little Johnny Cocheroo,oo*
Muddy Waters,Mannish Boy,"All you little girls,",ərlz
Muddy Waters,Mannish Boy,Sittin'out at that line,aɪn
Muddy Waters,Mannish Boy,"I can make love to you woman,",ən
Muddy Waters,Mannish Boy,In five minutes time,aɪm
Muddy Waters,Mannish Boy,Ain't that a man,æn
Muddy Waters,Mannish Boy,"I spell mmm, aaa child, nnn",nnn*
Muddy Waters,Mannish Boy,That represents man,æn
Muddy Waters,Mannish Boy,"No B, O child, Y",aɪ
Muddy Waters,Mannish Boy,That mean mannish boy,ɔɪ
Muddy Waters,Mannish Boy,Man,æn
Muddy Waters,Mannish Boy,I'm a full grown man,æn
Muddy Waters,Mannish Boy,Man,æn
Muddy Waters,Mannish Boy,I'm a natural born lovers man,æn
Muddy Waters,Mannish Boy,Man,æn
Muddy Waters,Mannish Boy,I'm a rollin' stone,oʊn
Muddy Waters,Mannish Boy,I'm a man-child,ild*
Muddy Waters,Mannish Boy,I'm a hoochie coochie man,æn
Muddy Waters,Mannish Boy,"Well, well, well, well",ɛl
Muddy Waters,Mannish Boy,"Hurry, hurry, hurry, hurry",i
Muddy Waters,Mannish Boy,"Don't hurt me, don't hurt me child",aɪld
Muddy Waters,Mannish Boy,"Don't hurt me, don't hurt, don't hurt me child",aɪld
Muddy Waters,Mannish Boy,"Well, well, well, well",ɛl
Muddy Waters,Mannish Boy,Yeah,æ
Muddy Waters,Mean Mistreater,She's a mean mistreater,er*
Muddy Waters,Mean Mistreater,And she don't mean me no good,ʊd
Muddy Waters,Mean Mistreater,"She's a mean mistreater,",er*
Muddy Waters,Mean Mistreater,And the woman she don't mean me no good,ʊd
Muddy Waters,Mean Mistreater,"Well you know I don't blame you baby,",i
Muddy Waters,Mean Mistreater,I'd be the same way if I could,ʊd
Muddy Waters,Mean Mistreater,"She's a mean mistreater,",er*
Muddy Waters,Mean Mistreater,And the girl mistreats me all the time,aɪm
Muddy Waters,Mean Mistreater,"She's a mean mistreater,",er*
Muddy Waters,Mean Mistreater,And the little girl mistreats me all the time,aɪm
Muddy Waters,Mean Mistreater,"Well you know you just wants to quit me darlin',",ɪn
Muddy Waters,Mean Mistreater,Because you got that on your mind,aɪnd
Muddy Waters,Mean Mistreater,"Well you remember that Monday mornin' that I knocked up, up on your door",ɔr
Muddy Waters,Mean Mistreater,"You had the nerve to tell me that you didn't love, me no more",ɔr
Muddy Waters,Mean Mistreater,"Can't you remember baby,",i
Muddy Waters,Mean Mistreater,When I knocked up on your door,ɔr
Muddy Waters,Mean Mistreater,"Well you know you had the nerve to tell me that you,",u
Muddy Waters,Mean Mistreater,Didn't love me no more,ɔr
Muddy Waters,Mean Mistreater,"Well you know it's lonesome you know it's lonesome,",əm
Muddy Waters,Mean Mistreater,"When you sleepin', all by yourself",ɛlf
Muddy Waters,Mean Mistreater,"The little girl that you lovin',",ɪn
Muddy Waters,Mean Mistreater,She lovin' someone else,ɛls
Muddy Waters,Mean Mistreater,"And it's lonesome,",əm
Muddy Waters,Mean Mistreater,Sleepin' by yourself,ɛlf
Muddy Waters,Mean Mistreater,"Well you know the little woman that you involved with now,",aʊ
Muddy Waters,Mean Mistreater,She is loving someone else,ɛls
Muddy Waters,Mean Red Spider,"I got a mean red spider, and she been webbin' all over town",aʊn
Muddy Waters,Mean Red Spider,"I got a mean red spider, and she been webbin' all over town",aʊn
Muddy Waters,Mean Red Spider,"I'm gonna get me a mean black spider, so I can tear her cobweb down",aʊn
Muddy Waters,Mean Red Spider,"I got a break comin', no need for me to moan",oʊn
Muddy Waters,Mean Red Spider,"I got a break is sho' comin', no need for me to moan",oʊn
Muddy Waters,Mean Red Spider,"That's jus' a mean red spider, she's breakin' up my happy home",oʊm
Muddy Waters,Mean Red Spider,All right stop this stuff man,æn
Muddy Waters,Mean Red Spider,Go ahead man,æn
Muddy Waters,Mean Red Spider,"If I don't go crazy, I will surely lose my mind",aɪnd
Muddy Waters,Mean Red Spider,"Well you know if I don't go crazy, I will surely lose my mind",aɪnd
Muddy Waters,Mean Red Spider,"That's jus' a mean red spider, and she jus' bother me all the time",aɪm
Muddy Waters,Meanest Woman,Who's that young girl come walkin' down the road,oʊd
Muddy Waters,Meanest Woman,"She's walkin' like Maggie but I declare she's walkin' too slow, oh oh",oʊ
Muddy Waters,Meanest Woman,Who's that young girl walkin' down the road,oʊd
Muddy Waters,Meanest Woman,She walk like Maggie boy but I 'clare the girl walkin' too slow,oʊ
Muddy Waters,Meanest Woman,The woman I love got great long curly hair,ɛr
Muddy Waters,Meanest Woman,"Her mother and father sho' don't 'low me there, oh oh",oʊ
Muddy Waters,Meanest Woman,The girl I love - great long curly hair,ɛr
Muddy Waters,Meanest Woman,"Her mother and father, oh no boy they don't 'low me there",ɛr
Muddy Waters,Meanest Woman,The meanest woman I most ever seen,in
Muddy Waters,Meanest Woman,"I asked for water she brought me gasoline, oh",oʊ
Muddy Waters,Meanest Woman,The meanest woman boy I most ever seen,in
Muddy Waters,Meanest Woman,I asked her for water and she come runnin' with gasoline,in
Muddy Waters,Meanest Woman,I'm goin' away to leave and I won't be back no mo',oʊ
Muddy Waters,Meanest Woman,"The next time you see me my head'll be white as snow, oh",oʊ
Muddy Waters,Meanest Woman,"Goin' away to leave you, I won't be back no mo'",oʊ
Muddy Waters,Meanest Woman,"Next time you see me, my head'll be white as snow",oʊ
Muddy Waters,Messin' With The Man,What did I hear goin' on 'round town,aʊn
Muddy Waters,Messin' With The Man,You tell everybody you're gonna put the kid down,aʊn
Muddy Waters,Messin' With The Man,Whoa Lawd baby you drivin' me insane,eɪn
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man",æn
Muddy Waters,Messin' With The Man,"You know the kid didn't jive, you know the kid didn't play",eɪ
Muddy Waters,Messin' With The Man,He said what he mean and he meant what he said,ɛd
Muddy Waters,Messin' With The Man,Whoa Lord now baby you drivin' me insane,eɪn
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man",æn
Muddy Waters,Messin' With The Man,You spendin' my money as it come as a gift,ɪft
Muddy Waters,Messin' With The Man,I work for my money upon a eight-hour shift,ɪft
Muddy Waters,Messin' With The Man,"Whoa, Lord now, baby you drivin' me insane",eɪn
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man",æn
Muddy Waters,Messin' With The Man,"Now anything you want it, when you just say it",ɪt
Muddy Waters,Messin' With The Man,"Didn't the kid buy, the time he got paid",eɪd
Muddy Waters,Messin' With The Man,"Whoa, Lord, baby you drivin' me insane",eɪn
Muddy Waters,Messin' With The Man,"You been messin' with the kid, you better not be messin' with the man",æn
Muddy Waters,Messin' With The Man,You taken the kid's car and you drove it all 'round town,aʊn
Muddy Waters,Messin' With The Man,You told everybody you're gonna put him down,aʊn
Muddy Waters,Messin' With The Man,"Whoa, Lord, baby you drivin' me insane",eɪn
Muddy Waters,Messin' With The Man,"You been messin' with my kid, you better not be messin' with the man",æn
Muddy Waters,My Dog Can't Bark,People they're talkin' about you and I,aɪ
Muddy Waters,My Dog Can't Bark,What they sayin' I know is a lie,aɪ
Muddy Waters,My Dog Can't Bark,The people they're talkin' about me and you,u
Muddy Waters,My Dog Can't Bark,"I done got tired, I'm gonna talk some too",u
Muddy Waters,My Dog Can't Bark,"They talk about my dog, they talk about my cat",æt
