bands,songs,lyrics,rhymes
Guns N' Roses,Down On The Farm,Blue skies and swimming pools,ulz
Guns N' Roses,Down On The Farm,Add so much charm,ɑrm
Guns N' Roses,Down On The Farm,But I'd rather be back in Soho,oʊ
Guns N' Roses,Down On The Farm,Than down here on the farm,ɑrm
Guns N' Roses,Down On The Farm,On the fucking farm,ɑrm
Guns N' Roses,Down On The Farm,Are you born in a fucking barn or what?,ət
Guns N' Roses,Down On The Farm,"Baaa, hold still",ɪl
Guns N' Roses,Human Being,Ready,i
Guns N' Roses,Human Being,Whole different beast,ist
Guns N' Roses,Human Being,"One, two, three, four",ɔr
Guns N' Roses,Human Being,"One, two, three, four",ɔr
Guns N' Roses,Human Being,"Oh-oh yeah, oh yeah",æ
Guns N' Roses,Human Being,Well if you don't like it,ɪt
Guns N' Roses,Human Being,Go ahead find yourself a saint,eɪnt
Guns N' Roses,Human Being,Go ahead now try to find a boy,ɔɪ
Guns N' Roses,Human Being,Who's gonna be what I ain't,eɪnt
Guns N' Roses,Human Being,What you need is,ɪz
Guns N' Roses,Human Being,A plastic doll with a fresh coat of paint,eɪnt
Guns N' Roses,Human Being,Who's gonna sit through the madnesses,es*
Guns N' Roses,Human Being,And always act so quaint,eɪnt
Guns N' Roses,Human Being,"Well, maybe, yeah",æ
Guns N' Roses,Human Being,"Oh yeah, well, a",ə
Guns N' Roses,Human Being,It's your new friend,ɛnd
Guns N' Roses,Human Being,You're really making a scene,in
Guns N' Roses,Human Being,And I've seen you,u
Guns N' Roses,Human Being,Bouncing around from machine to machine,in
Guns N' Roses,Human Being,But you know that they're never real,il
Guns N' Roses,Human Being,Never really what they seem,im
Guns N' Roses,Human Being,And you can count on,ɔn
Guns N' Roses,Human Being,Generate some warmth,ɔrmθ
Guns N' Roses,Human Being,Then you'll see just what I mean,in
Guns N' Roses,Human Being,"Oh, baby, baby, baby, yeah",æ
Guns N' Roses,Human Being,And if I'm acting like a king,ɪŋ
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I want too many things,ɪŋz
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I've got to dream,im
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And when it gets a bit obscene,in
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down,aʊn
Guns N' Roses,Human Being,"Just like a human, oh no, a human being",iɪŋ
Guns N' Roses,Human Being,I can hold my head so high,aɪ
Guns N' Roses,Human Being,"Just like a human, a real proud human being",iɪŋ
Guns N' Roses,Human Being,Won't you give me a little sip?,ɪp
Guns N' Roses,Human Being,Why don't you give me a drag of that cigarette?,ɛt
Guns N' Roses,Human Being,Why don't you try to give me something that I'll never ever forget?,ɛt
Guns N' Roses,Human Being,"But now, could you blow it all on a million-dollar bet",ɛt
Guns N' Roses,Human Being,Because you're liable to lose it,ɪt
Guns N' Roses,Human Being,"On the best loving, you've never had yet",ɛt
Guns N' Roses,Human Being,"Oh, baby, baby, oh yeah",æ
Guns N' Roses,Human Being,And if I'm acting like a king,ɪŋ
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I want too many things,ɪŋz
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I've got to dream,im
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And when it gets a bit obscene,in
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down,aʊn
Guns N' Roses,Human Being,"Just like a human, oh no, a human being",iɪŋ
Guns N' Roses,Human Being,I can hold my head so high,aɪ
Guns N' Roses,Human Being,"Just like a human, a real proud human being",iɪŋ
Guns N' Roses,Human Being,It's like I'm talking about the human race,eɪs
Guns N' Roses,Human Being,You're trying to cover up a big disgrace,eɪs
Guns N' Roses,Human Being,"Oh, baby, yeah, yeah, yeah",æ
Guns N' Roses,Human Being,"Come on, come on, come on, come on",ɔn
Guns N' Roses,Human Being,Well I may think that this whole scene is just a too appalling for me,i
Guns N' Roses,Human Being,"Well, I may be the type who's just mad about every little thing that I see, but I can",ən
Guns N' Roses,Human Being,"Color that with history, and make it just what I want it to be, well I'm",əm
Guns N' Roses,Human Being,Blowing my change on the fan magazines with all the Hollywood refugees,iz
Guns N' Roses,Human Being,"Oh, baby, baby, oh yeah",æ
Guns N' Roses,Human Being,And if I'm acting like a king,ɪŋ
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I want too many things,ɪŋz
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And if I've got to dream,im
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,And when it gets a bit obscene,in
Guns N' Roses,Human Being,Don't you know it's 'cause I'm a human being,iɪŋ
Guns N' Roses,Human Being,I don't got to walk 'round with my head on down,aʊn
Guns N' Roses,Human Being,"Just like a human, whoa no, a human being",iɪŋ
Guns N' Roses,Human Being,I can hold my head so high,aɪ
Guns N' Roses,Human Being,"Just like a human, a real, real human being",iɪŋ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,Ha hahaha haha ha,ɑ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,Oh yeah,æ
Guns N' Roses,Human Being,I'm a human being yeah,æ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,Ooooooooo yeah,æ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,Oh yeah,æ
Guns N' Roses,Human Being,"I'm a, I'm a, I'm a, I'm a, I'm a human being",iɪŋ
Guns N' Roses,Human Being,I'm a human being,iɪŋ
Guns N' Roses,Human Being,Oooooooooo yeah!,æ
Guns N' Roses,Raw Power,"Yo, check it out",aʊt
Guns N' Roses,Raw Power,Huh,ə
Guns N' Roses,Raw Power,Dance to the beat of the living dead,ɛd
Guns N' Roses,Raw Power,"Lose sleep, baby, stay away from bed",ɛd
Guns N' Roses,Raw Power,Raw power is sure to come running to you,u
Guns N' Roses,Raw Power,If you're alone and you got the fear,ɪr
Guns N' Roses,Raw Power,"So am I, baby, let's move out of here",ir
Guns N' Roses,Raw Power,Raw power is sure to come running to you,u
Guns N' Roses,Raw Power,Raw power got a magic touch,əʧ
Guns N' Roses,Raw Power,Raw power is much too much,əʧ
Guns N' Roses,Raw Power,Happiness is a guaranteed,id
Guns N' Roses,Raw Power,It was made for you and me,i
Guns N' Roses,Raw Power,"Raw power, honey, just won't quit",ɪt
Guns N' Roses,Raw Power,"Raw power, I can feel it",ɪt
Guns N' Roses,Raw Power,"Raw power, hear it, can't be spared",ɛrd
Guns N' Roses,Raw Power,Popping eyes and a flashing feet,it
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do",u
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do",u
Guns N' Roses,Raw Power,And you know that ain't right,aɪt
Guns N' Roses,Raw Power,I look in the eyes of the southern girl,ərl
Guns N' Roses,Raw Power,Fall deep in love in the underworld,ərld
Guns N' Roses,Raw Power,Raw power is sure to come a-running to you,u
Guns N' Roses,Raw Power,If you're alone and you got the shakes,eɪks
Guns N' Roses,Raw Power,"So am I, baby, I got what it takes",eɪks
Guns N' Roses,Raw Power,Raw power is sure to come running to you,u
Guns N' Roses,Raw Power,Raw power's got a healing hand,ænd
Guns N' Roses,Raw Power,Raw power can destroy a man,æn
Guns N' Roses,Raw Power,Raw power is so more than soul,oʊl
Guns N' Roses,Raw Power,Got a son called rock and roll,oʊl
Guns N' Roses,Raw Power,"Raw power, honey, just won't quit",ɪt
Guns N' Roses,Raw Power,"Raw power, I can feel it",ɪt
Guns N' Roses,Raw Power,"Raw power honey, give me a spin",ɪn
Guns N' Roses,Raw Power,"Get up, baby, and kiss my feet",it
Guns N' Roses,Raw Power,Everybody always tryna tell me what to do,u
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do",u
Guns N' Roses,Raw Power,Everybody always tryna tell me what to do,u
Guns N' Roses,Raw Power,"Don't you try, don't you try to tell me what to do",u
Guns N' Roses,Raw Power,Raw power it's got no place to go,oʊ
Guns N' Roses,Raw Power,"Raw power, honey, it don't want to know",oʊ
Guns N' Roses,Raw Power,Raw power is a guaranteed O.D,o.d*
Guns N' Roses,Raw Power,Raw power is a laughing at you and me,i
Guns N' Roses,Raw Power,I want to know,oʊ
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Raw Power,Raw power,aʊər
Guns N' Roses,Raw Power,Raw power,aʊər
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Raw Power,Can you feel it?,ɪt
Guns N' Roses,Ain't It Fun,Ain't it fun when you're always on the run?,ən
Guns N' Roses,Ain't It Fun,Ain't it fun when your friends despise what you've become?,əm
Guns N' Roses,Ain't It Fun,"Ain't it fun when you get so high, well, that you, you just can't cum?",əm
Guns N' Roses,Ain't It Fun,Ain't it fun when you know that you're gonna die young?,əŋ
Guns N' Roses,Ain't It Fun,It's such fun,ən
Guns N' Roses,Ain't It Fun,"Good fun, such fun, such fun, ah",ɑ
Guns N' Roses,Ain't It Fun,"Yeah fun, such fun, such fun, ah",ɑ
Guns N' Roses,Ain't It Fun,"Yeah, fun, such fun, such",əʧ
Guns N' Roses,Ain't It Fun,Ow,oʊ
Guns N' Roses,Ain't It Fun,Ain't it fun when you're taking care of number one?,ən
Guns N' Roses,Ain't It Fun,Ain't it fun when you feel like you just gotta get a gun?,ən
Guns N' Roses,Ain't It Fun,Ain't it fun when you – just – can't seem to find your tongue?,əŋ
Guns N' Roses,Ain't It Fun,'Cause you stuck it too deep into something that really stung,əŋ
Guns N' Roses,Ain't It Fun,It's such fun,ən
Guns N' Roses,Ain't It Fun,"Well, somebody come up to me, and spit right in my face",eɪs
Guns N' Roses,Ain't It Fun,"I didn't even feel it, it was such a disgrace",eɪs
Guns N' Roses,Ain't It Fun,I punched my fist right through the glass,æs
Guns N' Roses,Ain't It Fun,"I didn't even feel it, it happened so fast",æst
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun",ən
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, fun",ən
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, yeah",æ
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such",əʧ
Guns N' Roses,Ain't It Fun,Ain't it fun when you tell her she's just a cunt?,ənt
Guns N' Roses,Ain't It Fun,Ain't it fun when she splits and leaves you on the bum?,əm
Guns N' Roses,Ain't It Fun,"Well, ain't it fun when you've broken up every band that you've ever begun?",ən
Guns N' Roses,Ain't It Fun,Ain't it fun when you know that you're gonna die young?,əŋ
Guns N' Roses,Ain't It Fun,It's such fun,ən
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, fun, fun",ən
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, ah",ɑ
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun, ah",ɑ
Guns N' Roses,Ain't It Fun,"Such fun, such fun, such fun",ən
Guns N' Roses,Ain't It Fun,"Such fun, ah",ɑ
Guns N' Roses,Buick Makane,"Buick, Buick, Buick Mackane will ya",ɑ
Guns N' Roses,Buick Makane,"Buick Mackane will ya be my girl? Oh, be my girl",ərl
Guns N' Roses,Buick Makane,"Rainy lady, queen of the rock will ya?",ɑ
Guns N' Roses,Buick Makane,"Queen of the rock will ya help me roll, help me roll?",oʊl
Guns N' Roses,Buick Makane,See my soul,oʊl
Guns N' Roses,Buick Makane,"Sire, sire, you're just a sexual goddess",əs
Guns N' Roses,Buick Makane,"You're just a sexual goddess be my plane, oh, in the rain",eɪn
Guns N' Roses,Buick Makane,"Buick, Buick, Buick Mackane will ya",ɑ
Guns N' Roses,Buick Makane,"Buick Mackane will ya be my girl? Oh, be my girl",ərl
Guns N' Roses,Buick Makane,I said I know what to do,u
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you",u
Guns N' Roses,Buick Makane,I said I know what to do,u
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you",u
Guns N' Roses,Buick Makane,I said I know what to do,u
Guns N' Roses,Buick Makane,"I'm gonna fuck, fuck, fuck, fuck you, fuck you",u
Guns N' Roses,Hair Of The Dog,Give me a little bit of volume on this,ɪs
Guns N' Roses,Hair Of The Dog,You're a heart-breaking soul shaker,ər
Guns N' Roses,Hair Of The Dog,I've been told about you,u
Guns N' Roses,Hair Of The Dog,"Steamroller, midnight shoulder",ər
Guns N' Roses,Hair Of The Dog,A-what they've been saying must be true,u
Guns N' Roses,Hair Of The Dog,"Red hot mama, velvet charmer",ər
Guns N' Roses,Hair Of The Dog,I say time's going to pay your dues,uz
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,Talking jive and poison ivy,i
Guns N' Roses,Hair Of The Dog,You aren't going to cling to me,i
Guns N' Roses,Hair Of The Dog,"Man taker, born faker",ər
Guns N' Roses,Hair Of The Dog,I ain't so blind I can't see,i
Guns N' Roses,Hair Of The Dog,"Red hot mama, velvet charmer",ər
Guns N' Roses,Hair Of The Dog,I say time's going to pay your dues,uz
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a, a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,"Now, you're messing with a son of a bitch",ɪʧ
Guns N' Roses,Hair Of The Dog,Hahaha,a*
Guns N' Roses,Attitude,"1, 2, 3, 4!",4
Guns N' Roses,Attitude,Yeah!,æ
Guns N' Roses,Attitude,"Attitude, some fucking attitude",ud
Guns N' Roses,Attitude,I can't believe what you say to me,i
Guns N' Roses,Attitude,You got some attitude,ud
Guns N' Roses,Attitude,Inside that fetal brain,eɪn
Guns N' Roses,Attitude,There's got to be a whore,ɔr
Guns N' Roses,Attitude,If you don't shut your mouth,aʊθ
Guns N' Roses,Attitude,"You're gonna feel the floor, yeah!",æ
Guns N' Roses,Attitude,"Attitude, what you got's a fucking attitude",ud
Guns N' Roses,Attitude,Attitude is what you got's a fucking attitude,ud
Guns N' Roses,Attitude,"Yeah, right",aɪt
Guns N' Roses,Attitude,Inside that fetal brain,eɪn
Guns N' Roses,Attitude,There's got to be a whore,ɔr
Guns N' Roses,Attitude,If you don't shut your mouth,aʊθ
Guns N' Roses,Attitude,You're gonna,ə
Guns N' Roses,Attitude,Feel the,ə
Guns N' Roses,Attitude,Mother fucking,ɪŋ
Guns N' Roses,Attitude,Guitar!,ɑr
Guns N' Roses,Attitude,"Oh, attitude",ud
Guns N' Roses,Attitude,'S some fucking attitude,ud
Guns N' Roses,Attitude,I can't believe what you say to me,i
Guns N' Roses,Attitude,"You got some attitude, oh",oʊ
Guns N' Roses,Attitude,"Attitude, 's some fucking attitude",ud
Guns N' Roses,Attitude,I can't believe what you say to me,i
Guns N' Roses,Attitude,You got some attitude (some fucking attitude),ud
Guns N' Roses,Attitude,"Yeah, yeah, yeah",æ
Guns N' Roses,Black Leather,"Well, she's all geared up, walking down the street",it
Guns N' Roses,Black Leather,"And I can feel the slime, dripping down her sleeve",iv
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Well, it's late at night, and I'm all alone",oʊn
Guns N' Roses,Black Leather,And I can hear her boots as she's near her home,oʊm
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Scratch, scratch, she's clawing at the door",ɔr
Guns N' Roses,Black Leather,"Whoa, no, I can't take it anymore",ɔr
Guns N' Roses,Black Leather,"Crack, crack, I'm feeling so sore",ɔr
Guns N' Roses,Black Leather,I never should've asked for,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,"Ooh, black leather",ər
Guns N' Roses,Black Leather,"Ow, black leather",ər
Guns N' Roses,Black Leather,"And you can try to hide, but you won't get far",ɑr
Guns N' Roses,Black Leather,"You can let her in, and you'll start again",ɛn
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Well, you can't refuse an' you just can't choose",uz
Guns N' Roses,Black Leather,What she's gonna do,u
Guns N' Roses,Black Leather,"Scratch, scratch, she's clawing at the door",ɔr
Guns N' Roses,Black Leather,"Whoa, no, I can't take it anymore",ɔr
Guns N' Roses,Black Leather,"Crack, crack, I'm feeling so sore",ɔr
Guns N' Roses,Black Leather,I never should've asked for,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,"Oooh, black leather",ər
Guns N' Roses,Black Leather,"Ow, black leather",ər
Guns N' Roses,Black Leather,"Ow, black leather",ər
Guns N' Roses,Black Leather,"Ooh, ooh",u
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Black leather,ər
Guns N' Roses,Black Leather,Mmmm,mmmm*
Guns N' Roses,You Can't Put You Arms Around A Memory,"This one's for you, Johnny",i
Guns N' Roses,You Can't Put You Arms Around A Memory,It doesn't pay to try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,All the smart boys know why,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,It doesn't mean I didn't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,I just never know why,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,It's isn't 'cause I'm all alone,oʊn
Guns N' Roses,You Can't Put You Arms Around A Memory,"Oh, baby, you're not home",oʊm
Guns N' Roses,You Can't Put You Arms Around A Memory,And when I'm home,oʊm
Guns N' Roses,You Can't Put You Arms Around A Memory,"Big deal, I'm still alone",oʊn
Guns N' Roses,You Can't Put You Arms Around A Memory,"It's so restless, as I am",æm
Guns N' Roses,You Can't Put You Arms Around A Memory,Beat my head against a pole,oʊl
Guns N' Roses,You Can't Put You Arms Around A Memory,Try to knock some sense,ɛns
Guns N' Roses,You Can't Put You Arms Around A Memory,Down inside my bones,oʊnz
Guns N' Roses,You Can't Put You Arms Around A Memory,And even though it don't show,oʊ
Guns N' Roses,You Can't Put You Arms Around A Memory,Those scars aren't so old,oʊld
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,You're just a bastard kid,ɪd
Guns N' Roses,You Can't Put You Arms Around A Memory,And you got no name,eɪm
Guns N' Roses,You Can't Put You Arms Around A Memory,Could you live with me?,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Go on and say,eɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,And even though it don't show,oʊ
Guns N' Roses,You Can't Put You Arms Around A Memory,Those scars aren't so old,oʊld
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Can't put your arms around a memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,"Johnny, you're me, yeah, your memory",i
Guns N' Roses,You Can't Put You Arms Around A Memory,I want to put my arms around your memory,i
Guns N' Roses,You Can't Put You Arms Around A Memory,I can't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,I can't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,Don't try,aɪ
Guns N' Roses,You Can't Put You Arms Around A Memory,Come on,ɔn
Guns N' Roses,You Can't Put You Arms Around A Memory,LAMF,amf*
Guns N' Roses,You Can't Put You Arms Around A Memory,Like a mother fucker,ər
Guns N' Roses,You Can't Put You Arms Around A Memory,"Yo, Johnny, what color were her eyes?",aɪz
Guns N' Roses,You Can't Put You Arms Around A Memory,"Oh, she was wearing shades?",eɪdz
Guns N' Roses,You Can't Put You Arms Around A Memory,Fuck yeah,æ
Guns N' Roses,I Don't Care About You,I'm from South Philadelphia,iə
Guns N' Roses,I Don't Care About You,I'm from Avenue C,i
Guns N' Roses,I Don't Care About You,I've seen empty hands that was waiting to freeze,iz
Guns N' Roses,I Don't Care About You,"I'm from the Bowery, too!",u
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"I've seen Hollywood Boulevard, welfare hotel",ɛl
Guns N' Roses,I Don't Care About You,And I spent the night in jail at the Wilcox Hotel,ɛl
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,I don't care 'bout you,u
Guns N' Roses,I Don't Care About You,I've seen an old man have a heart attack in Manhattan,ən
Guns N' Roses,I Don't Care About You,"Well, he died while we just stood there looking at him",ɪm
Guns N' Roses,I Don't Care About You,Ain't he cute?,ut
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,I don't care 'bout you,u
Guns N' Roses,I Don't Care About You,"I seen men rolling drunks, I seen bodies in the streets",its
Guns N' Roses,I Don't Care About You,I saw a man who was sleeping in his own puke,uk
Guns N' Roses,I Don't Care About You,And a man with no legs crawling down,aʊn
Guns N' Roses,I Don't Care About You,Fifth Street trying just to get something to eat,it
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you",u
Guns N' Roses,I Don't Care About You,"Uh, that hurt, man",æn
Guns N' Roses,I Don't Care About You,Alright,aɪt
Guns N' Roses,I Don't Care About You,Perfect,ɪkt
Guns N' Roses,"Look At Your Game, Girl",Whenever?,ər
Guns N' Roses,"Look At Your Game, Girl","1, 2, 3, 4",4
Guns N' Roses,"Look At Your Game, Girl",There's a time for living,ɪŋ
Guns N' Roses,"Look At Your Game, Girl",Time keeps on flying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl","Think you're loving, baby",i
Guns N' Roses,"Look At Your Game, Girl",And all your doin' is crying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl",Can you feel,il
Guns N' Roses,"Look At Your Game, Girl",Are those feelings real?,il
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl",ərl
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl",ərl
Guns N' Roses,"Look At Your Game, Girl",What a mad delusion,ən
Guns N' Roses,"Look At Your Game, Girl",Living in that confusion,ən
Guns N' Roses,"Look At Your Game, Girl",Frustration and doubt,aʊt
Guns N' Roses,"Look At Your Game, Girl",Can you ever live without the game?,eɪm
Guns N' Roses,"Look At Your Game, Girl","The sad, sad game",eɪm
Guns N' Roses,"Look At Your Game, Girl",Mad game,eɪm
Guns N' Roses,"Look At Your Game, Girl",Just to say love's not enough,əf
Guns N' Roses,"Look At Your Game, Girl",If it can't be true,u
Guns N' Roses,"Look At Your Game, Girl","Oh, you can tell those lies, baby",i
Guns N' Roses,"Look At Your Game, Girl",But you're only fooling you,u
Guns N' Roses,"Look At Your Game, Girl",Can you feel,il
Guns N' Roses,"Look At Your Game, Girl",Are those feelings real?,il
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl",ərl
Guns N' Roses,"Look At Your Game, Girl","Go on, look at your game, girl",ərl
Guns N' Roses,"Look At Your Game, Girl",If'n you can't feel,il
Guns N' Roses,"Look At Your Game, Girl",And those feelings ain't real,il
Guns N' Roses,"Look At Your Game, Girl",Then you better stop trying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl",Or you're gonna play crying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl",Stop trying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl",Or you're gonna play crying,aɪɪŋ
