bands,songs,lyrics,rhymes
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh, yeah",æ
The Beatles,Sie Liebt Dich,Du glaubst sie liebt nur mich,ɪʧ
The Beatles,Sie Liebt Dich,Gestern had ich sie gesehen,en*
The Beatles,Sie Liebt Dich,Sie denkt ja nur an dich,ich*
The Beatles,Sie Liebt Dich,Und du solltest zu ihr gehen,en*
The Beatles,Sie Liebt Dich,"Oh, ja sie liebt dich",ich*
The Beatles,Sie Liebt Dich,Schoner kann es garnicht sein,aɪn
The Beatles,Sie Liebt Dich,"Ja, sie liebt dich",ich*
The Beatles,Sie Liebt Dich,Und da solltest du dich freuen,euen*
The Beatles,Sie Liebt Dich,Du hast ihr weh getan,an*
The Beatles,Sie Liebt Dich,Sie wusste nicht warum,um*
The Beatles,Sie Liebt Dich,Du warst nicht schuld daran,an*
The Beatles,Sie Liebt Dich,Und drehtest dich nicht um,əm
The Beatles,Sie Liebt Dich,"Oh, ja sie liebt dich",ich*
The Beatles,Sie Liebt Dich,Schoner kann es garnicht sein,aɪn
The Beatles,Sie Liebt Dich,"Ja, sie liebt dich",ich*
The Beatles,Sie Liebt Dich,"Und da solltest du dich freuen, ooo",ooo*
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,Denn mit dir allein,ein*
The Beatles,Sie Liebt Dich,Kann sie nur glucklich sein,aɪn
The Beatles,Sie Liebt Dich,Du musst jetzt zu ihr gehen,en*
The Beatles,Sie Liebt Dich,Entschuldige dich bei ihr,ihr*
The Beatles,Sie Liebt Dich,Ja das wird sie verstehen,en*
The Beatles,Sie Liebt Dich,Und dann verzeit sie dir,ir*
The Beatles,Sie Liebt Dich,"Oh, ja sie liebt dich",ich*
The Beatles,Sie Liebt Dich,Schoner kann es garnicht sein,aɪn
The Beatles,Sie Liebt Dich,"Ja, sie liebt dich",ich*
The Beatles,Sie Liebt Dich,"Und da solltest du dich freuen, ooo",ooo*
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,"Sie liebt dich, yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,Denn mit dir allein,ein*
The Beatles,Sie Liebt Dich,Kann sie nur glucklich sein,aɪn
The Beatles,Sie Liebt Dich,Denn mit dir allein,ein*
The Beatles,Sie Liebt Dich,Kann sie nur glucklich sein,aɪn
The Beatles,Sie Liebt Dich,Denn mit dir allein,ein*
The Beatles,Sie Liebt Dich,Kann sie nur glucklich sein,aɪn
The Beatles,Sie Liebt Dich,Sein,aɪn
The Beatles,Sie Liebt Dich,"Yeh, yeh, yeh",ɛ
The Beatles,Sie Liebt Dich,"Yeh, yeh, yeh, yeah",æ
The Beatles,Long Tall Sally,I'm gonna tell Aunt Mary 'bout Uncle John,ɑn
The Beatles,Long Tall Sally,He said he had the misery but he got a lot of fun,ən
The Beatles,Long Tall Sally,"Baby, yeah now baby",i
The Beatles,Long Tall Sally,"Woo baby, some fun tonight",aɪt
The Beatles,Long Tall Sally,I saw Uncle John with Long Tall Sally,i
The Beatles,Long Tall Sally,He saw Aunt Mary coming and he ducked back in the alley,i
The Beatles,Long Tall Sally,"Oh, baby, yeah now baby",i
The Beatles,Long Tall Sally,"Woo baby, some fun tonight",aɪt
The Beatles,Long Tall Sally,Well Long Tall Sally's built pretty sweet,it
The Beatles,Long Tall Sally,She got everything that Uncle John need,id
The Beatles,Long Tall Sally,"Baby, yeah now baby",i
The Beatles,Long Tall Sally,"Woo baby, some fun tonight",aɪt
The Beatles,Long Tall Sally,"Well, we're gonna have some fun tonight",aɪt
The Beatles,Long Tall Sally,Have some fun tonight,aɪt
The Beatles,Long Tall Sally,Everything's all right,aɪt
The Beatles,Long Tall Sally,Have some fun tonight,aɪt
The Beatles,Long Tall Sally,Have some fun,ən
The Beatles,Long Tall Sally,"Yeah, yeah, yeah,",æ
The Beatles,Long Tall Sally,We're gonna have some fun tonight,aɪt
The Beatles,Long Tall Sally,Have some fun tonight,aɪt
The Beatles,Long Tall Sally,Everything's all right,aɪt
The Beatles,Long Tall Sally,Have some fun tonight,aɪt
The Beatles,Long Tall Sally,"Yeah, we'll have some fun",ən
The Beatles,Long Tall Sally,Some fun tonight,aɪt
The Beatles,I Call Your Name,I call your name but you're not there,ɛr
The Beatles,I Call Your Name,Was I to blame for being unfair,ɛr
The Beatles,I Call Your Name,Oh I can't sleep at night,aɪt
The Beatles,I Call Your Name,Since you've been gone,ɔn
The Beatles,I Call Your Name,I never weep at night,aɪt
The Beatles,I Call Your Name,I can't go on,ɔn
The Beatles,I Call Your Name,Don't you know I can't take it,ɪt
The Beatles,I Call Your Name,I don't know who can,ən
The Beatles,I Call Your Name,I'm not goin' to mayayake it,ɪt
The Beatles,I Call Your Name,I'm not that kind of man,æn
The Beatles,I Call Your Name,Oh I can't sleep at night,aɪt
The Beatles,I Call Your Name,But just the same,eɪm
The Beatles,I Call Your Name,I never weep at night,aɪt
The Beatles,I Call Your Name,I call your name,eɪm
The Beatles,I Call Your Name,Aww,aww*
The Beatles,I Call Your Name,Don't you know I can't take it,ɪt
The Beatles,I Call Your Name,I don't know who can,ən
The Beatles,I Call Your Name,I'm not goin' to mayayake it,ɪt
The Beatles,I Call Your Name,I'm not that kind of man,æn
The Beatles,I Call Your Name,Oh I can't sleep at night,aɪt
The Beatles,I Call Your Name,But just the same,eɪm
The Beatles,I Call Your Name,I never weep at night,aɪt
The Beatles,I Call Your Name,I call your name,eɪm
The Beatles,I Call Your Name,I call your name,eɪm
The Beatles,I Call Your Name,I call your name,eɪm
The Beatles,I Call Your Name,I call your name,eɪm
The Beatles,Slow Down,"Well, come on pretty baby, won't you walk with me?",i
The Beatles,Slow Down,"Come on, pretty baby, won't you talk with me?",i
The Beatles,Slow Down,"Come on pretty baby, give me one more chance",æns
The Beatles,Slow Down,Try to save our romance!,æns
The Beatles,Slow Down,"Slow down, baby, now you're movin' way too fast",æst
The Beatles,Slow Down,"You gotta gimme little lovin', gimme little lovin'",ɪn
The Beatles,Slow Down,Ow! If you want our love to last,æst
The Beatles,Slow Down,"Well, I used to walk you home, baby, after school",ul
The Beatles,Slow Down,"Carry your books home, too",u
The Beatles,Slow Down,But now you got a boyfriend down the street,it
The Beatles,Slow Down,Baby what you're tryin' to do?,u
The Beatles,Slow Down,You better slow down!,aʊn
The Beatles,Slow Down,"Baby, now you're movin' way too fast",æst
The Beatles,Slow Down,"You gotta gimme little lovin', gimme little lovin'",ɪn
The Beatles,Slow Down,Bbbbb! If you want our love to last,æst
The Beatles,Slow Down,"Well you know that I love you, tell the world I do",u
The Beatles,Slow Down,"Come on, pretty baby, why can't you be true?",u
The Beatles,Slow Down,"I need your lovin' baby, oh so bad",æd
The Beatles,Slow Down,The best little woman I ever had,æd
The Beatles,Slow Down,"Slow down, baby, now you're movin' way too fast",æst
The Beatles,Slow Down,"You gotta gimme little lovin', gimme little lovin'",ɪn
The Beatles,Slow Down,Ow! If you want our love to last,æst
The Beatles,Matchbox,I said I'm sitting here watching,ɪŋ
The Beatles,Matchbox,Matchbox hole in my clothes,oʊðz
The Beatles,Matchbox,I said I'm sitting here wondering,ɪŋ
The Beatles,Matchbox,Matchbox hole in my clothes,oʊðz
The Beatles,Matchbox,I ain't got no matches but I sure,ʊr
The Beatles,Matchbox,Got a long way to go,oʊ
The Beatles,Matchbox,"I'm an ole poor boy, and I'm a",ə
The Beatles,Matchbox,Long way from home,oʊm
The Beatles,Matchbox,"I'm an ole poor boy, and I'm a",ə
The Beatles,Matchbox,Long way from home,oʊm
The Beatles,Matchbox,I'll never be happy cause everything I've,aɪv
The Beatles,Matchbox,Ever did was wrong,ɔŋ
The Beatles,Matchbox,"Well, if you don't want my peaches honey",i
The Beatles,Matchbox,Please don't shake my tree,i
The Beatles,Matchbox,"Well, if you don't want my peaches honey",i
The Beatles,Matchbox,Please don't mess around my tree,i
The Beatles,Matchbox,I got news for you baby,i
The Beatles,Matchbox,Leave me here in misery,i
The Beatles,Matchbox,"Well, let me be your little dog",ɔg
The Beatles,Matchbox,Till your big dog comes,əmz
The Beatles,Matchbox,"Well, let me be your little dog",ɔg
The Beatles,Matchbox,Till your big dog comes,əmz
The Beatles,Matchbox,And when your big dog gets here,ir
The Beatles,Matchbox,Watch how your puppy dog runs,ənz
The Beatles,Matchbox,I said I'm sitting here watching,ɪŋ
The Beatles,Matchbox,Matchbox hole in my clothes,oʊðz
The Beatles,Matchbox,I said I'm sitting here watching,ɪŋ
The Beatles,Matchbox,Matchbox hole in my clothes,oʊðz
The Beatles,Matchbox,I ain't got no matches but I sure,ʊr
The Beatles,Matchbox,Got a long way to go,oʊ
The Beatles,I Feel Fine,"Baby's good to me, you know",oʊ
The Beatles,I Feel Fine,"She's happy as can be, you know",oʊ
The Beatles,I Feel Fine,She said so,oʊ
The Beatles,I Feel Fine,I'm in love with her and I feel fine,aɪn
The Beatles,I Feel Fine,"Baby says she's mine, you know",oʊ
The Beatles,I Feel Fine,"She tells me all the time, you know",oʊ
The Beatles,I Feel Fine,She said so,oʊ
The Beatles,I Feel Fine,I'm in love with her and I feel fine,aɪn
The Beatles,I Feel Fine,I'm so glad that she's my little girl,ərl
The Beatles,I Feel Fine,"She's so glad, she's telling all the world",ərld
The Beatles,I Feel Fine,"That her baby buys her things, you know",oʊ
The Beatles,I Feel Fine,"He buys her diamond rings, you know",oʊ
The Beatles,I Feel Fine,She said so,oʊ
The Beatles,I Feel Fine,"She's in love with me and I feel fine, mmm",mmm*
The Beatles,I Feel Fine,"Baby says she's mine, you know",oʊ
The Beatles,I Feel Fine,"She tells me all the time, you know",oʊ
The Beatles,I Feel Fine,She said so,oʊ
The Beatles,I Feel Fine,I'm in love with her and I feel fine,aɪn
The Beatles,I Feel Fine,I'm so glad that she's my little girl,ərl
The Beatles,I Feel Fine,"She's so glad, she's telling all the world",ərld
The Beatles,I Feel Fine,"That her baby buys her things, you know",oʊ
The Beatles,I Feel Fine,"He buys her diamond rings, you know",oʊ
The Beatles,I Feel Fine,She said so,oʊ
The Beatles,I Feel Fine,She's in love with me and I feel fine,aɪn
The Beatles,I Feel Fine,"She's in love with me and I feel fine, mmm, mmm",mmm*
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me,i
The Beatles,She's A Woman,Love forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,She don't give the boys the eye,aɪ
The Beatles,She's A Woman,She hates to see me cry,aɪ
The Beatles,She's A Woman,She is happy just to hear me say,eɪ
The Beatles,She's A Woman,That I will never leave her,ər
The Beatles,She's A Woman,She don't give the boys the eye,aɪ
The Beatles,She's A Woman,She will never make me jealous,əs
The Beatles,She's A Woman,Gives me all her time as well as,ɛz
The Beatles,She's A Woman,"Loving, don't ask me why",aɪ
The Beatles,She's A Woman,She's a woman who understands,ændz
The Beatles,She's A Woman,She's a woman who loves her man,æn
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me love,əv
The Beatles,She's A Woman,Forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,She's a woman who understands,ændz
The Beatles,She's A Woman,She's a woman who loves her man,æn
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,I know that she's no peasant,ənt
The Beatles,She's A Woman,Only ever has to give me,i
The Beatles,She's A Woman,Love forever and forever,ər
The Beatles,She's A Woman,My love don't give me presents,ənts
The Beatles,She's A Woman,Turn me on when I get lonely,i
The Beatles,She's A Woman,People tell me that she's only,i
The Beatles,She's A Woman,"Fooling, I know she isn't",ənt
The Beatles,She's A Woman,"She's a woman, she's a woman",ən
The Beatles,She's A Woman,"She's a woman, she's a woman",ən
The Beatles,Bad Boy,A bad little kid moved into my neighborhood,ʊd
The Beatles,Bad Boy,He won't do nothing right just sitting down and looks so good,ʊd
The Beatles,Bad Boy,He don't want to go to school and learn to read and write,aɪt
The Beatles,Bad Boy,Just sits around the house and plays the rock and roll music all night,aɪt
The Beatles,Bad Boy,"Well, he put some tacks on teachers chair",ɛr
The Beatles,Bad Boy,Puts chewing gum in little girl's hair,ɛr
The Beatles,Bad Boy,"Hey, junior, behave yourself",ɛlf
The Beatles,Bad Boy,Buys every rock and roll book on the magazine stand,ænd
The Beatles,Bad Boy,Every dime that he get is lost to the jukebox man,æn
The Beatles,Bad Boy,Well he worries his teacher till at night she's ready to poop,up
The Beatles,Bad Boy,From rocking and a-rolling spinning in a hula hoop,up
The Beatles,Bad Boy,Well this rock and roll has got to stop,ɑp
The Beatles,Bad Boy,Junior's head is hard as rock,ɑk
The Beatles,Bad Boy,"Now, junior, behave yourself",ɛlf
The Beatles,Bad Boy,Going tell your mama you better do what she said,ɛd
The Beatles,Bad Boy,Get to the barber shop and get that hair cut off your head,ɛd
The Beatles,Bad Boy,Threw the canary and you fed it to the neighbors cat,æt
The Beatles,Bad Boy,You gave the cocker spaniel a bath in mother's laundramat,at*
The Beatles,Bad Boy,"Well, mama's head has got to stop",ɑp
The Beatles,Bad Boy,Junior's head is hard as rock,ɑk
The Beatles,Bad Boy,"Now, junior, behave yourself",ɛlf
The Beatles,Yes It Is,If you wear red tonight,aɪt
The Beatles,Yes It Is,Remember what I said tonight,aɪt
The Beatles,Yes It Is,For red is the color that my baby wore,ɔr
The Beatles,Yes It Is,And what's more it's true,u
The Beatles,Yes It Is,"Yes, it is",ɪz
The Beatles,Yes It Is,Scarlet were the clothes she wore,ɔr
The Beatles,Yes It Is,Everybody knows I'm sure,ʊr
The Beatles,Yes It Is,I would remember all the things we planned,ænd
The Beatles,Yes It Is,"Understand, it's true",u
The Beatles,Yes It Is,"Yes, it is, it's true",u
The Beatles,Yes It Is,"Yes, it is",ɪz
The Beatles,Yes It Is,I could be happy with you by my side,aɪd
The Beatles,Yes It Is,"If I could forget her, but it's my pride",aɪd
The Beatles,Yes It Is,"Yes, it is, yes, it is",ɪz
The Beatles,Yes It Is,"Oh, yes it is, yeah",æ
The Beatles,Yes It Is,Please don't wear red tonight,aɪt
The Beatles,Yes It Is,This is what I said tonight,aɪt
The Beatles,Yes It Is,For red is the color that will make me blue,u
The Beatles,Yes It Is,"In spite of you, it's true",u
The Beatles,Yes It Is,"Yes, it is, it's true",u
The Beatles,Yes It Is,"Yes, it is",ɪz
The Beatles,Yes It Is,I could be happy with you by my side,aɪd
The Beatles,Yes It Is,"If I could forget her, but it's my pride",aɪd
The Beatles,Yes It Is,"Yes, it is, yes, it is",ɪz
The Beatles,Yes It Is,"Oh, yes, it is, yeah",æ
The Beatles,Yes It Is,Please don't wear red tonight,aɪt
The Beatles,Yes It Is,This is what I said tonight,aɪt
The Beatles,Yes It Is,For red is the color that will make me blue,u
The Beatles,Yes It Is,"In spite of you, it's true",u
The Beatles,Yes It Is,"Yes, it is, it's true",u
The Beatles,Yes It Is,"Yes, it is, it's true",u
The Beatles,I'm Down,You telling lies thinking I can't see,i
The Beatles,I'm Down,You don't cry cos you're laughing at me,i
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,I'm down (Down on the ground),aʊnd
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,How can you laugh when you know I'm down,aʊn
The Beatles,I'm Down,(How can you laugh) When you know I'm down,aʊn
The Beatles,I'm Down,Man buys ring woman throws it away,eɪ
The Beatles,I'm Down,Same old thing happens everyday,eɪ
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,I'm down (Down on the ground),aʊnd
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,How can you laugh when you know I'm down,aʊn
The Beatles,I'm Down,(How can you laugh) When you know I'm down,aʊn
The Beatles,I'm Down,We're all alone and there's nobody else,ɛls
The Beatles,I'm Down,"You still moan, ""Keep your hands to yourself!""",ɛlf
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,Oh baby I'm down (Down on the ground),aʊnd
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,How can you laugh when you know I'm down,aʊn
The Beatles,I'm Down,(How can you laugh) When you know I'm down.,aʊn
The Beatles,I'm Down,Waaaao! Baby I'm down,aʊn
The Beatles,I'm Down,Oh baby you know I'm down (I'm really down),aʊn
The Beatles,I'm Down,Oh yes I'm down (I'm really down),aʊn
The Beatles,I'm Down,I'm down on the ground (I'm really down),aʊn
The Beatles,I'm Down,Ahhhh! Down (I'm really down),aʊn
The Beatles,I'm Down,"Oh baby I'm upside down, a yea yea yea yea yea",eɪ
The Beatles,I'm Down,I'm down (I'm really down),aʊn
The Beatles,I'm Down,Oh baby I'm down (I'm really down),aʊn
The Beatles,I'm Down,I'm feeling upside down (I'm really down),aʊn
The Beatles,I'm Down,Ooo! I'm down (I'm really down),aʊn
The Beatles,I'm Down,Baby I'm down yea,eɪ
The Beatles,I'm Down,Oh baby I'm down yea,eɪ
The Beatles,I'm Down,Baby I'm down (I'm really down),aʊn
The Beatles,I'm Down,Well baby I'm down (I'm really down),aʊn
The Beatles,I'm Down,Well baby baby baby (I'm really down),aʊn
The Beatles,I'm Down,Oh baby I'm down,aʊn
The Beatles,I'm Down,"I'm down, down, down",aʊn
The Beatles,Day Tripper,Got a good reason for taking the easy way out,aʊt
The Beatles,Day Tripper,Got a good reason for taking the easy way out now,aʊ
The Beatles,Day Tripper,"She was a day tripper, one way ticket yeah",æ
The Beatles,Day Tripper,"It took me so long to find out, and I found out",aʊt
The Beatles,Day Tripper,"She's a big teaser, she took me half the way there",ɛr
The Beatles,Day Tripper,"She's a big teaser, she took me half the way there now",aʊ
The Beatles,Day Tripper,"She was a day tripper, one way ticket yeah",æ
The Beatles,Day Tripper,"It took me so long to find out, and I found out",aʊt
The Beatles,Day Tripper,"Tried to please her, she only played one night stands",ændz
The Beatles,Day Tripper,"Tried to please her, she only played one night stands now",aʊ
The Beatles,Day Tripper,"She was a day tripper, Sunday driver yeah",æ
The Beatles,Day Tripper,"It took me so long to find out, and I found out",aʊt
The Beatles,Day Tripper,Day tripper,ər
The Beatles,Day Tripper,Day tripper yeah,æ
The Beatles,Day Tripper,Day tripper,ər
The Beatles,Day Tripper,Day tripper yeah,æ
The Beatles,Day Tripper,Day tripper,ər
The Beatles,We Can Work It Out,Try to see it my way,eɪ
The Beatles,We Can Work It Out,Do I have to keep on talking till I can't go on?,ɔn
The Beatles,We Can Work It Out,While you see it your way,eɪ
The Beatles,We Can Work It Out,Run the risk of knowing that our love may soon be gone,ɔn
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,Think of what you're saying,eɪɪŋ
The Beatles,We Can Work It Out,You can get it wrong and still you think that it's alright,aɪt
The Beatles,We Can Work It Out,Think of what I'm saying,eɪɪŋ
The Beatles,We Can Work It Out,"We can work it out and get it straight, or say goodnight",aɪt
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,"Life is very short, and there's no time",aɪm
The Beatles,We Can Work It Out,"For fussing and fighting, my friend",ɛnd
The Beatles,We Can Work It Out,I have always thought that it's a crime,aɪm
The Beatles,We Can Work It Out,So I will ask you once again,ɛn
The Beatles,We Can Work It Out,Try to see it my way,eɪ
The Beatles,We Can Work It Out,Only time will tell if I am right or I am wrong,ɔŋ
The Beatles,We Can Work It Out,"While you see it your way,",eɪ
The Beatles,We Can Work It Out,There's a chance that we might fall apart before too long,ɔŋ
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,"Life is very short, and there's no time",aɪm
The Beatles,We Can Work It Out,"For fussing and fighting, my friend",ɛnd
The Beatles,We Can Work It Out,I have always thought that it's a crime,aɪm
The Beatles,We Can Work It Out,So I will ask you once again,ɛn
The Beatles,We Can Work It Out,Try to see it my way,eɪ
The Beatles,We Can Work It Out,Only time will tell if I am right or I am wrong,ɔŋ
The Beatles,We Can Work It Out,While you see it your way,eɪ
The Beatles,We Can Work It Out,There's a chance that we might fall apart before too long,ɔŋ
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,We Can Work It Out,We can work it out,aʊt
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,"Dear Sir or Madam, will you read my book?",ʊk
The Beatles,Paperback Writer,"It took me years to write, will you take a look?",ʊk
The Beatles,Paperback Writer,It's based on a novel by a man named Lear,ɪr
The Beatles,Paperback Writer,"And I need a job, so I want to be a paperback writer",ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,It's the dirty story of a dirty man,æn
The Beatles,Paperback Writer,And his clinging wife doesn't understand,ænd
The Beatles,Paperback Writer,His son is working for the Daily Mail,eɪl
The Beatles,Paperback Writer,It's a steady job but he wants to be a paperback writer,ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,"It's a thousand pages, give or take a few",u
The Beatles,Paperback Writer,I'll be writing more in a week or two,u
The Beatles,Paperback Writer,I can make it longer if you like the style,aɪl
The Beatles,Paperback Writer,I can change it round and I want to be a paperback writer,ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,If you really like it you can have the rights,aɪts
The Beatles,Paperback Writer,It could make a million for you overnight,aɪt
The Beatles,Paperback Writer,"If you must return it, you can send it here",ir
The Beatles,Paperback Writer,But I need a break and I want to be a paperback writer,ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,Paperback writer,ər
The Beatles,Paperback Writer,"Paperback writer, paperback writer",ər
The Beatles,Paperback Writer,"Paperback writer, paperback writer",ər
The Beatles,Paperback Writer,"Paperback writer, paperback writer",ər
The Beatles,Paperback Writer,"Paperback writer, paperback writer (fade out)",aʊt
The Beatles,Rain,If the rain comes they run and hide their heads,ɛdz
The Beatles,Rain,They might as well be dead,ɛd
The Beatles,Rain,"If the rain comes, if the rain comes",əmz
The Beatles,Rain,When the sun shines they slip into the shade,eɪd
The Beatles,Rain,(when the sun shines down),aʊn
The Beatles,Rain,And sip their lemonade,eɪd
The Beatles,Rain,(when the sun shines down),aʊn
The Beatles,Rain,"When the sun shines, when the sun shines",aɪnz
The Beatles,Rain,"Rain, I don't mind",aɪnd
The Beatles,Rain,"Shine, the weather's fine",aɪn
The Beatles,Rain,I can show you that when it starts to rain,eɪn
The Beatles,Rain,(when the rain comes down),aʊn
The Beatles,Rain,Everything's the same,eɪm
The Beatles,Rain,(when the rain comes down),aʊn
The Beatles,Rain,"I can show you, I can show you",u
The Beatles,Rain,"Rain, I don't mind",aɪnd
The Beatles,Rain,"Shine, the weather's fine",aɪn
The Beatles,Rain,"Can you hear me, that when it rains and shines",aɪnz
The Beatles,Rain,(when it rains and shines),aɪnz
The Beatles,Rain,It's just a state of mind?,aɪnd
The Beatles,Rain,(when it rains and shines),aɪnz
The Beatles,Rain,"Can you hear me, can you hear me?",i
The Beatles,Rain,Sdaeh rieht edih dna nur yeht semoc niar eht fI,i
The Beatles,Rain,(rain),eɪn
The Beatles,Rain,(rain),eɪn
The Beatles,Lady Madonna,"Lady Madonna, children at your feet",it
The Beatles,Lady Madonna,Wonder how you manage to make ends meet,it
The Beatles,Lady Madonna,Who finds the money when you pay the rent,ɛnt
The Beatles,Lady Madonna,Did you think that money was Heaven sent?,ɛnt
The Beatles,Lady Madonna,Friday night arrives without a suitcase,eɪs
The Beatles,Lady Madonna,Sunday morning creeping like a nun,ən
The Beatles,Lady Madonna,Monday's child has learned to tie his bootlace,e*
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,"Lady Madonna, baby at your breast",ɛst
The Beatles,Lady Madonna,Wonders how you manage to feed the rest?,ɛst
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,Lady Madonna lying on the bed,ɛd
The Beatles,Lady Madonna,Listen to the music playing in your head,ɛd
The Beatles,Lady Madonna,Tuesday afternoon is never ending,ɪŋ
The Beatles,Lady Madonna,Wednesday morning papers didn't come,əm
The Beatles,Lady Madonna,Thursday night your stockings needed mending,ɪŋ
The Beatles,Lady Madonna,See how they run,ən
The Beatles,Lady Madonna,"Lady Madonna, children at your feet",it
The Beatles,Lady Madonna,Wonder how you manage to make ends meet,it
The Beatles,The Inner Light,Without going out of my door,ɔr
The Beatles,The Inner Light,I can know all things on Earth,ərθ
The Beatles,The Inner Light,Without looking out of my window,oʊ
The Beatles,The Inner Light,I could know the ways of Heaven,ən
The Beatles,The Inner Light,The farther one travels,əlz
The Beatles,The Inner Light,The less one knows,oʊz
The Beatles,The Inner Light,The less one really knows,oʊz
The Beatles,The Inner Light,Without going out of your door,ɔr
The Beatles,The Inner Light,You can know all things on Earth,ərθ
The Beatles,The Inner Light,Without looking out of your window,oʊ
The Beatles,The Inner Light,You could know the ways of Heaven,ən
The Beatles,The Inner Light,The farther one travels,əlz
The Beatles,The Inner Light,The less one knows,oʊz
The Beatles,The Inner Light,The less one really knows,oʊz
The Beatles,The Inner Light,Arrive without travelling,ɪŋ
The Beatles,The Inner Light,See all without looking,ɪŋ
The Beatles,The Inner Light,Do all without doing,uɪŋ
The Beatles,Hey Jude,"Hey, Jude, don't make it bad",æd
The Beatles,Hey Jude,Take a sad song and make it better,ər
The Beatles,Hey Jude,Remember to let her into your heart,ɑrt
The Beatles,Hey Jude,Then you can start to make it better,ər
The Beatles,Hey Jude,"Hey, Jude, don't be afraid",eɪd
The Beatles,Hey Jude,You were made to go out and get her,ər
The Beatles,Hey Jude,The minute you let her under your skin,ɪn
The Beatles,Hey Jude,Then you begin to make it better,ər
The Beatles,Hey Jude,"And anytime you feel the pain,",eɪn
The Beatles,Hey Jude,"Hey, Jude, refrain",eɪn
The Beatles,Hey Jude,Don't carry the world upon your shoulders,ərz
The Beatles,Hey Jude,For well you know that it's a fool,ul
The Beatles,Hey Jude,Who plays it cool,ul
The Beatles,Hey Jude,By making his world a little colder,ər
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah nah, nah nah",ɑ
The Beatles,Hey Jude,"Hey, Jude, don't let me down",aʊn
The Beatles,Hey Jude,"You have found her, now go and get her",ər
The Beatles,Hey Jude,Remember to let her into your heart,ɑrt
The Beatles,Hey Jude,Then you can start to make it better,ər
The Beatles,Hey Jude,"So let it out and let it in,",ɪn
The Beatles,Hey Jude,"Hey, Jude, begin",ɪn
The Beatles,Hey Jude,You're waiting for someone to perform with,ɪθ
The Beatles,Hey Jude,"And don't you know that it's just you,",u
The Beatles,Hey Jude,"Hey, Jude, you'll do",u
The Beatles,Hey Jude,The movement you need is on your shoulder,ər
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah nah, nah nah yeah",æ
The Beatles,Hey Jude,"Hey, Jude, don't make it bad",æd
The Beatles,Hey Jude,Take a sad song and make it better,ər
The Beatles,Hey Jude,Remember to let her under your skin,ɪn
