bands,songs,lyrics,rhymes
The Rolling Stones,Ain't Too Proud To Beg,"Please don't leave me, don't you go",oʊ
The Rolling Stones,Ain't Too Proud To Beg,I got a love so deep in the pit of my heart,ɑrt
The Rolling Stones,Ain't Too Proud To Beg,Every day it grows more and more,ɔr
The Rolling Stones,Ain't Too Proud To Beg,"I'm not ashamed to come and plead with you, baby",i
The Rolling Stones,Ain't Too Proud To Beg,If pleadin' keeps you from walkin' out the door,ɔr
The Rolling Stones,Ain't Too Proud To Beg,"Ain't too proud to beg, sweet darlin'",ɪn
The Rolling Stones,Ain't Too Proud To Beg,"Please don't leave me, don't you go",oʊ
The Rolling Stones,Ain't Too Proud To Beg,"Ain't too proud to plead, baby, baby",i
The Rolling Stones,Ain't Too Proud To Beg,"Please don't leave me, don't you go",oʊ
The Rolling Stones,Ain't Too Proud To Beg,"Ain't too proud to beg, sweet darlin'",ɪn
The Rolling Stones,Ain't Too Proud To Beg,"Please don't leave me, don't you go",oʊ
The Rolling Stones,Ain't Too Proud To Beg,"Ain't too proud to plead, baby, baby",i
The Rolling Stones,Ain't Too Proud To Beg,"Please don't leave me, don't you go",oʊ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),If I could stick my pen in my heart,ɑrt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),And spill it all over the stage,eɪʤ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Would it satisfy ya, would it slide on by ya",ɑ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Would you think the boy is strange? Ain't he strange?,eɪnʤ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"If I could win ya, if I could sing ya",ɑ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),A love song so divine,aɪn
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Would it be enough for your cheating heart,ɑrt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),If I broke down and cried? If I cried?,aɪd
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I said I know it's only rock 'n roll but I like it,ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"I know it's only rock 'n roll but I like it, like it, yes, I do",u
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Oh, well, I like it, I like it, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I said can't you see that this old boy has been a lonely?,i
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),If I could stick a knife in my heart,ɑrt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Suicide right on stage,eɪʤ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Would it be enough for your teenage lust,əst
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Would it help to ease the pain? Ease your brain?,eɪn
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),If I could dig down deep in my heart,ɑrt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Feelings would flood on the page,eɪʤ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Would it satisfy ya, would it slide on by ya",ɑ
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),Would ya think the boy's insane? He's insane,eɪn
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I said I know it's only rock 'n roll but I like it,ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"I said I know it's only rock'n roll but I like it, like it, yes, I do",u
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Oh, well, I like it, I like it, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I said can't you see that this old boy has been a lonely?,i
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),And do ya think that you're the only girl around?,aʊnd
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I bet you think that you're the only woman in town,aʊn
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I said I know it's only rock 'n roll but I like it,ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I know it's only rock 'n roll but I like it,ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"I know it's only rock 'n roll but I like it, like it, yes, I do",u
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Oh, well, I like it, I like it. I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"I like it, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),I like it,ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Ooh, I like that",ət
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Ooh yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Oh yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Oh yeah, but I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Oh yeah, but I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Oh I, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"(Only rock and roll, but) Oh yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Yeah, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Oh, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Oh, I like it",ɪt
The Rolling Stones,It's Only Rock 'N' Roll (But I Like It),"Ooh yeah, I like that",ət
The Rolling Stones,Till The Next Goodbye,"Honey, is there any place that you would like to eat?",it
The Rolling Stones,Till The Next Goodbye,I know a coffee shop down on Fifty-Second Street,it
The Rolling Stones,Till The Next Goodbye,And I don't need no fancy food and I don't need no fancy wine,aɪn
The Rolling Stones,Till The Next Goodbye,And I sure don't need the tears you cry,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Till The Next Goodbye,"Yeah, a movie house on Forty-Second Street",it
The Rolling Stones,Till The Next Goodbye,Ain't a very likely place for you and I to meet,it
The Rolling Stones,Till The Next Goodbye,Watching the snow swirl around your hair and around your feet,it
The Rolling Stones,Till The Next Goodbye,And I'm thinking to myself she surely looks a treat,it
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time that we kiss goodnight,aɪt
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Till The Next Goodbye,"I can't go on like this, can ya? Can ya?",ɑ
The Rolling Stones,Till The Next Goodbye,"I can't go on like this, can ya?",ɑ
The Rolling Stones,Till The Next Goodbye,You give me a cure all from New Orleans,inz
The Rolling Stones,Till The Next Goodbye,Now that's a recipe I sure do need,id
The Rolling Stones,Till The Next Goodbye,Some cider vinegar and some elderberry wine,aɪn
The Rolling Stones,Till The Next Goodbye,"May cure all your ills, but it can't cure mine",aɪn
The Rolling Stones,Till The Next Goodbye,Your Louisiana recipes have let me down,aʊn
The Rolling Stones,Till The Next Goodbye,Your Louisiana recipes have surely let me down,aʊn
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Dreamed it,ɪt
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time that we kiss goodnight,aɪt
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time that we say goodbye,aɪ
The Rolling Stones,Till The Next Goodbye,Till the next time we kiss goodnight,aɪt
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Till The Next Goodbye,I'll be thinking of you,u
The Rolling Stones,Time Waits For No One,"Yes, star-crossed in pleasure the stream flows on by",aɪ
The Rolling Stones,Time Waits For No One,"Yes, as we're sated in leisure, we watch it fly, yes",ɛs
The Rolling Stones,Time Waits For No One,"And time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"And time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,Time can tear down a building or destroy a woman's face,eɪs
The Rolling Stones,Time Waits For No One,"Hours are like diamonds, don't let them waste",eɪst
The Rolling Stones,Time Waits For No One,"Time waits for no one, no favours has he",i
The Rolling Stones,Time Waits For No One,"Time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"Men, they build towers to their passing years, to their fame everlasting",ɪŋ
The Rolling Stones,Time Waits For No One,"Here he comes chopping and reaping, hear him laugh at their cheating",ɪŋ
The Rolling Stones,Time Waits For No One,"And time waits for no man, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"Yes, time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"Drink in your summer, gather your corn",ɔrn
The Rolling Stones,Time Waits For No One,The dreams of the night time will vanish by dawn,ɔn
The Rolling Stones,Time Waits For No One,"And time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"And time waits for no one, and it won't wait for me",i
The Rolling Stones,Time Waits For No One,"No no no, not for me",i
The Rolling Stones,Time Waits For No One,No not for me,i
The Rolling Stones,Luxury,"I want a real fine car, fly Miami too",u
The Rolling Stones,Luxury,"All the rum, I want to drink it, all the whiskey too",u
The Rolling Stones,Luxury,"My woman need a new dress, my daughter got to go to school",ul
The Rolling Stones,Luxury,"I'm working so hard, I'm working for the company",i
The Rolling Stones,Luxury,I'm working so hard to keep you in the luxury,i
The Rolling Stones,Luxury,And you can't call me lazy on a seven day a week,ik
The Rolling Stones,Luxury,"Make a million for the Texans, twenty dollar me",i
The Rolling Stones,Luxury,"Yes, I want a gold ring, riding in a limousine",in
The Rolling Stones,Luxury,"I'm working so hard, I'm working for the company",i
The Rolling Stones,Luxury,I'm working so hard to keep you in the luxury,i
The Rolling Stones,Luxury,"Now listen, I'm a proud man, not a beggar walking on the street",it
The Rolling Stones,Luxury,"I'm working so hard, to keep you from the poverty",i
The Rolling Stones,Luxury,I'm working so hard to keep you in the luxury,i
The Rolling Stones,Luxury,Oh yeah,æ
The Rolling Stones,Luxury,"I'm working so hard, I'm working so hard",ɑrd
The Rolling Stones,Luxury,"Harder, harder, working, working, working",ɪŋ
The Rolling Stones,Luxury,"I think it's such a strange thing, giving me concern",ərn
The Rolling Stones,Luxury,Half the world it got nothing the other half got money to burn,ərn
The Rolling Stones,Luxury,"My woman need a new dress, my daughter got to go to school",ul
The Rolling Stones,Luxury,"I'm working so hard, I'm working for the company, oh, yeah",æ
The Rolling Stones,Luxury,"I'm working so hard, oh, yeah",æ
The Rolling Stones,Luxury,Working on a Sunday in refinery,i
The Rolling Stones,Luxury,"Make a million for the Texans, twenty dollar me",i
The Rolling Stones,Luxury,"All the rum, I want to drink it, I got responsibility",i
The Rolling Stones,Luxury,"I'm working so hard to keep you from the poverty, oh, yeah",æ
The Rolling Stones,Luxury,"I'm working so hard, I'm working for the company, oh, yeah",æ
The Rolling Stones,Luxury,"I'm working so hard, oh, yeah",æ
The Rolling Stones,Luxury,"Harder, harder, working, working",ɪŋ
The Rolling Stones,Dance Little Sister,On Thursday night she looked a fright,aɪt
The Rolling Stones,Dance Little Sister,"Her pricki hair all curled, oh Lord, what a sight",aɪt
The Rolling Stones,Dance Little Sister,"Dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,On Friday night she all decked out,aʊt
The Rolling Stones,Dance Little Sister,"Her high heel shoes, her dress so tight",aɪt
The Rolling Stones,Dance Little Sister,"Dance, dance little sister, dance",æns
The Rolling Stones,Dance Little Sister,On Saturday night she bass-a-dee,ee*
The Rolling Stones,Dance Little Sister,She stepping high on Frederick's Street,it
The Rolling Stones,Dance Little Sister,"Dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"It make me hot, I wet with sweat",ɛt
The Rolling Stones,Dance Little Sister,"It burn like hell, I've four hours left",ɛft
The Rolling Stones,Dance Little Sister,"Dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Get next to me, drive me close",oʊz
The Rolling Stones,Dance Little Sister,"Don't mammaguay, I lose control",oʊl
The Rolling Stones,Dance Little Sister,"Dance, dance with fire, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,Jump out of Africa with a step that looks so bold,oʊld
The Rolling Stones,Dance Little Sister,"Ah, when you kickin' high it make my blood run cold",oʊld
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister",ər
The Rolling Stones,Dance Little Sister,"Dance, little sister",ər
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,On Saturday night we don't go home,oʊm
The Rolling Stones,Dance Little Sister,"We bacchanal, ain't no dawn",ɔn
The Rolling Stones,Dance Little Sister,"Dance, little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister",ər
The Rolling Stones,Dance Little Sister,Dance little sister,ər
The Rolling Stones,Dance Little Sister,"Dance little sister, dance",æns
The Rolling Stones,Dance Little Sister,"I said dance, dance, little sister",ər
The Rolling Stones,Dance Little Sister,Dance little sister,ər
The Rolling Stones,Dance Little Sister,"Dance little sister, dance",æns
The Rolling Stones,If You Really Want To Be My Friend,If you really want to be my friend,ɛnd
The Rolling Stones,If You Really Want To Be My Friend,Let me live it up like I used to do,u
The Rolling Stones,If You Really Want To Be My Friend,If you really want to understand me,i
The Rolling Stones,If You Really Want To Be My Friend,There's some giving up we got to do,u
The Rolling Stones,If You Really Want To Be My Friend,I know everybody wants to be your man,æn
The Rolling Stones,If You Really Want To Be My Friend,"I don't want to tie you up, go ahead, you're free",i
The Rolling Stones,If You Really Want To Be My Friend,And I never want to scar you with my brand,ænd
The Rolling Stones,If You Really Want To Be My Friend,"We could live it up, just a you and me",i
The Rolling Stones,If You Really Want To Be My Friend,If you really want to understand a man,æn
The Rolling Stones,If You Really Want To Be My Friend,"Let him off the lead sometimes, set him free",i
The Rolling Stones,If You Really Want To Be My Friend,"If you really, really want to be my friend",ɛnd
The Rolling Stones,If You Really Want To Be My Friend,"Give me the look of love, not jealousy",i
The Rolling Stones,If You Really Want To Be My Friend,I know you think that life is a thriller,ər
The Rolling Stones,If You Really Want To Be My Friend,"You play the vamp, I play the killer",ər
The Rolling Stones,If You Really Want To Be My Friend,"Now baby, what's the use of fighting?",ɪŋ
The Rolling Stones,If You Really Want To Be My Friend,"By the last reel we'll be cryin' cryin', crying",aɪɪŋ
The Rolling Stones,If You Really Want To Be My Friend,If you really want to be my man,æn
The Rolling Stones,If You Really Want To Be My Friend,Get your nails out of my back,æk
The Rolling Stones,If You Really Want To Be My Friend,Stop using me,i
The Rolling Stones,If You Really Want To Be My Friend,"You know I really, really want to be your friend",ɛnd
The Rolling Stones,If You Really Want To Be My Friend,But just a little faith is all we need,id
The Rolling Stones,If You Really Want To Be My Friend,I don't want no dog eat dog world for you and me,i
The Rolling Stones,If You Really Want To Be My Friend,"Get your nails out, stop bleeding me",i
The Rolling Stones,If You Really Want To Be My Friend,"You know, people tell me you are a vulture",ər
The Rolling Stones,If You Really Want To Be My Friend,Say you're a sore in a cancer culture,ər
The Rolling Stones,If You Really Want To Be My Friend,"Ay, but you got a little charm around you",u
The Rolling Stones,If You Really Want To Be My Friend,I'll be there when they finally hound you,u
The Rolling Stones,If You Really Want To Be My Friend,"Hound you, hound you",u
The Rolling Stones,If You Really Want To Be My Friend,If you really want to be my friend,ɛnd
The Rolling Stones,If You Really Want To Be My Friend,And I really want to understand you baby,i
The Rolling Stones,If You Really Want To Be My Friend,If you really want to be my friend,ɛnd
The Rolling Stones,If You Really Want To Be My Friend,If you really want to understand me,i
The Rolling Stones,If You Really Want To Be My Friend,I really want to be your man,æn
The Rolling Stones,If You Really Want To Be My Friend,I want to try to give you a helping hand,ænd
The Rolling Stones,If You Really Want To Be My Friend,"Give it up, get the blues, oh yeah",æ
The Rolling Stones,If You Really Want To Be My Friend,I really want to be your friend,ɛnd
The Rolling Stones,If You Really Want To Be My Friend,I want to push you when you're up,əp
The Rolling Stones,If You Really Want To Be My Friend,And pull you when you're down,aʊn
The Rolling Stones,If You Really Want To Be My Friend,If you really want you to understand me,i
The Rolling Stones,If You Really Want To Be My Friend,"I'll tell you something, that love can't thrive on jealousy",i
The Rolling Stones,If You Really Want To Be My Friend,I really want to understand you,u
The Rolling Stones,If You Really Want To Be My Friend,I really want to be your man,æn
The Rolling Stones,If You Really Want To Be My Friend,'Cause understanding is something everybody needs,idz
The Rolling Stones,If You Really Want To Be My Friend,I really want to be your friend,ɛnd
The Rolling Stones,If You Really Want To Be My Friend,"And I love you, love you, yes, I do",u
The Rolling Stones,Short And Curlies,Too bad she's got you by the balls,ɔlz
The Rolling Stones,Short And Curlies,You can't get free at all,ɔl
The Rolling Stones,Short And Curlies,She's got your name,eɪm
The Rolling Stones,Short And Curlies,She's got your number,ər
The Rolling Stones,Short And Curlies,You're screamin',in*
The Rolling Stones,Short And Curlies,Like thunder,ər
The Rolling Stones,Short And Curlies,And you can't get away from it all,ɔl
The Rolling Stones,Short And Curlies,"It's too bad, she's got you by the balls",ɔlz
The Rolling Stones,Short And Curlies,You can't break loose at all,ɔl
The Rolling Stones,Short And Curlies,She's got your name,eɪm
The Rolling Stones,Short And Curlies,She's got your number,ər
The Rolling Stones,Short And Curlies,You're screamin' like thunder,ər
The Rolling Stones,Short And Curlies,And you're trapped like a rat in a hole,oʊl
The Rolling Stones,Short And Curlies,"It's too bad, she's got you by the balls",ɔlz
The Rolling Stones,Short And Curlies,She's nailed you to the wall,ɔl
The Rolling Stones,Short And Curlies,"Oh, it's a shame",eɪm
The Rolling Stones,Short And Curlies,A but it's funny,i
The Rolling Stones,Short And Curlies,She crashed your car,ɑr
The Rolling Stones,Short And Curlies,She spend your money,i
The Rolling Stones,Short And Curlies,And you can't get away from it all,ɔl
The Rolling Stones,Short And Curlies,"It's too bad, she's grabbed a handful",ʊl
The Rolling Stones,Short And Curlies,And you can't get away from it all,ɔl
The Rolling Stones,Short And Curlies,"It's too bad, oh, and it's painful",əl
The Rolling Stones,Short And Curlies,And you can't break away from this stall,ɔl
The Rolling Stones,Short And Curlies,And you can't get away from it all,ɔl
The Rolling Stones,Short And Curlies,It's too bad,æd
The Rolling Stones,Short And Curlies,She's got you by the balls,ɔlz
The Rolling Stones,Short And Curlies,She's got your name,eɪm
The Rolling Stones,Short And Curlies,She's got your number,ər
The Rolling Stones,Short And Curlies,You're screamin' blue murder,ər
The Rolling Stones,Short And Curlies,And you can't get away from it all,ɔl
The Rolling Stones,Short And Curlies,"It's too bad, she's got you by the balls",ɔlz
The Rolling Stones,Short And Curlies,She's got you by the balls,ɔlz
The Rolling Stones,Short And Curlies,She's got you by the balls,ɔlz
The Rolling Stones,Short And Curlies,She's got you by the,ə
The Rolling Stones,Short And Curlies,"It's too bad, it's too bad",æd
The Rolling Stones,Short And Curlies,"It's too bad, it's too bad",æd
The Rolling Stones,Short And Curlies,"So sad, so sad",æd
The Rolling Stones,Short And Curlies,"It's too bad, it's too bad",æd
The Rolling Stones,Short And Curlies,"It's too bad, it's too bad",æd
The Rolling Stones,Short And Curlies,"It's too bad, it's too bad",æd
The Rolling Stones,Fingerprint File,"Fingerprint file, you get me down",aʊn
The Rolling Stones,Fingerprint File,You keep me running,ɪŋ
The Rolling Stones,Fingerprint File,Know my way around,aʊnd
The Rolling Stones,Fingerprint File,"Yes, you do, child",aɪld
The Rolling Stones,Fingerprint File,"Fingerprint file, you bring me down",aʊn
The Rolling Stones,Fingerprint File,Keep me running,ɪŋ
The Rolling Stones,Fingerprint File,You keep me on the ground,aʊnd
The Rolling Stones,Fingerprint File,Know my moves,uvz
The Rolling Stones,Fingerprint File,Way ahead of time,aɪm
The Rolling Stones,Fingerprint File,Listening to me,i
The Rolling Stones,Fingerprint File,On your satellite,aɪt
The Rolling Stones,Fingerprint File,Feeling followed,oʊd
The Rolling Stones,Fingerprint File,Feeling tagged,ægd
The Rolling Stones,Fingerprint File,Crossing water,ər
The Rolling Stones,Fingerprint File,Trying to wipe my tracks,æks
The Rolling Stones,Fingerprint File,And there's some little jerk in the FBI,iaɪ
The Rolling Stones,Fingerprint File,A keepin' papers on me six feet high,aɪ
The Rolling Stones,Fingerprint File,"It gets me down, it gets me down, it gets me down",aʊn
The Rolling Stones,Fingerprint File,You better watch out,aʊt
The Rolling Stones,Fingerprint File,On your telephone,oʊn
The Rolling Stones,Fingerprint File,Wrong number,ər
The Rolling Stones,Fingerprint File,They know you ain't home,oʊm
The Rolling Stones,Fingerprint File,And there's some little jerk in the FBI,iaɪ
The Rolling Stones,Fingerprint File,A keepin' papers on me six feet high,aɪ
The Rolling Stones,Fingerprint File,"It gets me down, it gets me down, it gets me down",aʊn
The Rolling Stones,Fingerprint File,Who's the man on the corner; that corner over there,ɛr
The Rolling Stones,Fingerprint File,"I don't know. Well, you better lay low",oʊ
The Rolling Stones,Fingerprint File,Watch out,aʊt
The Rolling Stones,Fingerprint File,Keep on the look out,aʊt
The Rolling Stones,Fingerprint File,Electric eyes,aɪz
The Rolling Stones,Fingerprint File,Rats on the sell out,aʊt
The Rolling Stones,Fingerprint File,Who gonna testify,aɪ
The Rolling Stones,Fingerprint File,You know my habits,əts
The Rolling Stones,Fingerprint File,Way ahead of time,aɪm
The Rolling Stones,Fingerprint File,Listening to me,i
The Rolling Stones,Fingerprint File,On your satellite,aɪt
The Rolling Stones,Fingerprint File,And there's some little jerk in the FBI,iaɪ
The Rolling Stones,Fingerprint File,A keepin' papers on me six feet high,aɪ
The Rolling Stones,Fingerprint File,"It gets me down, it gets me down, it gets me down, it gets me down",aʊn
The Rolling Stones,Fingerprint File,"Hello, baby, mm-hmm",mm-hmm*
The Rolling Stones,Fingerprint File,"Ah, yeah, you know we ain't, we ain't talkin' alone",oʊn
The Rolling Stones,Fingerprint File,Who's listening? But I don't really know,oʊ
The Rolling Stones,Fingerprint File,But you better tell the SIS to keep out of sight,aɪt
The Rolling Stones,Fingerprint File,'Cause I know they takin' pictures on the ultraviolet light,aɪt
The Rolling Stones,Fingerprint File,"Yes, uh huh, yeah, but these days it's all secrecy; no privacy",i
The Rolling Stones,Fingerprint File,"Shoot first, that's right... you know",oʊ
The Rolling Stones,Fingerprint File,Bye bye,aɪ
The Rolling Stones,Fingerprint File,Who's listening?,ɪŋ
The Rolling Stones,Fingerprint File,Right now somebody is listening to you,u
The Rolling Stones,Fingerprint File,Keeping their eyes peeled on you,u
The Rolling Stones,Fingerprint File,"Mmm, mmm, what a price, what a price to pay",eɪ
The Rolling Stones,Fingerprint File,"All right. Good night, sleep tight",aɪt
The Rolling Stones,Out Of Time,You don't know what's going on,ɔn
The Rolling Stones,Out Of Time,You've been away for far too long,ɔŋ
The Rolling Stones,Out Of Time,You can't come back and think you are still mine,aɪn
The Rolling Stones,Out Of Time,"You're out of touch, my baby",i
The Rolling Stones,Out Of Time,My poor old-fashioned baby,i
The Rolling Stones,Out Of Time,"I said, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"Well, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"I said, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"Yes, you are left out",aʊt
The Rolling Stones,Out Of Time,Out of there without a doubt,aʊt
The Rolling Stones,Out Of Time,"Cause baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,You thought you were a clever girl,ərl
The Rolling Stones,Out Of Time,Giving up your social whirl,ərl
The Rolling Stones,Out Of Time,But you can't come back and be the first in line,aɪn
The Rolling Stones,Out Of Time,You're obsolete my baby,i
The Rolling Stones,Out Of Time,My poor unfaithful baby,i
The Rolling Stones,Out Of Time,"I said baby, baby, baby you're out of time",aɪm
The Rolling Stones,Out Of Time,"Well, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"I said, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"Yes, you are left out",aʊt
The Rolling Stones,Out Of Time,"Yes, you are left out",aʊt
The Rolling Stones,Out Of Time,Out of there without a doubt,aʊt
The Rolling Stones,Out Of Time,"Cause baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,Now sing the song,ɔŋ
The Rolling Stones,Out Of Time,Alright,aɪt
The Rolling Stones,Out Of Time,"Well, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"I said, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"Yes, you are left out",aʊt
The Rolling Stones,Out Of Time,"Yes, you are",ər
The Rolling Stones,Out Of Time,I said you are left out,aʊt
The Rolling Stones,Out Of Time,Out of there without a doubt,aʊt
The Rolling Stones,Out Of Time,"Cause baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"Baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,"I said, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Out Of Time,You're out of time,aɪm
The Rolling Stones,Out Of Time,"Well, baby, baby, baby, you're out of time",aɪm
The Rolling Stones,Don't Lie To Me,Well let's talk it over baby before we start,ɑrt
The Rolling Stones,Don't Lie To Me,I heard about the way you do your part,ɑrt
The Rolling Stones,Don't Lie To Me,Don't lie to me don't you lie to me,i
The Rolling Stones,Don't Lie To Me,Don't you make me mad I'll get evil as a man can be,i
The Rolling Stones,Don't Lie To Me,Well all kinds of people that I just can't stand,ænd
The Rolling Stones,Don't Lie To Me,That's a lying woman and a cheating man,æn
The Rolling Stones,Don't Lie To Me,Don't lie to me don't you lie to me,i
The Rolling Stones,Don't Lie To Me,Don't you make me mad I'll get evil as a man can be,i
The Rolling Stones,Don't Lie To Me,Yeah,æ
