bands,songs,lyrics,rhymes
Jerry Lee Lewis,Haunted House,I'll be right here and I ain't gonna run,ən
Jerry Lee Lewis,Haunted House,"I bought this house, now you know I'm boss",ɔs
Jerry Lee Lewis,Haunted House,"Ain't no haunt gonna run me off""",ɔf
Jerry Lee Lewis,Haunted House,"In the kitchen, my stove wad a blazing hot",ɑt
Jerry Lee Lewis,Haunted House,The coffee was a boiling in the pot,ɑt
Jerry Lee Lewis,Haunted House,The grease had melted in my pan,æn
Jerry Lee Lewis,Haunted House,I had a hunk of meet in my hand,ænd
Jerry Lee Lewis,Haunted House,"From out of space,there sat a man",æn
Jerry Lee Lewis,Haunted House,On a hot stove was pots and pans,ænz
Jerry Lee Lewis,Haunted House,"Say, that's hot, I began to shout",aʊt
Jerry Lee Lewis,Haunted House,He drank a hot coffee from the spout,aʊt
Jerry Lee Lewis,Haunted House,He ate the raw meat right from my hand,ænd
Jerry Lee Lewis,Haunted House,Drank the hot grease from the frying pan,æn
Jerry Lee Lewis,Haunted House,"He said to me, ""Now you better run",ən
Jerry Lee Lewis,Haunted House,"And don't be here when the morning comes""",əmz
Jerry Lee Lewis,Haunted House,"Say, ""Yes, I'll be here when the morning comes",əmz
Jerry Lee Lewis,Haunted House,I'll be right here and I ain't gonna run,ən
Jerry Lee Lewis,Haunted House,"I bought this house, now you know I'm boss",ɔs
Jerry Lee Lewis,Haunted House,"Ain't no haunt gonna run me off""",ɔf
Jerry Lee Lewis,Blueberry Hill,I found my thrill on Blueberry Hill,ɪl
Jerry Lee Lewis,Blueberry Hill,On Blueberry Hill where I found you,u
Jerry Lee Lewis,Blueberry Hill,The moon stood still on Blueberry Hill,ɪl
Jerry Lee Lewis,Blueberry Hill,And lingered till my dreams came true,u
Jerry Lee Lewis,Blueberry Hill,The wind in the willow played,eɪd
Jerry Lee Lewis,Blueberry Hill,Love's sweet melody,i
Jerry Lee Lewis,Blueberry Hill,But all of those vows we made,eɪd
Jerry Lee Lewis,Blueberry Hill,Were never to be,i
Jerry Lee Lewis,Blueberry Hill,Tho' we're apart you're part of me still,ɪl
Jerry Lee Lewis,Blueberry Hill,For you were my thrill on Blueberry Hill,ɪl
Jerry Lee Lewis,Blueberry Hill,The wind in the willow played,eɪd
Jerry Lee Lewis,Blueberry Hill,Love's sweet melody,i
Jerry Lee Lewis,Blueberry Hill,But all of those vows we made,eɪd
Jerry Lee Lewis,Blueberry Hill,Were never to be,i
Jerry Lee Lewis,Blueberry Hill,Tho' we're apart you're part of me still,ɪl
Jerry Lee Lewis,Blueberry Hill,For you were my thrill on Blueberry Hill,ɪl
Jerry Lee Lewis,The Revolutionary Man,Folks say I'm a rebel,ɛl
Jerry Lee Lewis,The Revolutionary Man,Revolutionary man,æn
Jerry Lee Lewis,The Revolutionary Man,I've always been pretty good on my own,oʊn
Jerry Lee Lewis,The Revolutionary Man,I've been down and I've been in trouble,əl
Jerry Lee Lewis,The Revolutionary Man,"God, I've got lots of friends",ɛndz
Jerry Lee Lewis,The Revolutionary Man,They just can't make me,i
Jerry Lee Lewis,The Revolutionary Man,I've got news for you,u
Jerry Lee Lewis,The Revolutionary Man,They can't make me give up my revolutionary ways,eɪz
Jerry Lee Lewis,The Revolutionary Man,I don't give a damn what they say,eɪ
Jerry Lee Lewis,The Revolutionary Man,I'm a revolutionary in my lovin',ɪn
Jerry Lee Lewis,The Revolutionary Man,Revolutionary in my kissin',in*
Jerry Lee Lewis,The Revolutionary Man,Revolutionary in my walkin',in*
Jerry Lee Lewis,The Revolutionary Man,Revolutionary in my talkin',ən
Jerry Lee Lewis,The Revolutionary Man,Woooow!,oooow*
Jerry Lee Lewis,Big Blue Diamond,"Big diamonds, big blue diamonds, on her finger",ər
Jerry Lee Lewis,Big Blue Diamond,(On her finger),ər
Jerry Lee Lewis,Big Blue Diamond,"Yes, 'stead of a little band of gold",oʊld
Jerry Lee Lewis,Big Blue Diamond,(Big blue diamond),ənd
Jerry Lee Lewis,Big Blue Diamond,Big diamonds (big blue diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,Big blue diamonds (big blue diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,Tell a story of the love,əv
Jerry Lee Lewis,Big Blue Diamond,That the one man could ever hold,oʊld
Jerry Lee Lewis,Big Blue Diamond,(Of them all),ɔl
Jerry Lee Lewis,Big Blue Diamond,She wanted more than I had money to buy,aɪ
Jerry Lee Lewis,Big Blue Diamond,"So she left me, then got lonesome, I am told",oʊld
Jerry Lee Lewis,Big Blue Diamond,"Big diamonds, blue diamonds",əndz
Jerry Lee Lewis,Big Blue Diamond,Now she'll trade them in,ɪn
Jerry Lee Lewis,Big Blue Diamond,For love behind little band of gold,oʊld
Jerry Lee Lewis,Big Blue Diamond,(Little diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,Big diamonds (big diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,Big blue diamonds (big blue diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,How they sparkle,əl
Jerry Lee Lewis,Big Blue Diamond,But what can they do to warm your soul?,oʊl
Jerry Lee Lewis,Big Blue Diamond,(Warm her soul),oʊl
Jerry Lee Lewis,Big Blue Diamond,When you're lonesome in the moonlight,aɪt
Jerry Lee Lewis,Big Blue Diamond,"Want the lovin', yes",ɛs
Jerry Lee Lewis,Big Blue Diamond,Big as diamonds (diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,They're blue diamonds (diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,They're so wreckless and cold,oʊld
Jerry Lee Lewis,Big Blue Diamond,(Big blue diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,I'd gladly do my part to mend her broken heart,ɑrt
Jerry Lee Lewis,Big Blue Diamond,But the last one over grows cold,oʊld
Jerry Lee Lewis,Big Blue Diamond,Big diamonds (diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,Big blue diamonds (blue diamonds),əndz
Jerry Lee Lewis,Big Blue Diamond,"I don't want them, no-no",o*
Jerry Lee Lewis,Big Blue Diamond,I just want a love behind a band of gold.,oʊld
Jerry Lee Lewis,Big Blue Diamond,(A band of gold).,oʊld
Jerry Lee Lewis,That Old Bourbon Street Church,That old Bourbon Street church can't quench your thirst,ərst
Jerry Lee Lewis,That Old Bourbon Street Church,Like the whiskey or the cheap sweet wine,aɪn
Jerry Lee Lewis,That Old Bourbon Street Church,"But it's a place that you can go when you're drunk, lonely and cold",oʊld
Jerry Lee Lewis,That Old Bourbon Street Church,Till the cobwebs of liquor clear your mind,aɪnd
Jerry Lee Lewis,That Old Bourbon Street Church,"Well, that old Bourbon Street church has seen the best and the worst",ərst
Jerry Lee Lewis,That Old Bourbon Street Church,"But it's even saved a few lost souls, I can't see that one is mine",aɪn
Jerry Lee Lewis,That Old Bourbon Street Church,"Old Bourbon Street church, my God, it can't quench your thirst",ərst
Jerry Lee Lewis,That Old Bourbon Street Church,But it's sure been a friend to this lonesome soul of mine,aɪn
Jerry Lee Lewis,That Old Bourbon Street Church,"Yes, it has",əz
Jerry Lee Lewis,That Old Bourbon Street Church,Your dirty old clothes won't bother the Lord,ɔrd
Jerry Lee Lewis,That Old Bourbon Street Church,"'Cause he's used to the smell of that wine, think about it",ɪt
Jerry Lee Lewis,That Old Bourbon Street Church,And to the Lord a skid row's soul is worth more than a rich man's gold,oʊld
Jerry Lee Lewis,That Old Bourbon Street Church,"And when he saves one, oh, he knows he's a millionaire",ɛr
Jerry Lee Lewis,That Old Bourbon Street Church,"Oh, that old Bourbon Street church has seen the best and it's seen the worst",ərst
Jerry Lee Lewis,That Old Bourbon Street Church,It's even saved a few lost souls but God I can't see that one is mine,aɪn
Jerry Lee Lewis,That Old Bourbon Street Church,"Old Bourbon Street church, woo, can't quench your thirst",ərst
Jerry Lee Lewis,That Old Bourbon Street Church,But it's sure been a friend to a sinful soul,oʊl
Jerry Lee Lewis,That Old Bourbon Street Church,It's sure been a friend to a sinful soul,oʊl
Jerry Lee Lewis,That Old Bourbon Street Church,I'm talkin' about an old damn sinful soul like mine,aɪn
Jerry Lee Lewis,That Old Bourbon Street Church,"That old Bourbon Street church, yeah",æ
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Down in New Orleans where everything's fine all them cats is drinkin' that wine,aɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Drinkin' that mess is their delight when they get drunk start singin' all night,aɪt
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Drinkin' wine spo-dee-o-dee drinkin' wine wine spo-dee-o-dee drinkin' wine,aɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Wine spo-dee-o-dee drinkin' wine pass that bottle to me,i
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Now I've got a nickel have you got a dime let's get together and get a little wine,aɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Some buys a gallon some buys a quart,ɔrt
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,When you buy black beer now you're doin' things smart,ɑrt
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Drinkin' wine spo-dee-o-dee drinkin' wine wine spo-dee-o-dee drinkin' wine,aɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Wine spo-dee-o-dee drinkin' wine pass that bottle to me,i
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Down on Rempart Street in Willie's den he would sell but a gill of gin,ɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,One cat wanted a bottle of wine he hooked that cat for a dollar and a dime,aɪm
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Drinkin' wine spo-dee-o-dee drinkin' wine wine spo-dee-o-dee drinkin' wine,aɪn
Jerry Lee Lewis,Drinkin' Wine Spo-Dee-O-Dee,Wine spo-dee-o-dee drinkin' wine pass that bottle to me,i
Jerry Lee Lewis,Music To The Man,I keep takin' my music to the man,æn
Jerry Lee Lewis,Music To The Man,And he still says he don’t understand,ænd
Jerry Lee Lewis,Music To The Man,And what's puzzling me,i
Jerry Lee Lewis,Music To The Man,Is that it's so plain to see,i
Jerry Lee Lewis,Music To The Man,Only lies were the thinks he heard,ərd
Jerry Lee Lewis,Music To The Man,He never knows what failed with his dreams,imz
Jerry Lee Lewis,Music To The Man,He doesn’t know what failed with his dreams,imz
Jerry Lee Lewis,Music To The Man,I keep taking my love to the woman,ən
Jerry Lee Lewis,Music To The Man,And she still says she just don't believe,iv
Jerry Lee Lewis,Music To The Man,A-but I don't understand,ænd
Jerry Lee Lewis,Music To The Man,Is that she warms to my hands,ænz
Jerry Lee Lewis,Music To The Man,The only thrill's what she wants to feel,il
Jerry Lee Lewis,Music To The Man,She doesn't know she's grieving him for me,i
Jerry Lee Lewis,Music To The Man,She doesn't know she's leaving him for me,i
Jerry Lee Lewis,Music To The Man,"Set me free, no one says I can’t",an’t*
Jerry Lee Lewis,Music To The Man,Set me free,i
Jerry Lee Lewis,Music To The Man,I keep takin’ my music to the man,æn
Jerry Lee Lewis,Music To The Man,And he still says he don't understand,ænd
Jerry Lee Lewis,Music To The Man,And what’s puzzling me,i
Jerry Lee Lewis,Music To The Man,Is that it's so plain to see,i
Jerry Lee Lewis,Music To The Man,He only cries but he thinks he knows,oʊz
Jerry Lee Lewis,Music To The Man,He doesn't know I deal with his grief,if
Jerry Lee Lewis,Music To The Man,He doesn't know where that pain in him leads,idz
Jerry Lee Lewis,Music To The Man,I keep takin’ my love to the woman,ən
Jerry Lee Lewis,Music To The Man,And she still says she just don't believe,iv
Jerry Lee Lewis,Music To The Man,And what I don't understand,ænd
Jerry Lee Lewis,Music To The Man,Is that she warms to my hands,ænz
Jerry Lee Lewis,Music To The Man,The only thrill is what she wants to feel,il
Jerry Lee Lewis,Music To The Man,He doesn't know she's feeling it for me,i
Jerry Lee Lewis,Music To The Man,He doesn't know she's getting it from me,i
Jerry Lee Lewis,Music To The Man,I keep takin' the music to the man,æn
Jerry Lee Lewis,Music To The Man,And he still says he does not understand,ænd
Jerry Lee Lewis,Music To The Man,And what's puzzling me,i
Jerry Lee Lewis,Music To The Man,"Is what is so plain to see, only",i
Jerry Lee Lewis,Music To The Man,Lies for the things she knows,oʊz
Jerry Lee Lewis,Music To The Man,He doesn't know why she'll let him free,i
Jerry Lee Lewis,Music To The Man,He doesn't know who I failed with his dream,im
Jerry Lee Lewis,Baby What You Want Me To Do,"You got me runnin', you got me hidin'",in*
Jerry Lee Lewis,Baby What You Want Me To Do,"You got me run, hide, hide, run, any way you wanna let it roll",oʊl
Jerry Lee Lewis,Baby What You Want Me To Do,"Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go",oʊ
Jerry Lee Lewis,Baby What You Want Me To Do,"I'm goin' up, I'm goin' down",aʊn
Jerry Lee Lewis,Baby What You Want Me To Do,"I'm goin' up, down, down, up, any way you wanna let it roll",oʊl
Jerry Lee Lewis,Baby What You Want Me To Do,"Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go",oʊ
Jerry Lee Lewis,Baby What You Want Me To Do,"You got me peepin', you got me hidin'",in*
Jerry Lee Lewis,Baby What You Want Me To Do,"You got me peep, hide, hide, peep, any way you wanna let it roll,",oʊl
Jerry Lee Lewis,Baby What You Want Me To Do,"Yeah, yeah, yeah, you got me doin' what you want me to, baby why ya' wanna let go",oʊ
Jerry Lee Lewis,Bad Moon Rising,I see the bad moon arising.,ɪŋ
Jerry Lee Lewis,Bad Moon Rising,I see trouble on the way.,eɪ
Jerry Lee Lewis,Bad Moon Rising,I see earthquakes and lightnin'.,in*
Jerry Lee Lewis,Bad Moon Rising,I see bad times today.,eɪ
Jerry Lee Lewis,Bad Moon Rising,"Don't go around tonight,",aɪt
Jerry Lee Lewis,Bad Moon Rising,"Well, it's bound to take your life,",aɪf
Jerry Lee Lewis,Bad Moon Rising,There's a bad moon on the rise.,aɪz
Jerry Lee Lewis,Bad Moon Rising,I hear hurricanes ablowing.,ing*
Jerry Lee Lewis,Bad Moon Rising,I know the end is coming soon.,un
Jerry Lee Lewis,Bad Moon Rising,I fear rivers over flowing.,oʊɪŋ
Jerry Lee Lewis,Bad Moon Rising,I hear the voice of rage and ruin.,uɪn
Jerry Lee Lewis,Bad Moon Rising,"Don't go around tonight,",aɪt
Jerry Lee Lewis,Bad Moon Rising,"Well, it's bound to take your life,",aɪf
Jerry Lee Lewis,Bad Moon Rising,There's a bad moon on the rise.,aɪz
Jerry Lee Lewis,Bad Moon Rising,All right!,aɪt
Jerry Lee Lewis,Bad Moon Rising,Hope you got your things together.,ər
Jerry Lee Lewis,Bad Moon Rising,Hope you are quite prepared to die.,aɪ
Jerry Lee Lewis,Bad Moon Rising,Looks like we're in for nasty weather.,ər
Jerry Lee Lewis,Bad Moon Rising,One eye is taken for an eye.,aɪ
Jerry Lee Lewis,Bad Moon Rising,"Don't go around tonight,",aɪt
Jerry Lee Lewis,Bad Moon Rising,"Well, it's bound to take your life,",aɪf
Jerry Lee Lewis,Bad Moon Rising,There's a bad moon on the rise.,aɪz
Jerry Lee Lewis,Bad Moon Rising,"Don't go around tonight,",aɪt
Jerry Lee Lewis,Bad Moon Rising,"Well, it's bound to take your life,",aɪf
Jerry Lee Lewis,Bad Moon Rising,There's a bad moon on the rise.,aɪz
Jerry Lee Lewis,Sea Cruise,Old man rhythm is in my shoes,uz
Jerry Lee Lewis,Sea Cruise,No use t'sittin' and a'singin' the blues,uz
Jerry Lee Lewis,Sea Cruise,"So be my guest, you got nothin' to lose",uz
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,Feel like jumpin' baby won't ya join me please,iz
Jerry Lee Lewis,Sea Cruise,I don't like beggin' but I'm on bended knee,i
Jerry Lee Lewis,Sea Cruise,I got to get t'rockin get my hat off the rack,æk
Jerry Lee Lewis,Sea Cruise,I got to boogie woogie like a knife in the back,æk
Jerry Lee Lewis,Sea Cruise,"So be my guest, you got nothin' to lose",uz
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,I got to get t'movin' baby I ain't lyin',in*
Jerry Lee Lewis,Sea Cruise,My heart is beatin' rhythm and it's right on time,aɪm
Jerry Lee Lewis,Sea Cruise,"So be my guest, you got nothin' to lose",uz
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Sea Cruise,Feel like jumpin' baby won't ya join me please,iz
Jerry Lee Lewis,Sea Cruise,I don't like beggin' but I'm on bended knee,i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,"Oo-ee, oo-ee baby",i
Jerry Lee Lewis,Sea Cruise,Won't ya let me take you on a sea cruise?,uz
Jerry Lee Lewis,Jukebox,...I'll fake it,ɪt
Jerry Lee Lewis,Jukebox,But some how-a old Jerry comes through,u
Jerry Lee Lewis,Jukebox,"Sometimes I feel like I, I just can't take it",ɪt
Jerry Lee Lewis,Jukebox,But somehow the Killer comes through,u
Jerry Lee Lewis,Jukebox,Ye-aah,aah*
Jerry Lee Lewis,Jukebox,"I was born in Ferriday, Lou'siana",a*
Jerry Lee Lewis,Jukebox,"Lord, I was born feet first",ərst
Jerry Lee Lewis,Jukebox,"Come out jumpin', been jumpin'ever since",ɪns
Jerry Lee Lewis,Jukebox,"Lord, I know how to take it",ɪt
Jerry Lee Lewis,Jukebox,"Oh, the Killer's gotta come through",u
Jerry Lee Lewis,Jukebox,"Pick your guitar, fella",ə
Jerry Lee Lewis,Jukebox,Born on the farm in Lou'siana,a*
Jerry Lee Lewis,Jukebox,"Lord, I had a hard time choppin' that cotton",ən
Jerry Lee Lewis,Jukebox,"Ooooooh, mama used to say",eɪ
Jerry Lee Lewis,Jukebox,"'Son, I'm gonna get ya a piano",ə
Jerry Lee Lewis,Jukebox,'And you may turn out to be rotten',ən
Jerry Lee Lewis,Jukebox,But I didn't,ɪnt
Jerry Lee Lewis,Jukebox,"Ooh, I'm gonna make it",ɪt
Jerry Lee Lewis,Jukebox,I gotta make it,ɪt
Jerry Lee Lewis,Jukebox,"'Look out son, you might get yourself in trouble'",əl
Jerry Lee Lewis,Jukebox,But I didn't,ɪnt
Jerry Lee Lewis,Jukebox,Woo-hoo!,oo*
Jerry Lee Lewis,Jukebox,Turned out good!,ʊd
Jerry Lee Lewis,Jukebox,What am I gonna do now?,aʊ
Jerry Lee Lewis,Jukebox,Wouldn't know if I could,ʊd
Jerry Lee Lewis,Jukebox,"Take it, son",ən
Jerry Lee Lewis,Jukebox,"New Orleans, Louisiana",ə
Jerry Lee Lewis,Jukebox,Found me a little Cajun queen,in
Jerry Lee Lewis,Jukebox,We were doin' pretty good,ʊd
Jerry Lee Lewis,Jukebox,One night she shook that thing,ɪŋ
Jerry Lee Lewis,Jukebox,"And then we vowed to marry, Lord",ɔrd
Jerry Lee Lewis,Jukebox,"What a big mistake, I made it",ɪt
Jerry Lee Lewis,Jukebox,"But, I'll make it wait and see",i
Jerry Lee Lewis,Jukebox,"Woo! Give it to me, now",aʊ
Jerry Lee Lewis,Jukebox,"C'mon, I gotta make it",ɪt
Jerry Lee Lewis,Jukebox,Wooo-wooo-wooo-ooo!,ooo*
Jerry Lee Lewis,Jukebox,I hear ya,ɑ
Jerry Lee Lewis,Jukebox,"Just layin' it in, hangin' it in",ɪn
Jerry Lee Lewis,Jukebox,A-like Gunga Dinh,ɪn
Jerry Lee Lewis,Jukebox,Woo!,u
Jerry Lee Lewis,Jukebox,"Pick it, son!",ən
Jerry Lee Lewis,Jukebox,"Ooh, the floor is shakin' with that juke box",ɑks
Jerry Lee Lewis,Jukebox,"And ev'rybody is singin', 'yeah-yeah-yeah'",eah*
Jerry Lee Lewis,Jukebox,Woo!,u
Jerry Lee Lewis,Jukebox,Do ya love me baby?,i
Jerry Lee Lewis,Jukebox,Don't you think I'm out of sight?,aɪt
Jerry Lee Lewis,Jukebox,"Mama, she rolls but she don't roll right",aɪt
Jerry Lee Lewis,Jukebox,"Think about it, umm",əm
Jerry Lee Lewis,Jukebox,The town is burnin' with the heat wave,eɪv
Jerry Lee Lewis,Jukebox,The weather broadcast keeps sayin',in*
Jerry Lee Lewis,Jukebox,"Fine, fine, fine, fine",aɪn
Jerry Lee Lewis,Jukebox,Do ya love me baby?,i
Jerry Lee Lewis,Jukebox,Don't ya think I'm outta sight?,aɪt
Jerry Lee Lewis,Jukebox,"Mama, she rolls but she don't roll all night",aɪt
Jerry Lee Lewis,Jukebox,Yeah,æ
Jerry Lee Lewis,Jukebox,"Yes, the town is burnin' with the heat wave",eɪv
Jerry Lee Lewis,Jukebox,The weather broadcast keeps sayin',in*
Jerry Lee Lewis,Jukebox,"Fine, fine, fine",aɪn
Jerry Lee Lewis,Jukebox,"Do you love me, baby?",i
Jerry Lee Lewis,Jukebox,Don't you think I'm outta sight?,aɪt
Jerry Lee Lewis,Jukebox,"Oh mama, she rolls, but she don't roll right",aɪt
Jerry Lee Lewis,Jukebox,"Play it organ, stud!  Ho!",oʊ
Jerry Lee Lewis,Jukebox,The floor is shakin' with the juke box,ɑks
Jerry Lee Lewis,Jukebox,"And ev'rybody is singin' ha, ' yeah-yeah-yeah'",eah*
Jerry Lee Lewis,Jukebox,Do ya love me baby?,i
Jerry Lee Lewis,Jukebox,Do you think I'm outta sight?,aɪt
Jerry Lee Lewis,Jukebox,"Mama, she rolls, but she don't roll right",aɪt
Jerry Lee Lewis,Jukebox,"Well mama, she rolls, but she don't roll right.",aɪt
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Don't put no headstone on my grave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"All my life I've been a slave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Want the whole wide world to know,",oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,That I'm the man that loved you so,oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Mama, mama, don't you cry,",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"I'm gonna meet you in the by and by, in the sweet by and by",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Tell papa I'm comin' home, comin' on home,",oʊm
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"God, it can't be very long",ɔŋ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Don't put no headstone on my grave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"All my life I've been a slave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Want the whole wide world to know,",oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,That I'm the stud that loved you so,oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"M,m,m,m,m,m mama don't you cry,",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Lord, I'm gonna meet you in the by and by, in the sweet by and by",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Tell papa I'm coming home,",oʊm
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Oh God, it can't be very long",ɔŋ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Don't put no headstone on my grave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Whoooh! All my life I've been a slave, motherhumpin' slave",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"And you know something? I want the world to know,",oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,That I'm the stud that loved that woman so,oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Mama, mama don't you cry, mama, don't cry,",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"I'm gonna meet you in the by and by, in the sweet by and by",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Tell papa, I'm coming home, Oh Lord,",ɔrd
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"You know, it can't be very long",ɔŋ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,(One more time now),aʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,Don't put a headstone on my grave,eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"All my life I've been a slave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Want the whole wide world to know,",oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"That I'm the man,",æn
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"That loved,",əvd
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"That loved,",əvd
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Don't put no headstone on my grave,",eɪv
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"All my life I've been a slave, whoooh!",oooh*
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"I want the whole wide world to know,",oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,That I'm the stud that loved you so,oʊ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Ma-ma-ma-ma mama, don't you cry, whooh! Don't cry!",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"I'm-a-gonna meet you in the by and by, in the sweet by and by,",aɪ
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Tell papa I'm coming home, coming on home...",oʊm
Jerry Lee Lewis,Don't Put No Headstone On My Grave,...And you know something ladies?,iz
Jerry Lee Lewis,Don't Put No Headstone On My Grave,"Oh, God, it can't be very long",ɔŋ
Jerry Lee Lewis,Big Boss Man,Big boss man can't you hear me when I call,ɔl
Jerry Lee Lewis,Big Boss Man,Big boss man can't you hear me when I call,ɔl
Jerry Lee Lewis,Big Boss Man,Well you ain't so big oh you're just tall that's all ha ha ha,ɑ
Jerry Lee Lewis,Big Boss Man,Yeah you got me workin' boss man a workin' around the clock,ɑk
Jerry Lee Lewis,Big Boss Man,I gotta have a little drink of water gonna make you to ball a drop,ɔp
Jerry Lee Lewis,Big Boss Man,Big boss man oh can't you hear me when I call,ɔl
Jerry Lee Lewis,Big Boss Man,Well you ain't so big oh you're just tall that's all ha ha ha yeah,æ
Jerry Lee Lewis,Big Boss Man,Yeah you got me workin' boss man a workin' around the clock,ɑk
Jerry Lee Lewis,Big Boss Man,I gotta have a little drink of water gonna make you to ball a drop,ɔp
Jerry Lee Lewis,Big Boss Man,Big boss man oh can't you hear me when I call,ɔl
Jerry Lee Lewis,Big Boss Man,Well you ain't so big oh you're just tall that's all ha ha ha yeah,æ
Jerry Lee Lewis,Big Boss Man,Well you ain't so big yeah you're just a little bit tall that's all yeah yeah yeah,æ
Jerry Lee Lewis,Big Boss Man,Big boss man,æn
