bands,songs,lyrics,rhymes
AC/DC,Two's Up,"Gimme two's up, it's what I want, yeah",æ
AC/DC,Two's Up,Alright,aɪt
AC/DC,Two's Up,(Gotta give me double or quits),ɪts
AC/DC,Two's Up,"Two's up, two's up",əp
AC/DC,Two's Up,Like your partnership,ɪp
AC/DC,Two's Up,"Like the way you slip, ooh",u
AC/DC,Two's Up,There ain't nothing like a (Two's up),əp
AC/DC,Two's Up,"That's the way it is, (Two's up)",əp
AC/DC,Two's Up,It's what I want to hear,ir
AC/DC,Two's Up,Gimme head (Two's up),əp
AC/DC,Two's Up,Gimme tails (Two's up),əp
AC/DC,Two's Up,"Gimme double up and coming, over on the rails",eɪlz
AC/DC,Two's Up,"(Two's up), it's locomotion",ən
AC/DC,Two's Up,"(Two's up), you drive me wild",aɪld
AC/DC,Two's Up,Gimme high (Two's up),əp
AC/DC,Two's Up,Gimme low (Two's up),əp
AC/DC,Two's Up,"Gimme twice the satisfaction, twice as far to go",oʊ
AC/DC,Two's Up,And it's a (Two's up),əp
AC/DC,Two's Up,It's gonna be (Two's up),əp
AC/DC,Two's Up,"We're going to have a two's up, two's up, two's up, two's up",əp
AC/DC,Two's Up,There ain't nothing like a two's up,əp
AC/DC,This Means War,Keep your head down,aʊn
AC/DC,This Means War,I,aɪ
AC/DC,This Means War,I want you,u
AC/DC,This Means War,I want you to,ɪ
AC/DC,This Means War,I want you to march,ɑrʧ
AC/DC,This Means War,"Eyes goes right, shoulder arms",ɑrmz
AC/DC,This Means War,"Left wheel turn, show your charms",ɑrmz
AC/DC,This Means War,"Change your clothes, cut your hair",ɛr
AC/DC,This Means War,"Ain't no joke, ain't no place for kids",ɪdz
AC/DC,This Means War,"When the flags are high, hear the battle cry",aɪ
AC/DC,This Means War,"Treaty gone, see the bandit fly",aɪ
AC/DC,This Means War,"Dig that trench, watch that blast",æst
AC/DC,This Means War,"Shell-shock come, comin' fast",æst
AC/DC,This Means War,"Name and rank, on parade",eɪd
AC/DC,This Means War,We might get laid by a hand grenade,eɪd
AC/DC,This Means War,Do you know what it means?,inz
AC/DC,This Means War,Do you know what it means?,inz
AC/DC,This Means War,This,ɪs
AC/DC,This Means War,Means,inz
AC/DC,This Means War,War,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,I said this means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,The bullet got your number on it,ɪt
AC/DC,This Means War,Run for cover,ər
AC/DC,This Means War,Hit the dirt,ərt
AC/DC,This Means War,Call for your mother,ər
AC/DC,This Means War,I,aɪ
AC/DC,This Means War,I need you,u
AC/DC,This Means War,I need you to,ɪ
AC/DC,This Means War,I need you to fire,aɪər
AC/DC,This Means War,"Cock your gun, wet your sights",aɪts
AC/DC,This Means War,"Get the bull, dead to rights",aɪts
AC/DC,This Means War,"Volunteer, one pace back",æk
AC/DC,This Means War,On the beach,iʧ
AC/DC,This Means War,Ain't no place for kids,ɪdz
AC/DC,This Means War,"Well, the flack is high on the bomber run",ən
AC/DC,This Means War,You don't talk back to an ack-ack gun,ən
AC/DC,This Means War,"Fire rage, and you're in a blitz",ɪts
AC/DC,This Means War,"Keep your head, or you're blown to bits",ɪts
AC/DC,This Means War,Name and rank on parade,eɪd
AC/DC,This Means War,Might get laid by a hand grenade,eɪd
AC/DC,This Means War,You know what it means?,inz
AC/DC,This Means War,Do you know what it means?,inz
AC/DC,This Means War,This,ɪs
AC/DC,This Means War,Means,inz
AC/DC,This Means War,War,ɔr
AC/DC,This Means War,"Who go there, is it friend or foe?",oʊ
AC/DC,This Means War,Propaganda time on the radio,ioʊ
AC/DC,This Means War,Top brass shout as they clown around,aʊnd
AC/DC,This Means War,And peace talks die in Geneva town,aʊn
AC/DC,This Means War,Do you know what it means? (This means war),ɔr
AC/DC,This Means War,Do you know what it means? (This means war),ɔr
AC/DC,This Means War,Do you know what it means? (This means war),ɔr
AC/DC,This Means War,Do you know what it means? (This means...),inz
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,I said this means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,I said this means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,Where's the Seventh Calvary?,i
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,Told you before,ɔr
AC/DC,This Means War,"I said, this means war",ɔr
AC/DC,This Means War,You know the score,ɔr
AC/DC,This Means War,"I said, this means war",ɔr
AC/DC,This Means War,This means war,ɔr
AC/DC,This Means War,This,ɪs
AC/DC,This Means War,Means,inz
AC/DC,This Means War,War,ɔr
AC/DC,This Means War,You're all dead,ɛd
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,"Thunder, ah",ɑ
AC/DC,Thunderstruck,I was caught,ɔt
AC/DC,Thunderstruck,In the middle of a railroad track (Thunder),ər
AC/DC,Thunderstruck,I looked 'round,aʊnd
AC/DC,Thunderstruck,And I knew there was no turning back (Thunder),ər
AC/DC,Thunderstruck,My mind raced,eɪst
AC/DC,Thunderstruck,"And I thought, what could I do? (Thunder)",ər
AC/DC,Thunderstruck,And I knew,u
AC/DC,Thunderstruck,"There was no help, no help from you (Thunder)",ər
AC/DC,Thunderstruck,Sound of the drums,əmz
AC/DC,Thunderstruck,Beating in my heart,ɑrt
AC/DC,Thunderstruck,The thunder of guns,ənz
AC/DC,Thunderstruck,Tore me apart,ɑrt
AC/DC,Thunderstruck,You've been – thunderstruck,ək
AC/DC,Thunderstruck,Went down the highway,eɪ
AC/DC,Thunderstruck,"Broke the limit, we hit the town",aʊn
AC/DC,Thunderstruck,Went through to Texas,əs
AC/DC,Thunderstruck,"Yeah, Texas, and we had some fun",ən
AC/DC,Thunderstruck,We met some girls,ərlz
AC/DC,Thunderstruck,Some dancers who gave a good time,aɪm
AC/DC,Thunderstruck,"Broke all the rules, played all the fools",ulz
AC/DC,Thunderstruck,"Yeah-yeah, they, they, they blew our minds",aɪndz
AC/DC,Thunderstruck,I was shaking at the knees,iz
AC/DC,Thunderstruck,Could I come again please?,iz
AC/DC,Thunderstruck,"Yeah, the ladies were too kind",aɪnd
AC/DC,Thunderstruck,"You've been – thunderstruck, thunderstruck",ək
AC/DC,Thunderstruck,"Yeah-yeah-yeah, thunderstruck",ək
AC/DC,Thunderstruck,"Oh, thunderstruck",ək
AC/DC,Thunderstruck,Yeah,æ
AC/DC,Thunderstruck,I was shaking at the knees,iz
AC/DC,Thunderstruck,Could I come again please?,iz
AC/DC,Thunderstruck,Yow,aʊ
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck",ək
AC/DC,Thunderstruck,"Yeah-yeah-yeah, thunderstruck",ək
AC/DC,Thunderstruck,"Thunderstruck, yeah, yeah, yeah",æ
AC/DC,Thunderstruck,Said,ɛd
AC/DC,Thunderstruck,"Yeah, it's alright",aɪt
AC/DC,Thunderstruck,We're doing fine,aɪn
AC/DC,Thunderstruck,"Yeah, it's alright",aɪt
AC/DC,Thunderstruck,"We're doing fine, so fine",aɪn
AC/DC,Thunderstruck,"Thunderstruck, yeah-yeah-yeah",eah*
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck, thunderstruck",ək
AC/DC,Thunderstruck,"Whoa, baby, baby (Thunderstruck)",ək
AC/DC,Thunderstruck,"You've been thunderstruck, thunderstruck",ək
AC/DC,Thunderstruck,"Thunderstruck, thunderstruck",ək
AC/DC,Thunderstruck,You've been thunderstruck,ək
AC/DC,Fire Your Guns,Wild beast,ist
AC/DC,Fire Your Guns,I'll make you mine,aɪn
AC/DC,Fire Your Guns,Taste your kiss,ɪs
AC/DC,Fire Your Guns,Sweet lips divine,aɪn
AC/DC,Fire Your Guns,"She got moves, drips of sweat",ɛt
AC/DC,Fire Your Guns,"She got eyes of blue, body curves",ərvz
AC/DC,Fire Your Guns,And legs that'll break your nerves,ərvz
AC/DC,Fire Your Guns,"Fire, when she's going down",aʊn
AC/DC,Fire Your Guns,"Fire, then she make you drown",aʊn
AC/DC,Fire Your Guns,"Fire, then she blow you 'round",aʊnd
AC/DC,Fire Your Guns,"Yeah, you want some fun?",ən
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns",ənz
AC/DC,Fire Your Guns,That lady bites,aɪts
AC/DC,Fire Your Guns,Hard style,aɪl
AC/DC,Fire Your Guns,Drips of sex,ɛks
AC/DC,Fire Your Guns,Eyes are wild,aɪld
AC/DC,Fire Your Guns,She got moves,uvz
AC/DC,Fire Your Guns,Long long legs,ɛgz
AC/DC,Fire Your Guns,"She got eyes of blue, body curves",ərvz
AC/DC,Fire Your Guns,Legs that'll shake the earth,ərθ
AC/DC,Fire Your Guns,"Fire, when she's going down",aʊn
AC/DC,Fire Your Guns,"Fire, then she make you drown",aʊn
AC/DC,Fire Your Guns,"Fire, then she blow you 'round",aʊnd
AC/DC,Fire Your Guns,"Yeah, you want some fun?",ən
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns",ənz
AC/DC,Fire Your Guns,"Fire, when she's going down",aʊn
AC/DC,Fire Your Guns,"Fire, then she make you drown",aʊn
AC/DC,Fire Your Guns,"Fire, then she blow you 'round",aʊnd
AC/DC,Fire Your Guns,"Yeah, you want some fun?",ən
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns",ənz
AC/DC,Fire Your Guns,"Fire your guns, fire your guns, fire your guns, fire your guns",ənz
AC/DC,Fire Your Guns,Fire your guns,ənz
AC/DC,Fire Your Guns,Fire your guns,ənz
AC/DC,Moneytalks,Yeah!,æ
AC/DC,Moneytalks,"Tailored suits, chauffeured cars",ɑz
AC/DC,Moneytalks,Fine hotels and big cigars,ɑrz
AC/DC,Moneytalks,"Up for grabs, all for a price",aɪs
AC/DC,Moneytalks,Where the red hot girls keep on dancing through the night,aɪt
AC/DC,Moneytalks,"The claim is on you, the sights are on me",i
AC/DC,Moneytalks,So what do you do that's guaranteed?,id
AC/DC,Moneytalks,"Hey, little girl, you want it all",ɔl
AC/DC,Moneytalks,"The furs, the diamonds, the paintings on the wall",ɔl
AC/DC,Moneytalks,"Come on, come on, lovin' for the money",i
AC/DC,Moneytalks,"Come on, come on, listen to the money talk",ɔk
AC/DC,Moneytalks,"Come on, come on, lovin' for the money",i
AC/DC,Moneytalks,"Come on, come on, listen to the money talk",ɔk
AC/DC,Moneytalks,"A French maid, foreign chef",ɛf
AC/DC,Moneytalks,A big house with king-size beds,ɛdz
AC/DC,Moneytalks,"You had enough, you ship them out",aʊt
AC/DC,Moneytalks,"The dollar's up, down, you better buy the Pound",aʊnd
AC/DC,Moneytalks,"The claim is on you, the sights are on me",i
AC/DC,Moneytalks,So what do you do that's guaranteed?,id
AC/DC,Moneytalks,"Hey, little girl, you break the laws",ɔz
AC/DC,Moneytalks,"You hustle, you deal, you steal from us all",ɔl
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, listen to the money talk",ɔk
AC/DC,Moneytalks,Moneytalks,alks*
AC/DC,Moneytalks,Yeah-yow!,ow*
AC/DC,Moneytalks,Moneytalks,alks*
AC/DC,Moneytalks,B.S. walks,ɔks
AC/DC,Moneytalks,Moneytalks,alks*
AC/DC,Moneytalks,"Come on, come on",ɔn
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, lovin' for the money (Moneytalks)",alks*
AC/DC,Moneytalks,"Come on, come on, listen to the money talk (Moneytalks)",alks*
AC/DC,Moneytalks,"(Come on, come on, lovin' for the money) Moneytalks",alks*
AC/DC,Moneytalks,"(Come on, come on, listen to the money talk) Money talk, talk, talk",ɔk
AC/DC,Moneytalks,"(Come on, come on, lovin' for the money) Oh, hear it talk",ɔk
AC/DC,Moneytalks,"(Come on, come on, listen to the money talk) Yeah, yeah-yeah!",eah*
AC/DC,Moneytalks,Money talk!,ɔk
AC/DC,The Razor's Edge,There's fighting on the left,ɛft
AC/DC,The Razor's Edge,And marching on the right,aɪt
AC/DC,The Razor's Edge,Don't look up in the sky,aɪ
AC/DC,The Razor's Edge,You're gonna die of fright,aɪt
AC/DC,The Razor's Edge,Here comes the razor's edge,ɛʤ
AC/DC,The Razor's Edge,You're living on the edge,ɛʤ
AC/DC,The Razor's Edge,Don't know wrong from right,aɪt
AC/DC,The Razor's Edge,They're breathing down your neck,ɛk
AC/DC,The Razor's Edge,You're running out of lives,ɪvz
AC/DC,The Razor's Edge,And here comes the razor's edge,ɛʤ
AC/DC,The Razor's Edge,Here comes the razor's edge,ɛʤ
AC/DC,The Razor's Edge,The razor's edge,ɛʤ
AC/DC,The Razor's Edge,(Razor's edge),ɛʤ
AC/DC,The Razor's Edge,To raise the dead,ɛd
AC/DC,The Razor's Edge,(Razor's edge),ɛʤ
AC/DC,The Razor's Edge,To cut to shreds,ɛdz
AC/DC,The Razor's Edge,To raise the dead,ɛd
AC/DC,The Razor's Edge,Here comes the razor's edge,ɛʤ
AC/DC,The Razor's Edge,Here comes the razor's edge,ɛʤ
AC/DC,The Razor's Edge,"Well, here it comes",əmz
AC/DC,The Razor's Edge,To cut to shreds,ɛdz
AC/DC,The Razor's Edge,The razor's edge,ɛʤ
AC/DC,The Razor's Edge,It's the razor's edge,ɛʤ
AC/DC,The Razor's Edge,On the razor's edge,ɛʤ
AC/DC,The Razor's Edge,That you'll be cut to shreds,ɛdz
AC/DC,The Razor's Edge,Got a razor's edge,ɛʤ
AC/DC,The Razor's Edge,By the razor's edge,ɛʤ
AC/DC,Mistress For Christmas,"Jingle bells, jingle bells",ɛlz
AC/DC,Mistress For Christmas,Jingle all the day,eɪ
AC/DC,Mistress For Christmas,I just can't wait till Christmas time,aɪm
AC/DC,Mistress For Christmas,When I can roll you in the hay,eɪ
AC/DC,Mistress For Christmas,"Easy come, easy go",oʊ
AC/DC,Mistress For Christmas,Have a good time with lots of dough,oʊ
AC/DC,Mistress For Christmas,"Slipping up high, slipping down low",oʊ
AC/DC,Mistress For Christmas,"Love 'em and leave 'em, on with the show",oʊ
AC/DC,Mistress For Christmas,Yes,ɛs
AC/DC,Mistress For Christmas,Ah-ah-ah,ah*
AC/DC,Mistress For Christmas,Alright,aɪt
AC/DC,Mistress For Christmas,Listen,ən
AC/DC,Mistress For Christmas,I like female form in minimum dress,ɛs
AC/DC,Mistress For Christmas,"Money to spend with a capital ""S""",ɛs
AC/DC,Mistress For Christmas,Get a date with the woman in red,ɛd
AC/DC,Mistress For Christmas,Want to be in heaven with three in a bed,ɛd
AC/DC,Mistress For Christmas,"Said, yeah",æ
AC/DC,Mistress For Christmas,"He got it, I want it",ɪt
AC/DC,Mistress For Christmas,"They got it, I can't have it",ɪt
AC/DC,Mistress For Christmas,"But I want it, but it don't matter",ər
AC/DC,Mistress For Christmas,"She got it, and I can't get it",ɪt
AC/DC,Mistress For Christmas,I want a mistress for Christmas,əs
AC/DC,Mistress For Christmas,I want a mistress for Christmas,əs
AC/DC,Mistress For Christmas,"Oh, yeah",æ
AC/DC,Mistress For Christmas,Ha-ha,ɑ
AC/DC,Mistress For Christmas,I want a mistress for Christmas,əs
AC/DC,Mistress For Christmas,Come on,ɔn
AC/DC,Mistress For Christmas,"Easy come, easy go",oʊ
AC/DC,Mistress For Christmas,"Slipping high, slipping low",oʊ
AC/DC,Mistress For Christmas,Alright,aɪt
AC/DC,Mistress For Christmas,"He got it, I want it",ɪt
AC/DC,Mistress For Christmas,"They got it, I can't have it",ɪt
AC/DC,Mistress For Christmas,"I want it, don't matter",ər
AC/DC,Mistress For Christmas,"She got it, and I can't get it",ɪt
AC/DC,Mistress For Christmas,(Mistress),əs
AC/DC,Mistress For Christmas,"He got it, and I want it",ɪt
AC/DC,Mistress For Christmas,(For Christmas),əs
AC/DC,Mistress For Christmas,"They got it, and I can't have it",ɪt
AC/DC,Mistress For Christmas,(Mistress),əs
AC/DC,Mistress For Christmas,"But I want it, it don't matter",ər
AC/DC,Mistress For Christmas,(For Christmas),əs
AC/DC,Mistress For Christmas,"She got it, and I can't get a",ə
AC/DC,Mistress For Christmas,Mistress for Christmas (You know what I'm talking about),aʊt
AC/DC,Mistress For Christmas,(Mistress for Christmas),əs
AC/DC,Mistress For Christmas,You got to send her down,aʊn
AC/DC,Mistress For Christmas,You got to send her down,aʊn
AC/DC,Mistress For Christmas,(Mistress for Christmas),əs
AC/DC,Mistress For Christmas,I want the woman in red at the bottom of my bed,ɛd
AC/DC,Mistress For Christmas,Mistress for Christmas,əs
AC/DC,Mistress For Christmas,"I can hear you coming down my smoke stack, yeah",æ
AC/DC,Mistress For Christmas,"I want to ride on your reindeer, honey, and ring my bells, yeah",æ
AC/DC,Rock Your Heart Out,Got the devil in you,u
AC/DC,Rock Your Heart Out,Got the devil in me,i
AC/DC,Rock Your Heart Out,Play a dangerous tune,un
AC/DC,Rock Your Heart Out,Come on and dance with thee,i
AC/DC,Rock Your Heart Out,You gotta,ə
AC/DC,Rock Your Heart Out,Ball your fists up,əp
AC/DC,Rock Your Heart Out,Shout your mouth off,ɔf
AC/DC,Rock Your Heart Out,Beat the walls down,aʊn
AC/DC,Rock Your Heart Out,Get the freak out,aʊt
AC/DC,Rock Your Heart Out,"Rock a little, rock a little",əl
AC/DC,Rock Your Heart Out,Rock your little heart out,aʊt
AC/DC,Rock Your Heart Out,You got to rock it on out,aʊt
AC/DC,Rock Your Heart Out,Get down,aʊn
AC/DC,Rock Your Heart Out,Got everything you want,ɔnt
AC/DC,Rock Your Heart Out,Got everything you need,id
AC/DC,Rock Your Heart Out,Don't worry 'bout the cost,ɔst
AC/DC,Rock Your Heart Out,Just sell your soul to me,i
AC/DC,Rock Your Heart Out,Ya gotta,ə
AC/DC,Rock Your Heart Out,Bring the house down,aʊn
AC/DC,Rock Your Heart Out,Beat the drums loud,aʊd
AC/DC,Rock Your Heart Out,Bleed your life dry,aɪ
AC/DC,Rock Your Heart Out,"Climb on, let's fly",aɪ
AC/DC,Rock Your Heart Out,"Rock a little, rock a little",əl
AC/DC,Rock Your Heart Out,Rock your little heart out,aʊt
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out",aʊt
AC/DC,Rock Your Heart Out,Rock it on down,aʊn
AC/DC,Rock Your Heart Out,Yeah,æ
AC/DC,Rock Your Heart Out,Cut your teeth on this,ɪs
AC/DC,Rock Your Heart Out,Ya gotta,ə
AC/DC,Rock Your Heart Out,Put your foot down,aʊn
AC/DC,Rock Your Heart Out,Beat your chest hard,ɑrd
AC/DC,Rock Your Heart Out,Blow your brains out,aʊt
AC/DC,Rock Your Heart Out,Feel her shout loud,aʊd
AC/DC,Rock Your Heart Out,Ya gotta,ə
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out",aʊt
AC/DC,Rock Your Heart Out,"Rock, rock your little heart out",aʊt
AC/DC,Rock Your Heart Out,You rock it on down,aʊn
AC/DC,Rock Your Heart Out,Ooh yeah,æ
AC/DC,Rock Your Heart Out,"Rock her little, rock her little heart out",aʊt
AC/DC,Rock Your Heart Out,Yeah-yeah,eah*
AC/DC,Rock Your Heart Out,You gotta,ə
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,Rock your heart out,aʊt
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart out",aʊt
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart right out",aʊt
AC/DC,Rock Your Heart Out,"Rock, rock, rock your little heart out",aʊt
AC/DC,Rock Your Heart Out,"Rock, rock, rock your heart out",aʊt
AC/DC,Rock Your Heart Out,"You gotta rock a little, rock a little",əl
AC/DC,Rock Your Heart Out,Rock your little heart out,aʊt
AC/DC,Rock Your Heart Out,You got to rock your little heart right – right out,aʊt
AC/DC,Are You Ready,(Are you ready?),i
AC/DC,Are You Ready,Are you ready?,i
AC/DC,Are You Ready,(Are you ready?),i
AC/DC,Are You Ready,Are you ready?,i
AC/DC,Are You Ready,(Are you ready?),i
AC/DC,Are You Ready,Are you ready?,i
AC/DC,Are You Ready,Sweet apple pie,aɪ
AC/DC,Are You Ready,Standing in the street,it
AC/DC,Are You Ready,Hands outta line,aɪn
AC/DC,Are You Ready,Looking for some meat,it
AC/DC,Are You Ready,She take you high,aɪ
AC/DC,Are You Ready,When you feel her steel,il
AC/DC,Are You Ready,She make you fly,aɪ
AC/DC,Are You Ready,And you know you're comin',in*
AC/DC,Are You Ready,(Who all need it? (Who?)),u
AC/DC,Are You Ready,(Who all need it? (You!)),u
AC/DC,Are You Ready,"(Who all need it, who all need it?)",ɪt
AC/DC,Are You Ready,"Yes, you do",u
AC/DC,Are You Ready,(You all breathe it),ɪt
AC/DC,Are You Ready,We all need it,ɪt
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,"Then, get ready for the night line",aɪn
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,"Then, get ready for the night line",aɪn
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,She makin' eyes,aɪz
AC/DC,Are You Ready,At everything she meet,it
AC/DC,Are You Ready,It ain't a crime,aɪm
AC/DC,Are You Ready,When she make you pump heat,it
AC/DC,Are You Ready,She make you fly,aɪ
AC/DC,Are You Ready,Because that's her thing,ɪŋ
AC/DC,Are You Ready,She make you dry,aɪ
AC/DC,Are You Ready,Then you know you're broken in,ɪn
AC/DC,Are You Ready,(Who all need it? (Who?)),u
AC/DC,Are You Ready,(Who all need it? (You!)),u
AC/DC,Are You Ready,"(Who all need it, who all need it?)",ɪt
AC/DC,Are You Ready,"Yes, you do",u
AC/DC,Are You Ready,(You all breathe it),ɪt
AC/DC,Are You Ready,We all need it,ɪt
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,"Then, get ready for the night line",aɪn
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,"Then, get ready for the night line",aɪn
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,Get ready!,i
AC/DC,Are You Ready,"(Who all need it, who all need it?)",ɪt
AC/DC,Are You Ready,(You all breathe it),ɪt
AC/DC,Are You Ready,We all breathe it,ɪt
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,"Then, get ready for the night line",aɪn
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,Are you ready?,i
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,I want a good time,aɪm
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,Are ya – are you ready?,i
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,"Good, good, good, good time",aɪm
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,"Are you ready, ready, ready?",i
AC/DC,Are You Ready,(Are you ready for a good time?),aɪm
AC/DC,Are You Ready,Are you ready for a good time?,aɪm
AC/DC,Are You Ready,Yeah,æ
AC/DC,Got You By The Balls,"Hey, mister businessman",æn
AC/DC,Got You By The Balls,Head of the company,i
AC/DC,Got You By The Balls,Are you looking for a lady?,i
AC/DC,Got You By The Balls,One who likes to please?,iz
AC/DC,Got You By The Balls,"Hey, mister businessman",æn
AC/DC,Got You By The Balls,This one likes to tease,iz
AC/DC,Got You By The Balls,With a special service,ɪs
AC/DC,Got You By The Balls,And the French quantities,iz
AC/DC,Got You By The Balls,But she won't sacrifice,aɪs
AC/DC,Got You By The Balls,What you want tonight,aɪt
AC/DC,Got You By The Balls,She won't come across,ɔs
AC/DC,Got You By The Balls,Unless there's money in her hand,ænd
AC/DC,Got You By The Balls,And she's callin' all the shots,ɑts
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,She got you by the balls,ɔlz
AC/DC,Got You By The Balls,Hey mister businessman,æn
AC/DC,Got You By The Balls,High society,i
AC/DC,Got You By The Balls,She can play the school girl,ərl
AC/DC,Got You By The Balls,And spank you all you please,iz
AC/DC,Got You By The Balls,But she won't sacrifice,aɪs
AC/DC,Got You By The Balls,What you want tonight,aɪt
AC/DC,Got You By The Balls,She won't come across,ɔs
AC/DC,Got You By The Balls,Unless there's money in her hand,ænd
AC/DC,Got You By The Balls,She don't go overtime,aɪm
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,She got you by the balls,ɔlz
AC/DC,Got You By The Balls,Kiss your balls goodbye,aɪ
AC/DC,Got You By The Balls,"Hangin' left, hangin' right, got you by the balls",ɔlz
AC/DC,Got You By The Balls,"Got your shorts, got your curlies, got you",u
AC/DC,Got You By The Balls,By the balls!,ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,"She got you by the balls, she got you by the balls",ɔlz
AC/DC,Got You By The Balls,She got you by the balls,ɔlz
AC/DC,Shot Of Love,Gunnin' on down,aʊn
AC/DC,Shot Of Love,"Come on, come on, yeah",æ
AC/DC,Shot Of Love,"Come on honey, take a trip with me",i
AC/DC,Shot Of Love,We'll take a double shot of ecstasy,i
AC/DC,Shot Of Love,I'll drink some water from a wooden cup,əp
AC/DC,Shot Of Love,And keep a rocking until the sun comes up,əp
AC/DC,Shot Of Love,And I warn you,u
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,And I warn you,u
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,"Rock you, little lady, make you blow and breathe (yeah)",æ
AC/DC,Shot Of Love,A little bit of what you need is guaranteed,id
AC/DC,Shot Of Love,"Come on now, honey, we'll get full of desire",aɪər
AC/DC,Shot Of Love,A-humpin' and a-pumpin' till we start a fire,aɪər
AC/DC,Shot Of Love,And I warn you,u
