bands,songs,lyrics,rhymes
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Love's Got Me Doin' Time,Love's got me doin',oin*
Cinderella,Love's Got Me Doin' Time,Love's got me doin' time,aɪm
Cinderella,Shelter Me,Everybody needs a little place they can hide,aɪd
Cinderella,Shelter Me,Somewhere to call their own,oʊn
Cinderella,Shelter Me,Don't let nobody inside,aɪd
Cinderella,Shelter Me,Every now and then we all need to let go,oʊ
Cinderella,Shelter Me,"For some it's a doctor, for me it's rock and roll",oʊl
Cinderella,Shelter Me,For some it's a bottle,əl
Cinderella,Shelter Me,For some it's a pill,ɪl
Cinderella,Shelter Me,Some people read the Bible cause it's givin' them a thrill,ɪl
Cinderella,Shelter Me,I was one to figure if they don't like what they see,i
Cinderella,Shelter Me,If you live in a glass house don't be throwing rocks at me,i
Cinderella,Shelter Me,We all need a little shelter,ər
Cinderella,Shelter Me,Just a little helper to get us by,aɪ
Cinderella,Shelter Me,We all need a little shelter,ər
Cinderella,Shelter Me,Just a little helper ohhh and it'll be alright,aɪt
Cinderella,Shelter Me,Check out Mr. Politician in his suit and tie,aɪ
Cinderella,Shelter Me,But when the doors are closed there ain't nothing he won't try,aɪ
Cinderella,Shelter Me,Meanwhile Mr. Medicine's treating his best friend's wife,aɪf
Cinderella,Shelter Me,Tipper led the war against the record industry,i
Cinderella,Shelter Me,She said she saw the devil on her MTV,i
Cinderella,Shelter Me,To look into the cabinet it takes more than a key,i
Cinderella,Shelter Me,Just like Jimmy's skeleton's and his ministry,i
Cinderella,Shelter Me,For some it's a needle for some it's pill,ɪl
Cinderella,Shelter Me,Some people read the Bible cause it's giving them a thrill,ɪl
Cinderella,Shelter Me,You can spend your money before you get your pay,eɪ
Cinderella,Shelter Me,With a toss of the dice you can piss it all away,eɪ
Cinderella,Heartbreak Station,Waiting at the station,ən
Cinderella,Heartbreak Station,Tears filling up my eyes,aɪz
Cinderella,Heartbreak Station,Sometimes the pain you hide,aɪd
Cinderella,Heartbreak Station,Burns like a fire inside,aɪd
Cinderella,Heartbreak Station,Look out my window,oʊ
Cinderella,Heartbreak Station,Sometimes it's hard to see,i
Cinderella,Heartbreak Station,The things you want in life,aɪf
Cinderella,Heartbreak Station,Come and go so easily,i
Cinderella,Heartbreak Station,She took the last train,eɪn
Cinderella,Heartbreak Station,Out of my heart,ɑrt
Cinderella,Heartbreak Station,She took the last train,eɪn
Cinderella,Heartbreak Station,And now I think I'll make,eɪk
Cinderella,Heartbreak Station,A brand new start,ɑrt
Cinderella,Heartbreak Station,She took the last train,eɪn
Cinderella,Heartbreak Station,Out of my heart,ɑrt
Cinderella,Heartbreak Station,Watching the days go by,aɪ
Cinderella,Heartbreak Station,Thinking 'bout the plans we made,eɪd
Cinderella,Heartbreak Station,Days  turn into years,ɪrz
Cinderella,Heartbreak Station,Funny how they fade away,eɪ
Cinderella,Heartbreak Station,Sometimes I think of those days,eɪz
Cinderella,Heartbreak Station,Sometimes I just hide away,eɪ
Cinderella,Heartbreak Station,Waiting on that 9:20 train,eɪn
Cinderella,Heartbreak Station,Waiting on a memory,i
Cinderella,Heartbreak Station,My lady's on the fly,aɪ
Cinderella,Heartbreak Station,And she's never coming back,æk
Cinderella,Heartbreak Station,My love is like a steam train,eɪn
Cinderella,Heartbreak Station,"Rolling down  the tracks yea, yeaa",eaa*
Cinderella,Sick For The Cure,Oooh there used to be a time when I thought I had the answers,ərz
Cinderella,Sick For The Cure,answers to the questions that nobody knew,u
Cinderella,Sick For The Cure,used to be a time when I had some time,aɪm
Cinderella,Sick For The Cure,but when I had the time I didn't know what to do,u
Cinderella,Sick For The Cure,wasted all those years never gettin any younger,ər
Cinderella,Sick For The Cure,times kept a-changin but I still got the hunger,ər
Cinderella,Sick For The Cure,only trouble is the walls are closin in,ɪn
Cinderella,Sick For The Cure,sometimes I wanna give it all away,eɪ
Cinderella,Sick For The Cure,I just wanna be free...oh free like the wind,ɪnd
Cinderella,Sick For The Cure,and if the wind fills my sails then I'm never coming back again,ɛn
Cinderella,Sick For The Cure,maybe I'll head down south to New Orleans,inz
Cinderella,Sick For The Cure,wouldn't have no taxes cause I wouldn't have the means,inz
Cinderella,Sick For The Cure,looking for a genie that could fill my dreams,imz
Cinderella,Sick For The Cure,but dreams become reality and real ain't what it seems to be,i
Cinderella,Sick For The Cure,Sick for the cure on this roller coaster ride,aɪd
Cinderella,Sick For The Cure,it can take you real low and it can get you real high,aɪ
Cinderella,Sick For The Cure,"just passin time, but time ain't on my side",aɪd
Cinderella,Sick For The Cure,"oh, guitar",ɑr
Cinderella,One For Rock And Roll,I was born on the dawn of a new society,i
Cinderella,One For Rock And Roll,And I feel lucky that my eyes could see,i
Cinderella,One For Rock And Roll,People standing up and being who they want to be,i
Cinderella,One For Rock And Roll,People made the music and the music made them free,i
Cinderella,One For Rock And Roll,Now I was just a baby through the summer of love they say,eɪ
Cinderella,One For Rock And Roll,But it still feels like it was today,eɪ
Cinderella,One For Rock And Roll,And if the road gets rough I pick up my guitar and play,eɪ
Cinderella,One For Rock And Roll,It's always been right by my side to help me on my way,eɪ
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow,oʊ
Cinderella,One For Rock And Roll,Ain't anticipating what's to come,əm
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done,ən
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young,əŋ
Cinderella,One For Rock And Roll,Now we can't always understand this world,ərld
Cinderella,One For Rock And Roll,Farther along we'll understand it all,ɔl
Cinderella,One For Rock And Roll,The seventies looked like we all were headed for a fall,ɔl
Cinderella,One For Rock And Roll,But those who listened hard enough could hear the summer call,ɔl
Cinderella,One For Rock And Roll,Now I was growing up through all of this,ɪs
Cinderella,One For Rock And Roll,My first beer and love and my first kiss,ɪs
Cinderella,One For Rock And Roll,You never learn the things in school,ul
Cinderella,One For Rock And Roll,You learn by living and going through,u
Cinderella,One For Rock And Roll,You taught me how to be myself,ɛlf
Cinderella,One For Rock And Roll,How can I thank you,u
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow,oʊ
Cinderella,One For Rock And Roll,Ain't anticipating what's to come,əm
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done,ən
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young,əŋ
Cinderella,One For Rock And Roll,Play a little now,aʊ
Cinderella,One For Rock And Roll,Now I don't need to worry 'bout tomorrow,oʊ
Cinderella,One For Rock And Roll,Ain't anticipating what's to come,əm
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done,ən
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young,əŋ
Cinderella,One For Rock And Roll,And I don't need to worry 'bout tomorrow,oʊ
Cinderella,One For Rock And Roll,Ain't anticipating what's to come,əm
Cinderella,One For Rock And Roll,And I don't need to worry 'bout the things I have not done,ən
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young,əŋ
Cinderella,One For Rock And Roll,Long as I got rock and roll I'm forever young,əŋ
Cinderella,One For Rock And Roll,Ain't it the truth,uθ
Cinderella,Dead Man's Road,"When I was young, old man sat me on his knee",i
Cinderella,Dead Man's Road,"he told me if I had a dream, I could be what I wanna be",i
Cinderella,Dead Man's Road,Now life goes on a voice echoes in the wind,ɪnd
Cinderella,Dead Man's Road,"it's telling me to carry on, now I know that it's him",ɪm
Cinderella,Dead Man's Road,"he said whoa, watch out boy",ɔɪ
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy,ɔɪ
Cinderella,Dead Man's Road,Lord help ya to carry life's load,oʊd
Cinderella,Dead Man's Road,it could all pass you by down on dead man's road,oʊd
Cinderella,Dead Man's Road,Now I got a good woman,ən
Cinderella,Dead Man's Road,ya know she's looking out for me,i
Cinderella,Dead Man's Road,and if I get a little blind ya know she helps me to see,i
Cinderella,Dead Man's Road,but I gotta keep runnin' because they're catching up to me,i
Cinderella,Dead Man's Road,"I think I hear that voice again, this time it says to me",i
Cinderella,Dead Man's Road,"he said whoa, watch out boy",ɔɪ
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy,ɔɪ
Cinderella,Dead Man's Road,Lord help ya to carry life's load,oʊd
Cinderella,Dead Man's Road,it could all pass you by down on dead man's road,oʊd
Cinderella,Dead Man's Road,when I was young old man sat me on his knee,i
Cinderella,Dead Man's Road,he told me if I had a dream I could be what I wanna be,i
Cinderella,Dead Man's Road,now life goes on a voice echoes in the wind,ɪnd
Cinderella,Dead Man's Road,it's telling me to carry on now I know that it's him,ɪm
Cinderella,Dead Man's Road,"he said whoa, watch out boy",ɔɪ
Cinderella,Dead Man's Road,don't go messin with your life cause it ain't no toy,ɔɪ
Cinderella,Dead Man's Road,Lord help ya to carry life's load,oʊd
Cinderella,Dead Man's Road,don't you let it pass you by down on dead man's road,oʊd
Cinderella,Make Your Own Way,Born and raised in a one dog town,aʊn
Cinderella,Make Your Own Way,That never took a chance or a dare,ɛr
Cinderella,Make Your Own Way,The times kept a changin' but it all passed 'em by,aɪ
Cinderella,Make Your Own Way,The prejudices in the air,ɛr
Cinderella,Make Your Own Way,Drove me to cocaine eyes by the age of one five,aɪv
Cinderella,Make Your Own Way,Kept my momma walking the floor,ɔr
Cinderella,Make Your Own Way,But I had to draw the line for the very last time,aɪm
Cinderella,Make Your Own Way,She kicked my ass out the door,ɔr
Cinderella,Make Your Own Way,It ain't always easy when you're living hand to mouth,aʊθ
Cinderella,Make Your Own Way,"The more you put in, the less you get out",aʊt
Cinderella,Make Your Own Way,It ain't always easy when you're living day to day,eɪ
Cinderella,Make Your Own Way,It ain't always easy when you're tryin' to make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,When life's a little hard on you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Nobody's gonna die for you,u
Cinderella,Make Your Own Way,I remember rollin' dice on the run,ən
Cinderella,Make Your Own Way,Looking for a winning hand,ænd
Cinderella,Make Your Own Way,We never stop to wonder at the wonders passing by,aɪ
Cinderella,Make Your Own Way,Just searchin' for the promised land,ænd
Cinderella,Make Your Own Way,We met a mean old man,æn
Cinderella,Make Your Own Way,Who dealt a dirty hand,ænd
Cinderella,Make Your Own Way,Promised we could touch the sky,aɪ
Cinderella,Make Your Own Way,But the devil's his friend,ɛnd
Cinderella,Make Your Own Way,He put the pen in my hand,ænd
Cinderella,Make Your Own Way,Said you can pay me back after you die,aɪ
Cinderella,Make Your Own Way,It ain't always easy when you're living hand to mouth,aʊθ
Cinderella,Make Your Own Way,"The more you put in, the less you get out",aʊt
Cinderella,Make Your Own Way,It ain't always easy when you're living day to day,eɪ
Cinderella,Make Your Own Way,It ain't always easy when you're tryin' to make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,When life's a little hard on you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Nobody's gonna die for you,u
Cinderella,Make Your Own Way,"Ah, ah, ah sometimes you gotta walk the straight line",aɪn
Cinderella,Make Your Own Way,"Ah, ah, ah feel like I'm just doing time",aɪm
Cinderella,Make Your Own Way,"Ooo, when life gets a little hard",ɑrd
Cinderella,Make Your Own Way,You gotta gotta ooo make your own way,eɪ
Cinderella,Make Your Own Way,Sometimes you gotta make your own way,eɪ
Cinderella,Make Your Own Way,Here we go,oʊ
Cinderella,Make Your Own Way,"Ooo, sing it for 'em now, yeah",æ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,When life's a little hard on you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Ain't nobody gonna die for you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,When life's a little hard on you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Ain't nobody gonna die for you,u
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,You gotta gotta make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,You gotta make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Make Your Own Way,Gotta make your own way,eɪ
Cinderella,Make Your Own Way,Make your own way,eɪ
Cinderella,Electric Love,When I was down,aʊn
Cinderella,Electric Love,An angel came to me,i
Cinderella,Electric Love,And she touched me inside,aɪd
Cinderella,Electric Love,That woman set me free,i
Cinderella,Electric Love,Turned on the light,aɪt
Cinderella,Electric Love,So I could see,i
Cinderella,Electric Love,That there was fire inside,aɪd
Cinderella,Electric Love,And I could feel the heat,it
Cinderella,Electric Love,"She's got the power, she gets me high",aɪ
Cinderella,Electric Love,She can take a storm and make it shine,aɪn
Cinderella,Electric Love,She keeps the spark burning over time,aɪm
Cinderella,Electric Love,That woman's got electric love,əv
Cinderella,Electric Love,"Ooo, electric love",əv
Cinderella,Electric Love,There ain't no medicine,ən
Cinderella,Electric Love,That makes me fly,aɪ
Cinderella,Electric Love,Like when I'm with my sweet woman,ən
Cinderella,Electric Love,She keeps me so satisfied,aɪd
Cinderella,Electric Love,And if we had no money,i
Cinderella,Electric Love,We'd still get by,aɪ
Cinderella,Electric Love,And if the world should stop turnin',in*
Cinderella,Electric Love,Our love would be alive,aɪv
Cinderella,Electric Love,"She's got the power, she gets me high",aɪ
Cinderella,Electric Love,She can take a storm and make it shine,aɪn
Cinderella,Electric Love,She keeps the spark burning over time,aɪm
Cinderella,Electric Love,That woman's got electric love,əv
Cinderella,Electric Love,Look out,aʊt
Cinderella,Electric Love,"She's got the power, she gets me high",aɪ
Cinderella,Electric Love,She can take a storm and make it shine,aɪn
Cinderella,Electric Love,She keeps the spark burning over time,aɪm
Cinderella,Electric Love,That woman's got electric love,əv
Cinderella,Electric Love,Whoa yeah,æ
Cinderella,Electric Love,"She gets me high, so high",aɪ
Cinderella,Electric Love,"Ooo yeah, she makes the stars shine",aɪn
Cinderella,Electric Love,Burning all the time,aɪm
Cinderella,Electric Love,That woman's got electric love,əv
Cinderella,Electric Love,Electric love,əv
Cinderella,Electric Love,Electric love,əv
Cinderella,Electric Love,She's got the fire,aɪər
Cinderella,Electric Love,She's got the fire,aɪər
Cinderella,Electric Love,Electric love,əv
Cinderella,Electric Love,Electric love,əv
Cinderella,Electric Love,Electric love,əv
Cinderella,Love Gone Bad,If I hear you stalkin',in*
Cinderella,Love Gone Bad,Looking for sympathy,i
Cinderella,Love Gone Bad,You just keep on walkin',in*
Cinderella,Love Gone Bad,Actin' like you don't know me,i
Cinderella,Love Gone Bad,Ain't nothin' new for you,u
Cinderella,Love Gone Bad,Honey what you put me through,u
Cinderella,Love Gone Bad,Seven years ago today,eɪ
Cinderella,Love Gone Bad,There ain't no other way,eɪ
Cinderella,Love Gone Bad,Once bitten now two cents shy,aɪ
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye,aɪ
Cinderella,Love Gone Bad,But your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,"Yea, yea, yea",eɪ
Cinderella,Love Gone Bad,Your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,If I hear you talkin',ən
Cinderella,Love Gone Bad,Gettin' in my ear,ɪr
Cinderella,Love Gone Bad,Listen to the words I say,eɪ
Cinderella,Love Gone Bad,Let me make this very clear,ɪr
Cinderella,Love Gone Bad,Don't ask for money,i
Cinderella,Love Gone Bad,Don't you think my name,eɪm
Cinderella,Love Gone Bad,Everything was sunny,i
Cinderella,Love Gone Bad,Dream about it ain't the same,eɪm
Cinderella,Love Gone Bad,Once bitten now two cents shy,aɪ
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye,aɪ
Cinderella,Love Gone Bad,But your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,"Yea, yea, yea",eɪ
Cinderella,Love Gone Bad,Your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,Once bitten now two cents shy,aɪ
Cinderella,Love Gone Bad,Almost the apple of your daddy's eye,aɪ
Cinderella,Love Gone Bad,But your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,"Yea, yea, yea",eɪ
Cinderella,Love Gone Bad,Your love,əv
Cinderella,Love Gone Bad,Your love's gone bad Your love,əv
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,"yea, yea, yea",eɪ
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,Your love's gone bad,æd
Cinderella,Love Gone Bad,So bad,æd
Cinderella,Winds Of Change,I look into the mirror,ər
Cinderella,Winds Of Change,Can almost count the years,ɪrz
Cinderella,Winds Of Change,The memories are clearer,ər
Cinderella,Winds Of Change,Of all those things I feared,ɪrd
Cinderella,Winds Of Change,I watch the time pass slowly,i
Cinderella,Winds Of Change,It comes and goes like the waves,eɪvz
Cinderella,Winds Of Change,The sea can touch the sky at night,aɪt
Cinderella,Winds Of Change,It's got the freedom I crave,eɪv
Cinderella,Winds Of Change,I'm going through changes in my life,aɪf
Cinderella,Winds Of Change,I'm going through changes,ɪz
Cinderella,Winds Of Change,It'll be alright,aɪt
Cinderella,Winds Of Change,Look into a picture,ər
Cinderella,Winds Of Change,A thousand years are told,oʊld
Cinderella,Winds Of Change,Now is it any wonder,ər
Cinderella,Winds Of Change,What our tomorrows hold,oʊld
Cinderella,Winds Of Change,Our yesterdays are over,ər
Cinderella,Winds Of Change,You know they go so fast,æst
Cinderella,Winds Of Change,If I could rule the winds of change,eɪnʤ
Cinderella,Winds Of Change,You know I'd make it all last,æst
Cinderella,Winds Of Change,I'm going through changes in my life,aɪf
Cinderella,Winds Of Change,I'm going through changes,ɪz
Cinderella,Winds Of Change,It'll be alright,aɪt
Cinderella,Winds Of Change,Alright,aɪt
Cinderella,Winds Of Change,I walked alone through the blackest night,aɪt
Cinderella,Winds Of Change,"I felt the cold, I felt the bite",aɪt
Cinderella,Winds Of Change,I took the high road but it ain't right,aɪt
Cinderella,Winds Of Change,It's just the low road in disguise,aɪz
Cinderella,Winds Of Change,I'm going through changes,ɪz
Cinderella,Winds Of Change,Ah yea,eɪ
Cinderella,Winds Of Change,"Everything's gonna be alright, yea",eɪ
Cinderella,Winds Of Change,Got to the top of an uphill climb,aɪm
Cinderella,Winds Of Change,Only to look down the other side,aɪd
Cinderella,Winds Of Change,Just when you think it's on your side,aɪd
Cinderella,Winds Of Change,This world will show you ain't no reason to the rhyme,aɪm
Cinderella,Winds Of Change,I'm going through changes,ɪz
Cinderella,Winds Of Change,Ah yea,eɪ
Cinderella,Winds Of Change,Everything's gonna be alright,aɪt
Cinderella,Winds Of Change,Times keep a changing every day,eɪ
Cinderella,Winds Of Change,Watch out now cause it's heading your way,eɪ
Cinderella,Winds Of Change,Ah yea,eɪ
Cinderella,Winds Of Change,Seems like the world turned upside down,aʊn
Cinderella,Winds Of Change,Seems like everything's falling down,aʊn
Cinderella,Winds Of Change,But it's all getting better every day,eɪ
Cinderella,Winds Of Change,Watch out now cause a good times heading our way,eɪ
Cinderella,Winds Of Change,"Ah, every day",eɪ
Cinderella,Winds Of Change,Every day,eɪ
Cinderella,Winds Of Change,Every day,eɪ
Cinderella,Winds Of Change,Every day,eɪ
Cinderella,Winds Of Change,Every day,eɪ
Cinderella,Winds Of Change,Every day,eɪ
Cinderella,Bad Attitude Shuffle,When I get up in the morning,ɪŋ
Cinderella,Bad Attitude Shuffle,Got a world of trouble on my mind,aɪnd
Cinderella,Bad Attitude Shuffle,And nothin seems too easy,i
Cinderella,Bad Attitude Shuffle,When your clock's tickin quarter to five,aɪv
Cinderella,Bad Attitude Shuffle,Make my way down to the door,ɔr
Cinderella,Bad Attitude Shuffle,Can't put my troubles on no shelf,ɛlf
Cinderella,Bad Attitude Shuffle,Cause when nobody worries for you,u
Cinderella,Bad Attitude Shuffle,You got to worry for yourself,ɛlf
Cinderella,Bad Attitude Shuffle,Cruisin in my four wheels,ilz
Cinderella,Bad Attitude Shuffle,It's got everything I need inside,aɪd
Cinderella,Bad Attitude Shuffle,Think I'll stop and fill it up for the ride,aɪd
Cinderella,Bad Attitude Shuffle,Man said that be twenty dollars,ərz
Cinderella,Bad Attitude Shuffle,"Mister, by the way how's your health",ɛlθ
Cinderella,Bad Attitude Shuffle,I said mister here's your money,i
Cinderella,Bad Attitude Shuffle,Now you keep your questions for yourself,ɛlf
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin,in*
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else,ɛls
Cinderella,Bad Attitude Shuffle,So if you don't like how I dot it,ɪt
Cinderella,Bad Attitude Shuffle,Ya better keep it to yourself,ɛlf
Cinderella,Bad Attitude Shuffle,Kick it in,ɪn
Cinderella,Bad Attitude Shuffle,When I get up in the morning,ɪŋ
Cinderella,Bad Attitude Shuffle,Got a world of trouble on my mind,aɪnd
Cinderella,Bad Attitude Shuffle,And nothin seems too easy,i
Cinderella,Bad Attitude Shuffle,When your clock's tickin quarter to nine,aɪn
Cinderella,Bad Attitude Shuffle,Make my way down to the door,ɔr
Cinderella,Bad Attitude Shuffle,Can't put my troubles on no shelf,ɛlf
Cinderella,Bad Attitude Shuffle,Cause when nobody worries for you,u
Cinderella,Bad Attitude Shuffle,You got to worry for yourself,ɛlf
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin,in*
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else,ɛls
Cinderella,Bad Attitude Shuffle,So if you don't like how I do it,ɪt
Cinderella,Bad Attitude Shuffle,Ya better keep it to yourself,ɛlf
Cinderella,Bad Attitude Shuffle,And it's my life that I'm livin,in*
Cinderella,Bad Attitude Shuffle,Wouldn't want to be no one else,ɛls
Cinderella,Bad Attitude Shuffle,So if you don't like how I do it,ɪt
Cinderella,Bad Attitude Shuffle,Fuckin keep it to yourself,ɛlf
Cinderella,All Comes Down,Everybody thinks it's so easy,i
Cinderella,All Comes Down,Everybody thinks it's so fine,aɪn
Cinderella,All Comes Down,But everytime I get a little closer to the top,ɔp
Cinderella,All Comes Down,I find myself at the end of the line,aɪn
Cinderella,All Comes Down,You take a slow ride up,əp
Cinderella,All Comes Down,And a fast one down,aʊn
Cinderella,All Comes Down,Nothin's gonna stop you spinnin' round and round and round,aʊnd
Cinderella,All Comes Down,Everybody's talkin' at me,i
Cinderella,All Comes Down,But nothin's soundin' right,aɪt
Cinderella,All Comes Down,They say my future's lookin' brighter,ər
Cinderella,All Comes Down,But I don't see no light,aɪt
Cinderella,All Comes Down,I got a bottle of hurricane,eɪnz
Cinderella,All Comes Down,It gets me high as a kite,aɪt
Cinderella,All Comes Down,Now the rain's pissin' down,aʊn
Cinderella,All Comes Down,And the storm is in sight,aɪt
Cinderella,All Comes Down,When the shit hits the fan,æn
Cinderella,All Comes Down,You gotta stick to the fight,aɪt
Cinderella,All Comes Down,Everybody says the world owes me,i
Cinderella,All Comes Down,Everybody wants a free ride,aɪd
Cinderella,All Comes Down,Well let me tell ya mister,ər
Cinderella,All Comes Down,If you never raise a blister,ər
Cinderella,All Comes Down,Then you might as well have laid down and died,aɪd
Cinderella,All Comes Down,Cause you ain't gettin' out what you don't put in,ɪn
Cinderella,All Comes Down,You're never gonna make it if your head is in a spin,ɪn
Cinderella,All Comes Down,Everybody's talkin' at me,i
Cinderella,All Comes Down,But nothin's soundin' right,aɪt
Cinderella,All Comes Down,They say my future's lookin' brighter,ər
Cinderella,All Comes Down,But I don't see no light,aɪt
Cinderella,All Comes Down,I got a bottle of hurricane,eɪnz
Cinderella,All Comes Down,It gets me high as a kite,aɪt
Cinderella,All Comes Down,Now the rain's pissin' down,aʊn
Cinderella,All Comes Down,And the storm is in sight,aɪt
Cinderella,All Comes Down,When the shit hits the fan,æn
Cinderella,All Comes Down,You gotta stick to the fight,aɪt
Cinderella,All Comes Down,"Can you feel the heat, yea",eɪ
Cinderella,All Comes Down,Comin' down on you,u
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,When it all comes down watcha gonna do,u
Cinderella,All Comes Down,Feel it comin' down on you now,aʊ
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,"Ooo, yea",eɪ
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,"Can ya feel it, feel it, feel it comin' down on you, yea",eɪ
Cinderella,All Comes Down,Can ya stick to the fight when the heat's comin' down on you,u
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,"Ah, take me",i
Cinderella,All Comes Down,When it all comes down,aʊn
Cinderella,All Comes Down,"When it all comes down, yea",eɪ
Cinderella,Talk Is Cheap,You're wearin out,aʊt
Cinderella,Talk Is Cheap,your welcome wagon,ən
Cinderella,Talk Is Cheap,Scraped ya up to drag ya,ɑ
Cinderella,Talk Is Cheap,Home on the range you got the flame,eɪm
Cinderella,Talk Is Cheap,So now you suck some honeys,iz
Cinderella,Talk Is Cheap,Comb your hair get out of bed,ɛd
Cinderella,Talk Is Cheap,"And wash your face, now look you're all",ɔl
Cinderella,Talk Is Cheap,Alone in your room you feel the gloom,um
Cinderella,Talk Is Cheap,So now you curse the day you're,ʊr
Cinderella,Talk Is Cheap,Sorry you missed the boat,oʊt
Cinderella,Talk Is Cheap,Sorry that's all she wrote,oʊt
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,Mm you talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,T-T-Talk is cheap,ip
Cinderella,Talk Is Cheap,I don't wanna know,oʊ
Cinderella,Talk Is Cheap,You talk of love and hope someday,eɪ
Cinderella,Talk Is Cheap,You won't be feeling so,oʊ
Cinderella,Talk Is Cheap,"Neglected, all your promises",əz
Cinderella,Talk Is Cheap,And now you turn to me and scream,im
Cinderella,Talk Is Cheap,It's hectic at the bottom,əm
Cinderella,Talk Is Cheap,"And it's lonely at the top, so run to",ɪ
Cinderella,Talk Is Cheap,Mommy's always waitin,in*
Cinderella,Talk Is Cheap,"But this time she blew her top,",ɔp
Cinderella,Talk Is Cheap,you say you're,ʊr
Cinderella,Talk Is Cheap,Sorry you missed the boat,oʊt
Cinderella,Talk Is Cheap,Sorry that's all she wrote,oʊt
Cinderella,Talk Is Cheap,I don't wanna hear it,ɪt
Cinderella,Talk Is Cheap,Mm your talk is cheap,ip
