bands,songs,lyrics,rhymes
Led Zeppelin,Houses Of The Holy,"So let me take you, take you to the movie",i
Led Zeppelin,Houses Of The Holy,"Can I take you, baby, to the show?",oʊ
Led Zeppelin,Houses Of The Holy,Why don't you let me be yours ever truly?,i
Led Zeppelin,Houses Of The Holy,Can I make your garden grow?,oʊ
Led Zeppelin,Houses Of The Holy,You know that's right,aɪt
Led Zeppelin,Trampled Under Foot,Greasy slicked down,aʊn
Led Zeppelin,Trampled Under Foot,Groovy leather trim,ɪm
Led Zeppelin,Trampled Under Foot,I like the way you hold the road,oʊd
Led Zeppelin,Trampled Under Foot,"Mama, it ain't no sin",ɪn
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,"Ooh, trouble-free transmission",ən
Led Zeppelin,Trampled Under Foot,Helps your oils flow,oʊ
Led Zeppelin,Trampled Under Foot,"Mama, let me pump your gas",æs
Led Zeppelin,Trampled Under Foot,"Mama, let me do it all",ɔl
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,Check that heavy metal,əl
Led Zeppelin,Trampled Under Foot,Underneath your hood,ʊd
Led Zeppelin,Trampled Under Foot,"Baby, I can work all night",aɪt
Led Zeppelin,Trampled Under Foot,Believe I got the perfect tools,ulz
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,Automobile with comfort,ərt
Led Zeppelin,Trampled Under Foot,Really built with style,aɪl
Led Zeppelin,Trampled Under Foot,Specialist tradition,ən
Led Zeppelin,Trampled Under Foot,"Mama, let me feast my eyes",aɪz
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,Factory air-conditioned,ed*
Led Zeppelin,Trampled Under Foot,Heat begins to rise,aɪz
Led Zeppelin,Trampled Under Foot,Guaranteed to run for hours,aʊərz
Led Zeppelin,Trampled Under Foot,"Mama, you're the perfect size",aɪz
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,Grooving on the freeway,eɪ
Led Zeppelin,Trampled Under Foot,Gauges all are red,ɛd
Led Zeppelin,Trampled Under Foot,Gun down on my gasoline,in
Led Zeppelin,Trampled Under Foot,Believe I'm gonna crack your head,ɛd
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,I can't stop talking about,aʊt
Led Zeppelin,Trampled Under Foot,I can't stop talking about,aʊt
Led Zeppelin,Trampled Under Foot,"Ooh, yeah, yes",ɛs
Led Zeppelin,Trampled Under Foot,Drive on,ɔn
Led Zeppelin,Trampled Under Foot,"Ooh, yeah, yeah, yeah, yeah, yes",ɛs
Led Zeppelin,Trampled Under Foot,I'm coming through,u
Led Zeppelin,Trampled Under Foot,Come to me for service,ɪs
Led Zeppelin,Trampled Under Foot,Every hundred miles,aɪəlz
Led Zeppelin,Trampled Under Foot,"Baby, let me check your points",ɔɪnts
Led Zeppelin,Trampled Under Foot,Fix your overdrive,aɪv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,"Ooh yeah, fully automatic",ɪk
Led Zeppelin,Trampled Under Foot,Comes in any size,aɪz
Led Zeppelin,Trampled Under Foot,Makes me wonder what I did,ɪd
Led Zeppelin,Trampled Under Foot,Before we synchronized,aɪzd
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,"Ooh, feather-light suspension",ən
Led Zeppelin,Trampled Under Foot,Konis couldn't hold,oʊld
Led Zeppelin,Trampled Under Foot,I'm so glad I took a look,ʊk
Led Zeppelin,Trampled Under Foot,Inside your showroom doors,ɔrz
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout love,əv
Led Zeppelin,Trampled Under Foot,Talking 'bout,aʊt
Led Zeppelin,Trampled Under Foot,"Oh, I can't",ænt
Led Zeppelin,Trampled Under Foot,"Oh, I can't",ænt
Led Zeppelin,Trampled Under Foot,"Oh, I can't stop talking about love",əv
Led Zeppelin,Trampled Under Foot,I can't stop talking about love,əv
Led Zeppelin,Trampled Under Foot,"Ooh, let me go on down, go on down",aʊn
Led Zeppelin,Trampled Under Foot,"Go on down, go on down, go on down, yeah",æ
Led Zeppelin,Trampled Under Foot,I can't stop talking about,aʊt
Led Zeppelin,Trampled Under Foot,"I can't stop talking about love, oh yeah",æ
Led Zeppelin,Trampled Under Foot,I can't stop talking about love or my baby,i
Led Zeppelin,Trampled Under Foot,"I can't stop talking about love, my baby",i
Led Zeppelin,Trampled Under Foot,"My baby, my baby, yeah",æ
Led Zeppelin,Trampled Under Foot,"Push, push",ʊʃ
Led Zeppelin,Trampled Under Foot,Push it,ɪt
Led Zeppelin,Trampled Under Foot,"Push, push",ʊʃ
Led Zeppelin,Trampled Under Foot,Ooh,u
Led Zeppelin,Kashmir,"Oh, let the sun beat down upon my face",eɪs
Led Zeppelin,Kashmir,With stars to fill my dreams,imz
Led Zeppelin,Kashmir,I am a traveler of both time and space,eɪs
Led Zeppelin,Kashmir,To be where I have been,ɪn
Led Zeppelin,Kashmir,Sit with elders of the gentle race,eɪs
Led Zeppelin,Kashmir,This world has seldom seen,in
Led Zeppelin,Kashmir,Talk of days for which they sit and wait,eɪt
Led Zeppelin,Kashmir,All will be revealed,ild
Led Zeppelin,Kashmir,Talk and song from tongues of lilting grace,eɪs
Led Zeppelin,Kashmir,Whose sounds caress my ear,ɪr
Led Zeppelin,Kashmir,But not a word I heard could I relate,eɪt
Led Zeppelin,Kashmir,The story was quite clear,ɪr
Led Zeppelin,Kashmir,"Oh, oh",oʊ
Led Zeppelin,Kashmir,"Oh, oh",oʊ
Led Zeppelin,Kashmir,"Ooh, baby, I been flying",aɪɪŋ
Led Zeppelin,Kashmir,"No yeah, mama, there ain't no denying",aɪɪŋ
Led Zeppelin,Kashmir,"Oh, ooh, yeah I've been flying",aɪɪŋ
Led Zeppelin,Kashmir,"Mama, mama, ain't no denying, no denying",aɪɪŋ
Led Zeppelin,Kashmir,"Oh, all I see turns to brown",aʊn
Led Zeppelin,Kashmir,As the sun burns the ground,aʊnd
Led Zeppelin,Kashmir,And my eyes fill with sand,ænd
Led Zeppelin,Kashmir,As I scan this wasted land,ænd
Led Zeppelin,Kashmir,"Trying to find, trying to find, where I've been",ɪn
Led Zeppelin,Kashmir,"Oh, pilot of the storm who leaves no trace",eɪs
Led Zeppelin,Kashmir,Like thoughts inside a dream,im
Led Zeppelin,Kashmir,Here is the path that led me to that place,eɪs
Led Zeppelin,Kashmir,Yellow desert stream,im
Led Zeppelin,Kashmir,My Shangri-La beneath the summer moon,un
Led Zeppelin,Kashmir,I will return again,ɛn
Led Zeppelin,Kashmir,Sure as the dust that floats high in June,un
Led Zeppelin,Kashmir,When moving through Kashmir,ɪr
Led Zeppelin,Kashmir,"Oh, father of the four winds, fill my sails",eɪlz
Led Zeppelin,Kashmir,Across the sea of years,ɪrz
Led Zeppelin,Kashmir,With no provision but an open face,eɪs
Led Zeppelin,Kashmir,Along the straits of fear,ɪr
Led Zeppelin,Kashmir,"Oh, oh",oʊ
Led Zeppelin,Kashmir,"Oh, oh",oʊ
Led Zeppelin,Kashmir,Ooh,u
Led Zeppelin,Kashmir,"Oh, when I'm on, when I'm on my way, yeah",æ
Led Zeppelin,Kashmir,"When I see, when I see the way, you stay-yeah",eah*
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, when I'm down",aʊn
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, but I'm down, so down",aʊn
Led Zeppelin,Kashmir,"Ooh, my baby, ooh, my baby, let me take you there",ɛr
Led Zeppelin,Kashmir,"Oh come on, oh, let me take you there... let me take you there",ɛr
Led Zeppelin,Kashmir,"Ooh, yeah-yeah, ooh, yeah-yeah, let me take you there... let me take you there",ɛr
Led Zeppelin,In The Light,And if you feel that you can't go on,ɔn
Led Zeppelin,In The Light,And your will's sinking low,oʊ
Led Zeppelin,In The Light,"Just believe, and you can't go wrong",ɔŋ
Led Zeppelin,In The Light,"In the light, you will find the road",oʊd
Led Zeppelin,In The Light,You will find the road,oʊd
Led Zeppelin,In The Light,"Hey, ooh, did you ever believe that I could leave you",u
Led Zeppelin,In The Light,Standing out in the cold?,oʊld
Led Zeppelin,In The Light,"Yeah, baby, I know how it feels 'cause I have slipped through",u
Led Zeppelin,In The Light,"To the very depths of my soul, yeah",æ
Led Zeppelin,In The Light,"Oh-ho, baby, I just want to show you what a clear view",u
Led Zeppelin,In The Light,It is from every bend in the road,oʊd
Led Zeppelin,In The Light,Now listen to me,i
Led Zeppelin,In The Light,"Oh, whoa-whoa, as I was",ɑz
Led Zeppelin,In The Light,"And really would be for you, too, honey",i
Led Zeppelin,In The Light,"As you would for me, oh, I would share your load",oʊd
Led Zeppelin,In The Light,Let me share your load,oʊd
Led Zeppelin,In The Light,"Ooh, let me share, share your load",oʊd
Led Zeppelin,In The Light,And if you feel that you can't go on,ɔn
Led Zeppelin,In The Light,"In the light, you will find the road",oʊd
Led Zeppelin,In The Light,"Hey, oh ho, the the winds of change may blow around you",u
Led Zeppelin,In The Light,But that will always be so,oʊ
Led Zeppelin,In The Light,"Whoa whoa, when love is pain it can devour you, but you are never alone",oʊn
Led Zeppelin,In The Light,"I will share your load, I will share your load",oʊd
Led Zeppelin,In The Light,"Baby, let me, oh, let me",i
Led Zeppelin,In The Light,In the light,aɪt
Led Zeppelin,In The Light,Everybody needs the light,aɪt
Led Zeppelin,In The Light,"Ooh, yeah yeah",æ
Led Zeppelin,In The Light,"Ooh, baby",i
Led Zeppelin,In The Light,"In the light, in the light, in the light",aɪt
Led Zeppelin,In The Light,"Light, light, light, in the light",aɪt
Led Zeppelin,In The Light,"Light, light, light, in the light, ooh, yeah",æ
Led Zeppelin,In The Light,"Light, light, light, in the light",aɪt
Led Zeppelin,In The Light,"Light, light, light, in the light",aɪt
Led Zeppelin,In The Light,"Light, light, light, in the light, ooh yeah yeah",æ
Led Zeppelin,In The Light,"Light, light, light, in the light, everybody, come on now",aʊ
Led Zeppelin,Down By The Seaside,Down by the seaside,aɪd
Led Zeppelin,Down By The Seaside,See the boats go sailing,ɪŋ
Led Zeppelin,Down By The Seaside,Can the people hear,ir
Led Zeppelin,Down By The Seaside,"Oh, what the little fish are saying?",eɪɪŋ
Led Zeppelin,Down By The Seaside,Oh ooh,u
Led Zeppelin,Down By The Seaside,"The people turned away, oh",oʊ
Led Zeppelin,Down By The Seaside,The people turned away,eɪ
Led Zeppelin,Down By The Seaside,Down in the city streets,its
Led Zeppelin,Down By The Seaside,"See all the folk go racing, racing",ɪŋ
Led Zeppelin,Down By The Seaside,"No time left, oh no",oʊ
Led Zeppelin,Down By The Seaside,To pass the time of day,eɪ
Led Zeppelin,Down By The Seaside,"Hey, hey, yeah",æ
Led Zeppelin,Down By The Seaside,The people turned away,eɪ
Led Zeppelin,Down By The Seaside,The people turned away,eɪ
Led Zeppelin,Down By The Seaside,"So far away, so far away",eɪ
Led Zeppelin,Down By The Seaside,"See how they run, see how they run",ən
Led Zeppelin,Down By The Seaside,"See how they run, see how they run",ən
Led Zeppelin,Down By The Seaside,Do you still do the twist?,ɪst
Led Zeppelin,Down By The Seaside,Do you find you remember things that well?,ɛl
Led Zeppelin,Down By The Seaside,I wanna tell you,u
Led Zeppelin,Down By The Seaside,Some go twisting every day,eɪ
Led Zeppelin,Down By The Seaside,Though sometimes it's awful hard to tell,ɛl
Led Zeppelin,Down By The Seaside,"Uh huh, uh huh, uh huh, oh",oʊ
Led Zeppelin,Down By The Seaside,Out in the country,i
Led Zeppelin,Down By The Seaside,Hear the people singing,ɪŋ
Led Zeppelin,Down By The Seaside,Singing about their growing,oʊɪŋ
Led Zeppelin,Down By The Seaside,Knowing where they're going,oʊɪŋ
Led Zeppelin,Down By The Seaside,"Yeah, yeah",æ
Led Zeppelin,Down By The Seaside,"Oh, oh, the people turned away, yeah",æ
Led Zeppelin,Down By The Seaside,"Oh, the people turned away",eɪ
Led Zeppelin,Down By The Seaside,Sing loud for the sunshine,aɪn
Led Zeppelin,Down By The Seaside,Pray hard for the rain,eɪn
Led Zeppelin,Down By The Seaside,And show your love for Lady Nature,ər
Led Zeppelin,Down By The Seaside,And she will come back again,ɛn
Led Zeppelin,Down By The Seaside,"Yeah, yes, she will",ɪl
Led Zeppelin,Down By The Seaside,"Oh, the people turned away",eɪ
Led Zeppelin,Down By The Seaside,The people turned away,eɪ
Led Zeppelin,Ten Years Gone,"Then, as it was, then again it will be",i
Led Zeppelin,Ten Years Gone,And though the course may change sometimes,aɪmz
Led Zeppelin,Ten Years Gone,Rivers always reach the sea,i
Led Zeppelin,Ten Years Gone,"Flying skies of fortune, each a separate way",eɪ
Led Zeppelin,Ten Years Gone,"On the wings of maybe, downing birds of prey",eɪ
Led Zeppelin,Ten Years Gone,"Kind of makes me feel sometimes, didn't have to go",oʊ
Led Zeppelin,Ten Years Gone,"But as the eagle leaves the nest, got so far to go",oʊ
Led Zeppelin,Ten Years Gone,"Changes fill my time, baby, that's alright with me",i
Led Zeppelin,Ten Years Gone,"In the midst I think of you, and how it used to be",i
Led Zeppelin,Ten Years Gone,Did you ever really need somebody,i
Led Zeppelin,Ten Years Gone,And really need 'em bad?,æd
Led Zeppelin,Ten Years Gone,Did you ever really want somebody,i
Led Zeppelin,Ten Years Gone,The best love you ever had?,æd
Led Zeppelin,Ten Years Gone,"Do you ever remember me, baby?",i
Led Zeppelin,Ten Years Gone,Did it feel so good?,ʊd
Led Zeppelin,Ten Years Gone,Cause it was just the first time,aɪm
Led Zeppelin,Ten Years Gone,And you knew you would,ʊd
Led Zeppelin,Ten Years Gone,"Through the eyes and I sparkle, senses growing keen",in
Led Zeppelin,Ten Years Gone,"Taste your love along the way, see your feathers preen",in
Led Zeppelin,Ten Years Gone,"Kind of makes me feel sometimes, didn't have to grow",oʊ
Led Zeppelin,Ten Years Gone,"We are eagles of one nest, the nest is in our soul",oʊl
Led Zeppelin,Ten Years Gone,"Vixen in my dreams, with great surprise to me",i
Led Zeppelin,Ten Years Gone,Never thought I'd see your face the way it used to be,i
Led Zeppelin,Ten Years Gone,"Oh darling, oh darling",ɪŋ
Led Zeppelin,Ten Years Gone,"Oh, oh darling, oh yeah, oh darling",ɪŋ
Led Zeppelin,Ten Years Gone,I'm never going to leave you,u
Led Zeppelin,Ten Years Gone,I'm never going to leave,iv
Led Zeppelin,Ten Years Gone,"Holding on, ten years gone",ɔn
Led Zeppelin,Ten Years Gone,"Ten years gone, holding on, ten years gone",ɔn
Led Zeppelin,Ten Years Gone,"I'm never, I'm never",ər
Led Zeppelin,Ten Years Gone,"Ooh, yeah",æ
Led Zeppelin,Night Flight,I received a message from my brother across the water,ər
Led Zeppelin,Night Flight,"He sat laughing as he wrote, ""The end's in sight""",aɪt
Led Zeppelin,Night Flight,So I said goodbye to all my friends,ɛndz
Led Zeppelin,Night Flight,And packed my hopes inside a matchbox,ɑks
Led Zeppelin,Night Flight,Because I know it's time to fly,aɪ
Led Zeppelin,Night Flight,"Oh, yeah, come on, meet me in the morning",ɪŋ
Led Zeppelin,Night Flight,Meet me in the middle of the night,aɪt
Led Zeppelin,Night Flight,"Ah, yeah, the morning light is coming",ɪŋ
Led Zeppelin,Night Flight,Don't it make you wanna go and feel alright?,aɪt
Led Zeppelin,Night Flight,"Ooh yeah, ah hah",ɑ
Led Zeppelin,Night Flight,I just jumped a train that never stops,ɑps
Led Zeppelin,Night Flight,So now somehow I know I'll never finish paying for my ride,aɪd
Led Zeppelin,Night Flight,Someone pushed a gun into my hand,ænd
Led Zeppelin,Night Flight,Tell me I'm the type of man,æn
Led Zeppelin,Night Flight,To fight the fight without inquiring,ɪŋ
Led Zeppelin,Night Flight,"Oh, yeah-ha come on, meet me in the morning",ɪŋ
Led Zeppelin,Night Flight,"Won't you meet me in the middle of the night, night, night, yeah?",æ
Led Zeppelin,Night Flight,"Oh, well, the morning light is coming",ɪŋ
Led Zeppelin,Night Flight,Don't it make you wanna go and feel alright?,aɪt
Led Zeppelin,Night Flight,"Oh, mama, well, I think it's time I'm leaving",ɪŋ
Led Zeppelin,Night Flight,Nothing here to make me stay,eɪ
Led Zeppelin,Night Flight,"Whoa, mama, well, it must be time I'm going",oʊɪŋ
Led Zeppelin,Night Flight,They're knocking down them doors,ɔrz
Led Zeppelin,Night Flight,They're trying to take me away,eɪ
Led Zeppelin,Night Flight,"Please, Mr. Brakeman, won't you ring your bell",ɛl
Led Zeppelin,Night Flight,And ring it loud and clear?,ɪr
Led Zeppelin,Night Flight,"Please, Mr. Fireman, won't you ring your bell?",ɛl
Led Zeppelin,Night Flight,Tell the people they got to fly away from here,ir
Led Zeppelin,Night Flight,"Oh, I once saw a picture of a lady with a baby",i
Led Zeppelin,Night Flight,"Southern lady, had a very, very special smile",aɪl
Led Zeppelin,Night Flight,We are in the middle of a change in destination,ən
Led Zeppelin,Night Flight,"When the train stops, all together we will smile",aɪl
Led Zeppelin,Night Flight,"Oh, come on, come on now, meet me in the morning",ɪŋ
Led Zeppelin,Night Flight,"Won't you meet me in the middle of the night, night, n-n-night?",ight*
Led Zeppelin,Night Flight,"Oh, oh yeah, everybody know the morning time is coming",ɪŋ
Led Zeppelin,Night Flight,"Don't it make you wanna feel alright? Ah, ah, yeah",æ
Led Zeppelin,Night Flight,Make me feel alright,aɪt
Led Zeppelin,Night Flight,"Fly now, baby",i
Led Zeppelin,Night Flight,"Get to fly, yeah",æ
Led Zeppelin,Night Flight,"Fly now, baby",i
Led Zeppelin,Night Flight,"Ooh, hey hey",eɪ
Led Zeppelin,Night Flight,"Uh, uh, uh, uh",ə
Led Zeppelin,The Wanton Song,"Silent woman in the night, you came",eɪm
Led Zeppelin,The Wanton Song,Took my seed from my shaking frame,eɪm
Led Zeppelin,The Wanton Song,"Same old fire, another flame",eɪm
Led Zeppelin,The Wanton Song,And the wheel rolls on,ɔn
Led Zeppelin,The Wanton Song,"Silent woman through the flames, you come",əm
Led Zeppelin,The Wanton Song,From the deep behind the sun,ən
Led Zeppelin,The Wanton Song,"Seems my nightmares, my loving gun",ən
Led Zeppelin,The Wanton Song,"Left me barely holding on, oh",oʊ
Led Zeppelin,The Wanton Song,With blazing eyes you see my trembling hand,ænd
Led Zeppelin,The Wanton Song,When we know the time has come,əm
Led Zeppelin,The Wanton Song,"Lose my senses, lose command",ænd
Led Zeppelin,The Wanton Song,Feel your healing rivers run,ən
Led Zeppelin,The Wanton Song,Is it every time I fall,ɔl
Led Zeppelin,The Wanton Song,That I think this is the one?,ən
Led Zeppelin,The Wanton Song,"Ooh, in the darkness can you hear me call?",ɔl
Led Zeppelin,The Wanton Song,Another day has just begun,ən
Led Zeppelin,The Wanton Song,"Another day, yeah",æ
Led Zeppelin,The Wanton Song,"Silent woman, my face is changed",eɪnʤd
Led Zeppelin,The Wanton Song,Some know in ways to come,əm
Led Zeppelin,The Wanton Song,Feel my fire needs a brand new flame,eɪm
Led Zeppelin,The Wanton Song,"And the wheel rolls on, rolls on",ɔn
Led Zeppelin,The Wanton Song,"Rolls on, rolls on, babe, ooh",u
Led Zeppelin,Boogie With Stu,"Been in town, my baby, we just got to rock on",ɔn
Led Zeppelin,Boogie With Stu,"Yeah, darling, we just got to go home",oʊm
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop",ɑp
Led Zeppelin,Boogie With Stu,"Come on, baby, just rock, rock, rock",ɑk
Led Zeppelin,Boogie With Stu,"Yeah-yeah-yeah-yeah, honey",i
Led Zeppelin,Boogie With Stu,We've been shaking all night,aɪt
Led Zeppelin,Boogie With Stu,"Oh, darling, we just got to roll right",aɪt
Led Zeppelin,Boogie With Stu,"Aah, ooh, my head, rock on, rock on",ɔn
Led Zeppelin,Boogie With Stu,"Hey babe, hey babe, hey babe, hey babe",eɪb
Led Zeppelin,Boogie With Stu,"Hey babe, hey babe, hey babe, hey babe",eɪb
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop",ɑp
Led Zeppelin,Boogie With Stu,"Come on baby, just rock, rock, rock",ɑk
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,Ooh hoo ooh hoo ooh hoo ooh hoo ooh hoo,u
Led Zeppelin,Boogie With Stu,Let's go out,aʊt
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"Ooh hoo, ooh hoo",u
Led Zeppelin,Boogie With Stu,"I don't want no tutti-frutti, no lollipop",ɑp
Led Zeppelin,Boogie With Stu,"Come on baby, just rock, rock, yeah",æ
Led Zeppelin,Black Country Woman,"""Shall we roll it, Jimmy?""",i
Led Zeppelin,Black Country Woman,"(""We're rolling on, what, one?"")",ən
Led Zeppelin,Black Country Woman,"(""No, one again?"")",ɛn
Led Zeppelin,Black Country Woman,"(""Got to get this airplane off."")",ɔf
Led Zeppelin,Black Country Woman,"(""Naw, leave it, yeah."")",æ
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?",ir
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?",ir
Led Zeppelin,Black Country Woman,You didn't have to tell me that you love me so,oʊ
Led Zeppelin,Black Country Woman,"You didn't have to love me, mama, let me go",oʊ
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?",ir
Led Zeppelin,Black Country Woman,You didn't have to make me a total disgrace,eɪs
Led Zeppelin,Black Country Woman,You didn't have to leave me with that beer in my face,eɪs
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?",ir
Led Zeppelin,Black Country Woman,"That's alright, it's awful dog-gone clear",ɪr
Led Zeppelin,Black Country Woman,"Hey, hey, baby, why you treat me mean?",in
Led Zeppelin,Black Country Woman,"Oh, oh, baby, why you treat me mean?",in
Led Zeppelin,Black Country Woman,You didn't have to crucify me like you did,ɪd
Led Zeppelin,Black Country Woman,You didn't have to tell me I was just your kid,ɪd
Led Zeppelin,Black Country Woman,"Hey, hey, mama, why'd you treat me mean?",in
Led Zeppelin,Black Country Woman,You didn't have say you'd always be by my side,aɪd
Led Zeppelin,Black Country Woman,You didn't have to tell me you'd be my blushing bride,aɪd
Led Zeppelin,Black Country Woman,"Hey, hey, mama, why you treat me mean?",in
Led Zeppelin,Black Country Woman,"But that's alright, I know your sisters, too",u
Led Zeppelin,Black Country Woman,You didn't have to tell me that you love me so,oʊ
Led Zeppelin,Black Country Woman,"You didn't have to leave me, mama, let me go",oʊ
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?",u
Led Zeppelin,Black Country Woman,You didn't have to leave me like a total disgrace,eɪs
Led Zeppelin,Black Country Woman,You didn't have to leave me with that beer on my face,eɪs
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?",u
Led Zeppelin,Black Country Woman,"Oh, but that's alright, I'd be the same way, too",u
Led Zeppelin,Black Country Woman,"Now now now, you didn't have to crucify me like you did",ɪd
Led Zeppelin,Black Country Woman,You didn't have to tell me I was just your kid,ɪd
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what's the matter here?",ir
Led Zeppelin,Black Country Woman,You didn't have to tell me you would be my own,oʊn
Led Zeppelin,Black Country Woman,"You didn't have to tell me, baby, let me go",oʊ
Led Zeppelin,Black Country Woman,"Hey, hey, mama, what is wrong with you?",u
Led Zeppelin,Black Country Woman,"That's alright, I know your sister, too",u
Led Zeppelin,Black Country Woman,"What's the matter with you, mama?",ə
Led Zeppelin,Sick Again,From the window of your rented limousine,in
Led Zeppelin,Sick Again,I caught your pretty blue eyes,aɪz
Led Zeppelin,Sick Again,One day soon you're gonna reach sixteen,in
Led Zeppelin,Sick Again,Painted lady in the city of lies,aɪz
Led Zeppelin,Sick Again,"Oh, do you know my name?",eɪm
Led Zeppelin,Sick Again,Do I look the same?,eɪm
Led Zeppelin,Sick Again,"You know I'm the one you want, babe",eɪb
Led Zeppelin,Sick Again,"I must be the one you need, yeah",æ
Led Zeppelin,Sick Again,Clutching pages from your teenage dream,im
Led Zeppelin,Sick Again,In the lobby of the Hotel Paradise,aɪs
Led Zeppelin,Sick Again,Through the circus of the L.A. queens,inz
Led Zeppelin,Sick Again,How fast you learn the downhill slide,aɪd
Led Zeppelin,Sick Again,"Oh, how you like my face?",eɪs
Led Zeppelin,Sick Again,Still don't know your name,eɪm
Led Zeppelin,Sick Again,"You know I'm the one you want, babe, ooh yes",ɛs
Led Zeppelin,Sick Again,"I must be the one you need, yeah",æ
Led Zeppelin,Sick Again,"Oh, you got me feeling",ɪŋ
Led Zeppelin,Sick Again,"Just a bit, just a bit",ɪt
Led Zeppelin,Sick Again,Lips like cherries and the brow of a queen,in
Led Zeppelin,Sick Again,"Come on, flash it, flash it in my eyes",aɪz
Led Zeppelin,Sick Again,Said you dug me since you were thirteen,in
Led Zeppelin,Sick Again,Then you giggle as you heave and sigh,aɪ
Led Zeppelin,Sick Again,"Oh, do you know my name?",eɪm
Led Zeppelin,Sick Again,Do I look the same?,eɪm
Led Zeppelin,Sick Again,"Baby, I gotta tell you, I'm the one you want",ɔnt
Led Zeppelin,Sick Again,"And everybody know I'm the one you need, yeah",æ
Led Zeppelin,Sick Again,"Oh, give it to me, come on now",aʊ
Led Zeppelin,Sick Again,Come on now,aʊ
Led Zeppelin,Sick Again,Come on now,aʊ
Led Zeppelin,Sick Again,"Hours, hours, and the moments in between",in
Led Zeppelin,Sick Again,"Oh, baby, I couldn't count the times",aɪmz
Led Zeppelin,Sick Again,"The fun of coming, oh, the pain in leaving",ɪŋ
Led Zeppelin,Sick Again,"Baby, dry those silver eyes",aɪz
Led Zeppelin,Sick Again,"Oh, do you know my name?",eɪm
Led Zeppelin,Sick Again,Do I look the same?,eɪm
Led Zeppelin,Sick Again,"You know I'm the one you want, ooh yes",ɛs
Led Zeppelin,Sick Again,"I'm the one you need, yeah",æ
Led Zeppelin,Sick Again,"Ooh, that's right",aɪt
Led Zeppelin,Sick Again,"Ooh, yeah, that's right",aɪt
Led Zeppelin,Sick Again,"Ooh, that's right",aɪt
Led Zeppelin,Sick Again,That's right,aɪt
Led Zeppelin,Sick Again,That's right,aɪt
Led Zeppelin,Sick Again,"Ooh yeah, that's right",aɪt
Led Zeppelin,Sick Again,That's right,aɪt
